Epoch	loss_val	Avg_loss
1	1.0	1.0
2	-1.0	0.0
3	-1.0	-0.3333333333333333
4	1.0	0.0
5	-1.0	-0.2
6	-1.0	-0.3333333333333333
7	-1.0	-0.42857142857142855
8	-1.0	-0.5
9	-1.0	-0.5555555555555556
10	-1.0	-0.6
11	-1.0	-0.6363636363636364
12	-1.0	-0.6666666666666666
13	1.0	-0.5384615384615384
14	-1.0	-0.5714285714285714
15	-1.0	-0.6
16	1.0	-0.5
17	1.0	-0.4117647058823529
18	-1.0	-0.4444444444444444
19	1.0	-0.3684210526315789
20	1.0	-0.3
21	1.0	-0.23809523809523808
22	1.0	-0.18181818181818182
23	-1.0	-0.21739130434782608
24	1.0	-0.16666666666666666
25	-1.0	-0.2
26	1.0	-0.15384615384615385
27	1.0	-0.1111111111111111
28	1.0	-0.07142857142857142
29	1.0	-0.034482758620689655
30	-1.0	-0.06666666666666667
31	1.0	-0.03225806451612903
32	1.0	0.0
33	1.0	0.030303030303030304
34	1.0	0.058823529411764705
35	-1.0	0.02857142857142857
36	1.0	0.05555555555555555
37	1.0	0.08108108108108109
38	1.0	0.10526315789473684
39	-1.0	0.07692307692307693
40	1.0	0.1
41	1.0	0.12195121951219512
42	1.0	0.14285714285714285
43	1.0	0.16279069767441862
44	1.0	0.18181818181818182
45	-1.0	0.15555555555555556
46	-1.0	0.13043478260869565
47	1.0	0.14893617021276595
48	-1.0	0.125
49	1.0	0.14285714285714285
50	1.0	0.16
51	-1.0	0.13725490196078433
52	-1.0	0.11538461538461539
53	-1.0	0.09433962264150944
54	-1.0	0.07407407407407407
55	1.0	0.09090909090909091
56	-1.0	0.07142857142857142
57	1.0	0.08771929824561403
58	-1.0	0.06896551724137931
59	-1.0	0.05084745762711865
60	1.0	0.06666666666666667
61	1.0	0.08196721311475409
62	1.0	0.0967741935483871
63	-1.0	0.07936507936507936
64	-1.0	0.0625
65	1.0	0.07692307692307693
66	-1.0	0.06060606060606061
67	1.0	0.07462686567164178
68	1.0	0.08823529411764706
69	1.0	0.10144927536231885
70	1.0	0.11428571428571428
71	1.0	0.1267605633802817
72	1.0	0.1388888888888889
73	-1.0	0.1232876712328767
74	-1.0	0.10810810810810811
75	-1.0	0.09333333333333334
76	1.0	0.10526315789473684
77	1.0	0.11688311688311688
78	-1.0	0.10256410256410256
79	1.0	0.11392405063291139
80	-1.0	0.1
81	-1.0	0.08641975308641975
82	-1.0	0.07317073170731707
83	1.0	0.08433734939759036
84	-1.0	0.07142857142857142
85	-1.0	0.058823529411764705
86	-1.0	0.046511627906976744
87	-1.0	0.034482758620689655
88	-1.0	0.022727272727272728
89	1.0	0.033707865168539325
