Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.0547163300216198	0.2395930186741882
2	-1.0	-1.0	0.05260832980275154	0.2832127326510401
3	-1.0	-1.0	0.05057080090045929	0.24324577006689163
4	-1.0	-1.0	0.0486000282689929	0.23677894465991445
5	-1.0	-1.0	0.04668091312050819	0.23042088029412627
6	-1.0	-1.0	0.044811662286520004	0.2094111396217363
7	-1.0	-1.0	0.042993348624025075	0.21221553967203557
8	-1.0	-1.0	0.041246852837502956	0.20769778128905855
9	-1.0	-1.0	0.03957225775553121	0.20429105228087704
10	1.0	-0.8	0.16391646172851324	0.27488303779871526
11	-1.0	-0.8181818181818182	0.15108949453993278	0.2764480477842306
12	-1.0	-0.8333333333333334	0.14032940519973636	0.2748588385733745
13	-1.0	-0.8461538461538461	0.13115061103151396	0.26938021909929527
14	1.0	-0.7142857142857143	0.21467175520956516	0.3216101228570539
15	1.0	-0.6	0.2871013867358367	0.3622849915387908
16	-1.0	-0.625	0.2704209160292521	0.3515349076741491
17	-1.0	-0.6470588235294118	0.2557140650118099	0.33692510919222646
18	1.0	-0.5555555555555556	0.31362706340021557	0.3674378158536443
19	-1.0	-0.5789473684210527	0.2981981082182181	0.3578799538096786
20	1.0	-0.5	0.34819069914519785	0.3840294210778624
21	-1.0	-0.5238095238095238	0.3326019015872762	0.37239007788870665
22	-1.0	-0.5454545454545454	0.3184409752826799	0.36841705565959554
23	-1.0	-0.5652173913043478	0.3055150760742633	0.3588667125329514
24	-1.0	-0.5833333333333334	0.29366113649060327	0.3515678955406704
25	-1.0	-0.6	0.28274307794868947	0.34384199733626125
26	-1.0	-0.6153846153846154	0.2726466480929118	0.33955592445742977
27	-1.0	-0.6296296296296297	0.26327648434650014	0.33579763206167584
28	-1.0	-0.6428571428571429	0.25455374556726645	0.3296338999979593
29	-1.0	-0.6551724137931034	0.2464075218886137	0.32529300256479793
30	-1.0	-0.6666666666666666	0.23877759693811337	0.3230510705877878
31	-1.0	-0.6774193548387096	0.23161314235579583	0.3170819568640799
32	-1.0	-0.6875	0.22487273922888562	0.31290816073656025
33	-1.0	-0.696969696969697	0.21851612853281427	0.30930568097042094
34	-1.0	-0.7058823529411765	0.21250852054971106	0.3022266792404214
35	-1.0	-0.7142857142857143	0.20681887849101	0.29866714910561315
36	-1.0	-0.7222222222222222	0.20142011406521002	0.2951391665929119
37	-1.0	-0.7297297297297297	0.19628879156064344	0.2897961545618285
38	-1.0	-0.7368421052631579	0.19140375800136672	0.28529199200128297
39	-1.0	-0.7435897435897436	0.18674631139788872	0.2824775432817718
40	-1.0	-0.75	0.1822998589137569	0.28047246907451046
41	-1.0	-0.7560975609756098	0.1780501699711128	0.2769802666572249
42	-1.0	-0.7619047619047619	0.17398388956540398	0.2758233656077205
43	-1.0	-0.7674418604651163	0.17008928133737902	0.2735862398714754
44	-1.0	-0.7727272727272727	0.16635559347923845	0.2710694029699916
45	-1.0	-0.7777777777777778	0.16277300223915114	0.2694490870438644
46	1.0	-0.7391304347826086	0.18977629333613036	0.28614145299393773
47	-1.0	-0.7446808510638298	0.18583013063811876	0.2836811740267856
48	-1.0	-0.75	0.1820435304834973	0.2800875574551109
49	-1.0	-0.7551020408163265	0.17840641622469589	0.2780415714755228
50	-1.0	-0.76	0.17490968830883502	0.2754707904709116
51	-1.0	-0.7647058823529411	0.17154498872639357	0.2712289888177409
52	1.0	-0.7307692307692307	0.195589223513917	0.28583607188166
53	1.0	-0.6981132075471698	0.21875910242615304	0.29998666943762337
54	-1.0	-0.7037037037037037	0.21476262752656583	0.2954986207539079
55	-1.0	-0.7090909090909091	0.21091139487160201	0.2915997028831031
56	-1.0	-0.7142857142857143	0.2071970515493636	0.28701645744292376
57	-1.0	-0.7192982456140351	0.20361189026254833	0.28408927300864645
58	-1.0	-0.7241379310344828	0.2001487975498533	0.2799463636644026
59	1.0	-0.6949152542372882	0.22094839033512872	0.2937340753295761
60	1.0	-0.6666666666666666	0.24102115362960225	0.30848846658561446
61	-1.0	-0.6721311475409836	0.23712274881049258	0.30526355595617044
62	-1.0	-0.6774193548387096	0.2333612792163847	0.30243398326436605
63	-1.0	-0.6825396825396826	0.22971685742589806	0.29899709142638176
64	1.0	-0.65625	0.24813363157227286	0.3113949209840192
65	1.0	-0.6307692307692307	0.266106092159708	0.3227508939111886
66	1.0	-0.6060606060606061	0.28349886894240184	0.3343750507351466
67	-1.0	-0.6119402985074627	0.2793288017977585	0.33123598581159996
68	-1.0	-0.6176470588235294	0.2752865193760954	0.3284502613831251
69	-1.0	-0.6231884057971014	0.27136554594988516	0.32579338798629753
70	-1.0	-0.6285714285714286	0.26755975809813076	0.3229313056208823
71	-1.0	-0.6338028169014085	0.26386338763896533	0.3215782567020218
72	-1.0	-0.6388888888888888	0.2602711180128002	0.3183633553167021
73	-1.0	-0.6438356164383562	0.2567778663256856	0.31577152329999975
74	1.0	-0.6216216216216216	0.272193021144139	0.32579101378279635
75	-1.0	-0.6266666666666667	0.2686361449304968	0.32257466883286895
76	-1.0	-0.631578947368421	0.26517465855546396	0.3203778810439796
