Epoch	loss_val	Avg_loss
1	1.60276949916691	1.60276949916691
2	2.4360446179448094	2.01940705855586
3	1.4634138956780698	1.8340760042632631
4	1.5684540395625355	1.7676705130880812
5	0.8977779390789854	1.593691998286262
6	2.4870673300477075	1.7425878869131697
7	1.5684540395625355	1.7177116230059362
8	1.9749696643123156	1.7498688781692335
9	1.9887462783289396	1.7764108115203119
10	1.9749696643123156	1.7962666967995122
11	2.4101460787321307	1.852073913338841
12	1.3916068724396182	1.8137016599305724
13	1.8015749205260283	1.8127688338225307
14	1.3916068724396182	1.782685836580894
15	1.9749696643123156	1.7955047584296553
16	2.357561553649761	1.830633308130912
17	1.60276949916691	1.8172295546624415
18	2.5121966567472303	1.8558388381115962
19	1.9749696643123156	1.8621088815958449
20	2.461684171765361	1.8920876461043208
21	1.9749696643123156	1.89603440887613
22	1.9749696643123156	1.8996223750323205
23	1.9749696643123156	1.9028983441314509
24	2.3039093497089693	1.9196071360305138
25	2.1074016898651284	1.9271189181838984
26	2.357561553649761	1.9436744041633545
27	1.7036706422721535	1.9347853759451619
28	2.4360446179448094	1.9526874917308634
29	1.9749696643123156	1.9534558425095343
30	1.7036706422721535	1.9451296691682882
31	2.4870673300477075	1.9626115291966566
32	2.3308702562118797	1.9741196144158824
33	2.4870673300477075	1.9896634845865435
34	1.9749696643123156	1.9892313134020072
35	1.9749696643123156	1.9888238377137302
36	1.3183418757673895	1.9701993387707764
37	1.9749696643123156	1.970328266488115
38	1.2435893028949998	1.9512035569198753
39	2.3039093497089693	1.9602472951965189
40	0.08429668817825897	1.9133485300210626
41	1.8652235796075602	1.9121747507426845
42	1.9749696643123156	1.9136698677324375
43	2.586086903845181	1.9293074732234317
44	1.9749696643123156	1.9303452502936336
45	1.2146963579199657	1.9144419415742187
46	1.7036706422721535	1.9098599568067824
47	2.5617039432779602	1.9237289777955309
48	1.958329574069636	1.9244498235512415
49	1.3551584570097153	1.912831632397333
50	1.9887462783289396	1.9143499253159653
51	1.6703743861334885	1.909566091214348
52	2.0486702273901933	1.912241170756191
53	1.9749696643123156	1.913424727238382
54	1.2435893028949998	1.9010203675283195
55	1.9749696643123156	1.9023649001971195
56	2.3839859381132635	1.9109652758741933
57	-0.015512000634364864	1.8771674289179028
58	1.8015749205260283	1.875864109807698
59	1.9749696643123156	1.8775438649687932
60	2.2491677887041828	1.8837375970310497
61	1.9749696643123156	1.8852332046913982
62	1.9749696643123156	1.8866805669433484
63	2.1074016898651284	1.8901840768309957
64	2.537074690179758	1.9002917426645705
65	2.4101460787321307	1.9081356555271483
66	2.01885881554565	1.9098132791637923
67	-0.015512000634364864	1.8810770809578496
68	1.9749696643123156	1.8824578542424741
69	1.9749696643123156	1.8837986051130515
70	2.276676110817141	1.8894111409088241
71	1.9749696643123156	1.8906161905342254
72	1.9749696643123156	1.8917877665589211
73	2.1649643962368126	1.895529912170947
74	1.9749696643123156	1.8966034223350197
75	2.1363276729664773	1.8997997456767723
76	1.9749696643123156	1.9007888235535557
77	1.8015749205260283	1.8995003313064451
78	2.586086903845181	1.9083027232620697
79	1.9749696643123156	1.9091466085918196
80	1.2435893028949998	1.9008271422706096
81	1.9749696643123156	1.9017424820489022
82	1.9749696643123156	1.9026354964667485
83	2.4101460787321307	1.9087500817952472
84	1.958329574069636	1.909340313846133
85	2.1363276729664773	1.9120107533651958
86	1.7692675964909377	1.910350949215495
87	1.427690803715222	1.9048031314511242
88	2.01885881554565	1.9060992187703802
89	1.9749696643123156	1.9068730440011885
