Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.11899619131384398	0.6046744833389918
2	1.0	0.0	1.450679761699778	1.220291977127393
3	1.0	0.3333333333333333	1.8851558478127757	1.4466123505674229
4	-1.0	0.0	1.4446387019370999	1.2375529943759138
5	-1.0	-0.2	1.18126537005234	1.1220495980067964
6	1.0	0.0	1.4318649169670283	1.202390641063776
7	-1.0	-0.14285714285714285	1.246663317888492	1.1128757779501675
8	-1.0	-0.25	1.1081877979400843	1.0516054145677018
9	-1.0	-0.3333333333333333	1.000707743475961	0.9946397405251864
10	-1.0	-0.4	0.9147906147521805	0.9530762400835892
11	-1.0	-0.45454545454545453	0.8444604921457656	0.9133723898165883
12	1.0	-0.3333333333333333	0.9944598383525992	0.9913532526220002
13	-1.0	-0.38461538461538464	0.9287873822623838	0.946621189293964
14	1.0	-0.2857142857142857	1.0510774796489801	1.009188704058538
15	-1.0	-0.3333333333333333	0.9904966672292043	0.9871756264723104
16	-1.0	-0.375	0.9375479054449185	0.9512204420632725
17	1.0	-0.29411764705882354	1.0371101187933505	0.994224442413424
18	-1.0	-0.3333333333333333	0.9875207477399801	0.9725713179788418
19	-1.0	-0.3684210526315789	0.9431812743616611	0.9426645076226021
20	1.0	-0.3	1.0271892152448874	0.9833778949234173
21	-1.0	-0.3333333333333333	0.9852210447780178	0.9785271180454244
22	1.0	-0.2727272727272727	1.0593237203554127	1.019053756136931
23	1.0	-0.21739130434782608	1.1266294907459324	1.05596290221836
24	-1.0	-0.25	1.0860031502569518	1.0344401924533952
25	-1.0	-0.28	1.0487285138633997	1.0143222703474772
26	-1.0	-0.3076923076923077	1.0143863939831612	0.9966388647504736
27	-1.0	-0.3333333333333333	0.9826223448004762	0.9779070995599043
28	-1.0	-0.35714285714285715	0.9531316865128415	0.9595361051005987
29	-1.0	-0.3793103448275862	0.9256530581697421	0.9478372387142976
30	-1.0	-0.4	0.8999667670945735	0.9333098831866892
31	-1.0	-0.41935483870967744	0.8758762751906611	0.9162732393601932
32	1.0	-0.375	0.9297026085385666	0.9403677152049967
33	-1.0	-0.3939393939393939	0.906066923741095	0.930228945072022
34	-1.0	-0.4117647058823529	0.8837837883678539	0.9190158855239238
35	-1.0	-0.42857142857142855	0.862723702821489	0.9030913256388883
36	1.0	-0.3888888888888889	0.9116919147659837	0.9303031676824703
37	-1.0	-0.40540540540540543	0.8909235609890377	0.9196241506587723
38	1.0	-0.3684210526315789	0.9367812107149615	0.9461383969117063
39	-1.0	-0.38461538461538464	0.9163957286620766	0.9316160659179715
40	1.0	-0.35	0.959536387052766	0.9570117699451897
41	-1.0	-0.36585365853658536	0.9395645666422145	0.9437430224619895
42	1.0	-0.3333333333333333	0.9800378323666455	0.9610831973470495
43	1.0	-0.3023255813953488	1.018452150581011	0.9824428026429542
44	-1.0	-0.3181818181818182	0.9986189889528212	0.9711828011697087
45	1.0	-0.28888888888888886	1.0344112541002852	0.9957021332465373
46	-1.0	-0.30434782608695654	1.01521933503717	0.9884328818257132
47	1.0	-0.2765957446808511	1.0485860881534432	1.0162741987693227
48	-1.0	-0.2916666666666667	1.0299249455353028	1.0094004913892973
49	-1.0	-0.30612244897959184	1.011958968176982	0.9999760095042803
50	-1.0	-0.32	0.994635504848371	0.9872988123384677
51	1.0	-0.29411764705882354	1.0268482825381444	1.0045294826606872
52	-1.0	-0.3076923076923077	1.0097850197217952	0.9967499310091102
53	-1.0	-0.32075471698113206	0.9933337237354044	0.989793684673747
54	-1.0	-0.3333333333333333	0.9774507934162855	0.9784630824911354
55	-1.0	-0.34545454545454546	0.9620967532718165	0.9714356436621763
56	-1.0	-0.35714285714285715	0.9472356717630837	0.9639599167582872
57	-1.0	-0.3684210526315789	0.932835073228304	0.9564281879675476
58	1.0	-0.3448275862068966	0.9636813633054921	0.97702319467711
59	-1.0	-0.3559322033898305	0.9494017474950676	0.9683205202078006
60	-1.0	-0.36666666666666664	0.9355657033831851	0.9587020648998614
61	1.0	-0.3442622950819672	0.9653163412171046	0.9739661288537544
62	1.0	-0.3225806451612903	0.9941513980260605	0.9918332050921601
63	-1.0	-0.3333333333333333	0.9802334553753308	0.9811849728814652
64	-1.0	-0.34375	0.9667537138734048	0.9714758071346659
65	-1.0	-0.35384615384615387	0.9536807474281462	0.9635712502320439
66	-1.0	-0.36363636363636365	0.9409860764678382	0.9542290815045571
67	-1.0	-0.373134328358209	0.9286419314937547	0.9458416443333533
68	1.0	-0.35294117647058826	0.955802853493229	0.9601665034960137
69	-1.0	-0.36231884057971014	0.9435595494872225	0.9531569805865231
70	-1.0	-0.37142857142857144	0.9316504479177367	0.9443036142865919
71	-1.0	-0.38028169014084506	0.9200516936241868	0.9385818797104422
72	-1.0	-0.3888888888888889	0.9087456881372393	0.9307094158093593
73	1.0	-0.3698630136986301	0.9348799433609825	0.9513131283842173
74	-1.0	-0.3783783783783784	0.923636689349824	0.94379116579526
75	-1.0	-0.38666666666666666	0.9126769270352495	0.9377961452831105
76	-1.0	-0.39473684210526316	0.9019838410538343	0.9295143087189043
77	-1.0	-0.4025974025974026	0.8915394698443863	0.922083540111495
78	-1.0	-0.41025641025641024	0.881329703409636	0.9179036940118565
79	1.0	-0.3924050632911392	0.9065826824254015	0.9366627589415268
80	-1.0	-0.4	0.89639138681491	0.928963013444729
81	1.0	-0.38271604938271603	0.9210280360292491	0.9483860236833656
82	-1.0	-0.3902439024390244	0.9108882748481988	0.9404405008932963
83	-1.0	-0.39759036144578314	0.9009836213331321	0.933073596515719
84	1.0	-0.38095238095238093	0.9248304561537823	0.9482290073963443
85	-1.0	-0.38823529411764707	0.914976889229567	0.9416164871480827
86	-1.0	-0.3953488372093023	0.9053439469968412	0.9345323316095564
87	-1.0	-0.40229885057471265	0.8959183709469712	0.9273205231589355
88	-1.0	-0.4090909090909091	0.8866882560662224	0.9214793002639055
89	-1.0	-0.4157303370786517	0.8776438572704514	0.9142063035105656
90	-1.0	-0.4222222222222222	0.8687751948910839	0.9077445396410452
91	-1.0	-0.42857142857142855	0.86007402127598	0.8998866541934019
92	1.0	-0.41304347826086957	0.8831756389639709	0.9131054837218148
93	-1.0	-0.41935483870967744	0.8744602257595525	0.9055113584806548
94	-1.0	-0.425531914893617	0.8659099253084697	0.898535118079838
95	1.0	-0.4105263157894737	0.8886075768049961	0.913022557729229
96	1.0	-0.3958333333333333	0.9109020420581796	0.933998397594998
97	-1.0	-0.4020618556701031	0.9022090656833086	0.9258082422772146
98	-1.0	-0.40816326530612246	0.8936879299351146	0.9180274019919309
99	-1.0	-0.41414141414141414	0.885326681667632	0.9112432492361483
100	-1.0	-0.42	0.8771164549756714	0.9041412797936291
101	1.0	-0.4	0.9065672059677817	0.9221323563723258
102	-1.0	-0.42	0.8793556853007826	0.9062718867795907
103	-1.0	-0.44	0.8524128488714622	0.8893352533166576
104	-1.0	-0.44	0.8517629255584059	0.8862139338130465
105	1.0	-0.42	0.8815659014596602	0.9054994346739229
106	-1.0	-0.44	0.8552730042330511	0.891877779501565
107	-1.0	-0.44	0.8544673607591393	0.8874966229533284
108	-1.0	-0.44	0.8536185908775943	0.8843803934544
109	-1.0	-0.44	0.8527377603793981	0.8810242547407422
110	-1.0	-0.44	0.8518349563211219	0.8779403534170632
111	1.0	-0.42	0.8820194465677572	0.9002877338449139
112	-1.0	-0.44	0.8560639073025044	0.8838467233974877
113	-1.0	-0.44	0.855135943477258	0.884680407775481
114	1.0	-0.44	0.8605433380555095	0.8894953468896616
115	-1.0	-0.44	0.8595879910922166	0.8839759098292805
116	-1.0	-0.44	0.8586181604638725	0.8819369565184851
117	-1.0	-0.46	0.832770738262805	0.8670616950349781
118	-1.0	-0.46	0.8317646656370166	0.8631309159538014
119	-1.0	-0.46	0.8307503109997598	0.8608479384977815
120	1.0	-0.46	0.8368257088618059	0.8684194961090086
121	-1.0	-0.46	0.8357698720338709	0.8614823208123796
122	-1.0	-0.48	0.810003968991446	0.8449820818212911
123	-1.0	-0.5	0.784281472404656	0.8271892226535172
124	-1.0	-0.5	0.7830986209100779	0.8248122477895292
125	-1.0	-0.5	0.7818712461295517	0.8208294347169689
126	-1.0	-0.5	0.7806051236586852	0.8171275755096107
127	-1.0	-0.5	0.7793063412908586	0.8133292766883438
128	-1.0	-0.5	0.7779811282246889	0.8096172490217189
129	-1.0	-0.5	0.7766365464790532	0.8042284867951937
