Epoch	loss_val	Avg_loss
1	-1.0	-1.0
2	-1.0	-1.0
3	-1.0	-1.0
4	1.0	-0.5
5	-1.0	-0.6
6	1.0	-0.3333333333333333
7	-1.0	-0.42857142857142855
8	-1.0	-0.5
9	1.0	-0.3333333333333333
10	1.0	-0.2
11	-1.0	-0.2727272727272727
12	-1.0	-0.3333333333333333
13	1.0	-0.23076923076923078
14	-1.0	-0.2857142857142857
15	-1.0	-0.3333333333333333
16	-1.0	-0.375
17	1.0	-0.29411764705882354
18	-1.0	-0.3333333333333333
19	-1.0	-0.3684210526315789
20	-1.0	-0.4
21	1.0	-0.3333333333333333
22	-1.0	-0.36363636363636365
23	-1.0	-0.391304347826087
24	-1.0	-0.4166666666666667
25	1.0	-0.36
26	-1.0	-0.38461538461538464
27	-1.0	-0.4074074074074074
28	1.0	-0.35714285714285715
29	-1.0	-0.3793103448275862
30	-1.0	-0.4
31	-1.0	-0.41935483870967744
32	1.0	-0.375
33	1.0	-0.3333333333333333
34	-1.0	-0.35294117647058826
35	1.0	-0.3142857142857143
36	-1.0	-0.3333333333333333
37	-1.0	-0.35135135135135137
38	1.0	-0.3157894736842105
39	-1.0	-0.3333333333333333
40	1.0	-0.3
41	-1.0	-0.3170731707317073
42	-1.0	-0.3333333333333333
43	-1.0	-0.3488372093023256
44	-1.0	-0.36363636363636365
45	-1.0	-0.37777777777777777
46	1.0	-0.34782608695652173
47	1.0	-0.3191489361702128
48	-1.0	-0.3333333333333333
49	1.0	-0.30612244897959184
50	-1.0	-0.32
51	-1.0	-0.3333333333333333
52	-1.0	-0.34615384615384615
53	1.0	-0.32075471698113206
54	1.0	-0.2962962962962963
55	1.0	-0.2727272727272727
56	-1.0	-0.2857142857142857
57	-1.0	-0.2982456140350877
58	1.0	-0.27586206896551724
59	-1.0	-0.288135593220339
60	-1.0	-0.3
61	-1.0	-0.3114754098360656
62	1.0	-0.2903225806451613
63	1.0	-0.2698412698412698
64	1.0	-0.25
65	-1.0	-0.26153846153846155
66	-1.0	-0.2727272727272727
67	-1.0	-0.2835820895522388
68	-1.0	-0.29411764705882354
69	-1.0	-0.30434782608695654
70	-1.0	-0.3142857142857143
71	-1.0	-0.323943661971831
72	-1.0	-0.3333333333333333
73	-1.0	-0.3424657534246575
74	-1.0	-0.35135135135135137
75	1.0	-0.3333333333333333
76	1.0	-0.3157894736842105
77	-1.0	-0.3246753246753247
78	-1.0	-0.3333333333333333
79	-1.0	-0.34177215189873417
80	-1.0	-0.35
81	-1.0	-0.35802469135802467
82	1.0	-0.34146341463414637
83	-1.0	-0.3493975903614458
84	1.0	-0.3333333333333333
85	-1.0	-0.3411764705882353
86	-1.0	-0.3488372093023256
87	-1.0	-0.3563218390804598
88	-1.0	-0.36363636363636365
89	-1.0	-0.3707865168539326
90	-1.0	-0.37777777777777777
91	-1.0	-0.38461538461538464
92	-1.0	-0.391304347826087
93	-1.0	-0.3978494623655914
94	1.0	-0.3829787234042553
95	-1.0	-0.3894736842105263
96	-1.0	-0.3958333333333333
97	-1.0	-0.4020618556701031
98	-1.0	-0.40816326530612246
99	1.0	-0.3939393939393939
100	-1.0	-0.4
101	-1.0	-0.4
102	-1.0	-0.4
103	-1.0	-0.4
104	1.0	-0.4
105	1.0	-0.38
106	1.0	-0.38
107	1.0	-0.36
108	-1.0	-0.36
109	-1.0	-0.38
110	-1.0	-0.4
111	1.0	-0.38
112	-1.0	-0.38
113	-1.0	-0.4
114	-1.0	-0.4
115	1.0	-0.38
