Epoch	loss_val	Avg_loss
1	-1.0	-1.0	1.3669562190771103	0.1195201709245642	0.6046744891114234
2	1.0	0.0	1.226897413531939	0.11334690057932069	1.07489453913414
3	-1.0	-0.3333333333333333	1.136238237387604	0.10666689461852204	0.9207437551885796
4	-1.0	-0.5	1.1785406852347982	0.11007356484879488	0.8401533721985031
5	-1.0	-0.6	1.147842918962541	0.12103715900554386	0.7887899039787636
6	-1.0	-0.6666666666666666	1.1419420850260351	0.12317343534078347	0.7828097421809338
7	-1.0	-0.7142857142857143	1.122434346566078	0.11914226037938762	0.7564660116163117
8	-1.0	-0.75	1.1060287140094165	0.11375079085450857	0.7508537119289085
9	-1.0	-0.7777777777777778	1.080418880154285	0.11236971175868965	0.7384581687069334
10	-1.0	-0.8	1.0633955546544334	0.10738979364001817	0.7365081364670613
11	1.0	-0.6363636363636364	1.0706148879840827	0.10852207696574716	0.8273069216679697
12	-1.0	-0.6666666666666666	1.051091520667049	0.10714282516193045	0.8082529415365575
13	-1.0	-0.6923076923076923	1.0412646695711425	0.10546666446893203	0.7952981190874474
14	-1.0	-0.7142857142857143	1.0211396806668178	0.10335370040077518	0.7886142098025035
15	-1.0	-0.7333333333333333	1.0112261599292258	0.10057848971607569	0.7945777887267539
16	-1.0	-0.75	1.0023203281845634	0.09768893633824517	0.8006065992192722
17	-1.0	-0.7647058823529411	0.9967205653738493	0.09604238326985139	0.796200907415573
18	1.0	-0.6666666666666666	1.0276819472252385	0.0941164164770068	0.8311772615541363
19	1.0	-0.5789473684210527	1.0486610818604785	0.09313293526608353	0.8685496355354991
20	-1.0	-0.6	1.0422284015655667	0.09308634591853047	0.8517999508123391
21	-1.0	-0.6190476190476191	1.0255586427415389	0.0914341802044402	0.850600905451548
22	-1.0	-0.6363636363636364	1.010130654394015	0.08948356032154088	0.8538234827877003
23	1.0	-0.5652173913043478	1.019537801052628	0.08883766144977258	0.8784304624214851
24	-1.0	-0.5833333333333334	1.0141452010948433	0.08724794850283822	0.87888068179168
25	-1.0	-0.6	1.0082403861701303	0.08560813406072464	0.8734057851278209
26	-1.0	-0.6153846153846154	0.9950420258728943	0.08408382367127701	0.8683672789928547
27	-1.0	-0.6296296296296297	0.9854573149008173	0.08340817048601677	0.8723145663889257
28	-1.0	-0.6428571428571429	0.978118486800402	0.08235893310757927	0.8644048643466368
29	-1.0	-0.6551724137931034	0.9648174838784712	0.08091638765741262	0.8587594803300436
30	-1.0	-0.6666666666666666	0.9579996515904465	0.07997704317278058	0.856321142762795
31	1.0	-0.6129032258064516	0.9829637331831542	0.07818162045516536	0.8678795893356345
32	-1.0	-0.625	0.9665643350793794	0.07691889173284802	0.86301888362122
33	1.0	-0.5757575757575758	0.9897943291598673	0.07513382827273893	0.8700148741043727
34	1.0	-0.5294117647058824	1.0127313285090929	0.07385571143824048	0.8807587250379391
35	1.0	-0.4857142857142857	1.0266228080551563	0.07271178945387646	0.8924548839599985
36	-1.0	-0.5	1.0170133433315098	0.07139321005739102	0.8907429201143133
37	-1.0	-0.5135135135135135	1.0093911855919562	0.07141392955869605	0.8823493097531891
38	-1.0	-0.5263157894736842	1.000711733074371	0.07091076619253756	0.8755045544582352
39	-1.0	-0.5384615384615384	0.991966269538764	0.07002027857465137	0.8715315070960471
40	1.0	-0.5	1.0046145424518587	0.0689034068006403	0.8824628698657013
41	1.0	-0.4634146341463415	1.0170577174016273	0.06791000362616544	0.8907809522952822
42	-1.0	-0.47619047619047616	1.0117859195956302	0.06660473119366374	0.8899305356165137
43	-1.0	-0.4883720930232558	1.0082770151691838	0.06617452978833699	0.8947217152185702
44	-1.0	-0.5	1.0020433863531386	0.06534564070722032	0.8960359660908435
45	-1.0	-0.5111111111111111	0.9953807756268463	0.06451870760194257	0.8955120714892
46	1.0	-0.4782608695652174	1.001413274660829	0.06374903387145696	0.9048230390385793
47	1.0	-0.44680851063829785	1.0120342979476737	0.06271921535610668	0.9087309656841612
48	1.0	-0.4166666666666667	1.020744172897652	0.06160163117259054	0.9136461522957876
49	-1.0	-0.42857142857142855	1.013990900234753	0.060792058748636205	0.915899713797457
50	-1.0	-0.44	1.0035947473413878	0.05999256104423318	0.9137229011349105
51	1.0	-0.4117647058823529	1.0094032937762718	0.05889289133316192	0.9170396410125489
52	-1.0	-0.4230769230769231	1.0045439245195662	0.0581201749724696	0.917496979199576
53	1.0	-0.39622641509433965	1.0127653267367767	0.05738861311471111	0.9184576209178653
54	-1.0	-0.4074074074074074	1.0085833721325994	0.056628533542251024	0.9162304383648239
55	1.0	-0.38181818181818183	1.0133754262782855	0.05619076339848842	0.9237928249457337
56	1.0	-0.35714285714285715	1.0195528631648636	0.055614791142583976	0.9299053506805962
57	-1.0	-0.3684210526315789	1.0159132372231177	0.054783078688345456	0.930874570567906
58	-1.0	-0.3793103448275862	1.011696813470983	0.05424648740953631	0.9282953032812898
59	-1.0	-0.3898305084745763	1.0064157329172292	0.0534867725870704	0.9277886284664734
60	1.0	-0.36666666666666664	1.0110183374598798	0.052777148249164275	0.9309327253051679
61	1.0	-0.3442622950819672	1.0171021751219305	0.05218173449967138	0.9344487218826342
62	-1.0	-0.3548387096774194	1.0139758638942955	0.051742421207068824	0.9372377305036371
63	-1.0	-0.36507936507936506	1.0110997500071015	0.05107243006235344	0.9393879938860196
64	-1.0	-0.375	1.0076328816626132	0.0504550561914496	0.9386578052725052
65	-1.0	-0.38461538461538464	1.0055691032337444	0.04981133021199982	0.9406890546358306
66	1.0	-0.36363636363636365	1.0093805784939427	0.04930781955937588	0.9436139766807239
67	1.0	-0.34328358208955223	1.013531271375344	0.048802915522450724	0.9451418429223105
68	1.0	-0.3235294117647059	1.0186707528889094	0.04832705965384181	0.9458131312722489
69	1.0	-0.30434782608695654	1.0219504508157564	0.0477265633624785	0.9471311833937961
70	1.0	-0.2857142857142857	1.026305880369392	0.04715302561824065	0.9498069242361851
71	-1.0	-0.29577464788732394	1.0223417718577734	0.046683064024060236	0.9488163058655193
72	1.0	-0.2777777777777778	1.0235478324955718	0.04619499902405633	0.9517095266871662
73	-1.0	-0.2876712328767123	1.0214214506148656	0.04591095710983444	0.9491770608868533
74	1.0	-0.2702702702702703	1.0220056164307008	0.04593036702837287	0.9559862005659852
