Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.2504881616915924	0.33939027327757615
2	-1.0	-1.0	0.2440663131056482	0.3024828019910134
3	-1.0	-1.0	0.23775273836096864	0.27455058714900266
4	1.0	-0.5	0.7701128543862215	0.422959174373402
5	-1.0	-0.6	0.6581517934386838	0.4019081570953131
6	1.0	-0.3333333333333333	0.9468284998304449	0.46100149951461294
7	-1.0	-0.42857142857142855	0.8410067686911583	0.44381654551696215
8	-1.0	-0.5	0.7614272034687879	0.4118167313636236
9	1.0	-0.3333333333333333	0.9443825767338865	0.4663233950727569
10	1.0	-0.2	1.0907843366217267	0.49864845718790657
11	1.0	-0.09090909090909091	1.2099274883624938	0.5410644655503067
12	-1.0	-0.16666666666666666	1.1262343647774182	0.5269178219082546
13	-1.0	-0.23076923076923078	1.0555183290084487	0.49879223995387256
14	-1.0	-0.2857142857142857	0.9948740466748952	0.479011264059328
15	-1.0	-0.3333333333333333	0.9421964335224285	0.4606555968344356
16	-1.0	-0.375	0.8959149401113711	0.4438597058140704
17	1.0	-0.29411764705882354	0.9855254977662993	0.464841043548659
18	-1.0	-0.3333333333333333	0.9416724039956164	0.4591902991906848
19	-1.0	-0.3684210526315789	0.902321089117266	0.44706597588417213
20	1.0	-0.3	0.9793627208480707	0.4763101062632969
21	-1.0	-0.3333333333333333	0.941788889825306	0.46849104724921453
22	-1.0	-0.36363636363636365	0.9075675603527128	0.45890586004600425
23	-1.0	-0.391304347826087	0.8762286708420446	0.45123768770426986
24	-1.0	-0.4166666666666667	0.8473844504659619	0.44667610801327856
25	-1.0	-0.44	0.8207155320480491	0.4391492508201389
26	-1.0	-0.46153846153846156	0.7959504902113387	0.42833036393877566
27	1.0	-0.4074074074074074	0.8594995767107613	0.44500785053691533
28	-1.0	-0.42857142857142855	0.8348766381545311	0.4418691626999886
29	-1.0	-0.4482758620689655	0.8118564026418981	0.4345826450077457
30	-1.0	-0.4666666666666667	0.790257891423678	0.42458417592419556
31	-1.0	-0.4838709677419355	0.7699239536181137	0.4176211380234973
32	-1.0	-0.5	0.7507230882678818	0.41376409753165133
33	-1.0	-0.5151515151515151	0.7325449065551363	0.4071922722769047
34	-1.0	-0.5294117647058824	0.7152883247328284	0.4021414043507586
35	-1.0	-0.5428571428571428	0.6988679485985371	0.39772760844459065
36	-1.0	-0.5555555555555556	0.683210787741396	0.39232939730413463
37	-1.0	-0.5675675675675675	0.6682496833606097	0.3895538639694848
