Epoch	loss_val	Avg_loss
1	-1.0	-1.0
2	1.0	0.0
3	1.0	0.3333333333333333
4	1.0	0.5
5	1.0	0.6
6	-1.0	0.3333333333333333
7	-1.0	0.14285714285714285
8	-1.0	0.0
9	1.0	0.1111111111111111
10	1.0	0.2
11	1.0	0.2727272727272727
12	-1.0	0.16666666666666666
13	-1.0	0.07692307692307693
14	-1.0	0.0
15	-1.0	-0.06666666666666667
16	1.0	0.0
17	-1.0	-0.058823529411764705
18	1.0	0.0
19	-1.0	-0.05263157894736842
20	-1.0	-0.1
21	-1.0	-0.14285714285714285
22	-1.0	-0.18181818181818182
23	-1.0	-0.21739130434782608
24	-1.0	-0.25
25	-1.0	-0.28
26	1.0	-0.23076923076923078
27	-1.0	-0.25925925925925924
28	1.0	-0.21428571428571427
29	-1.0	-0.2413793103448276
30	-1.0	-0.26666666666666666
31	-1.0	-0.2903225806451613
32	-1.0	-0.3125
33	1.0	-0.2727272727272727
34	1.0	-0.23529411764705882
35	1.0	-0.2
36	-1.0	-0.2222222222222222
37	1.0	-0.1891891891891892
38	1.0	-0.15789473684210525
39	1.0	-0.1282051282051282
40	-1.0	-0.15
41	1.0	-0.12195121951219512
42	1.0	-0.09523809523809523
43	-1.0	-0.11627906976744186
44	1.0	-0.09090909090909091
45	-1.0	-0.1111111111111111
46	1.0	-0.08695652173913043
47	-1.0	-0.10638297872340426
48	-1.0	-0.125
49	-1.0	-0.14285714285714285
50	-1.0	-0.16
51	1.0	-0.13725490196078433
52	-1.0	-0.15384615384615385
53	-1.0	-0.16981132075471697
54	1.0	-0.14814814814814814
55	-1.0	-0.16363636363636364
56	-1.0	-0.17857142857142858
57	1.0	-0.15789473684210525
58	-1.0	-0.1724137931034483
59	-1.0	-0.1864406779661017
60	-1.0	-0.2
61	1.0	-0.18032786885245902
62	1.0	-0.16129032258064516
63	-1.0	-0.1746031746031746
64	1.0	-0.15625
65	-1.0	-0.16923076923076924
66	-1.0	-0.18181818181818182
67	1.0	-0.16417910447761194
68	-1.0	-0.17647058823529413
69	1.0	-0.15942028985507245
70	-1.0	-0.17142857142857143
71	-1.0	-0.18309859154929578
72	-1.0	-0.19444444444444445
73	1.0	-0.1780821917808219
74	1.0	-0.16216216216216217
75	-1.0	-0.17333333333333334
76	1.0	-0.15789473684210525
77	-1.0	-0.16883116883116883
78	1.0	-0.15384615384615385
79	1.0	-0.13924050632911392
80	1.0	-0.125
81	-1.0	-0.13580246913580246
82	1.0	-0.12195121951219512
83	1.0	-0.10843373493975904
84	1.0	-0.09523809523809523
85	-1.0	-0.10588235294117647
86	-1.0	-0.11627906976744186
87	1.0	-0.10344827586206896
