Epoch	loss_val	Avg_loss
1	1.9749696643123156	1.9749696643123156
2	1.9749696643123156	1.9749696643123156
3	1.9749696643123156	1.9749696643123158
4	1.9749696643123156	1.9749696643123156
5	1.9749696643123156	1.9749696643123156
6	1.9749696643123156	1.9749696643123154
7	1.9749696643123156	1.9749696643123154
8	1.9749696643123156	1.9749696643123156
9	1.9749696643123156	1.9749696643123156
10	1.9749696643123156	1.9749696643123156
11	1.9749696643123156	1.9749696643123154
12	1.9749696643123156	1.9749696643123154
13	1.9749696643123156	1.9749696643123154
14	1.9749696643123156	1.9749696643123154
15	1.9749696643123156	1.9749696643123154
16	1.9749696643123156	1.9749696643123156
17	1.9749696643123156	1.9749696643123158
18	1.9749696643123156	1.974969664312316
19	1.9749696643123156	1.974969664312316
20	1.9749696643123156	1.9749696643123162
21	1.9749696643123156	1.9749696643123162
22	1.9749696643123156	1.9749696643123165
23	1.9749696643123156	1.9749696643123165
24	1.9749696643123156	1.9749696643123158
25	1.9749696643123156	1.9749696643123158
26	1.9749696643123156	1.974969664312316
27	1.9749696643123156	1.974969664312316
28	1.833559171320768	1.9699192895626179
29	1.9749696643123156	1.9700934404160557
30	1.9749696643123156	1.970255981212598
31	1.9749696643123156	1.9704080355061373
32	1.9749696643123156	1.9705505864063297
33	1.9749696643123156	1.9706844978580265
34	1.9749696643123156	1.9708105321655054
35	-0.2739899867109692	1.9066733744833202
36	1.9749696643123156	1.9085704936452368
37	1.9749696643123156	1.9103650658254279
38	1.9749696643123156	1.9120651868382406
39	1.9749696643123156	1.9136781221580885
40	1.9749696643123156	1.915210410711945
41	1.9749696643123156	1.9166679534826856
42	1.9749696643123156	1.9180560894548195
43	1.9749696643123156	1.9193796609631333
44	1.9749696643123156	1.92064307013016
45	1.498779756721289	1.911268329832185
46	1.9749696643123156	1.9126531414513184
47	1.9749696643123156	1.913979024916446
48	1.9749696643123156	1.9152496632371934
49	1.9749696643123156	1.9164684387693387
50	1.9749696643123156	1.9176384632801982
51	1.9749696643123156	1.9187626044769062
52	1.9749696643123156	1.919843509473741
53	1.9749696643123156	1.9208836256027706
54	2.01885881554565	1.9226979809720832
55	1.9749696643123156	1.923648375214633
56	1.9749696643123156	1.924564826805663
57	1.9749696643123156	1.9254491222005166
58	1.9749696643123156	1.92630292465072
59	1.9749696643123156	1.9271277846449841
60	1.9749696643123156	1.9279251493061063
61	1.9749696643123156	1.9286963708635851
62	1.9749696643123156	1.9294427143063064
63	1.9749696643123156	1.9301653643064018
64	1.9749696643123156	1.9308654314939946
65	1.9749696643123156	1.9315439581527378
66	1.9749696643123156	1.93220192339758
67	1.9749696643123156	1.9328402478888447
68	1.9749696643123156	1.9334597981303663
69	1.9749696643123156	1.9340613903938726
70	1.9749696643123156	1.9346457943069932
71	1.9749696643123156	1.935213736138054
72	1.9749696643123156	1.9357659018071414
73	1.9749696643123156	1.9363029396496778
74	1.9749696643123156	1.9368254629559296
75	1.9749696643123156	1.9373340523073481
76	1.9749696643123156	1.9378292577284661
77	1.9749696643123156	1.9383116006711134
78	1.9749696643123156	1.9387815758460005
79	1.9749696643123156	1.9392396529151943
80	1.9749696643123156	1.9396862780576591
81	1.9749696643123156	1.9401218754188276
82	1.9749696643123156	1.940546848454114
83	1.9749696643123156	1.9409615811752972
84	1.9749696643123156	1.9413664393078807
85	1.9749696643123156	1.9417617713667563
86	1.9749696643123156	1.9421479096568208
87	1.9749696643123156	1.942525171204585
88	1.9749696643123156	1.9428938586262638
89	1.9749696643123156	1.943254260937343
90	1.9749696643123156	1.943606654308176
91	1.9749696643123156	1.94395130276976
92	2.1074016898651284	1.9457279374121008
93	1.9749696643123156	1.946042364583071
94	1.3183418757673895	1.9393646998084362
95	1.9749696643123156	1.939739488908477
96	1.9749696643123156	1.9401064699022672
97	1.9749696643123156	1.9404658842776283
98	1.9749696643123156	1.9408179636657374
99	1.9749696643123156	1.941162930338935
100	1.9749696643123156	1.941500997678669
101	1.9749696643123156	1.941500997678669
102	1.9749696643123156	1.941500997678669
103	1.9749696643123156	1.941500997678669
104	1.9749696643123156	1.941500997678669
105	1.9749696643123156	1.941500997678669
106	1.9749696643123156	1.941500997678669
107	1.9749696643123156	1.941500997678669
108	1.9749696643123156	1.941500997678669
109	1.9749696643123156	1.941500997678669
