Epoch	loss_val	Avg_loss
1	2.2213816047517	2.2213816047517
2	1.9276056303733697	2.074493617562535
3	-0.49033093184612453	1.2195521010929817
4	0.8144862147525616	1.1182856295078767
5	1.2811534098660498	1.1508591855795114
6	2.0781835251162915	1.3054132421689746
7	0.9794121580913137	1.258841658729309
8	1.9749696643123156	1.3483576594271847
9	2.461684171765361	1.4720606052425376
10	2.0781835251162915	1.5326728972299128
11	1.498779756721289	1.52959170263822
12	1.9749696643123156	1.5667065327777279
13	0.4640608496347325	1.4818876340744207
14	-0.11734721011566662	1.3676565737751287
15	1.2900239003973581	1.3624810622166106
16	1.736633935849432	1.3858656168186618
17	0.6863670010507704	1.3447186394205506
18	1.9749696643123156	1.3797325852478708
19	1.60276949916691	1.3914713701909782
20	1.9749696643123156	1.420646284897045
21	1.9749696643123156	1.4470426362977722
22	1.9749696643123156	1.4710393193893423
23	1.176460967595925	1.4582315649635413
24	1.9749696643123156	1.479762319103074
25	1.9749696643123156	1.499570612911444
26	1.9749696643123156	1.5178551918114775
27	1.252549394340766	1.508029051164414
28	0.41824328245932585	1.4691081308535183
29	0.41824328245932585	1.4328714119433739
30	0.08429668817825897	1.3879189211512033
31	1.9749696643123156	1.406856041898336
32	1.9749696643123156	1.4246095925987723
33	1.2146963579199657	1.4182485854872935
34	0.1821191840835117	1.381891838387182
35	1.9749696643123156	1.3988369191279004
36	1.8652235796075602	1.4117921041412242
37	1.9749696643123156	1.4270131192809834
38	1.9749696643123156	1.4414330283607555
39	1.9749696643123156	1.455113454923616
40	1.9749696643123156	1.4681098601583333
41	1.9749696643123156	1.4804722944059914
42	1.5684540395625355	1.4825670978620995
43	1.9749696643123156	1.494018320337686
44	-0.16903758597542085	1.4562215951942064
45	1.252549394340766	1.451695546286352
46	2.0486702273901933	1.464673256745131
47	1.6367418041752408	1.468334289669176
48	1.4634138956780698	1.468231781461028
49	1.6367418041752408	1.4716707615164202
50	1.3271236613933843	1.4687798195139594
51	1.3551584570097153	1.4665519496609352
52	1.2146963579199657	1.4617085728966859
53	0.6863670010507704	1.4470794866354422
54	0.7295033310402628	1.4337910393096054
55	2.357561553649761	1.4505868668430628
56	0.4640608496347325	1.4329703308214852
57	0.9388001596881955	1.42430067869634
58	1.9749696643123156	1.4337949715517877
59	0.08429668817825897	1.4109221192912194
60	-0.6018068889359499	1.3773766358207664
61	1.0988276375838435	1.372810258800489
62	1.9749696643123156	1.382522507276486
63	1.8015749205260283	1.3891741328836216
64	1.9749696643123156	1.3983271880621952
65	1.5684540395625355	1.4009445242391236
66	1.9749696643123156	1.409641874846293
67	1.9749696643123156	1.4180796030472784
68	1.6703743861334885	1.4217898204456052
69	1.9749696643123156	1.429806919632079
70	1.9749696643123156	1.4375949588417967
71	1.9749696643123156	1.445163616665325
72	0.5543260387270011	1.432790872527293
73	1.2435893028949998	1.4301990702035632
74	1.6703743861334885	1.4334446825809946
75	1.9749696643123156	1.4406650156707455
76	1.9749696643123156	1.4476953399949766
77	1.9276056303733697	1.4539279411687218
78	1.9749696643123156	1.4606079632603064
79	1.9749696643123156	1.4671188708685596
80	1.9749696643123156	1.4734670057866066
81	2.1363276729664773	1.4816504708135185
82	1.9749696643123156	1.4876665585391136
83	-0.16903758597542085	1.4677062676413482
84	0.8144862147525616	1.4599298384402912
85	1.833559171320768	1.4643254776506498
86	2.4101460787321307	1.4753233916167134
87	1.2146963579199657	1.4723276785857164
88	1.2146963579199657	1.4694000499417876
89	-0.32726261283936275	1.4492128290116622
90	1.9749696643123156	1.4550545716261138
91	1.1378393612080049	1.4515686901929479
92	1.9749696643123156	1.4572578312159843
93	1.1378393612080049	1.4538232240115974
94	1.0196180365104004	1.4492040198892442
95	1.9749696643123156	1.4547383950936974
96	-0.06617373801450999	1.4388955603738207
97	1.9749696643123156	1.4444220975278257
98	1.4634138956780698	1.4446158913865017
99	1.958329574069636	1.4498049184843111
100	2.3039093497089693	1.4583459627965576
101	0.37196291157507666	1.4398517758647913
102	0.3252150621970472	1.4238278701830285
103	0.37196291157507666	1.4324508086172403
104	0.37196291157507666	1.4280255755854656
105	0.7722082977298601	1.422936124464104
106	2.357561553649761	1.4257299047494383
107	0.5543260387270011	1.421479043555795
108	1.3551584570097153	1.415280931482769
109	1.252549394340766	1.403189583708523
110	0.41824328245932585	1.3865901812819532
111	0.7295033310402628	1.378897417025143
112	0.8977779390789854	1.36812549977281
113	0.8144862147525616	1.3716297534239879
114	-0.06617373801450999	1.3721414881449996
115	2.5617039432779602	1.3848582885738057
116	1.4634138956780698	1.382126088172092
117	-0.015512000634364864	1.3751072981552406
118	0.5094202411383851	1.3604518039235012
119	1.9749696643123156	1.364173805574955
120	1.9749696643123156	1.3641738055749553
121	1.9749696643123156	1.3641738055749553
122	0.41824328245932585	1.3486065417564255
123	0.2779950123202497	1.3396218822036687
124	1.2435893028949998	1.3323080785894956
125	1.9749696643123156	1.3323080785894956
126	1.9276056303733697	1.3318344382501062
127	1.9749696643123156	1.3390586409498217
128	1.60276949916691	1.3509039031168972
129	1.9749696643123156	1.3664711669354273
130	0.8977779390789854	1.3746059794444347
131	-0.2212500868438595	1.352643781932873
132	0.13345372129647637	1.3342286225027147
133	1.9749696643123156	1.3418313555666381
134	0.5094202411383851	1.3451043661371866
135	1.736633935849432	1.3427210088525579
