Epoch	loss_val	Avg_loss
1	1.0	1.0	2.344109437993186	0.9421058893203735	2.0916489640527915
2	-1.0	0.0	1.2881933599196067	0.5696548111736774	1.243028214927522
3	-1.0	-0.3333333333333333	0.9366670627202964	0.46778926915592617	1.0047242672011885
4	1.0	0.0	1.2796751341238481	0.5683272315396203	1.239604057308728
5	-1.0	-0.2	1.0704917338325857	0.5061576563037103	1.0946749871258754
6	-1.0	-0.3333333333333333	0.9310271141341436	0.46823057044228467	1.0052086504515223
7	-1.0	-0.42857142857142855	0.8311343419407581	0.4442267394084506	0.9479131090935764
8	-1.0	-0.5	0.7557859767399546	0.4163143576697932	0.8846559105386305
9	-1.0	-0.5555555555555556	0.6966507816752352	0.39603796388409107	0.8383223243393976
10	-1.0	-0.6	0.6487738662351568	0.3903076831338943	0.8233959918513163
11	-1.0	-0.6363636363636364	0.6090340161823345	0.36910156775215275	0.7770946129725803
12	-1.0	-0.6666666666666666	0.5753311587257857	0.35144165085271756	0.738533821992864
13	1.0	-0.5384615384615384	0.7173527169402252	0.3896382123370882	0.8253640083548451
14	-1.0	-0.5714285714285714	0.6798778647558805	0.3787707816897545	0.8008534970694595
15	-1.0	-0.6	0.6471009096731775	0.36705852787522464	0.77454152785136
16	1.0	-0.5	0.7611413758529371	0.40311028812513083	0.8579932309790328
17	1.0	-0.4117647058823529	0.8625116127312031	0.42927310559927134	0.9178867103663646
18	-1.0	-0.4444444444444444	0.824506355049921	0.41634377782363474	0.8887313606666115
19	1.0	-0.3684210526315789	0.9125452587333619	0.44637869544548847	0.9588816183611847
20	1.0	-0.3	0.9918466480474128	0.4677560385101726	1.0073272836614178
21	1.0	-0.23809523809523808	1.0633749179921868	0.49079641804181307	1.0620407538826195
22	1.0	-0.18181818181818182	1.1279116843927988	0.5088513381583845	1.1044143853716297
23	-1.0	-0.21739130434782608	1.0868703120865368	0.49546083597316465	1.0738633070364252
24	1.0	-0.16666666666666666	1.1440342652203466	0.5146383779427263	1.118006850287405
25	-1.0	-0.2	1.1058919144291286	0.5035018528235038	1.0922420123173417
26	1.0	-0.15384615384615385	1.156962824601061	0.5188977248050818	1.1282023065557807
27	1.0	-0.1111111111111111	1.203690535309282	0.5291844071233186	1.1504395269248957
28	1.0	-0.07142857142857142	1.246446656250934	0.5433646984090845	1.182517923019739
29	1.0	-0.034482758620689655	1.2855199384301483	0.5562634427702712	1.2118183784581564
30	-1.0	-0.06666666666666667	1.2498798294951603	0.5441950128685511	1.1843718025434677
31	1.0	-0.03225806451612903	1.2849937541863428	0.557144561718652	1.2143347986091249
32	1.0	0.0	1.3172597564556947	0.5682462008452632	1.2394458530196717
33	1.0	0.030303030303030304	1.3468540968082698	0.5768638268353933	1.2583007455035666
34	1.0	0.058823529411764705	1.3739457639089758	0.5849169045774346	1.275972663812363
35	-1.0	0.02857142857142857	1.341920992426948	0.5746365430610492	1.2523866846480456
36	1.0	0.05555555555555555	1.3663190361229445	0.5846141479992176	1.2752350065361253
37	1.0	0.08108108108108109	1.3887764027726028	0.5913209754550752	1.2898220073953972
38	1.0	0.10526315789473684	1.4093967465751038	0.5979717104529053	1.3042489087564828
39	-1.0	0.07692307692307693	1.3806039702540591	0.5891900446085157	1.2839256581369392
40	1.0	0.1	1.399204575017356	0.5941722425599851	1.2939418459895613
41	1.0	0.12195121951219512	1.4163460157727537	0.6017330211623856	1.3106455225631701
42	1.0	0.14285714285714285	1.4320737726371333	0.6083739768480187	1.3249648307299748
43	1.0	0.16279069767441862	1.446430118778277	0.6118764718896356	1.3316935969245167
44	1.0	0.18181818181818182	1.459477276877765	0.6161627594327992	1.3403376189360274
45	-1.0	0.15555555555555556	1.4347568185360924	0.6083110324415753	1.3222338965105866
46	-1.0	0.13043478260869565	1.411341905586462	0.6002904058495298	1.3038967342598264
47	1.0	0.14893617021276595	1.4227292725351102	0.6040846053927507	1.311243359556815
48	-1.0	0.125	1.40089975045836	0.5975326143337926	1.2959919994076858
49	1.0	0.14285714285714285	1.4112936827143585	0.6014999845162398	1.3042065903996314
50	1.0	0.16	1.4209146844603466	0.6038341324890314	1.3081625212574581
51	-1.0	0.13725490196078433	1.400879321475358	0.5953310900935996	1.2891859608196323
52	-1.0	0.11538461538461539	1.3817344423445805	0.5903829015465586	1.2781327719311368
