Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.12524408102035522	0.31783952564001083
2	-1.0	-1.0	0.12203315645456314	0.3129113248803399
3	-1.0	-1.0	0.11890944590171178	0.27105930989438837
4	1.0	-0.5	0.34871593676507473	0.4058696221221577
5	-1.0	-0.6	0.3000325098633766	0.36464077953200835
6	-1.0	-0.6666666666666666	0.2671544974048932	0.3302056865274777
7	-1.0	-0.7142857142857143	0.24320603481360845	0.3280386936562291
8	-1.0	-0.75	0.2248036852106452	0.31404707879795657
9	1.0	-0.5555555555555556	0.3187927661670579	0.3613258455724542
10	-1.0	-0.6	0.29594689831137655	0.34490214515009743
11	-1.0	-0.6363636363636364	0.27704127065160056	0.32673262207791215
12	-1.0	-0.6666666666666666	0.2610593630621831	0.33002652979745034
13	-1.0	-0.6923076923076923	0.2473141189951163	0.3314036836473168
14	-1.0	-0.7142857142857143	0.23531653306313924	0.3322741922656562
15	1.0	-0.6	0.29358836909135183	0.3621797726676075
16	1.0	-0.5	0.34484137687832117	0.3909262133878849
17	-1.0	-0.5294117647058824	0.3289194107055664	0.38354908893726686
18	-1.0	-0.5555555555555556	0.31484196997351116	0.38151505238900985
19	-1.0	-0.5789473684210527	0.3021106751341569	0.36920794649742533
20	1.0	-0.5	0.34306659996509553	0.3967204329980549
21	1.0	-0.42857142857142855	0.38065963983535767	0.4156679485589438
22	-1.0	-0.45454545454545453	0.3666773614558307	0.4083422465297994
23	-1.0	-0.4782608695652174	0.35351560977490054	0.39797030143575896
24	1.0	-0.4166666666666667	0.3866125795369347	0.41774244466955196
25	-1.0	-0.44	0.3735857754945755	0.4123539728934898
26	1.0	-0.38461538461538464	0.40361764625861096	0.4284465312364555
27	-1.0	-0.4074074074074074	0.39086502638679965	0.42500005092097976
28	-1.0	-0.42857142857142855	0.3789998625538179	0.4198972118647552
29	-1.0	-0.4482758620689655	0.36792196705937386	0.41329516427613167
30	-1.0	-0.4666666666666667	0.357544623563687	0.40481755196945013
31	-1.0	-0.4838709677419355	0.34779185044669336	0.39573685548979565
32	1.0	-0.4375	0.3735664653358981	0.41325411911142196
33	1.0	-0.3939393939393939	0.3978615438170505	0.42930689651475445
34	1.0	-0.35294117647058826	0.42073613569578705	0.44026390143390415
35	-1.0	-0.37142857142857144	0.4102329346750464	0.43413503605450676
36	-1.0	-0.3888888888888889	0.40031767460621065	0.4309320670945373
37	-1.0	-0.40540540540540543	0.3909356254782226	0.42731688952181823
38	1.0	-0.3684210526315789	0.41156642521290404	0.4387882637015982
39	-1.0	-0.38461538461538464	0.40237621065133655	0.4314568558516798
40	-1.0	-0.4	0.3936493762768805	0.4240009482592971
41	-1.0	-0.4146341463414634	0.38534325488456866	0.4185776059268666
42	1.0	-0.38095238095238093	0.40415995727692333	0.43006365378394046
43	-1.0	-0.3953488372093023	0.39598212044599446	0.42305622228406226
44	-1.0	-0.4090909090909091	0.3881663857874545	0.4177524086363752
45	-1.0	-0.4222222222222222	0.3806821436517768	0.41381126150564157
46	-1.0	-0.43478260869565216	0.3735033871363039	0.40814507894159113
47	1.0	-0.40425531914893614	0.3907897651512572	0.42022920218179305
48	-1.0	-0.4166666666666667	0.38366737263277173	0.41476428982745334
49	-1.0	-0.42857142857142855	0.3768219713653837	0.41215779125260926
50	-1.0	-0.44	0.37023358583450316	0.4058793860527502
51	-1.0	-0.45098039215686275	0.36388275816160087	0.4019464821329843
52	-1.0	-0.46153846153846156	0.3577529567365463	0.39649176066096553
53	-1.0	-0.4716981132075472	0.3518285591085002	0.3941358324006759
54	1.0	-0.4444444444444444	0.3677050733455905	0.4043915747016389
55	-1.0	-0.45454545454545453	0.361775896765969	0.40039145142585003
56	-1.0	-0.4642857142857143	0.35604251442211016	0.3947440153384122
57	-1.0	-0.47368421052631576	0.35049182509905413	0.38917868074893286
58	-1.0	-0.4827586206896552	0.3451118410789761	0.38718988238729823
59	-1.0	-0.4915254237288136	0.3398937916982982	0.38315564336121366
60	-1.0	-0.5	0.33482767374565203	0.37901872589906266
61	1.0	-0.47540983606557374	0.3496216988099403	0.389606831647531
62	-1.0	-0.4838709677419355	0.3445192001639835	0.3858809331134702
63	-1.0	-0.49206349206349204	0.33955833806641517	0.381661452276439
64	1.0	-0.46875	0.3538228289107792	0.3900174117126288
65	-1.0	-0.47692307692307695	0.3488379450658193	0.3874326807023843
66	-1.0	-0.48484848484848486	0.3439901646113757	0.3841519459538529
67	1.0	-0.4626865671641791	0.35771110642756987	0.39281381550103484
68	-1.0	-0.47058823529411764	0.35285882807939367	0.39102451785773784
69	-1.0	-0.4782608695652174	0.34814165205951186	0.3873403752245964
70	1.0	-0.45714285714285713	0.36128684364791425	0.39500365764398493
71	-1.0	-0.4647887323943662	0.35657605869879183	0.3907117627446012
72	-1.0	-0.4722222222222222	0.3519932826877468	0.3866970128266281
73	-1.0	-0.4794520547945205	0.34753096828313723	0.38284154810926996
74	-1.0	-0.4864864864864865	0.34318220106935177	0.37973775067741306
75	1.0	-0.4666666666666667	0.35562113896012304	0.38800763886667394
76	-1.0	-0.47368421052631576	0.3512706832813197	0.3862068979114239
77	-1.0	-0.4805194805194805	0.34703014012087474	0.382986491867938
78	1.0	-0.46153846153846156	0.35898564006082523	0.3914288833619686
79	-1.0	-0.46835443037974683	0.3547534233407129	0.3874711731224262
80	-1.0	-0.475	0.35062646958976984	0.3832652642866957
81	1.0	-0.4567901234567901	0.36209938058882585	0.3920788462800733
82	-1.0	-0.4634146341463415	0.3579767487897742	0.3894555797810806
83	-1.0	-0.46987951807228917	0.3539488151086023	0.38694979748286296
84	1.0	-0.4523809523809524	0.365050203100379	0.3952893109898803
85	1.0	-0.43529411764705883	0.3759151578606928	0.4027226901049791
86	-1.0	-0.4418604651162791	0.3718060942063498	0.4004441529462884
87	1.0	-0.42528735632183906	0.382335656761438	0.4075575041310916
88	1.0	-0.4090909090909091	0.3925957226787101	0.41412043578992974
89	-1.0	-0.4157303370786517	0.38845585181974296	0.4110873604063666
90	-1.0	-0.4222222222222222	0.38440888077020646	0.4084833115914722
91	-1.0	-0.42857142857142855	0.38045089018459505	0.40670730286030765
92	-1.0	-0.43478260869565216	0.37657730180122284	0.40350513261579496
93	-1.0	-0.44086021505376344	0.37278519604875837	0.4020398733715342
94	-1.0	-0.44680851063829785	0.36907077186364445	0.39959634504500346
95	-1.0	-0.45263157894736844	0.3654303826195629	0.39624135277320827
96	1.0	-0.4375	0.3750276937498711	0.40261931117279853
97	-1.0	-0.44329896907216493	0.37143234964268107	0.40028243544136144
98	1.0	-0.42857142857142855	0.38078577765168586	0.4083189057786342
99	-1.0	-0.43434343434343436	0.3771692802659189	0.4070928544710552
100	-1.0	-0.44	0.3736265301890671	0.40590078998248885
101	-1.0	-0.44	0.37260267078876497	0.4040007403600643
102	-1.0	-0.44	0.3716374227963388	0.40369137563957724
103	1.0	-0.42	0.3834414234571159	0.4121352353359654
104	1.0	-0.42	0.38600519685074686	0.4152165233094223
105	1.0	-0.4	0.3978860519640148	0.4227667632467136
106	1.0	-0.38	0.4097635451517999	0.4316853574354115
107	-1.0	-0.38	0.4089978583902121	0.42978114224981895
108	-1.0	-0.38	0.4082725656218827	0.42981176772066126
109	-1.0	-0.4	0.3978021568991244	0.424434570111858
110	-1.0	-0.4	0.3971346726641059	0.4243939262400962
111	-1.0	-0.4	0.39648852022364733	0.4242764033750944
112	-1.0	-0.4	0.3958655561506748	0.4235604774483937
113	-1.0	-0.4	0.395266345590353	0.42088890258864686
114	1.0	-0.38	0.40738323725759984	0.4278303589209807
115	1.0	-0.38	0.4091184452921152	0.4299945633735062
116	-1.0	-0.4	0.39819409359246494	0.42234951396046094
117	-1.0	-0.4	0.39766100032255053	0.42103344306264584
118	-1.0	-0.4	0.3971101361140609	0.41885079295701205
119	-1.0	-0.4	0.39658116053789855	0.4184542593782085
120	-1.0	-0.42	0.38556472601369024	0.4101083818417395
121	-1.0	-0.44	0.374430103097111	0.40371685413015634
122	1.0	-0.42	0.38677723178640006	0.4126966394349595
123	1.0	-0.4	0.3992256346531212	0.42154088992398575
124	-1.0	-0.42	0.38793162556365135	0.4149947825141382
125	-1.0	-0.42	0.3875072135217488	0.4134116194532694
126	-1.0	-0.44	0.3761475329659879	0.40612363741430935
127	1.0	-0.42	0.38864204751327636	0.41305099523884165
128	-1.0	-0.42	0.3882392047718167	0.41050902590701766
129	1.0	-0.4	0.40074725888669493	0.41880253538245293
130	-1.0	-0.4	0.4003671249933541	0.41886728877638213
131	-1.0	-0.4	0.40000228527933357	0.4185157336857184
132	1.0	-0.4	0.4013406837359071	0.4197739996578558
133	-1.0	-0.42	0.38977861596271396	0.41136284270568163
134	1.0	-0.42	0.3910573692433536	0.41393712820626105
135	-1.0	-0.42	0.3907240556739271	0.4134696272611898
136	-1.0	-0.42	0.3903924788534641	0.41056922670175405
137	-1.0	-0.42	0.3900637368671596	0.40783784117145905
138	-1.0	-0.44	0.37851817309856417	0.4000367133460832
139	-1.0	-0.44	0.37818971134722235	0.3994170577219242
140	1.0	-0.42	0.3906499710306525	0.4075381207978838
141	1.0	-0.4	0.4031039495021105	0.41512584911311445
142	-1.0	-0.42	0.39155553793534636	0.4068434011444201
143	-1.0	-0.42	0.3912416976504028	0.4063088719445964
144	-1.0	-0.42	0.3909336830489337	0.40683685030439404
145	1.0	-0.4	0.40335131200030444	0.4165182668235874
146	-1.0	-0.4	0.40306592304259536	0.415399787543511
147	-1.0	-0.42	0.391428831666708	0.40713540997792214
148	-1.0	-0.42	0.3911638360656798	0.4059869063440853
149	1.0	-0.4	0.4035641887970269	0.41438098015460917
150	-1.0	-0.4	0.40331876365467906	0.41441146771310317
151	-1.0	-0.4	0.4030865112505853	0.4132015501943885
152	-1.0	-0.4	0.4028944439999759	0.41345865662408604
153	1.0	-0.38	0.41522114170715213	0.42220703260172954
154	-1.0	-0.4	0.4033644848316908	0.4133957257968971
155	1.0	-0.38	0.4157798782736063	0.422545538756709
156	1.0	-0.36	0.42818226642906665	0.4329814948563964
157	-1.0	-0.36	0.42803279399871824	0.4334194418708762
158	-1.0	-0.36	0.42790604069828986	0.4312082567510074
159	-1.0	-0.36	0.42778853604570033	0.430468123688071
160	1.0	-0.34	0.4401977961696684	0.4411973448147862
161	1.0	-0.34	0.44058551246300337	0.44107593087856856
162	1.0	-0.32	0.4529545527137816	0.45014281552103547
163	1.0	-0.3	0.4653336641378701	0.4614080843795576
164	-1.0	-0.32	0.45308562263846397	0.4534220412299522
165	-1.0	-0.32	0.4530734137073159	0.4533778992296792
166	-1.0	-0.32	0.4530770040303469	0.45198765430121896
167	-1.0	-0.34	0.44076790161430834	0.4434357196165076
168	-1.0	-0.34	0.4407896520011127	0.44196086604739526
169	1.0	-0.32	0.4529997670836747	0.4512401354548139
170	-1.0	-0.34	0.4406190093979239	0.4422470256784083
171	-1.0	-0.34	0.4406533322110772	0.44166053493580476
172	-1.0	-0.34	0.4406880515441298	0.4417018087662633
173	-1.0	-0.34	0.4407232096046209	0.4410197858629153
174	-1.0	-0.34	0.4407589097507298	0.44054768479424083
175	-1.0	-0.36	0.4282849281281233	0.4312650720360178
176	-1.0	-0.36	0.42831521583721044	0.42999933021423337
177	1.0	-0.34	0.4407335616648197	0.44055964039272155
178	1.0	-0.34	0.44061466231942176	0.4422919497043498
179	1.0	-0.32	0.45303497489541766	0.45404853476721285
180	-1.0	-0.32	0.4530675306543708	0.4540566700322183
181	1.0	-0.32	0.4528904476389289	0.45368378963299116
182	1.0	-0.3	0.4652403844706714	0.4624711159908337
183	-1.0	-0.3	0.46530514169484377	0.4614708507789508
184	-1.0	-0.32	0.452751901242882	0.4518283133858233
185	-1.0	-0.34	0.44018500110134484	0.4431313083596353
186	-1.0	-0.34	0.4402833504229784	0.44150697471692313
187	-1.0	-0.36	0.42773077692836525	0.4325361970044993
188	-1.0	-0.38	0.4152050545811653	0.4241962348974493
189	1.0	-0.36	0.427413715980947	0.43292581342837316
190	-1.0	-0.36	0.4274997966736555	0.43205676670197607
191	-1.0	-0.36	0.4276120059005916	0.4311020173523998
192	1.0	-0.34	0.43980455316603184	0.4424451088501962
193	-1.0	-0.34	0.43990166449919343	0.44105390515568493
194	-1.0	-0.34	0.4400045300461352	0.43971310132396324
195	-1.0	-0.34	0.44010971585288644	0.43964773320985756
196	-1.0	-0.36	0.4275682971812785	0.43036464331771596
197	-1.0	-0.36	0.42762334609404207	0.42959882034359476
198	-1.0	-0.38	0.41505012601614	0.4185212656375246
199	-1.0	-0.38	0.41511858500540255	0.4161184449463687
200	-1.0	-0.38	0.41517336009070277	0.4139493278242323
201	-1.0	-0.38	0.4152157864905894	0.4143897990557253
202	1.0	-0.36	0.4277205519750714	0.424557480119603
203	-1.0	-0.38	0.41504159389063716	0.4144915782131405
204	1.0	-0.38	0.4148857873491943	0.4140300441802225
205	-1.0	-0.4	0.4021932822652161	0.4052654273060206
206	-1.0	-0.42	0.38952533014118673	0.39629085172617695
207	-1.0	-0.42	0.3895279146544635	0.3965903179334899
208	1.0	-0.4	0.40216692741960286	0.4048683442501871
209	-1.0	-0.4	0.40215465568006037	0.4031121161843674
210	-1.0	-0.4	0.40214029207825663	0.401552943658676
211	-1.0	-0.4	0.40212417976930737	0.4009420046402476
212	-1.0	-0.4	0.4021073522605002	0.39947886247157527
213	-1.0	-0.4	0.40209010016173125	0.3992798286596502
214	-1.0	-0.42	0.3893808119930327	0.3910621327049321
215	1.0	-0.42	0.38957878762856124	0.39238261131404606
216	-1.0	-0.42	0.3895589620806277	0.39229620395905745
217	-1.0	-0.42	0.3895396887883544	0.3922687933722176
218	-1.0	-0.42	0.38952090799808503	0.3914494277222678
219	-1.0	-0.42	0.38950160432606934	0.3910474045690577
220	-1.0	-0.42	0.389481930937618	0.3904387299047874
221	-1.0	-0.42	0.38946202432736754	0.38936925674092765
222	-1.0	-0.44	0.3765491653233767	0.37803668669000695
223	-1.0	-0.46	0.3636197339184582	0.367977149994301
224	-1.0	-0.46	0.3635874027665704	0.3673363908142161
225	-1.0	-0.46	0.3635478677880019	0.3664570434698212
226	-1.0	-0.46	0.3635021800827235	0.36600770796124055
227	-1.0	-0.48	0.35054673711769285	0.35600480754133124
228	-1.0	-0.48	0.35048849895596507	0.35580579475237173
229	1.0	-0.48	0.35086245849728587	0.35651929512385677
230	-1.0	-0.48	0.35079202249646185	0.35494902362172664
231	-1.0	-0.48	0.3507166584767401	0.3546129015458201
232	-1.0	-0.5	0.33776050687767567	0.345137223469939
233	-1.0	-0.5	0.33767351815477015	0.3446648321389527
234	-1.0	-0.52	0.3247385515831411	0.3342540769025007
235	-1.0	-0.52	0.32463605345226826	0.33297218312306653
236	1.0	-0.5	0.33808552420698107	0.34407044559351496
237	-1.0	-0.5	0.33797074367292224	0.3440699779958549
238	-1.0	-0.5	0.3378525774832815	0.3434146655481585
239	-1.0	-0.5	0.3377317363861948	0.34274738822802553
240	-1.0	-0.52	0.3248173319362104	0.3338262391739491
241	1.0	-0.52	0.3256036459468305	0.33657635935678115
242	-1.0	-0.52	0.3254704492306337	0.3358887989741857
243	-1.0	-0.52	0.3253329520020634	0.3356469299305234
244	-1.0	-0.52	0.32519246530719104	0.3335555265628092
245	1.0	-0.52	0.3260719616431743	0.3333359957684536
246	-1.0	-0.52	0.3259238219494	0.3340250797171743
247	-1.0	-0.52	0.3257722293771803	0.33256999592886005
248	-1.0	-0.52	0.3256184721551836	0.33269076063975234
249	-1.0	-0.54	0.31280515124555675	0.3214921778228834
250	-1.0	-0.54	0.3126447323197499	0.3206540082741258
251	1.0	-0.52	0.3262593270326033	0.3323122948054782
252	1.0	-0.5	0.3398421979183331	0.3422366046825219
253	-1.0	-0.52	0.32714742256794127	0.3312598298010879
254	-1.0	-0.52	0.32698383373674006	0.3309515768897224
255	1.0	-0.52	0.3279476456111297	0.33046166225571144
256	1.0	-0.52	0.3289122228091583	0.33149035067927274
257	1.0	-0.5	0.34239991375710815	0.34179863023320906
258	-1.0	-0.5	0.34222862164955586	0.34173020747980687
259	-1.0	-0.5	0.34206558239180596	0.3414598081896699
260	-1.0	-0.52	0.32941923619713637	0.33016472818489256
261	-1.0	-0.54	0.31677290380466727	0.320132319422513
262	-1.0	-0.56	0.3041722971154377	0.3107366451514273
263	-1.0	-0.58	0.29156300814356656	0.2992857222060973
264	-1.0	-0.58	0.29136548538226636	0.2983143340054002
265	-1.0	-0.58	0.29114957600831987	0.2972897911563848
266	-1.0	-0.58	0.29091866392642257	0.2971987296901499
267	-1.0	-0.58	0.29064881129190323	0.2965685068239229
268	-1.0	-0.58	0.29039672694168983	0.29609922342058564
269	-1.0	-0.6	0.2779540792806074	0.28625761439428027
270	-1.0	-0.6	0.277687628660351	0.2871984025638451
271	-1.0	-0.6	0.2774161766609177	0.2869692150875646
272	1.0	-0.58	0.29138226562645286	0.29950246874426484
273	-1.0	-0.58	0.29110976807074623	0.2998637879734872
274	-1.0	-0.58	0.2908403688296676	0.30020818559087703
275	-1.0	-0.58	0.29057529906975105	0.29976681449950165
276	1.0	-0.56	0.3046553595666774	0.3100479629870734
277	1.0	-0.56	0.30636671143816785	0.3105587065123665
278	-1.0	-0.58	0.29370950198266654	0.29894125076806555
279	-1.0	-0.6	0.2810622024547774	0.2868688520574448
280	-1.0	-0.6	0.28080289289937355	0.28674132510860095
281	-1.0	-0.62	0.26819954928476364	0.27626298948214434
282	-1.0	-0.64	0.2556276464171242	0.2663103798964404
283	-1.0	-0.64	0.255344320719596	0.26554365266799246
284	-1.0	-0.64	0.2550503829435911	0.2651804494212208
285	-1.0	-0.64	0.2547484386153519	0.2636878168673663
286	-1.0	-0.64	0.25444093989324756	0.26330164105809895
287	-1.0	-0.64	0.2541302362142596	0.26214758463759863
288	1.0	-0.62	0.26826027598814106	0.27257979421992595
289	-1.0	-0.64	0.255825497249607	0.2625963141939508
290	-1.0	-0.64	0.2555129092617426	0.26185944591472976
291	-1.0	-0.64	0.2551744264329318	0.26170088536937586
292	-1.0	-0.66	0.24275723631726578	0.24952166511685514
293	1.0	-0.64	0.2568526371126063	0.2589673070571596
294	-1.0	-0.64	0.25653084707446394	0.2592930837507242
295	1.0	-0.62	0.27058720489032567	0.2699670956500378
296	-1.0	-0.62	0.2702802242420148	0.2695122705404473
297	1.0	-0.6	0.2843290470622014	0.2819771140830137
298	-1.0	-0.6	0.28404412828502246	0.28160313065123155
299	-1.0	-0.6	0.2837728791811969	0.28132491774869767
300	-1.0	-0.6	0.28351576658315025	0.2817157959716192
