Epoch	loss_val	Avg_loss
1	-0.05	-0.05	0.017020583000071955	0.24891556529328226
2	-0.05	-0.05	0.020228378057962973	0.26855585670564325
3	-0.05	-0.05000000000000001	0.019233103471577865	0.27764804323669523
4	-0.05	-0.05	0.016583820414186823	0.29417287120013497
5	-0.045	-0.049	0.019818937791405453	0.28602588075455665
6	-0.055	-0.049999999999999996	0.020336799643506185	0.28227632185434676
7	-0.055	-0.05071428571428571	0.021991587677052987	0.27556644776823497
8	-0.055	-0.051250000000000004	0.0214702454796524	0.2713847889126748
9	-0.06	-0.052222222222222225	0.021026930103919032	0.2617631791651753
10	-0.05	-0.052000000000000005	0.022268160522121227	0.2602432874040259
11	-0.05	-0.051818181818181826	0.022837021642118035	0.2544189997343627
12	-0.055	-0.05208333333333334	0.02252502383552432	0.25443242088950585
13	-0.055	-0.05230769230769232	0.023000754507524604	0.24765823700545028
14	-0.05	-0.05214285714285716	0.02429688096722311	0.2429779810727763
15	-0.05	-0.05200000000000002	0.025336982033364326	0.23671453990611926
16	-0.05	-0.051875000000000004	0.02636905693120456	0.23105921390658524
17	-0.05	-0.05176470588235295	0.02683124581054679	0.22506786138493173
18	-0.05	-0.05166666666666667	0.027567249568573163	0.21862343112869592
19	-0.05	-0.051578947368421064	0.028203782359903087	0.21464628776139622
20	-0.045	-0.051250000000000004	0.030056061084101138	0.2092867327989251
21	-0.045	-0.05095238095238096	0.03183226872116561	0.20419903925710353
22	-0.05	-0.05090909090909091	0.03296647042707913	0.19858848993223538
23	-0.04	-0.05043478260869566	0.03411055434490629	0.19475024149779954
24	-0.055	-0.05062500000000001	0.0342250520382241	0.1922733134712248
25	-0.055	-0.05080000000000001	0.034742144618091435	0.18783571532643928
26	-0.045	-0.05057692307692308	0.03614964860456686	0.18371305629113527
27	-0.05	-0.05055555555555556	0.03701267593789833	0.1806837705751679
28	-0.05	-0.050535714285714295	0.03866560768964159	0.17626018379065958
29	-0.06	-0.05086206896551725	0.03870335053133444	0.17291789569392313
30	-0.06	-0.05116666666666668	0.039119564233401447	0.1696009985085186
31	-0.045	-0.05096774193548388	0.040000116023333435	0.166454599494519
32	-0.045	-0.05078125	0.041791897247476034	0.16294208408646932
33	-0.045	-0.050606060606060606	0.042589785054912455	0.1599925455965037
34	-0.05	-0.05058823529411765	0.04336580792593576	0.15686842785039448
35	-0.055	-0.05071428571428571	0.043744768785935716	0.1541248582777123
36	-0.055	-0.05083333333333333	0.04425358389944393	0.15140722711067509
37	-0.05	-0.050810810810810805	0.04559997776320493	0.14826194225295838
38	-0.045	-0.0506578947368421	0.046964859622905024	0.1453603405600455
39	-0.055	-0.05076923076923076	0.0477164510889436	0.14244843200975932
40	-0.05	-0.05075	0.04902980399145991	0.13982357302018464
41	-0.05	-0.050731707317073174	0.05000173824583901	0.13741294624853173
42	-0.045	-0.050595238095238096	0.051293977665924397	0.13497519597472563
43	-0.05	-0.0505813953488372	0.052433664888584815	0.13239381367556335
44	-0.055	-0.05068181818181818	0.05321546326405646	0.1299327907144493
45	-0.05	-0.050666666666666665	0.054310758969748026	0.12750952136566593
