Epoch	loss_val	Avg_loss
1	1.0	1.0	1.0310485363006592	0.9421058893203735
2	-1.0	0.0	0.5735935904085636	0.5696548111736774
3	-1.0	-0.3333333333333333	0.4213314726948738	0.46778926915592617
4	1.0	0.0	0.5708587076514959	0.5683272315396203
5	-1.0	-0.2	0.4800627797842026	0.5061576563037103
6	-1.0	-0.3333333333333333	0.419527651121219	0.46823057044228467
7	-1.0	-0.42857142857142855	0.3761506804398128	0.4442267394084506
8	-1.0	-0.5	0.34340355917811394	0.4163143576697932
9	-1.0	-0.5555555555555556	0.3176681200663249	0.39603796388409107
10	-1.0	-0.6	0.2967953890562057	0.3903076831338943
11	-1.0	-0.6363636363636364	0.27943378619172354	0.36910156775215275
12	-1.0	-0.6666666666666666	0.2646726258099079	0.35144165085271756
13	1.0	-0.5384615384615384	0.32555571771585023	0.3896382123370882
14	-1.0	-0.5714285714285714	0.3091840515179293	0.3787707816897545
15	-1.0	-0.6	0.2948458994428317	0.36705852787522464
16	1.0	-0.5	0.3434292529709637	0.40311028812513083
17	1.0	-0.4117647058823529	0.3865339550025323	0.42927310559927134
18	-1.0	-0.4444444444444444	0.3700158732632796	0.41634377782363474
19	1.0	-0.3684210526315789	0.4073975403842173	0.44637869544548847
20	1.0	-0.3	0.44106203950941564	0.4677560385101726
21	1.0	-0.23809523809523808	0.4714505846301715	0.49079641804181307
22	1.0	-0.18181818181818182	0.4989215626635335	0.5088513381583845
23	-1.0	-0.21739130434782608	0.48122845395751623	0.49546083597316465
24	1.0	-0.16666666666666666	0.5056796756883463	0.5146383779427263
25	-1.0	-0.2	0.4892619985342026	0.5035018528235038
26	1.0	-0.15384615384615385	0.5112151314432805	0.5188977248050818
27	1.0	-0.1111111111111111	0.5313622901837031	0.5291844071233186
28	1.0	-0.07142857142857142	0.5498661904462746	0.5433646984090845
29	1.0	-0.034482758620689655	0.5668565317474562	0.5562634427702712
30	-1.0	-0.06666666666666667	0.5515665918588638	0.5441950128685511
31	1.0	-0.03225806451612903	0.5669736852568965	0.557144561718652
32	1.0	0.0	0.5812037466093898	0.5682462008452632
33	1.0	0.030303030303030304	0.5943355659643809	0.5768638268353933
