Epoch	loss_val	Avg_loss
1	-1.0	-1.0	1.0335983087619145	0.20532216023032865	0.4528038341883583
2	-1.0	-1.0	1.0165673936406772	0.22752991040858128	0.37451570948353935
3	-1.0	-1.0	0.9857294534091596	0.2454204991783222	0.33830782116642677
4	1.0	-0.5	1.0303114261064263	0.22161355788661183	0.6766257756493723
5	-1.0	-0.6	1.0173770678399974	0.2071537622913743	0.6549006817161901
6	1.0	-0.3333333333333333	1.0605015334452998	0.20635815383369607	0.865325963969347
7	-1.0	-0.42857142857142855	1.0372648602694965	0.19577437775182838	0.7991500344096812
8	-1.0	-0.5	1.0076850105525683	0.1856182563891321	0.7919390291997297
9	-1.0	-0.5555555555555556	0.997901163207304	0.18037071967924126	0.7585591919495926
10	1.0	-0.4	1.0127837656932739	0.17931700484034302	0.8835757927800933
11	-1.0	-0.45454545454545453	1.0065355048033024	0.17951774516120614	0.8374714906182011
12	-1.0	-0.5	0.9883060802377294	0.1713773731794105	0.8110396194886803
13	-1.0	-0.5384615384615384	0.9811624045174216	0.17033804564563346	0.7820956607902526
14	1.0	-0.42857142857142855	1.0051802153034697	0.1708463864903226	0.8599195880164715
15	-1.0	-0.4666666666666667	0.9826896862189746	0.17081697937804738	0.8375030717570853
16	-1.0	-0.5	0.9736788509127763	0.17047093818373088	0.8151290938717386
17	-1.0	-0.5294117647058824	0.9646576316648622	0.17822177277386225	0.7994634390872959
18	-1.0	-0.5555555555555556	0.9477203109771912	0.17310053574974515	0.7797027427370923
19	-1.0	-0.5789473684210527	0.9448513101872451	0.17059404356260574	0.763611824763498
20	1.0	-0.5	0.9695782806247288	0.1671467822341795	0.8131450063916732
21	-1.0	-0.5238095238095238	0.9497066707706379	0.16316174464204963	0.7949418762156041
22	-1.0	-0.5454545454545454	0.9383674792283387	0.15761122684637482	0.7888600403437462
23	1.0	-0.4782608695652174	0.9756050655272223	0.15400258162419944	0.828492341660562
24	-1.0	-0.5	0.9596010484599358	0.15080238700884233	0.8142775252699822
25	1.0	-0.44	0.9808386217146453	0.1474914344353536	0.8471131190748287
26	1.0	-0.38461538461538464	1.0148385516015386	0.14709790811743245	0.8791946404868795
27	-1.0	-0.4074074074074074	1.0023137118481846	0.14449148543906198	0.8672254543238246
28	1.0	-0.35714285714285715	1.0207306514670018	0.14136039853899757	0.8988346967198375
29	-1.0	-0.3793103448275862	1.0060284272455717	0.1409594251871525	0.8796136189155446
30	-1.0	-0.4	0.9886345807889783	0.1382724917692416	0.8683638088761135
31	-1.0	-0.41935483870967744	0.9768406378818791	0.13587191201633547	0.8514206943889365
32	1.0	-0.375	1.0036806306969077	0.13310530214446525	0.8924177800207032
33	1.0	-0.3333333333333333	1.0173060229246322	0.13162141592525567	0.9116159357457533
34	-1.0	-0.35294117647058826	1.002907302616883	0.1300607122502075	0.896094571849772
35	-1.0	-0.37142857142857144	0.9895558915430576	0.12799940153237135	0.8823704441248019
36	-1.0	-0.3888888888888889	0.9749017738255623	0.12482008753330676	0.8718937121230925
37	-1.0	-0.40540540540540543	0.9633397415934823	0.12385850760742616	0.8704568689980544
38	-1.0	-0.42105263157894735	0.9552507459578191	0.12194161757710215	0.8650324839192111
39	1.0	-0.38461538461538464	0.9771230035203183	0.1201274224534152	0.8950654960895926
40	-1.0	-0.4	0.9658525164048648	0.11860814070651508	0.890555899380043
41	-1.0	-0.4146341463414634	0.9566165824484801	0.11845935624806327	0.8794292657609903
42	1.0	-0.38095238095238093	0.9734285249356027	0.11835451447977635	0.8964123036292668
43	-1.0	-0.3953488372093023	0.9602149744037051	0.11649175211310232	0.8844908110762741
44	-1.0	-0.4090909090909091	0.9529836609355431	0.11625039207602178	0.8748031973227232
45	-1.0	-0.4222222222222222	0.9462585506653381	0.11581485803782818	0.8692782131619465
46	-1.0	-0.43478260869565216	0.940543729572628	0.1146224386719116	0.861821186996426
47	1.0	-0.40425531914893614	0.9536219585467491	0.11433842981325629	0.8814047160365925
48	-1.0	-0.4166666666666667	0.9427654107429673	0.11350288804654722	0.8766738564110454
