Epoch	loss_val	Avg_loss
1	-1.0	-1.0	1.0328676483847878	0.09684268082492054	0.6104069414976832
2	-1.0	-1.0	0.973786416587296	0.0971788380590554	0.5806102798388728
3	1.0	-0.3333333333333333	1.0439357280314385	0.10358492194838813	0.9305488974557562
4	-1.0	-0.5	1.058082768289776	0.11574896449278926	0.8316030013840352
5	1.0	-0.2	1.075540296410347	0.11767868315426541	1.023201910394231
6	1.0	0.0	1.1164861445417216	0.11786325044307472	1.1482953863456853
7	-1.0	-0.14285714285714285	1.0931012637379802	0.1173626980081427	1.0751062592221583
8	1.0	0.0	1.0976632364558832	0.127305290196297	1.2009557577259904
9	1.0	0.1111111111111111	1.100476348275843	0.12226845862640327	1.2446492331934225
10	1.0	0.2	1.0864973458025977	0.11816103961917293	1.2780619587253068
11	1.0	0.2727272727272727	1.0727180034711619	0.11675291778146685	1.3114420148862553
12	1.0	0.3333333333333333	1.0609760009062061	0.1128879504125264	1.3283559176729673
13	1.0	0.38461538461538464	1.049541036087284	0.11400122148891494	1.3547068488381002
14	1.0	0.42857142857142855	1.0324894884003923	0.11559186087404759	1.3679933396924846
15	1.0	0.4666666666666667	1.0117848125287703	0.11110253172964907	1.3702718098064885
16	1.0	0.5	0.9943649929192673	0.10834385085362994	1.3740390943312677
17	1.0	0.5294117647058824	0.9852985525413597	0.10567322049475535	1.377320595666158
18	1.0	0.5555555555555556	0.9696277096655938	0.10327801986032588	1.3820215592001885
19	1.0	0.5789473684210527	0.9499607142448714	0.10183129753635041	1.3897983190384584
20	-1.0	0.5	0.9798636102485931	0.10443142662777596	1.358372852798317
21	-1.0	0.42857142857142855	1.0016432855371018	0.10342309951230154	1.3248887431913314
22	1.0	0.45454545454545453	0.994860558485944	0.1011389789003815	1.3284963261563263
23	-1.0	0.391304347826087	1.0016243282898223	0.09909923565792036	1.2972750502253505
24	-1.0	0.3333333333333333	1.0165377226170191	0.09827250420731999	1.2774463352048568
25	1.0	0.36	1.004185008757158	0.09721793180327008	1.2784662454508355
26	1.0	0.38461538461538464	0.9916840332563525	0.09540937096144755	1.283173399156239
27	1.0	0.4074074074074074	0.9748794771266484	0.09386767346355962	1.2891471214955215
28	-1.0	0.35714285714285715	0.9916825656053093	0.09576246256175498	1.2690176028462912
29	-1.0	0.3103448275862069	1.0123493525359866	0.09649438226119342	1.2521024103848344
30	1.0	0.3333333333333333	0.9978782665605056	0.09545751306637268	1.2565407774404036
31	1.0	0.3548387096774194	0.9915641954883959	0.09375031751075762	1.25444221035132
32	1.0	0.375	0.9846248913608983	0.09313817357486495	1.2639163908513504
33	1.0	0.3939393939393939	0.9722988408900145	0.09157653624335053	1.2651430512870379
34	-1.0	0.35294117647058826	0.9855841115722886	0.08972072772084651	1.257977394402097
35	1.0	0.37142857142857144	0.9783242350340863	0.09348556939092142	1.264719119724259
