Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.05949809402227402	0.3007706378897031
2	1.0	0.0	0.6137699000537395	0.5724996762971083
3	1.0	0.3333333333333333	0.7958037927746773	0.668421951282506
4	-1.0	0.0	0.6121957572177052	0.5775844298177214
5	-1.0	-0.2	0.5024542294442653	0.5280745791475395
6	1.0	0.0	0.6087988385309776	0.5632863091992355
7	-1.0	-0.14285714285714285	0.531363387725183	0.52353400086579
8	-1.0	-0.25	0.47345136431977153	0.49687597153671437
9	-1.0	-0.3333333333333333	0.42847081397970516	0.47148670701484197
10	-1.0	-0.4	0.392470508441329	0.45326527507302716
11	-1.0	-0.45454545454545453	0.36295362053947017	0.43546933591544223
12	1.0	-0.3333333333333333	0.42729578508685034	0.4691557508337074
13	-1.0	-0.38461538461538464	0.399554021943074	0.4487722228699073
14	1.0	-0.2857142857142857	0.45217552222311497	0.47637176804266435
15	-1.0	-0.3333333333333333	0.426473692804575	0.4671598608512407
16	-1.0	-0.375	0.4039889427367598	0.4507210366631602
17	1.0	-0.29411764705882354	0.4470456840799135	0.4702865779591593
18	-1.0	-0.3333333333333333	0.42591083484391373	0.4609395211122702
19	-1.0	-0.3684210526315789	0.40699688443227816	0.4472492008962872
20	1.0	-0.3	0.44348126705735924	0.46554680303540924
21	-1.0	-0.3333333333333333	0.42551777742448305	0.46348716868748907
22	-1.0	-0.36363636363636365	0.4091862655160102	0.4554483326941259
23	1.0	-0.30434782608695654	0.4408322830239068	0.4727199023836472
24	-1.0	-0.3333333333333333	0.4252245977210502	0.46419161746523957
25	-1.0	-0.36	0.41087525591254237	0.4561082533746147
26	-1.0	-0.38461538461538464	0.39762741370269883	0.44910402793325244
27	-1.0	-0.4074074074074074	0.3853471275005076	0.4449988618914613
28	-1.0	-0.42857142857142855	0.37392021861991714	0.4364103871405014
29	1.0	-0.3793103448275862	0.40037904872462665	0.44866311485631766
30	1.0	-0.3333333333333333	0.4250991894553105	0.4604383961580997
31	-1.0	-0.3548387096774194	0.41346794955672755	0.4523338520185628
32	1.0	-0.3125	0.4361985140712932	0.4639718936756796
33	1.0	-0.2727272727272727	0.45749079469930043	0.4739575041966531
34	-1.0	-0.29411764705882354	0.4459917351384373	0.46772290149380025
35	1.0	-0.2571428571428571	0.46559806029711454	0.4770737320717388
36	1.0	-0.2222222222222222	0.48403415570242536	0.4868637582828072
37	1.0	-0.1891891891891892	0.5013502368049042	0.49538679622879117
38	-1.0	-0.21052631578947367	0.4900680018686934	0.48824560353046836
39	1.0	-0.1794871794871795	0.506084043914691	0.49981505848853885
40	1.0	-0.15	0.5211611739359796	0.5068763002598471
41	1.0	-0.12195121951219512	0.5353491356278338	0.5145874732991461
42	-1.0	-0.14285714285714285	0.5245508760036457	0.5065075724599772
43	-1.0	-0.16279069767441862	0.514306055511846	0.500684952082506
44	1.0	-0.13636363636363635	0.5273037860170007	0.5096745092470912
45	-1.0	-0.15555555555555556	0.5175394413371881	0.5061855101964575
46	1.0	-0.13043478260869565	0.5296927778779165	0.5122511952426245
47	-1.0	-0.14893617021276595	0.5203735578725946	0.5061388095637424
48	-1.0	-0.16666666666666666	0.511469826179867	0.5003093822776492
49	-1.0	-0.1836734693877551	0.5030348514567833	0.49741228620648426
50	-1.0	-0.2	0.49488241396844385	0.4919749106484775
51	1.0	-0.17647058823529413	0.5061870646096912	0.4973615926093256
52	-1.0	-0.19230769230769232	0.4981766573081796	0.49203007696217593
53	-1.0	-0.20754716981132076	0.49042383040178494	0.4862446473948625
54	-1.0	-0.2222222222222222	0.4829099245231461	0.4816551744446413
55	-1.0	-0.23636363636363636	0.4756201170384884	0.47888241511092733
56	-1.0	-0.25	0.4685419322257595	0.47431660645691737
57	-1.0	-0.2631578947368421	0.4616622069295038	0.470280434798225
58	-1.0	-0.27586206896551724	0.4549703702715964	0.4657285861470299
59	-1.0	-0.288135593220339	0.448455407015853	0.4603398465559372
60	-1.0	-0.3	0.4421119906629125	0.45633969983008804
61	-1.0	-0.3114754098360656	0.43593091499365744	0.4543736536635426
62	-1.0	-0.3225806451612903	0.4299069767998111	0.4495820191282723
63	1.0	-0.30158730158730157	0.4414045252497234	0.45535725809322936
64	1.0	-0.28125	0.45262397918850183	0.4631048172716657
65	-1.0	-0.2923076923076923	0.4465370338123578	0.46038604720418885
66	-1.0	-0.30303030303030304	0.44061730768192897	0.45759265859737996
67	-1.0	-0.31343283582089554	0.4348553668207197	0.45385015402432155
68	-1.0	-0.3235294117647059	0.4292415939819287	0.45020519294465394
69	-1.0	-0.3333333333333333	0.42376777281363803	0.446372933836589
70	-1.0	-0.34285714285714286	0.41842621474393776	0.44160869049493573
71	1.0	-0.323943661971831	0.42928590315958143	0.4469262284209287
72	1.0	-0.3055555555555556	0.4398927530791197	0.45207693517355296
73	-1.0	-0.3150684931506849	0.4345052442322039	0.4486736596961773
74	1.0	-0.2972972972972973	0.44480976744278056	0.4534705537904179
75	-1.0	-0.30666666666666664	0.43948922167221705	0.4495996175004158
76	-1.0	-0.3157894736842105	0.4343056341535167	0.44470813017957245
77	1.0	-0.2987012987012987	0.444247305393219	0.45256159587701805
78	-1.0	-0.3076923076923077	0.4391324242624717	0.4487518081752518
79	-1.0	-0.31645569620253167	0.43414695820287813	0.4446680176838649
80	-1.0	-0.325	0.42928269794210794	0.4406117258384434
81	1.0	-0.30864197530864196	0.43881871220138335	0.44747477381461026
82	-1.0	-0.3170731707317073	0.43401092486228887	0.444481548017605
83	1.0	-0.30120481927710846	0.4432633373302868	0.45011946415805665
84	-1.0	-0.30952380952380953	0.43852018219019684	0.44887828349435116
85	1.0	-0.29411764705882354	0.4474768685067401	0.45413762390923945
86	-1.0	-0.3023255813953488	0.442805343805704	0.4519198520469614
87	1.0	-0.28735632183908044	0.45146251910890656	0.4584303887981605
88	-1.0	-0.29545454545454547	0.4468694915148345	0.4545321098574251
89	-1.0	-0.30337078651685395	0.44238740163907575	0.45132401920234744
90	-1.0	-0.3111111111111111	0.43800868454078834	0.44929904456918524
91	1.0	-0.2967032967032967	0.44626050986922705	0.45414561452868407
92	-1.0	-0.30434782608695654	0.441941161720973	0.4515592599612817
93	-1.0	-0.3118279569892473	0.4377174416697153	0.44830552643998517
94	1.0	-0.2978723404255319	0.4456856010600607	0.45451791665174546
95	-1.0	-0.30526315789473685	0.44151649847626684	0.4512213439635007
96	1.0	-0.2916666666666667	0.4492542271424706	0.457262222277103
97	-1.0	-0.29896907216494845	0.4451448904715248	0.4539767045934268
98	1.0	-0.2857142857142857	0.45264685271801997	0.46010482969986444
99	1.0	-0.2727272727272727	0.4599647389141598	0.46421542395016335
100	1.0	-0.26	0.4670893168076873	0.4700046855963486
101	-1.0	-0.26	0.46705112405121324	0.468685628037375
102	-1.0	-0.28	0.4559423523396254	0.4609642646661369
103	-1.0	-0.3	0.44495627578347924	0.45383161083656115
104	1.0	-0.28	0.4559201857447624	0.45924523255123406
105	1.0	-0.26	0.46682943202555177	0.46600366315215297
106	-1.0	-0.28	0.45602150809019804	0.4601048428537395
107	-1.0	-0.28	0.4559925327822566	0.45981096690910594
108	-1.0	-0.28	0.45595063876360653	0.45908325185034576
109	-1.0	-0.28	0.45588705185800793	0.4574453074152659
110	-1.0	-0.28	0.4557965213432908	0.45672709613137163
111	-1.0	-0.28	0.4556808948144317	0.45554717074799256
112	-1.0	-0.3	0.444860681258142	0.44849795883034055
113	-1.0	-0.3	0.4446939346566796	0.44737020079925044
114	1.0	-0.3	0.44526349280029537	0.4487166759534119
115	1.0	-0.28	0.45659869331866504	0.45459883602717904
116	-1.0	-0.28	0.456366339251399	0.45438862945955877
117	1.0	-0.28	0.4571089010685682	0.4564628814201832
118	-1.0	-0.28	0.4568495535477996	0.45497507974373647
119	1.0	-0.26	0.4683790511265397	0.4631216697630023
120	-1.0	-0.28	0.45739783260971306	0.45635443677786997
121	-1.0	-0.28	0.45711219649761914	0.45372995219799006
122	-1.0	-0.28	0.45681718226522205	0.45140765916914566
123	-1.0	-0.3	0.4458036545664072	0.44422108149834266
124	-1.0	-0.3	0.4454872168973088	0.4421405556565718
125	-1.0	-0.3	0.4451570240035653	0.44056307118847954
126	-1.0	-0.3	0.4448157703876495	0.43870165374383574
127	-1.0	-0.3	0.44446634203195573	0.4362434747017821
128	1.0	-0.28	0.456366458311677	0.44387941993995506
129	-1.0	-0.3	0.44524613296613097	0.43733367591302863
130	1.0	-0.3	0.4464425793848932	0.43913840568762297
131	-1.0	-0.3	0.4460777334310114	0.43819490347505874
132	-1.0	-0.32	0.4349450990743935	0.4308425553376189
133	1.0	-0.32	0.4362314555235207	0.4332599907804784
134	-1.0	-0.32	0.43583492843434213	0.43155260156631764
135	1.0	-0.32	0.43720665184780955	0.43332779626588314
136	-1.0	-0.34	0.42617999788373706	0.4261255660518453
137	-1.0	-0.36	0.41519807746633886	0.4204641703614414
138	-1.0	-0.36	0.41473526645451786	0.4194716407831415
139	-1.0	-0.38	0.403848731033504	0.41072489726162137
140	-1.0	-0.4	0.39301341734826567	0.4036662176780355
141	-1.0	-0.42	0.3822362423501909	0.39620801945097184
142	1.0	-0.4	0.394196198489517	0.40562148856189784
143	1.0	-0.38	0.4061355750821531	0.41418410882939566
144	-1.0	-0.4	0.39552290776744486	0.4061358148228593
145	-1.0	-0.4	0.3948945834860206	0.4036001883896622
146	1.0	-0.4	0.3968893339857459	0.4064275616450451
147	-1.0	-0.4	0.39622655684128405	0.4053842172742313
148	-1.0	-0.4	0.39555272812023756	0.40458299946491183
149	-1.0	-0.4	0.3948277941159904	0.4017141977843033
150	-1.0	-0.4	0.3941294498555362	0.4017498716942085
151	-1.0	-0.42	0.38366910178214314	0.39452115885974637
152	-1.0	-0.42	0.38302345693111417	0.3931663568847252
153	1.0	-0.4	0.3949289111793041	0.4007414828716046
154	-1.0	-0.4	0.39432812010869384	0.398925195154163
155	-1.0	-0.4	0.39375230120494964	0.3961707102242943
156	-1.0	-0.4	0.3932006724178791	0.39437282823042985
157	-1.0	-0.4	0.3926734681241214	0.39288445888336787
158	-1.0	-0.4	0.39217034082859753	0.3917487872272031
159	-1.0	-0.4	0.3916914339922368	0.3909374049691583
160	-1.0	-0.4	0.3912344875186682	0.39040986257951554
161	-1.0	-0.4	0.3907995011843741	0.38807339834212956
162	-1.0	-0.4	0.3903843479976058	0.38815559323419835
163	-1.0	-0.42	0.3790443943813443	0.3804960658070954
164	-1.0	-0.44	0.36764541383832694	0.3716915804620431
165	-1.0	-0.44	0.3672639086842537	0.3692151387940587
166	-1.0	-0.44	0.36688631055876614	0.3676516507163336
167	-1.0	-0.44	0.3665138094685972	0.3659501347919411
168	1.0	-0.42	0.3791631347127259	0.37436942823823816
169	1.0	-0.4	0.39185926808044313	0.3816866629257452
170	-1.0	-0.4	0.3915183570422232	0.3814653571943717
171	1.0	-0.4	0.3928643968142569	0.3870762638077092
172	-1.0	-0.42	0.3810905461292714	0.3795356120437646
173	-1.0	-0.42	0.3807805679552257	0.37901871941564125
174	-1.0	-0.44	0.36896538809873164	0.37161432391544325
175	-1.0	-0.44	0.36866116552613676	0.37073025356280503
176	-1.0	-0.44	0.36836684905923905	0.3704103084207439
177	-1.0	-0.46	0.35651715090498326	0.3606563906195205
178	-1.0	-0.46	0.3562092523556203	0.3592902907030479
179	-1.0	-0.46	0.3558967126067728	0.3585671254539525
180	1.0	-0.44	0.3688082268368453	0.36782638098917575
181	-1.0	-0.46	0.3569258906319737	0.3589609790371139
182	-1.0	-0.46	0.35661184713244437	0.35765067790094013
183	-1.0	-0.48	0.34470671898685395	0.3494327510556364
184	-1.0	-0.48	0.34437784702517094	0.3462975443518075
185	-1.0	-0.5	0.33248300462961194	0.33797833640950015
186	-1.0	-0.5	0.33212889631278814	0.335681401249823
187	1.0	-0.5	0.3337958093453199	0.33742108623887795
188	1.0	-0.48	0.3469845879916102	0.34900005465298345
189	-1.0	-0.48	0.34659695951268077	0.3483597968023276
190	-1.0	-0.48	0.3462067879363894	0.34656574302670046
191	-1.0	-0.5	0.33440954963676633	0.3386248763743867
192	1.0	-0.48	0.34758219617418945	0.34826146559480115
193	-1.0	-0.48	0.34718410929664967	0.347283408137474
194	-1.0	-0.5	0.3354061664734036	0.3391318649720682
195	-1.0	-0.5	0.33499514521099627	0.33860584890740264
196	1.0	-0.5	0.33686813653446734	0.33981030321019046
197	1.0	-0.48	0.3500878614280373	0.35033125113966224
198	1.0	-0.48	0.352002691635862	0.35178366950673023
199	-1.0	-0.5	0.3403155722748488	0.3438431620362483
200	-1.0	-0.52	0.3286764839570969	0.3337069606196081
201	-1.0	-0.52	0.3282051838003099	0.33227194315149133
202	1.0	-0.5	0.3411463024280965	0.3426903466633583
203	-1.0	-0.5	0.3406293400283903	0.3417055190319981
204	-1.0	-0.52	0.3291356097813696	0.3338233183297493
205	-1.0	-0.54	0.31767388286069037	0.32422589334315255
206	1.0	-0.52	0.33080776480957863	0.3341561235111573
207	-1.0	-0.52	0.3302559683099389	0.33339978580630997
208	-1.0	-0.52	0.3297016018535942	0.33189909372958293
209	-1.0	-0.52	0.3291598136164248	0.3322490331609572
210	-1.0	-0.52	0.32864732821471987	0.33186722120648215
211	-1.0	-0.52	0.32815888601355253	0.33099802232818637
212	1.0	-0.5	0.34144408541731536	0.3401594817592386
213	-1.0	-0.5	0.34101406161673364	0.34011219411193655
214	1.0	-0.5	0.3429089838732034	0.3416504364520245
215	-1.0	-0.52	0.33097806707024574	0.33328885250629825
216	1.0	-0.5	0.3443433729186654	0.3432902035492594
217	1.0	-0.5	0.3460064259544015	0.345571127024178
218	1.0	-0.48	0.35933271661400795	0.3554528796497374
219	1.0	-0.48	0.36076508060097695	0.35836509063741123
220	1.0	-0.46	0.3738906155526638	0.3677063419717937
221	-1.0	-0.46	0.3736121114715934	0.3673242983454226
222	-1.0	-0.46	0.3733478803373873	0.3676250908550799
223	-1.0	-0.46	0.3730976902600378	0.3672982186647226
224	-1.0	-0.46	0.3728613161481917	0.366965732620935
225	-1.0	-0.46	0.3726383465807885	0.366305397515505
226	1.0	-0.44	0.3858117666002363	0.377302366290867
227	-1.0	-0.44	0.385614824462682	0.376667549434627
228	1.0	-0.44	0.38654630081728103	0.37762835035058356
229	-1.0	-0.44	0.3863718462921679	0.37675810715513924
230	-1.0	-0.46	0.37387494762428103	0.3671519590896834
231	1.0	-0.44	0.38704251223243774	0.37672436396934605
232	-1.0	-0.44	0.386890508858487	0.3765617207192682
233	-1.0	-0.46	0.3743419092334807	0.36655763975431205
234	1.0	-0.44	0.38747582202777264	0.3768717437548135
235	1.0	-0.44	0.38805927997455003	0.37833761272953903
236	-1.0	-0.44	0.3879293173085898	0.377661686368099
237	-1.0	-0.44	0.38780315216630695	0.3761049427068469
238	1.0	-0.42	0.40086211590096354	0.3859206956309563
239	-1.0	-0.42	0.4007492875494063	0.38562791922061407
240	-1.0	-0.42	0.40064357199706135	0.38712788330473996
241	-1.0	-0.42	0.4005380777921528	0.38692752320903595
242	-1.0	-0.44	0.38790395518764853	0.37663814206027674
243	1.0	-0.44	0.3884442176483571	0.3763697549882626
244	-1.0	-0.44	0.3883369443845004	0.37706478209557903
245	-1.0	-0.44	0.3882280664332211	0.3768561180149101
246	-1.0	-0.46	0.37561786466278135	0.3667164262152379
247	1.0	-0.44	0.3886987179052085	0.3770834383788621
248	-1.0	-0.44	0.38858340778388084	0.3757502568043871
249	-1.0	-0.44	0.3884653872810304	0.3752419844481498
250	-1.0	-0.44	0.3883436624053866	0.3732480672887282
251	1.0	-0.42	0.40148372325114906	0.38365005360213544
252	-1.0	-0.42	0.401360417958349	0.3833689952119245
253	-1.0	-0.44	0.38870756031014025	0.3744996891736214
254	1.0	-0.42	0.4018952646385878	0.38410477758568456
255	-1.0	-0.42	0.40177429367788137	0.38390809958317085
256	-1.0	-0.42	0.4016559197474271	0.38381393858346724
257	-1.0	-0.42	0.4015404098201543	0.38298597658049327
258	1.0	-0.4	0.41476197383366525	0.3944019355521063
259	-1.0	-0.4	0.41465457130223515	0.39431103501169523
260	-1.0	-0.4	0.4145519306976348	0.3932063147369048
261	1.0	-0.38	0.4278021978121251	0.4046865423784666
262	-1.0	-0.38	0.42771187040023506	0.40340956213247614
263	-1.0	-0.38	0.4276288115698844	0.40327199767276406
264	-1.0	-0.38	0.42755261150188745	0.4032663119629332
265	-1.0	-0.38	0.42748285762965677	0.4031082725564738
266	-1.0	-0.38	0.4274191425461322	0.40213233715179514
267	-1.0	-0.38	0.42736107086762787	0.4026463857051775
268	-1.0	-0.4	0.41429327642545105	0.39296762424495185
269	-1.0	-0.42	0.4011916212644428	0.38391408589380666
270	-1.0	-0.42	0.40114082012325525	0.3835505194122984
271	-1.0	-0.44	0.3880036654137075	0.36989404782783986
272	-1.0	-0.44	0.38794768647290767	0.3696423342323704
273	-1.0	-0.44	0.38788784672506155	0.36846368265509477
274	-1.0	-0.44	0.3878249959088862	0.36846491366714573
275	-1.0	-0.44	0.38775995233096183	0.3679587979275627
276	-1.0	-0.44	0.3877044063527137	0.3682722943415332
277	-1.0	-0.44	0.38763660756871104	0.36786130451954124
278	-1.0	-0.44	0.38756872456055136	0.36800517342998745
279	-1.0	-0.44	0.38750057181343434	0.3677074197345743
280	1.0	-0.44	0.38801465949043634	0.36828390293547125
281	-1.0	-0.44	0.3879380847327411	0.367487407216939
282	-1.0	-0.44	0.3878596005868167	0.36699763994217144
283	-1.0	-0.44	0.3877938977256417	0.3662624299146129
284	-1.0	-0.44	0.38771899131592363	0.3674553303523662
285	-1.0	-0.44	0.3876561831543222	0.36709243226631083
286	-1.0	-0.44	0.38759018905460835	0.3676582492717387
287	1.0	-0.44	0.3881406832486391	0.36762829267266206
288	-1.0	-0.46	0.3745115163596347	0.35523940073932103
289	-1.0	-0.46	0.37445038424571975	0.354498833007263
290	-1.0	-0.46	0.374386895284988	0.35403917561082565
291	-1.0	-0.46	0.37432275106431917	0.353625792959414
292	-1.0	-0.48	0.36068767638178545	0.3429259198170729
293	1.0	-0.46	0.37488857308635487	0.35429583251494556
294	-1.0	-0.46	0.3748240877268836	0.3526901222118749
295	-1.0	-0.46	0.37476347855525094	0.3519208599498122
296	1.0	-0.46	0.37535121134715155	0.35219884802060364
297	-1.0	-0.48	0.3616494688810781	0.34039371880839914
298	-1.0	-0.5	0.34795581326354297	0.3288961977513727
299	-1.0	-0.5	0.3478962212637998	0.32983042991044803
300	-1.0	-0.5	0.34783532297238706	0.32972757394495616
301	-1.0	-0.5	0.34777372021460906	0.32975115247777886
302	-1.0	-0.52	0.33428437682799994	0.31878155419058624
303	1.0	-0.5	0.34851253060624005	0.33137679089465016
304	-1.0	-0.5	0.3484520709281787	0.3319319807059255
305	-1.0	-0.5	0.34839348423061894	0.3316034294611418
306	1.0	-0.5	0.34896939861355347	0.33115016544324194
307	-1.0	-0.5	0.34890808231895787	0.3296337572177592
308	-1.0	-0.5	0.3488502341043204	0.3289606045735852
309	1.0	-0.48	0.3630284462869167	0.33869307618804045
310	-1.0	-0.48	0.36297532432014123	0.3369452533264927
311	1.0	-0.46	0.37713525401661174	0.3496270520090408
312	-1.0	-0.48	0.36335149825317786	0.34098493551126857
313	1.0	-0.46	0.3774580109748058	0.3511675075385983
314	-1.0	-0.48	0.3636684248200618	0.34182781657179506
315	-1.0	-0.48	0.36363819224992766	0.34111394630164726
316	-1.0	-0.5	0.34988121724454685	0.3295864952648
317	1.0	-0.5	0.35016418552724643	0.32981151114347734
318	-1.0	-0.52	0.33648029059870166	0.3189781684914855
319	-1.0	-0.54	0.32290555093204604	0.3059928825134521
320	-1.0	-0.56	0.3094497168599628	0.2955184754077002
321	-1.0	-0.56	0.30940884825540704	0.2946757151878264
322	-1.0	-0.56	0.30936486173188316	0.29438751365547966
323	1.0	-0.54	0.3230935176718049	0.3049597694429193
324	-1.0	-0.54	0.32304573043948037	0.30485828530241443
325	-1.0	-0.54	0.3229971517738886	0.30466487425547695
