Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.10943266026695042	0.4791860373483764
2	-1.0	-1.0	0.10521665869238639	0.5692826139493885
3	-1.0	-1.0	0.10114739304194369	0.4883984478026034
4	-1.0	-1.0	0.09723563871389995	0.47500065689604
5	-1.0	-1.0	0.09343027922303052	0.4620022177390563
6	-1.0	-1.0	0.08972326805177507	0.4198101464818176
7	-1.0	-1.0	0.08611556148723157	0.4252926585001823
8	-1.0	-1.0	0.08265611378212245	0.41616960980176126
9	-1.0	-1.0	0.07934813440040776	0.40931022724708865
10	1.0	-0.8	0.3887464257430562	0.5700032093632306
11	-1.0	-0.8181818181818182	0.35764706753635717	0.5713497653497968
12	-1.0	-0.8333333333333334	0.331616374597315	0.5667309822417866
13	-1.0	-0.8461538461538461	0.30946864744494845	0.5544794624438718
14	1.0	-0.7142857142857143	0.5176155927082152	0.6771040917158188
15	1.0	-0.6	0.6979946015256023	0.7700329710443149
16	-1.0	-0.625	0.6570632410733388	0.7457278626152829
17	-1.0	-0.6470588235294118	0.6209898865120527	0.7140236031276698
18	1.0	-0.5555555555555556	0.7646025623411066	0.7832310819596392
19	-1.0	-0.5789473684210527	0.7266918886556518	0.7621329036764992
20	1.0	-0.5	0.8504376950077784	0.8213278548957963
21	-1.0	-0.5238095238095238	0.8121111148210557	0.7955161242992569
22	-1.0	-0.5454545454545454	0.7773031577322627	0.7857716896256428
23	-1.0	-0.5652173913043478	0.745542227397654	0.7645072298795144
24	-1.0	-0.5833333333333334	0.7164292460233811	0.7479431075531519
25	-1.0	-0.6	0.6896318858138154	0.7306743090322757
26	-1.0	-0.6153846153846154	0.6648681742013469	0.7204534025153583
27	-1.0	-0.6296296296296297	0.641903873967727	0.7113621768407431
28	-1.0	-0.6428571428571429	0.6205451148759493	0.6976186030581237
29	-1.0	-0.6551724137931034	0.6006164605623557	0.687648742379779
30	-1.0	-0.6666666666666666	0.581969405786058	0.682011078955531
31	-1.0	-0.6774193548387096	0.5644769771673647	0.6689185394147711
32	-1.0	-0.6875	0.5480350150085534	0.6594566622794192
33	-1.0	-0.696969696969697	0.5325438626840086	0.6511993653797998
34	-1.0	-0.7058823529411765	0.5179169601583015	0.6360786235405929
35	-1.0	-0.7142857142857143	0.5040707055922939	0.6280448682352445
36	-1.0	-0.7222222222222222	0.4909389955148764	0.620114232431915
37	-1.0	-0.7297297297297297	0.47846391364339697	0.608625390895272
38	-1.0	-0.7368421052631579	0.4665890114818571	0.5988425661330917
39	-1.0	-0.7435897435897436	0.455267942964856	0.5924777899521639
40	-1.0	-0.75	0.44446078446999165	0.587754490525608
41	-1.0	-0.7560975609756098	0.43413362036957687	0.5800552205639857
42	-1.0	-0.7619047619047619	0.42425375531003684	0.5772521274052907
43	-1.0	-0.7674418604651163	0.4147927696686828	0.572143234355438
44	-1.0	-0.7727272727272727	0.4057242924561237	0.5664791759399672
45	-1.0	-0.7777777777777778	0.3970240462640983	0.5626587249193564
46	1.0	-0.7391304347826086	0.46580707370590924	0.6024534622573369
47	-1.0	-0.7446808510638298	0.45615667579111835	0.5968723670006466
48	-1.0	-0.75	0.4468965881455273	0.5890504859379759
49	-1.0	-0.7551020408163265	0.43800129210014155	0.5843645379170843
50	-1.0	-0.76	0.42944868967798155	0.578628486041781
51	-1.0	-0.7647058823529411	0.421218627640344	0.5696855281357656
52	-1.0	-0.7692307692307693	0.4132911457769398	0.5600466962461702
53	-1.0	-0.7735849056603774	0.40564797170582323	0.5523897552395876
54	-1.0	-0.7777777777777778	0.39827308016854107	0.5443817974983971
55	-1.0	-0.7818181818181819	0.39115188010697954	0.5381935692964013
56	-1.0	-0.7857142857142857	0.38427136254976985	0.5312095861944562
57	-1.0	-0.7894736842105263	0.37761934859112456	0.5241134095340491
58	-1.0	-0.7931034482758621	0.3711846456262857	0.5182656352468663
59	1.0	-0.7627118644067796	0.42859490559891467	0.557764496297155
60	1.0	-0.7333333333333333	0.4838504172653351	0.5934838828759719
61	1.0	-0.7049180327868853	0.5376190822759279	0.6356115062798737
62	-1.0	-0.7096774193548387	0.5290117625012322	0.6276011285087977
63	-1.0	-0.7142857142857143	0.5206821968176977	0.6184765956277158
64	-1.0	-0.71875	0.5126156853403188	0.6113660549055011
65	-1.0	-0.7230769230769231	0.5047994336225602	0.6032692012086649
66	-1.0	-0.7272727272727273	0.4972204603978067	0.5981130804974449
67	-1.0	-0.7313432835820896	0.4898673163121566	0.589883093258196
68	-1.0	-0.7352941176470589	0.48272867362048294	0.5845760527149476
69	1.0	-0.7101449275362319	0.5299742200531011	0.6180766017705472
70	-1.0	-0.7142857142857143	0.5224684715497753	0.6125795414667471
71	-1.0	-0.7183098591549296	0.5151890215247145	0.606396459737041
72	1.0	-0.6944444444444444	0.5597981814704045	0.6347473212541267
73	-1.0	-0.6986301369863014	0.5522029970136928	0.6282374688743937
74	-1.0	-0.7027027027027027	0.5448109601978085	0.6232106868313756
75	-1.0	-0.7066666666666667	0.5376133939544477	0.6154672811544133
76	-1.0	-0.7105263157894737	0.5306017963556946	0.6121043653986059
77	1.0	-0.6883116883116883	0.572244848749712	0.6455394057604289
78	1.0	-0.6666666666666666	0.6127721349426173	0.6704978909366296
79	-1.0	-0.6708860759493671	0.6050793973490225	0.666104593863397
80	1.0	-0.65	0.6438985163179689	0.6954849737415019
81	-1.0	-0.654320987654321	0.6360256318338623	0.6910620899272522
82	-1.0	-0.6585365853658537	0.6283502749703294	0.6839790144077175
83	-1.0	-0.6626506024096386	0.6208584493133985	0.6775449811971278
84	-1.0	-0.6666666666666666	0.6135423588461858	0.6703016361785015
85	-1.0	-0.6705882352941176	0.6063946106638451	0.663513060052507
86	-1.0	-0.6744186046511628	0.5994085281171783	0.6579903109489814
87	-1.0	-0.6781609195402298	0.5925783745894949	0.6516131228759953
88	1.0	-0.6590909090909091	0.6282160154387625	0.6770069100078883
89	1.0	-0.6404494382022472	0.6630506921788144	0.699228471462078
90	-1.0	-0.6444444444444445	0.6557408784914838	0.6926638781576593
91	-1.0	-0.6483516483516484	0.6485948480816781	0.6868398159902831
92	1.0	-0.6304347826086957	0.6818191520522806	0.7108347215996922
93	-1.0	-0.6344086021505376	0.6745532423934387	0.7044278367859338
94	-1.0	-0.6382978723404256	0.6674454399309105	0.6975528394050368
95	-1.0	-0.6421052631578947	0.6604893439746321	0.6912625457582757
96	-1.0	-0.6458333333333334	0.6536788747274119	0.6858338015448714
97	1.0	-0.6288659793814433	0.6848778245421397	0.7085668996561394
98	-1.0	-0.6326530612244898	0.6779618867029789	0.7023288072629947
99	-1.0	-0.6363636363636364	0.6711887211181543	0.6968376030596929
100	-1.0	-0.64	0.6645529631623848	0.6920385315228275
101	-1.0	-0.64	0.663535776195331	0.6879135675520177
102	-1.0	-0.64	0.6626025117018952	0.6829303592246467
