Epoch	loss_val	Avg_loss
1	-0.045	-0.045	0.005455022659507727	0.07326847256303558
2	-0.05	-0.0475	0.005151454113665677	0.08141281036207348
3	-0.05	-0.04833333333333334	0.004954906969289515	0.08230606898955388
4	-0.055	-0.05	0.00565821378840907	0.08404047405652507
5	-0.055	-0.051000000000000004	0.006234512285802405	0.0836634513282097
6	-0.045	-0.049999999999999996	0.006476329073553927	0.0779022445757132
7	-0.045	-0.04928571428571428	0.00663493128141344	0.07324638996263735
8	-0.05	-0.049375	0.0069516147643279794	0.0702633150639196
9	-0.055	-0.05	0.007940045939524808	0.06815006981119547
10	-0.04	-0.049	0.008301620910441293	0.06375300012372463
11	-0.045	-0.04863636363636364	0.008881231460884495	0.06043820664368707
12	-0.045	-0.04833333333333334	0.009702388413070943	0.057380732570239464
13	-0.05	-0.04846153846153847	0.009685275549860595	0.055450435894468124
14	-0.05	-0.048571428571428585	0.010292546875673266	0.05316910157547942
15	-0.045	-0.048333333333333346	0.010662042395558778	0.05082280923578327
16	-0.055	-0.04875	0.01113160826821857	0.049277061948944864
17	-0.045	-0.04852941176470588	0.012036060354649127	0.04708219066613735
18	-0.05	-0.04861111111111112	0.012295080331051568	0.04538329428788324
19	-0.04	-0.048157894736842115	0.012789112570860054	0.04339978802571891
20	-0.045	-0.04800000000000001	0.013741585934217338	0.04165894307809774
21	-0.05	-0.04809523809523811	0.014238003641000363	0.04015525801201786
22	-0.05	-0.048181818181818194	0.014790947545441887	0.03873753868054251
23	-0.05	-0.048260869565217406	0.015192911323856308	0.03741395004281158
24	-0.04	-0.04791666666666667	0.015574674769417407	0.03605016433658039
25	-0.05	-0.04800000000000001	0.01600006187951121	0.03486293580995796
26	-0.05	-0.04807692307692309	0.016450194426923033	0.03374718628940546
27	-0.05	-0.048148148148148155	0.016794285802741248	0.03269342780343716
28	-0.045	-0.04803571428571429	0.017325049091397263	0.03169564653583578
29	-0.06	-0.04844827586206897	0.02186563787771709	0.031016848420578034
30	-0.05	-0.04850000000000001	0.02194744963273868	0.030128226342783972
31	-0.045	-0.048387096774193554	0.02211999243360274	0.029284416837915068
32	-0.045	-0.04828125	0.022355265545186055	0.028499967735170804
33	-0.045	-0.04818181818181818	0.022586970415014663	0.02776419372977135
34	-0.045	-0.04808823529411764	0.022857918447907227	0.02707887256648999
35	-0.045	-0.047999999999999994	0.023277103301848148	0.02646483794071839
36	-0.045	-0.047916666666666656	0.02345362023555921	0.025845994467767155
37	-0.045	-0.04783783783783783	0.02357372507546493	0.025254080288039684
38	-0.05	-0.047894736842105254	0.0235716883021022	0.02467450923949992
39	-0.05	-0.04794871794871794	0.023707594414742978	0.024143854302529417
40	-0.05	-0.048	0.023867724183724848	0.023645680929709097
41	-0.055	-0.04817073170731707	0.026283997346026603	0.02336615189853664
42	-0.045	-0.048095238095238094	0.02634900332426928	0.02291111869885647
43	-0.045	-0.04802325581395349	0.026512993094229775	0.022498306856996532
44	-0.045	-0.04795454545454545	0.026619422555351168	0.022096392020399345
45	-0.05	-0.047999999999999994	0.026813778961256904	0.02172285996955766
46	-0.05	-0.048043478260869556	0.02684893629249193	0.02133762734853938
47	-0.04	-0.04787234042553191	0.027057155592513246	0.02102675210792033
48	-0.05	-0.04791666666666666	0.02702913813747687	0.020661440061849706
49	-0.04	-0.04775510204081632	0.02713604568138052	0.02035787638855013
50	-0.045	-0.04769999999999999	0.027191112934482918	0.020041230780846738
51	-0.04	-0.047549019607843135	0.02726809372448848	0.01975388421803818
52	-0.045	-0.047499999999999994	0.027312301703927757	0.019459641033627535
53	-0.04	-0.047358490566037734	0.02728193417068599	0.019168328017467047
54	-0.045	-0.04731481481481481	0.02730548509591382	0.018890803899825163
55	-0.05	-0.04736363636363636	0.02716365597341852	0.01859581233074136
56	-0.045	-0.04732142857142856	0.027220234324391294	0.01834360510104498
57	-0.05	-0.04736842105263157	0.027043717696011563	0.01806439556806534
58	-0.045	-0.04732758620689654	0.0269841591206022	0.017809165072830962
59	-0.05	-0.047372881355932185	0.026950562061433807	0.01756402497037234
60	-0.05	-0.04741666666666665	0.026860968348933808	0.017320156598769117
61	-0.05	-0.047459016393442605	0.026714532036405995	0.017078209344144727
62	-0.05	-0.04749999999999997	0.026671023661210908	0.016854543750663427
63	-0.045	-0.04746031746031744	0.026579304028841375	0.016632206958484694
64	-0.045	-0.04742187499999999	0.026431894760210614	0.016410171077164217
65	-0.05	-0.047461538461538444	0.02632719011729018	0.01619936011208133
66	-0.045	-0.04742424242424241	0.026223421274963594	0.015994274599528232
67	-0.045	-0.04738805970149252	0.02615412554144096	0.015799540590137294
68	-0.045	-0.04735294117647057	0.0260196736221435	0.01560259667875998
69	-0.045	-0.04731884057971013	0.025944399789270323	0.015417679335558352
70	-0.04	-0.047214285714285695	0.02585917394811623	0.015238348613716661
71	-0.04	-0.04711267605633801	0.025719379856150176	0.01505521712388277
72	-0.045	-0.04708333333333333	0.02565281101647669	0.01488566825234047
73	-0.045	-0.04705479452054794	0.025474312927812506	0.014708651700858175
74	-0.05	-0.047094594594594585	0.025292306044902974	0.014540755915260774
75	-0.045	-0.04706666666666666	0.02515700831101985	0.014375561957690212
76	-0.05	-0.047105263157894726	0.02502014298102922	0.014216625831629377
77	-0.05	-0.04714285714285713	0.02483144287994894	0.014059969798273418
78	-0.045	-0.0471153846153846	0.02476467059505166	0.013913744174942021
79	-0.04	-0.04702531645569619	0.024679975658023757	0.013769824925532375
80	-0.05	-0.04706249999999999	0.024538664672623868	0.013623074690232767
81	-0.05	-0.04709876543209875	0.024357939412142707	0.01348069241855141
82	-0.045	-0.0470731707317073	0.024213390896657694	0.013338030836789833
83	-0.05	-0.047108433734939746	0.02409587009172643	0.013202290960619464
84	-0.05	-0.047142857142857125	0.023933431430041452	0.013066192548477065
85	-0.05	-0.04717647058823528	0.02381490364046498	0.012935284730756079
86	-0.045	-0.047151162790697664	0.023689606801590823	0.012805566624057603
87	-0.05	-0.047183908045977	0.023511263379980652	0.012677960495566649
88	-0.05	-0.047215909090909086	0.023350722168876938	0.012552469538426468
89	-0.045	-0.047191011235955045	0.023230337467442328	0.01243035103061385
90	-0.05	-0.047222222222222214	0.02312363693672005	0.012311971634517863
91	-0.045	-0.04719780219780219	0.022987604058599353	0.01219261150600399
92	-0.05	-0.047228260869565206	0.022851276107591117	0.012076313916844552
93	-0.045	-0.0472043010752688	0.02275112278974129	0.011965665594212738
94	-0.045	-0.04718085106382977	0.02262330737815815	0.011853300017605274
95	-0.04	-0.047105263157894726	0.022509911710970963	0.011745808893464955
96	-0.045	-0.04708333333333333	0.022397973512997122	0.011639489833417296
97	-0.05	-0.047113402061855665	0.022264448881425217	0.011532504884522713
98	-0.045	-0.04709183673469387	0.022141937572327894	0.011428309435705384
99	-0.045	-0.04707070707070706	0.02204841727592013	0.011330002218478817
100	-0.045	-0.047049999999999995	0.021906547732605076	0.011227273002458982
101	-0.045	-0.047049999999999995	0.021939399779740635	0.010505852112502267
102	-0.05	-0.047049999999999995	0.02196849914889195	0.009621405201579636
103	-0.05	-0.047049999999999995	0.022006719023296616	0.008791575826880874
104	-0.05	-0.046999999999999986	0.021983286371191037	0.007909172786997695
105	-0.04	-0.04684999999999999	0.02201504228841133	0.007104907146126462
106	-0.045	-0.046849999999999996	0.0219929319928707	0.006621916703764108
107	-0.045	-0.046849999999999996	0.021986767330597276	0.006177892341205617
108	-0.05	-0.04684999999999999	0.021948745388686682	0.005692283462113093
109	-0.05	-0.046799999999999994	0.021859090029790806	0.00518893458250825
110	-0.045	-0.04684999999999999	0.021842026965276172	0.004959979973805418
111	-0.04	-0.046799999999999994	0.021774728876714868	0.004697741426455213
112	-0.045	-0.046799999999999994	0.021678601991101297	0.004471887603141231
113	-0.05	-0.046799999999999994	0.021648594217422115	0.0041570379369448235
114	-0.045	-0.046749999999999986	0.02154984256073713	0.003932465229077211
115	-0.045	-0.04675	0.021440252590194525	0.003759271402854801
116	-0.055	-0.04675	0.021351819191694727	0.003558503389829611
117	-0.04	-0.04669999999999999	0.021169913551410468	0.003450484776964928
118	-0.045	-0.04664999999999999	0.021049105211073803	0.003291991430988198
119	-0.045	-0.04669999999999999	0.020919510423827923	0.00322611919682748
120	-0.045	-0.0467	0.020688184143850083	0.0031515728724221086
121	-0.045	-0.04664999999999999	0.02051412995685635	0.0030590017931187864
122	-0.045	-0.046599999999999996	0.020337834048031408	0.002980861834537857
123	-0.045	-0.046549999999999994	0.02014910519087338	0.0029043458207188098
124	-0.05	-0.04664999999999999	0.01995092049174614	0.002863895235622259
125	-0.045	-0.046599999999999996	0.01975916700977797	0.002808778768412875
126	-0.045	-0.046549999999999994	0.019555101892307906	0.0027592471995648016
127	-0.055	-0.046599999999999996	0.019326368883454185	0.002713896054065985
128	-0.05	-0.04664999999999998	0.019035808722272826	0.0026727456065493292
129	-0.04	-0.046449999999999984	0.017585409875938447	0.00255775145231771
130	-0.05	-0.046449999999999984	0.01738037464588382	0.0025196885612716563
131	-0.045	-0.046449999999999984	0.01714996398965903	0.002485363988063335
132	-0.05	-0.04649999999999999	0.016887222195461266	0.0024483565078895304
133	-0.045	-0.046499999999999986	0.01663432027482861	0.0024117753328628776
134	-0.055	-0.046599999999999996	0.01633447995206679	0.0023734042030309002
135	-0.045	-0.046599999999999996	0.016022206908769838	0.0023254036759907696
136	-0.045	-0.04659999999999998	0.015778143962542	0.002289814142996384
137	-0.045	-0.046599999999999996	0.015525425458303483	0.0022540920608767664
138	-0.05	-0.046599999999999996	0.01530875270805523	0.00222585017364498
139	-0.04	-0.04649999999999999	0.015083509539618328	0.0021955937331644094
140	-0.045	-0.04645	0.014835158184259012	0.0021600474491246134
141	-0.045	-0.046349999999999995	0.013633458329556172	0.0020417612271680526
142	-0.05	-0.0464	0.013369007210282889	0.0020024362850720677
143	-0.05	-0.04645	0.013092101500089744	0.0019943641253535476
144	-0.045	-0.04645	0.012839282241140336	0.001984664147153615
145	-0.05	-0.046449999999999984	0.012524098870895086	0.0019358999580143808
146	-0.05	-0.046449999999999984	0.012258997074561895	0.0018988330482760662
147	-0.05	-0.04654999999999999	0.01191638838262851	0.0018346427693358067
148	-0.05	-0.046549999999999994	0.011695820646078109	0.0018035616474270514
149	-0.055	-0.046699999999999985	0.011392369194946477	0.0017752439851851868
150	-0.045	-0.04669999999999999	0.011132982256240244	0.0017346398671405252
151	-0.045	-0.04674999999999998	0.010854135262038775	0.0016843850673076719
152	-0.055	-0.04684999999999999	0.010575326204614884	0.0016451855046427063
153	-0.045	-0.04689999999999998	0.010350639920115406	0.001608666497492518
154	-0.055	-0.04699999999999999	0.010141505443235414	0.0015880717886963746
155	-0.055	-0.04704999999999998	0.009963562012081612	0.0015674775930350935
156	-0.05	-0.04709999999999998	0.009674680046904739	0.0015254312581054693
157	-0.05	-0.04709999999999999	0.00952675381663767	0.0015058522921303267
158	-0.05	-0.04714999999999999	0.009300897617651087	0.0014857753194301724
159	-0.05	-0.04714999999999999	0.009102576164598704	0.001464337407333073
160	-0.06	-0.047249999999999986	0.008910821628651667	0.0014401354634403865
161	-0.055	-0.04729999999999999	0.008780086208739149	0.0014299860064423903
162	-0.065	-0.04744999999999999	0.008577859633738564	0.0014061295263041408
163	-0.065	-0.04765	0.008415359955885443	0.0013887022571824705
164	-0.07	-0.04790000000000001	0.008263006662417173	0.0013813303318782088
165	-0.065	-0.04805000000000001	0.008110349519087534	0.0013636729427915712
166	-0.055	-0.04815000000000001	0.007951783283867215	0.0013518856258413305
167	-0.075	-0.04845000000000001	0.007824220203433116	0.0013379932243934183
168	-0.075	-0.04875	0.0076915852298879385	0.0013291096161302143
169	-0.055	-0.04885	0.007489845653248328	0.001329619813958367
170	-0.055	-0.048999999999999995	0.007309202582124394	0.0013225021482843758
171	-0.235	-0.050949999999999995	0.007629321907316745	0.0014384975288564885
172	-0.055	-0.051049999999999984	0.0074261069125966675	0.0014263980036954308
173	-0.065	-0.05125	0.007309042442154887	0.0014088574217189776
174	-0.065	-0.051399999999999994	0.007192140888951802	0.0014078249256910785
175	-0.06	-0.051550000000000006	0.007058494849529934	0.001390008055458147
176	-0.055	-0.05159999999999999	0.006913527122795883	0.0014037642881059367
177	-0.055	-0.051649999999999995	0.006827187941328313	0.001390484835210634
178	-0.07	-0.05189999999999999	0.006635087872182165	0.0013681222143043842
179	-0.075	-0.05225	0.006479040573606665	0.0013538816644146684
180	-0.06	-0.052349999999999994	0.006347882057446372	0.001349720621488952
181	-0.06	-0.05244999999999998	0.006248882941987158	0.0013422516498557257
182	-0.065	-0.05264999999999999	0.006125168966229531	0.001328999892136928
183	-0.065	-0.05279999999999999	0.0059821003168356824	0.0013129526941082536
184	-0.07	-0.053	0.005891145433824741	0.0012991629301293355
185	-0.08	-0.0533	0.005762052063116457	0.0012835086115039346
186	-0.07	-0.05355000000000001	0.0056323758576301884	0.0012715847853731713
187	-0.07	-0.05375	0.005919497701372921	0.0012753693365691182
188	-0.045	-0.0537	0.005825667250487394	0.0012844113625723394
189	-0.055	-0.0538	0.005703559046820274	0.001298765795953792
190	-0.065	-0.05395	0.005574625703030752	0.0012905504654972203
191	-0.065	-0.054150000000000004	0.005471957045142254	0.0012855738346589714
192	-0.05	-0.054150000000000004	0.00536921564918327	0.0012766595108747605
193	-0.095	-0.05465	0.0052783822825256625	0.0012803557864374516
194	-0.075	-0.05494999999999999	0.005172546000997735	0.0012683124567235426
195	-0.07	-0.055249999999999994	0.0050708811876703395	0.0012786544717212362
196	-0.06	-0.0554	0.00495971501279173	0.0012769346316902864
197	-0.055	-0.05544999999999999	0.004865294624739367	0.0012684058418264224
198	-0.06	-0.05559999999999999	0.004763930336671793	0.0012624755572412858
199	-0.06	-0.05574999999999999	0.0046353559476538676	0.0012539446039733831
200	-0.085	-0.05614999999999999	0.00456526029774936	0.001253134118885013
201	-0.06	-0.05629999999999998	0.004477935462627057	0.0012488185131849733
202	-0.07	-0.056499999999999995	0.004400488798956877	0.001241869435263743
203	-0.055	-0.056549999999999996	0.004318556944806564	0.001238209284590826
204	-0.07	-0.056749999999999995	0.004270706325166682	0.0012457759795989347
205	-0.055	-0.05689999999999999	0.004154375104105634	0.0012346500294627665
206	-0.06	-0.05704999999999999	0.004102990050289749	0.001229616636548701
207	-0.065	-0.05725	0.004033291931939468	0.0012316207891429594
208	-0.065	-0.0574	0.003989655217300515	0.001229991810989086
209	-0.055	-0.05745	0.003920858069608085	0.0012269301161131486
210	-0.07	-0.057700000000000015	0.0038223669775141866	0.001217986048075356
211	-0.08	-0.05810000000000001	0.003756222939120519	0.0012156313241528762
212	-0.055	-0.0582	0.0036656804449839986	0.001223825918704763
213	-0.07	-0.05840000000000001	0.003601353292769689	0.0012215749641582459
214	-0.06	-0.058550000000000005	0.0035189097865121056	0.0012255876483944046
215	-0.075	-0.058850000000000006	0.0034709648587711757	0.0012229779831730602
216	-0.07	-0.059000000000000004	0.0033776511114090354	0.0011695622681700242
217	-0.05	-0.0591	0.00329467249346268	0.0011664531146148677
218	-0.115	-0.059800000000000006	0.003288790478400854	0.0011840431899618788
219	-0.08	-0.06015000000000001	0.0032020442886406464	0.0011914105687176072
220	-0.055	-0.060250000000000005	0.0031183076531488656	0.0011954661905318078
221	-0.07	-0.060500000000000005	0.003051321019815665	0.0011933987977049859
222	-0.055	-0.06060000000000001	0.0029667551125936325	0.0011923234838364448
223	-0.055	-0.060700000000000004	0.0029151296549922876	0.001193150973360054
224	-0.095	-0.06115	0.0028727135087441313	0.0011928906348389716
225	-0.065	-0.061349999999999995	0.0028050539836930637	0.001194175573268157
226	-0.075	-0.06165000000000001	0.0027321993958729896	0.0011968242261346513
227	-0.055	-0.06165000000000001	0.002703606819358576	0.0012153641686650338
228	-0.09	-0.06205000000000001	0.002687548050290291	0.0012171535399183387
229	-0.075	-0.062400000000000004	0.0026575432743492834	0.001226103977313884
230	-0.23	-0.06420000000000001	0.002952175789057941	0.0012934055615566819
231	-0.075	-0.06450000000000002	0.002909688633964691	0.001292082376241521
232	-0.075	-0.06475000000000002	0.002881321596501224	0.00129921189000521
233	-0.065	-0.06495000000000002	0.0028342133174282767	0.0012978627670343786
234	-0.095	-0.06535	0.0028243471992220976	0.0012942948123135542
235	-0.22	-0.0671	0.0030359114478271947	0.0013380992260883762
236	-0.1	-0.06765	0.003251124558442927	0.0013475138378496623
237	-0.07	-0.06789999999999999	0.003226703149226553	0.0013751210873419817
238	-0.085	-0.06824999999999999	0.0033793978233872183	0.0013956310248325998
239	-0.08	-0.06865	0.0033159407368254555	0.0013962546254770022
240	-0.075	-0.06895000000000001	0.003268024151314735	0.001400137671285936
241	-0.06	-0.0691	0.0032431107870409285	0.0014132894236792534
242	-0.075	-0.06935	0.0032205261091185684	0.0014335844837365186
243	-0.055	-0.06939999999999999	0.0031774908596710373	0.0014179230296921738
244	-0.06	-0.06954999999999999	0.0031305197907822778	0.001409103061226665
245	-0.1	-0.07004999999999999	0.003101933258044369	0.0014299400486699823
246	-0.1	-0.07054999999999999	0.003084387879809416	0.0014371120512530866
247	-0.095	-0.07099999999999998	0.0030607783889979793	0.001441107144513836
248	-0.07	-0.07119999999999999	0.0030276063682243017	0.0014515257571465837
249	-0.07	-0.07135	0.003012275673804677	0.0014315324172805518
250	-0.07	-0.0716	0.0029727888546593395	0.0014497048760314707
251	-0.08	-0.07195	0.0029406743393411766	0.0014508895415642218
252	-0.09	-0.0723	0.0029239795157901503	0.0014512472278900546
253	-0.05	-0.07235	0.0028934118345299016	0.001455224108496867
254	-0.085	-0.07264999999999999	0.0028183339603705076	0.0014435883058380075
255	-0.105	-0.07315	0.0028041796848226968	0.0014440966798491938
256	-0.065	-0.0733	0.0027948790292555105	0.001446353144929276
257	-0.1	-0.0738	0.00277189173308026	0.0014498587636043404
258	-0.055	-0.07385000000000001	0.0027650440174463078	0.0014450132292831747
259	-0.235	-0.0757	0.0029762276102033914	0.001510968129117511
260	-0.065	-0.07575	0.0029523854633736225	0.0015104460062957351
261	-0.085	-0.07604999999999999	0.0029060639399984757	0.0015048307688334086
262	-0.08	-0.0762	0.0028687266411941844	0.0015029761599612437
263	-0.075	-0.0763	0.002969484971347658	0.0015132875834711844
264	-0.195	-0.07755000000000001	0.0031318320206339006	0.0015386954941078617
265	-0.08	-0.0777	0.003090021287712035	0.0015348557991354075
266	-0.22	-0.07935	0.003324065123822473	0.0015656541744144437
267	-0.075	-0.07935	0.0032364665232907913	0.0015595724219928076
268	-0.1	-0.07959999999999999	0.003199805666052857	0.001552406920712481
269	-0.07	-0.07975	0.0031933874592761096	0.0015481099243973412
270	-0.085	-0.08005000000000001	0.003174337520487867	0.001542213879194664
271	-0.235	-0.08005	0.0029310681347091195	0.0014493126703372335
272	-0.06	-0.0801	0.0029301403346632445	0.0014587640645829117
273	-0.205	-0.08149999999999999	0.0031286745174796834	0.0014887652430318008
274	-0.075	-0.08159999999999998	0.0031258973424335796	0.0014906306623123874
275	-0.09	-0.08189999999999997	0.003109749606059067	0.0015079213697020563
276	-0.1	-0.08234999999999999	0.0031071744925672113	0.0014858067860563148
277	-0.07	-0.0825	0.0030887569282147588	0.0015161768572597351
278	-0.19	-0.0837	0.0032021379263698618	0.0015272739779768794
279	-0.215	-0.0851	0.003404097349017546	0.0015488346444898177
280	-0.065	-0.08514999999999999	0.0034084145151032663	0.0015597390398361104
281	-0.255	-0.0871	0.00365301406976212	0.001588601837274032
282	-0.105	-0.0875	0.0036519358031897623	0.0016081121839754673
283	-0.07	-0.08755	0.0036626173212280988	0.0016468908219929848
284	-0.08	-0.08765000000000002	0.0036603712248040464	0.001670133878485984
285	-0.26	-0.08945	0.003904022762445628	0.0017117760454620741
286	-0.095	-0.0897	0.003907594922706658	0.001738700695916798
287	-0.085	-0.08985000000000001	0.003553757425216648	0.001763371674636135
288	-0.085	-0.09025000000000002	0.0035567499129402456	0.0017619101110080782
289	-0.065	-0.09035000000000001	0.003590110792199746	0.0017881317037739609
290	-0.09	-0.0906	0.003582775083106117	0.001807242730825474
291	-0.085	-0.0908	0.003581056427391121	0.0018235350298180008
292	-0.07	-0.091	0.0036015558211787133	0.0018787280350513133
293	-0.245	-0.0925	0.003817161250219504	0.0018978187451939538
294	-0.095	-0.09270000000000002	0.0038213494364613505	0.0019210604389336497
295	-0.24	-0.0944	0.00398417937828336	0.0019254532969803517
296	-0.075	-0.09454999999999998	0.003982732377078774	0.0019426560962023049
297	-0.09	-0.09489999999999998	0.003982915826193322	0.001961266890552054
298	-0.07	-0.095	0.003994591841821909	0.001985971291269752
299	-0.075	-0.09514999999999998	0.004006076159400524	0.002010450225022617
300	-0.125	-0.09555	0.004003636167390887	0.002015864734275055
301	-0.23	-0.09725000000000002	0.004230289593947152	0.0020469941203290487
302	-0.08	-0.09734999999999999	0.004231762919949901	0.0020636259423989557
303	-0.07	-0.0975	0.00423666624147308	0.002098062384083228
304	-0.095	-0.09775000000000002	0.0042305548266687535	0.0020980167771235863
305	-0.115	-0.09835	0.00440605433003375	0.00211969482228341
306	-0.24	-0.10015	0.004658171588592559	0.0021626113913312036
307	-0.075	-0.10024999999999999	0.004658531428117721	0.002166981161549444
308	-0.105	-0.10064999999999999	0.004649979213132902	0.002183255405624935
309	-0.08	-0.1009	0.004651457921801472	0.0021933610962596222
310	-0.115	-0.10134999999999998	0.004664990366316688	0.0022041718068994114
311	-0.095	-0.1015	0.004652310689034945	0.0022099539069224527
312	-0.23	-0.10325000000000001	0.004879720391437975	0.002226521451916142
313	-0.085	-0.10340000000000003	0.004880196501265597	0.002234783818428877
314	-0.09	-0.10370000000000003	0.004879598118966449	0.002244917207859691
315	-0.08	-0.10375000000000002	0.004887411750323943	0.002261897591101306
316	-0.235	-0.10540000000000001	0.005160343649379406	0.002295942832580399
317	-0.1	-0.1059	0.005162483381719004	0.0022971059617881246
318	-0.095	-0.1057	0.005122568072460804	0.002285144755208373
319	-0.08	-0.10569999999999999	0.005257598011474872	0.002290719617578441
320	-0.085	-0.10600000000000001	0.005257966324460715	0.0022900614038355686
321	-0.235	-0.10765000000000001	0.005497267325610462	0.002325000212356701
322	-0.225	-0.10934999999999999	0.005685171837137956	0.002347059668899796
323	-0.065	-0.10944999999999999	0.005700271555762575	0.0023647989713836003
324	-0.05	-0.10899999999999999	0.00570929617896219	0.002399600793425708
325	-0.285	-0.1112	0.006059700883424377	0.002467006523906859
326	-0.275	-0.11320000000000001	0.006393442069339808	0.0025207160147318205
327	-0.26	-0.11525	0.006625850935136144	0.0025405376316968726
328	-0.065	-0.115	0.0066302147660447916	0.0025776371665740742
329	-0.1	-0.11524999999999999	0.006626568271340264	0.0025867862592080597
330	-0.265	-0.11560000000000001	0.006514545346548147	0.0025537925098944587
331	-0.085	-0.1157	0.00651722070012824	0.0026009339003832998
332	-0.085	-0.11580000000000004	0.006521852462811125	0.0026387430328812756
333	-0.06	-0.11575000000000003	0.006540718578925323	0.002697797982553312
334	-0.12	-0.11600000000000002	0.006532527116126009	0.002723036578912637
335	-0.22	-0.11600000000000002	0.006408144539942452	0.0026880686662308128
336	-0.275	-0.11775000000000002	0.00639143067650396	0.0027133444647202774
337	-0.24	-0.11945	0.006589594576783495	0.0027070674868721867
338	-0.295	-0.12155	0.006713286522934557	0.0027254084917884103
339	-0.105	-0.12180000000000002	0.0067326142294910464	0.002761771979412631
340	-0.245	-0.1235	0.0069199608801418745	0.0027758262785223036
341	-0.11	-0.12399999999999999	0.006920634047617644	0.0028085073124011883
342	-0.29	-0.12614999999999998	0.007161395954930712	0.0028196734918892906
343	-0.125	-0.12684999999999996	0.007254800626427924	0.002841426936073247
344	-0.275	-0.12899999999999998	0.007460647882850324	0.0028388262608844772
345	-0.265	-0.13065	0.007606419334127184	0.0028311849350561523
346	-0.085	-0.13050000000000003	0.007662603510864595	0.0029043979925412592
347	-0.125	-0.13080000000000003	0.007782203882740504	0.0029620044619230097
348	-0.105	-0.13115000000000002	0.007790576769761548	0.003031950497692794
349	-0.08	-0.13125	0.007856757473200323	0.003143651527999828
350	-0.3	-0.13355000000000003	0.008084998988739406	0.0031529056150748232
351	-0.285	-0.1356	0.008286577884476275	0.003182733588815123
352	-0.095	-0.13565000000000002	0.008312568778267969	0.003248912145735565
353	-0.08	-0.13595000000000002	0.008374721411796165	0.0033354920467635824
354	-0.105	-0.13615000000000002	0.008402665162382649	0.0034020369703639496
355	-0.09	-0.136	0.008423642982185162	0.0034636423733897448
356	-0.105	-0.1364	0.008457706916710895	0.0035305032618885047
357	-0.09	-0.13629999999999998	0.008492076252143883	0.0035931098192259047
358	-0.19	-0.13765	0.008532585559631043	0.0036282374710754008
359	-0.275	-0.13805	0.008485798544338568	0.0035801638019715286
