Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.06791057404322842	0.2865570227866276
2	-1.0	-1.0	0.06460730099822065	0.23519175856386143
3	1.0	-0.3333333333333333	1.0819744999891026	0.48963753918193786
4	-1.0	-0.5	0.825590594001957	0.41972452468498733
5	1.0	-0.2	1.2811582500052843	0.521056306893223
6	1.0	0.0	1.5819436824847344	0.5904424944520394
7	1.0	0.14285714285714285	1.7931336756800147	0.6452823577514112
8	1.0	0.25	1.9476640245718877	0.6821045849141446
9	1.0	0.3333333333333333	2.064091640182175	0.7025879366236234
10	1.0	0.4	2.1536378527444393	0.7325298469723112
11	-1.0	0.2727272727272727	1.96553060841184	0.6808710270751693
12	-1.0	0.16666666666666666	1.8091944113922904	0.6509822800255437
13	1.0	0.23076923076923078	1.8907962960095095	0.687929789331933
14	-1.0	0.14285714285714285	1.7627903206418918	0.6593594418604446
15	-1.0	0.06666666666666667	1.652131987337822	0.6344193585846974
16	-1.0	0.0	1.5555129732093964	0.6068408982545747
17	-1.0	-0.058823529411764705	1.4703994147347468	0.5796252283324398
18	-1.0	-0.1111111111111111	1.394821054353769	0.5599038502744549
19	-1.0	-0.15789473684210525	1.3272338616892203	0.5483000697954387
20	-1.0	-0.2	1.2664148305558105	0.5363767094739854
21	1.0	-0.14285714285714285	1.3385260352408987	0.5569672093185085
22	-1.0	-0.18181818181818182	1.282757395687773	0.5378912491280987
23	-1.0	-0.21739130434782608	1.2318503404297878	0.5282965638378851
24	1.0	-0.16666666666666666	1.2961567394627045	0.5413914838276416
25	1.0	-0.12	1.3551293080294706	0.5566451384711688
26	-1.0	-0.15384615384615385	1.307416382397437	0.539808058053041
27	-1.0	-0.18518518518518517	1.263279336126708	0.5256256446009394
28	1.0	-0.14285714285714285	1.3165034423703648	0.5398782897032179
29	-1.0	-0.1724137931034483	1.2751587216724956	0.5244540083811975
30	-1.0	-0.2	1.236591528240019	0.514038157245873
31	-1.0	-0.22580645161290322	1.2005107011690745	0.5055923917361889
32	-1.0	-0.25	1.1666648906278843	0.49516377852827825
33	1.0	-0.21212121212121213	1.2147254943496464	0.5108578613632426
34	-1.0	-0.23529411764705882	1.182425522997067	0.5022999904696065
35	1.0	-0.2	1.2272918704750932	0.513385815600251
36	-1.0	-0.2222222222222222	1.1964511853674433	0.5044076028620066
37	-1.0	-0.24324324324324326	1.1672930070042742	0.49686568205592196
38	-1.0	-0.2631578947368421	1.1396672506504633	0.48887945365588786
39	-1.0	-0.28205128205128205	1.1134395490372577	0.48370064749569924
40	1.0	-0.25	1.154486972994459	0.49636849292014984
41	-1.0	-0.2682926829268293	1.1291560700813854	0.49050531431045463
42	-1.0	-0.2857142857142857	1.1050239424707804	0.4825562899465592
43	1.0	-0.2558139534883721	1.1435205063413214	0.49345326732415495
44	-1.0	-0.2727272727272727	1.1201428359320773	0.48670673911294865
45	-1.0	-0.28888888888888886	1.0977958601536149	0.4807927662909594
46	-1.0	-0.30434782608695654	1.0764003945888647	0.4750366050816534
47	-1.0	-0.3191489361702128	1.055884124671679	0.4698290562890313
48	-1.0	-0.3333333333333333	1.0361833340723672	0.46331172901739676
49	-1.0	-0.3469387755102041	1.0172383809716288	0.45900175655149217
50	-1.0	-0.36	0.9989984575517491	0.45426684500697945
51	-1.0	-0.37254901960784315	0.9814165303325691	0.44688018971021526
52	-1.0	-0.38461538461538464	0.964448623898133	0.4410328081299361
53	-1.0	-0.39622641509433965	0.9480551776229044	0.43755757698486775
54	1.0	-0.37037037037037035	0.9838062825944444	0.4503392033777005
55	-1.0	-0.38181818181818183	0.9675589958203902	0.44579765392967863
56	-1.0	-0.39285714285714285	0.9518538328922025	0.441822495138465
57	1.0	-0.3684210526315789	0.9862919463634472	0.45171096323025345
58	-1.0	-0.3793103448275862	0.9707483096814337	0.4477993666573827
59	1.0	-0.3559322033898305	1.0039198790174004	0.4556970754288084
60	1.0	-0.3333333333333333	1.0360098767098818	0.4655863478156003
61	-1.0	-0.3442622950819672	1.0204047737318978	0.46119980523690396
62	-1.0	-0.3548387096774194	1.0053085399695771	0.45577066051361703
63	-1.0	-0.36507936507936506	0.9906881388198185	0.4503265366504054
64	1.0	-0.34375	1.020952409308102	0.45866406958801065
65	-1.0	-0.35384615384615387	1.0065373576181011	0.45377974501375723
66	-1.0	-0.36363636363636365	0.992558067569391	0.4496487741313
67	-1.0	-0.373134328358209	0.9789880134620523	0.4454861714337185
68	1.0	-0.35294117647058826	1.007744330903488	0.4551246185964409
69	-1.0	-0.36231884057971014	0.9943359773015271	0.450702439919319
70	-1.0	-0.37142857142857144	0.981306084571106	0.4458080034848726
71	1.0	-0.352112676056338	1.0088923211030867	0.45439572303195425
72	-1.0	-0.3611111111111111	0.9960162969117695	0.4498748290400112
73	-1.0	-0.3698630136986301	0.9834907827317235	0.446164360953315
