Epoch	loss_val	Avg_loss
1	1.0	1.0	3.12219870397621	0.9689892397986518
2	-1.0	0.0	1.5913636259730044	0.5965863496892982
3	1.0	0.3333333333333333	2.080476995804638	0.6647474786197698
4	-1.0	0.0	1.5771762667602847	0.5740457457904187
5	-1.0	-0.2	1.2757203679807119	0.5208885374002986
6	-1.0	-0.3333333333333333	1.0749885305401452	0.4691917729012116
7	1.0	-0.14285714285714285	1.3501206272572257	0.5338377411846841
8	1.0	0.0	1.5546776781101683	0.5780814661308089
9	1.0	0.1111111111111111	1.7113629745583172	0.6027757861474833
10	-1.0	0.0	1.5483965537801556	0.5693867995867994
11	-1.0	-0.09090909090909091	1.4153763821559335	0.5381932822824553
12	-1.0	-0.16666666666666666	1.3047360690430139	0.5140148839721667
13	1.0	-0.07692307692307693	1.4269696338371423	0.5312112701354503
14	1.0	0.0	1.5306339752810565	0.550811936077866
15	-1.0	-0.06666666666666667	1.4349725101371216	0.5379875451153953
16	1.0	0.0	1.5229680703074964	0.5591016320350056
17	-1.0	-0.058823529411764705	1.4394031422287774	0.541265054920386
18	1.0	0.0	1.5154164301752393	0.5631961899468304
19	-1.0	-0.05263157894736842	1.4414049581659563	0.5474407590700452
20	-1.0	-0.1	1.3749448873323626	0.5392004779483631
21	-1.0	-0.14285714285714285	1.3149207004324825	0.5240822843589162
22	-1.0	-0.18181818181818182	1.2604147147595488	0.5123461708824214
23	-1.0	-0.21739130434782608	1.210679737262187	0.5021321116462021
24	-1.0	-0.25	1.165090087242564	0.4911391675187749
25	-1.0	-0.28	1.1231216520560918	0.4806644129877347
26	1.0	-0.23076923076923078	1.1861062888441003	0.49846904554094434
27	-1.0	-0.25925925925925924	1.1464324809035185	0.48744278935366975
28	1.0	-0.21428571428571427	1.2040863787127307	0.5026486956895465
29	1.0	-0.1724137931034483	1.257614189140023	0.5159237962584047
30	-1.0	-0.2	1.21961124386011	0.5064001731309298
31	-1.0	-0.22580645161290322	1.1841009517745404	0.4985922890188235
32	-1.0	-0.25	1.1508279807492827	0.49032335181678677
33	-1.0	-0.2727272727272727	1.1195684227119642	0.4862920479208408
34	1.0	-0.23529411764705882	1.1672535452195598	0.49599852280171447
35	-1.0	-0.2571428571428571	1.1373153063208588	0.4861972596797088
36	1.0	-0.2222222222222222	1.1817606640711666	0.4940981752098822
37	-1.0	-0.24324324324324326	1.1530803054534595	0.48475012756726776
38	-1.0	-0.2631578947368421	1.1259189185797331	0.48024866372178615
39	-1.0	-0.28205128205128205	1.1001455916420655	0.4729792795616372
40	1.0	-0.25	1.1410108617306292	0.4808891406461811
41	-1.0	-0.2682926829268293	1.1161186581047746	0.4736971268377862
42	-1.0	-0.2857142857142857	1.0924053081714085	0.468919696412537
43	-1.0	-0.3023255813953488	1.0697757371907828	0.4625288844970101
44	-1.0	-0.3181818181818182	1.048141264327794	0.4569480503896875
45	-1.0	-0.3333333333333333	1.027426814735084	0.45243952830373163
46	-1.0	-0.34782608695652173	1.0075641070773427	0.4476067008776187
47	-1.0	-0.3617021276595745	0.9884910116569968	0.442108607395374
48	-1.0	-0.375	0.9701496002054162	0.436376517796925
49	-1.0	-0.3877551020408163	0.9524888031670911	0.4315075326146164
50	-1.0	-0.4	0.9354629716336871	0.42869146572727446
51	-1.0	-0.4117647058823529	0.9190325491936672	0.4232107031499101
52	1.0	-0.38461538461538464	0.9565451369124351	0.43341173349609474
53	1.0	-0.3584905660377358	0.9928799647909822	0.4412354113128024
54	-1.0	-0.37037037037037035	0.9761681288002416	0.4357268067295999
55	-1.0	-0.38181818181818183	0.9600385456753395	0.4316035469282456
56	-1.0	-0.39285714285714285	0.9444530757458723	0.42847534529307474
57	-1.0	-0.40350877192982454	0.9293785787348602	0.4238075820739739
58	-1.0	-0.41379310344827586	0.9147834657850917	0.4188413836857721
59	-1.0	-0.423728813559322	0.9006387517567849	0.41391121587504204
60	1.0	-0.4	0.9350368925058267	0.42122831217622014
61	-1.0	-0.4098360655737705	0.9209536443154344	0.41684165464427386
62	-1.0	-0.41935483870967744	0.9072959852605549	0.41356590313885244
63	1.0	-0.3968253968253968	0.9404745111796302	0.42210849539892464
64	-1.0	-0.40625	0.9268949090448927	0.41776795426061775
65	-1.0	-0.4153846153846154	0.9137150851408724	0.4153135031966851
66	1.0	-0.3939393939393939	0.9456246450507609	0.42410792979786427
67	1.0	-0.373134328358209	0.9766036604388968	0.4314285608010785
68	-1.0	-0.38235294117647056	0.963256045854899	0.42831423381210737
69	1.0	-0.36231884057971014	0.9930435007312184	0.4366780024407324
70	1.0	-0.34285714285714286	1.0218875821993934	0.44433321228059014
71	-1.0	-0.352112676056338	1.0085069531771882	0.4394008000495006
72	1.0	-0.3333333333333333	1.036044266781527	0.4472698600812664
73	1.0	-0.3150684931506849	1.0626365633551846	0.454691467804419
74	-1.0	-0.32432432432432434	1.0493358128514791	0.4502705148620718
75	1.0	-0.30666666666666664	1.0746064468655208	0.4566047976685699
76	-1.0	-0.3157894736842105	1.0615699336178652	0.45275426923785583
77	-1.0	-0.3246753246753247	1.0489030810982867	0.4494211311067276
78	-1.0	-0.3333333333333333	1.0365823869764768	0.44570482367647796
79	-1.0	-0.34177215189873417	1.0245857748941434	0.4418468362701093
80	-1.0	-0.35	1.0128930289571656	0.43830889390597
81	-1.0	-0.35802469135802467	1.001485765531931	0.43517490672862874
82	-1.0	-0.36585365853658536	0.9903483324501403	0.4314704677436443
83	-1.0	-0.37349397590361444	0.9794650600202093	0.42822297150661753
84	1.0	-0.35714285714285715	1.0024906842020047	0.43434824829843394
85	-1.0	-0.36470588235294116	0.9917075487659555	0.4310961088169115
86	1.0	-0.3488372093023256	1.014084745981878	0.438658463154139
87	-1.0	-0.3563218390804598	1.0034200087394687	0.4350962883202687
88	1.0	-0.3409090909090909	1.0250913695263635	0.4421567979627211
89	-1.0	-0.34831460674157305	1.0145592837235682	0.43788977138412705
90	1.0	-0.3333333333333333	1.0355007999642687	0.44437726638831115
91	-1.0	-0.34065934065934067	1.0251112300627776	0.441285257183705
92	1.0	-0.32608695652173914	1.0453195377975368	0.44779549396049584
93	-1.0	-0.3333333333333333	1.0350815411824859	0.44395802449534527
94	-1.0	-0.3404255319148936	1.0250761924633336	0.4420634121125665
95	-1.0	-0.3473684210526316	1.0152896342142768	0.4395076716796017
96	-1.0	-0.3541666666666667	1.0057090373642052	0.4370269257986399
97	-1.0	-0.36082474226804123	0.9963217818581916	0.43398363904878223
98	-1.0	-0.3673469387755102	0.9871162301108711	0.4307021209946259
99	1.0	-0.35353535353535354	1.0061763806579311	0.4361743630146704
100	-1.0	-0.36	0.9970419426740957	0.4325775488442644
101	-1.0	-0.38	0.9667404678582617	0.4238754977858904
102	-1.0	-0.38	0.9670437414261401	0.42317486430130685
103	-1.0	-0.4	0.9373488033202829	0.41644977752493645
104	-1.0	-0.4	0.9375477948279196	0.4146706313739402
105	-1.0	-0.4	0.9376968694357327	0.41228052858238456
106	-1.0	-0.4	0.9378051550446252	0.41100539642827
107	-1.0	-0.42	0.90858887999509	0.40298568136833934
108	-1.0	-0.44	0.8794854624566781	0.39554986578690843
109	1.0	-0.44	0.8797563793921752	0.39846171988063345
110	1.0	-0.42	0.9089701800663263	0.4060234312506232
111	-1.0	-0.42	0.9088239311021326	0.40471016930887055
112	-1.0	-0.42	0.908641062134476	0.40396950487010264
113	-1.0	-0.44	0.8803827093975145	0.39716365056944475
114	-1.0	-0.46	0.8522619091309795	0.3915428789778692
115	-1.0	-0.46	0.8519473311908997	0.38894462679160413
116	-1.0	-0.48	0.8241395096655668	0.38098159724680364
117	-1.0	-0.48	0.8237141131311128	0.3789330629306235
118	1.0	-0.48	0.8266279119847902	0.37931439734109595
119	-1.0	-0.48	0.8260978594614338	0.37809430572622377
120	1.0	-0.46	0.8561641009761196	0.38487099871802644
121	-1.0	-0.46	0.8555627804274479	0.3835272096052844
122	1.0	-0.44	0.8856836283658162	0.3929608471951214
