Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.06791057404322842	0.5961341480008111
2	-1.0	-1.0	0.06460730099822065	0.4818935683415009
3	1.0	-0.3333333333333333	1.0819633459304445	1.084839212301418
4	-1.0	-0.5	0.8257047879894781	0.9186347408810118
5	1.0	-0.2	1.2799247152433153	1.1545443153446908
6	1.0	0.0	1.5795071240002194	1.3170224616076456
7	1.0	0.14285714285714285	1.78959671517757	1.4461179148802035
8	1.0	0.25	1.9431546558328772	1.5322050824952882
9	1.0	0.3333333333333333	2.0587057757356257	1.5728835607186742
10	1.0	0.4	2.147438819663387	1.6446508390587051
11	-1.0	0.2727272727272727	1.960117425228182	1.5249792357517444
12	-1.0	0.16666666666666666	1.8044482951470868	1.4565898138255025
13	1.0	0.23076923076923078	1.8851961568400335	1.5506473227620259
14	-1.0	0.14285714285714285	1.7578107269215761	1.4727008503433072
15	-1.0	0.06666666666666667	1.6477310543665908	1.4125484111132494
16	-1.0	0.0	1.5516583492192508	1.3483553204892456
17	-1.0	-0.058823529411764705	1.4670663214495125	1.2860723968619658
18	-1.0	-0.1111111111111111	1.391983234760659	1.2396542012889653
19	-1.0	-0.15789473684210525	1.32486885548178	1.2111271854089565
20	-1.0	-0.2	1.2645012731019034	1.1818978540376501
21	1.0	-0.14285714285714285	1.3350251199629024	1.229368576196988
22	-1.0	-0.18181818181818182	1.279762957375809	1.1859858216211867
23	-1.0	-0.21739130434782608	1.2293286786510802	1.1627225089334265
24	1.0	-0.16666666666666666	1.2920819004608541	1.2007718539488184
25	-1.0	-0.2	1.2452410336619202	1.169718386178845
26	-1.0	-0.23076923076923078	1.2020244207757043	1.1489364995030198
27	1.0	-0.18518518518518517	1.2584895124049542	1.1822512767203004
28	-1.0	-0.21428571428571427	1.2179332847708733	1.156025329880269
29	-1.0	-0.2413793103448276	1.1801924678307099	1.1292907295133139
30	-1.0	-0.26666666666666666	1.1449606410504174	1.104971575890675
31	-1.0	-0.2903225806451613	1.1119756206863234	1.080616725857567
32	-1.0	-0.3125	1.081005977034877	1.0612344353076641
33	-1.0	-0.3333333333333333	1.0518577077119795	1.0485069942686385
34	1.0	-0.29411764705882354	1.1017609486725197	1.0816988374920964
35	-1.0	-0.3142857142857143	1.07360239102367	1.0610317919028458
36	-1.0	-0.3333333333333333	1.0469691390691962	1.0402211146770286
37	-1.0	-0.35135135135135137	1.021727144236731	1.0236820358661816
38	-1.0	-0.3684210526315789	0.9977565286842955	1.00631987062459
39	-1.0	-0.38461538461538464	0.9749500463878505	0.9883598343590375
40	-1.0	-0.4	0.95320879897147	0.971090451570114
41	1.0	-0.36585365853658536	0.9988484220989913	1.0002560202265438
42	-1.0	-0.38095238095238093	0.977459626076165	0.9877830915631896
43	-1.0	-0.3953488372093023	0.9570235538646767	0.97771472820939
44	-1.0	-0.4090909090909091	0.9374696686376726	0.963895962604753
45	1.0	-0.37777777777777777	0.9803178129870304	0.9915179716796866
