Epoch	loss_val	Avg_loss
1	-1.0	-1.0
2	-1.0	-1.0
3	1.0	-0.3333333333333333
4	-1.0	-0.5
5	1.0	-0.2
6	1.0	0.0
7	1.0	0.14285714285714285
8	1.0	0.25
9	1.0	0.3333333333333333
10	1.0	0.4
11	-1.0	0.2727272727272727
12	-1.0	0.16666666666666666
13	1.0	0.23076923076923078
14	-1.0	0.14285714285714285
15	-1.0	0.06666666666666667
16	-1.0	0.0
17	-1.0	-0.058823529411764705
18	-1.0	-0.1111111111111111
19	-1.0	-0.15789473684210525
20	-1.0	-0.2
21	1.0	-0.14285714285714285
22	-1.0	-0.18181818181818182
23	-1.0	-0.21739130434782608
24	1.0	-0.16666666666666666
25	1.0	-0.12
26	-1.0	-0.15384615384615385
27	-1.0	-0.18518518518518517
28	1.0	-0.14285714285714285
29	-1.0	-0.1724137931034483
30	-1.0	-0.2
31	-1.0	-0.22580645161290322
32	-1.0	-0.25
33	1.0	-0.21212121212121213
34	-1.0	-0.23529411764705882
35	1.0	-0.2
36	-1.0	-0.2222222222222222
37	-1.0	-0.24324324324324326
38	-1.0	-0.2631578947368421
39	-1.0	-0.28205128205128205
40	-1.0	-0.3
41	1.0	-0.2682926829268293
42	1.0	-0.23809523809523808
43	-1.0	-0.2558139534883721
44	1.0	-0.22727272727272727
45	-1.0	-0.24444444444444444
46	1.0	-0.21739130434782608
47	-1.0	-0.23404255319148937
48	1.0	-0.20833333333333334
49	-1.0	-0.22448979591836735
50	1.0	-0.2
51	1.0	-0.17647058823529413
52	1.0	-0.15384615384615385
53	-1.0	-0.16981132075471697
54	-1.0	-0.18518518518518517
55	1.0	-0.16363636363636364
56	1.0	-0.14285714285714285
57	1.0	-0.12280701754385964
58	-1.0	-0.13793103448275862
59	-1.0	-0.15254237288135594
60	-1.0	-0.16666666666666666
61	1.0	-0.14754098360655737
62	-1.0	-0.16129032258064516
63	-1.0	-0.1746031746031746
64	1.0	-0.15625
65	-1.0	-0.16923076923076924
66	1.0	-0.15151515151515152
67	-1.0	-0.16417910447761194
68	-1.0	-0.17647058823529413
69	-1.0	-0.18840579710144928
70	-1.0	-0.2
71	-1.0	-0.2112676056338028
72	-1.0	-0.2222222222222222
73	-1.0	-0.2328767123287671
74	-1.0	-0.24324324324324326
75	-1.0	-0.25333333333333335
76	-1.0	-0.2631578947368421
77	-1.0	-0.2727272727272727
78	-1.0	-0.28205128205128205
79	1.0	-0.26582278481012656
80	1.0	-0.25
81	-1.0	-0.25925925925925924
82	1.0	-0.24390243902439024
83	1.0	-0.2289156626506024
84	-1.0	-0.23809523809523808
85	-1.0	-0.24705882352941178
86	1.0	-0.23255813953488372
87	1.0	-0.21839080459770116
88	-1.0	-0.22727272727272727
89	-1.0	-0.23595505617977527
90	-1.0	-0.24444444444444444
91	1.0	-0.23076923076923078
92	-1.0	-0.2391304347826087
93	-1.0	-0.24731182795698925
94	1.0	-0.23404255319148937
95	-1.0	-0.24210526315789474
96	-1.0	-0.25
97	-1.0	-0.25773195876288657
98	-1.0	-0.2653061224489796
99	-1.0	-0.2727272727272727
100	-1.0	-0.28
101	-1.0	-0.28
102	-1.0	-0.28
103	-1.0	-0.3
104	-1.0	-0.3
105	-1.0	-0.32
106	-1.0	-0.34
107	-1.0	-0.36
108	-1.0	-0.38
109	-1.0	-0.4
110	-1.0	-0.42
111	-1.0	-0.42
112	1.0	-0.4
113	-1.0	-0.42
114	-1.0	-0.42
115	1.0	-0.4
116	-1.0	-0.4
117	-1.0	-0.4
