Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.3523961003548379	0.27598943499227363	0.5577648925470547
2	-1.0	-1.0	0.34476342623214196	0.23466398411740857	0.4722209780811519
3	-1.0	-1.0	0.33723748642354234	0.21901670690211983	0.4399620836876548
4	1.0	-0.5	0.7752433275099606	0.35899430833136037	0.7467245356053926
5	-1.0	-0.6	0.6799939131892832	0.32498668356902066	0.6729621023305297
6	1.0	-0.3333333333333333	0.9230398629975226	0.4129093720198229	0.8683457110648908
7	-1.0	-0.42857142857142855	0.8318474165564982	0.38680419655191517	0.810060077642745
8	-1.0	-0.5	0.7626902132673913	0.3725423969563224	0.7772800877619355
9	1.0	-0.3333333333333333	0.9208494335094358	0.44413683383432834	0.9472202878833489
10	1.0	-0.2	1.0480899109126465	0.4773010564038259	1.0183516434368056
11	-1.0	-0.2727272727272727	0.9773488890348457	0.45717452859812957	0.9723430648218461
12	-1.0	-0.3333333333333333	0.918300148653632	0.4365183052196819	0.926197783739533
13	1.0	-0.23076923076923078	1.0170878246370083	0.47114952704307833	1.0040558224093292
14	-1.0	-0.2857142857142857	0.9634687198310191	0.4554578432461805	0.9683080814955378
15	-1.0	-0.3333333333333333	0.916919141619519	0.44009204986526673	0.933750335679138
16	-1.0	-0.375	0.876051996635628	0.42304962568761884	0.8963175966142367
17	1.0	-0.29411764705882354	0.9552210870747719	0.44219397622089907	0.9366456938056712
18	-1.0	-0.3333333333333333	0.9164302050013087	0.4404089154095405	0.932282899244433
19	-1.0	-0.3684210526315789	0.8815471423609204	0.44072429214495684	0.9341035750216602
20	-1.0	-0.4	0.8499501055805906	0.42942003514840554	0.9088623112370866
21	1.0	-0.3333333333333333	0.9173064666933131	0.4559551911361099	0.9712973490014288
22	-1.0	-0.36363636363636365	0.8866624889703197	0.44568760511526867	0.9480945603790389
23	-1.0	-0.391304347826087	0.8585490832620956	0.4350370200631211	0.9243273326232624
24	-1.0	-0.4166666666666667	0.8326053322248121	0.4283008662497491	0.9085944713962171
25	1.0	-0.36	0.8916294375335599	0.45292810417513757	0.9684495756332455
26	-1.0	-0.38461538461538464	0.8661277030998037	0.4450681272158705	0.9503221845578615
27	-1.0	-0.4074074074074074	0.8424072985528979	0.43806042770821285	0.9344035667495679
28	1.0	-0.35714285714285715	0.8957995847096168	0.44979060122211695	0.9602168410434507
29	-1.0	-0.3793103448275862	0.8725049166976339	0.4430925941283551	0.9452490338183698
30	-1.0	-0.4	0.8506956428940846	0.4361083378514859	0.92931172663293
31	-1.0	-0.41935483870967744	0.8302085915559164	0.4306994036998043	0.9166620876370559
32	1.0	-0.375	0.8783084255194993	0.4444377841152759	0.9482842937044019
33	1.0	-0.3333333333333333	0.9236801733694727	0.4579669885296303	0.9792079450826143
34	-1.0	-0.35294117647058826	0.9026556698722279	0.4510501209624882	0.9635934317736999
35	1.0	-0.3142857142857143	0.9451323333659896	0.46304204503033974	0.9903805666009079
36	-1.0	-0.3333333333333333	0.9245923980911763	0.457272154273252	0.9770679376968316
37	-1.0	-0.35135135135135137	0.9051195873779047	0.45086278871089264	0.9625593782181665
38	1.0	-0.3157894736842105	0.9446043102911631	0.4611861929034537	0.9854221099001954
39	-1.0	-0.3333333333333333	0.925531628151748	0.45362976879806255	0.9686926023424022
40	1.0	-0.3	0.9627729221274294	0.46292976195521823	0.989606547384431
41	-1.0	-0.3170731707317073	0.9441351095552342	0.4555924640702055	0.9733772996924586
42	-1.0	-0.3333333333333333	0.9263528966831223	0.4503890853129935	0.9614988804520569
43	-1.0	-0.3488372093023256	0.9093478843495281	0.4458548877597606	0.9510239466460509
44	-1.0	-0.36363636363636365	0.8930531692607585	0.439960946916659	0.93788801572965
45	-1.0	-0.37777777777777777	0.8774032167178691	0.43353200310565254	0.923741992117393
