Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.03395528718829155	0.2865570227866276
2	-1.0	-1.0	0.03230365086346865	0.23519175856386143
3	1.0	-0.3333333333333333	0.44334265900154907	0.489631403877169
4	-1.0	-0.5	0.33956810692325234	0.4197235958875669
5	1.0	-0.2	0.5239815223962069	0.5210677622167702
6	1.0	0.0	0.64612011021624	0.5904919738607936
7	1.0	0.14285714285714285	0.7323303555271455	0.6453724504968098
8	1.0	0.25	0.7958977513480932	0.6822330195484558
9	1.0	0.3333333333333333	0.8442627847608593	0.7027435999250412
10	1.0	0.4	0.8819163436070084	0.7327025054191676
11	-1.0	0.2727272727272727	0.80556734634394	0.6809854743393874
12	-1.0	0.16666666666666666	0.742150395642966	0.6510545331677845
13	1.0	0.23076923076923078	0.7769703585654497	0.6881094435949555
14	-1.0	0.14285714285714285	0.7249816229034748	0.6595031350833613
15	-1.0	0.06666666666666667	0.680063575382034	0.634513300456962
16	-1.0	0.0	0.6408627066994086	0.6069032068737108
17	-1.0	-0.058823529411764705	0.6063428612097221	0.5796615642621089
18	-1.0	-0.1111111111111111	0.5756971280400952	0.559918810630493
19	-1.0	-0.15789473684210525	0.5482944980459777	0.5482846657390404
20	-1.0	-0.2	0.5236370992846787	0.5363532418538505
21	1.0	-0.14285714285714285	0.554340301258933	0.5569810408003154
22	-1.0	-0.18181818181818182	0.5316671635108915	0.537861990687536
23	-1.0	-0.21739130434782608	0.5109715624509946	0.5282678181173345
24	1.0	-0.16666666666666666	0.5382956074705968	0.5413753297493055
25	1.0	-0.12	0.5633767134696245	0.5566771843336609
26	-1.0	-0.15384615384615385	0.5439015064531794	0.539818114335458
27	-1.0	-0.18518518518518517	0.5258898248689042	0.5256115970817385
28	1.0	-0.14285714285714285	0.548543393545385	0.5399015369768564
29	-1.0	-0.1724137931034483	0.5316443572398918	0.5244671408275106
30	-1.0	-0.2	0.5158821186050773	0.5140446060912172
31	-1.0	-0.22580645161290322	0.5011363615311922	0.5055843455252013
32	-1.0	-0.25	0.487302472058218	0.49514124307647256
33	1.0	-0.21212121212121213	0.5076842860629162	0.5108482593646185
34	-1.0	-0.23529411764705882	0.4944585625849226	0.5022708888014237
35	1.0	-0.2	0.5134700564933675	0.5133805840226658
36	-1.0	-0.2222222222222222	0.5008258289243612	0.5036658057553826
37	-1.0	-0.24324324324324326	0.4888752674230853	0.4961337302558655
38	-1.0	-0.2631578947368421	0.47755469357300745	0.4881439080517994
39	-1.0	-0.28205128205128205	0.46680704604547757	0.48256581661512005
40	-1.0	-0.3	0.4565870257560164	0.4754029275260415
41	1.0	-0.2682926829268293	0.473776488996497	0.4887205483094832
42	1.0	-0.23809523809523808	0.4901410655695058	0.5002832320583604
43	-1.0	-0.2558139534883721	0.4800947423331266	0.4922374117619659
44	1.0	-0.22727272727272727	0.4955039935779165	0.5027455565934272
45	-1.0	-0.24444444444444444	0.4858105489363273	0.49664166131247844
46	1.0	-0.21739130434782608	0.5003417745313566	0.5062036576816399
47	-1.0	-0.23404255319148937	0.49099008140570305	0.49897441529667996
48	1.0	-0.20833333333333334	0.5047110822439814	0.5063360922941041
49	-1.0	-0.22448979591836735	0.4956868473744514	0.4987455614253532
50	1.0	-0.2	0.5086637306585908	0.5079012878425676
51	1.0	-0.17647058823529413	0.5210664880407208	0.5173351594521094
52	1.0	-0.15384615384615385	0.5329055098745112	0.5256999455806167
53	-1.0	-0.16981132075471697	0.5241354508852621	0.517845682418685
54	-1.0	-0.18518518518518517	0.5157182750947498	0.5107754901725949
55	1.0	-0.16363636363636364	0.5267833540724083	0.5154815926048985
56	1.0	-0.14285714285714285	0.5373846275532352	0.5207575781610762
57	1.0	-0.12280701754385964	0.5475506159362563	0.5269948530165087
58	-1.0	-0.13793103448275862	0.5394083206573951	0.5208400356879362
59	-1.0	-0.15254237288135594	0.5315637342568676	0.5155400785777035
60	-1.0	-0.16666666666666666	0.52399339703843	0.5111416028250185
61	1.0	-0.14754098360655737	0.5335319885281754	0.5177850400872824
62	-1.0	-0.16129032258064516	0.5261949990845977	0.5121954163412825
63	-1.0	-0.1746031746031746	0.5190975581192308	0.5067374300434959
64	1.0	-0.15625	0.5282138595648576	0.51501427534089
65	-1.0	-0.16923076923076924	0.5213149273911348	0.5105872916982971
66	1.0	-0.15151515151515152	0.5300782396542755	0.5164107433584847
67	-1.0	-0.16417910447761194	0.523376967952545	0.5106787860995472
68	-1.0	-0.17647058823529413	0.5168787348631989	0.5057370928315792
69	-1.0	-0.18840579710144928	0.5105673519867486	0.5004654443184644
70	-1.0	-0.2	0.5044281646875398	0.495750436291081
71	-1.0	-0.2112676056338028	0.4984480704272717	0.49173847282192634
72	-1.0	-0.2222222222222222	0.4926171554511206	0.4872350827694309
73	-1.0	-0.2328767123287671	0.4869247527206189	0.4836948519306691
74	-1.0	-0.24324324324324326	0.4813627964389083	0.47834817057613743
75	-1.0	-0.25333333333333335	0.47592268807192645	0.4735190836848884
76	-1.0	-0.2631578947368421	0.47059683955127474	0.46883417545539513
77	-1.0	-0.2727272727272727	0.46537856808440253	0.46431685007627227
78	-1.0	-0.28205128205128205	0.4602654684478274	0.4595051951196297
79	1.0	-0.26582278481012656	0.4688914774009321	0.46731137294425656
80	1.0	-0.25	0.47735040497500447	0.4731089216532153
81	-1.0	-0.25925925925925924	0.4722244850141399	0.4692930324341493
82	1.0	-0.24390243902439024	0.4804909469378067	0.47444638551822116
83	1.0	-0.2289156626506024	0.4885672352624586	0.4809118239444542
84	-1.0	-0.23809523809523808	0.48347599771139876	0.4772058921238033
85	-1.0	-0.24705882352941178	0.4784996666671599	0.47308457910760754
86	1.0	-0.23255813953488372	0.486357793146961	0.4791033259517329
87	1.0	-0.21839080459770116	0.4940378216534168	0.48522548360518764
88	-1.0	-0.22727272727272727	0.48910820126448845	0.4836308811902047
89	-1.0	-0.23595505617977527	0.4842925074437026	0.48077335118630127
90	-1.0	-0.24444444444444444	0.47958579297280973	0.4777525918658624
91	1.0	-0.23076923076923078	0.4869671821143928	0.4844897205953099
92	-1.0	-0.2391304347826087	0.4823433659039438	0.48093905296609796
93	-1.0	-0.24731182795698925	0.4778225964476024	0.4771489655133122
94	1.0	-0.23404255319148937	0.48495540761963485	0.4839856637596991
95	-1.0	-0.24210526315789474	0.4805077834937133	0.48121272299643997
96	-1.0	-0.25	0.4761577161455837	0.47821076966455145
97	-1.0	-0.25773195876288657	0.47189818051902904	0.47483674454059527
98	-1.0	-0.2653061224489796	0.4677224617489443	0.47111385366099634
99	-1.0	-0.2727272727272727	0.46362452891965705	0.46701177697929275
100	-1.0	-0.28	0.45959899758920075	0.46390902061710265
101	-1.0	-0.28	0.45985794393345714	0.4618844400990681
102	-1.0	-0.28	0.46013584922999146	0.4611323321965346
103	-1.0	-0.3	0.4480500151216984	0.45195028834425005
104	-1.0	-0.3	0.44831824947148563	0.45071935858882306
105	-1.0	-0.32	0.436233555264771	0.4434460877550807
106	-1.0	-0.34	0.4241774247586727	0.4351918423958841
107	-1.0	-0.36	0.41217301432043313	0.4262114707037105
108	-1.0	-0.38	0.4002347440645099	0.41953149341099016
109	-1.0	-0.4	0.38837247896939514	0.41165846000788164
110	-1.0	-0.42	0.37659293234348296	0.40363678523927754
111	-1.0	-0.42	0.37657962217926977	0.4031034940897036
112	1.0	-0.4	0.3883536168560386	0.4100779396625429
113	-1.0	-0.42	0.3767789728567004	0.3994487116405934
114	-1.0	-0.42	0.3766472752019763	0.3974467742850339
115	1.0	-0.4	0.3885080103203654	0.404014703821138
116	-1.0	-0.4	0.3883166125044227	0.40261508909877763
117	-1.0	-0.4	0.38810425508767366	0.4028552889873644
118	-1.0	-0.4	0.3878754436969757	0.4026896075717687
119	-1.0	-0.4	0.38763307383283974	0.3997799404538177
120	-1.0	-0.4	0.3873786762356758	0.397940696298357
121	-1.0	-0.42	0.3759800821915269	0.39047264028870443
122	1.0	-0.4	0.38808508571237327	0.4009703590738954
123	-1.0	-0.4	0.3877968042716384	0.3985071641991354
124	-1.0	-0.42	0.37639131071045995	0.39088887680779566
125	-1.0	-0.44	0.36499272521585224	0.38207169021937415
126	-1.0	-0.44	0.3646690344810486	0.381884902496836
127	-1.0	-0.44	0.3643309408053756	0.3807010413514355
128	-1.0	-0.46	0.35295756127685307	0.3734921008492575
129	-1.0	-0.46	0.35259202651679517	0.37311935863656953
130	-1.0	-0.46	0.35221379816532133	0.3713534784895744
131	-1.0	-0.46	0.3518258800543845	0.36977325566157104
132	1.0	-0.44	0.3642930402047932	0.3796526746361542
133	1.0	-0.44	0.3657905878312886	0.3792780713646698
134	-1.0	-0.44	0.3653866441175342	0.37779660912258806
135	1.0	-0.44	0.36693654369562867	0.380173462310467
136	-1.0	-0.44	0.36652457715943454	0.37873106039826254
137	1.0	-0.42	0.37909856529906394	0.388347905142938
138	-1.0	-0.42	0.37868280332535503	0.38667544347206606
139	1.0	-0.4	0.39124480545520784	0.394613464071677
140	-1.0	-0.4	0.39084040066227316	0.39438735591352647
141	-1.0	-0.42	0.3794049574621022	0.3843846226004397
142	-1.0	-0.44	0.3679732440970838	0.37522183121148367
143	-1.0	-0.44	0.36757072668522595	0.37430999109580987
144	-1.0	-0.46	0.3561673392727971	0.3653186243362463
145	-1.0	-0.46	0.35574961706995967	0.3633009122322091
146	1.0	-0.46	0.35735237881541254	0.36561720378119816
147	1.0	-0.44	0.3698861869424582	0.37517124516436534
148	-1.0	-0.46	0.35856676355004313	0.36740310596261977
149	-1.0	-0.46	0.3581205156072974	0.366411353516922
150	-1.0	-0.48	0.3468552250601351	0.3583895063286186
151	-1.0	-0.5	0.3356229735724628	0.34998045490969326
152	-1.0	-0.52	0.32443442482501267	0.3422444245649006
153	-1.0	-0.52	0.3239296287484467	0.3416169333817355
154	-1.0	-0.52	0.32340647604316475	0.34059133589034923
155	-1.0	-0.54	0.3123324282281101	0.334353170432688
156	-1.0	-0.56	0.3012921654433012	0.327162850274233
157	-1.0	-0.58	0.29028277400881053	0.3187482286995618
158	-1.0	-0.58	0.28968318647705016	0.3174940526327227
159	-1.0	-0.58	0.28906474902294577	0.3155496247210083
160	1.0	-0.56	0.3016119352634996	0.32328717441029625
161	1.0	-0.56	0.30388970888219774	0.32557854219443866
162	-1.0	-0.56	0.30324242504313587	0.3255414686924798
163	1.0	-0.54	0.31578556971624494	0.33372869110185227
164	1.0	-0.54	0.31807689981535076	0.3357294139358945
165	1.0	-0.52	0.33056096443906424	0.3456323213738976
166	1.0	-0.52	0.3327938307262957	0.34847251290616266
167	-1.0	-0.52	0.3321514927968383	0.3473851065509429
168	-1.0	-0.52	0.3315150893479586	0.3459689759887899
169	1.0	-0.5	0.3437693005055189	0.3559521530585419
170	1.0	-0.48	0.3559741920977831	0.3670746612648432
171	-1.0	-0.48	0.3553874609433115	0.3655255301208618
172	-1.0	-0.48	0.3548247972689569	0.3642949685315052
173	-1.0	-0.48	0.3542870029993355	0.3624455612094691
174	-1.0	-0.48	0.3537730834260583	0.36228609253337246
175	-1.0	-0.48	0.35328193521127105	0.36187882729547305
176	1.0	-0.46	0.3654336506687105	0.3721094955828586
177	1.0	-0.44	0.37760669676586983	0.3820185089368241
178	1.0	-0.42	0.38976618988439443	0.3918524065036904
179	-1.0	-0.44	0.37858886187896135	0.3822625311510499
180	-1.0	-0.46	0.3673734516464174	0.37336091044706765
181	1.0	-0.44	0.37956384671851995	0.38255068173322093
182	-1.0	-0.46	0.3683060366474092	0.37400677430579793
183	-1.0	-0.48	0.35704221514984963	0.36504838922611277
184	1.0	-0.46	0.36922404108569024	0.37452977425122386
185	-1.0	-0.46	0.3688672816567123	0.3741682677176971
