Epoch	loss_val	Avg_loss
1	1.0	1.0	2.344109437993186	2.09164901971817
2	-1.0	0.0	1.2881933599196067	1.2430282428860664
3	-1.0	-0.3333333333333333	0.9367783440583702	1.0047486251427067
4	1.0	0.0	1.279224335848843	1.239554652178453
5	-1.0	-0.2	1.0703426504503504	1.0946352140439881
6	-1.0	-0.3333333333333333	0.9311467903700645	1.005191775770099
7	-1.0	-0.42857142857142855	0.8315094162097049	0.9479974796611165
8	-1.0	-0.5	0.7564141595438163	0.8847969394497046
9	-1.0	-0.5555555555555556	0.6975268704569674	0.8385116056168053
10	-1.0	-0.6	0.6498862051313473	0.8236492850887354
11	-1.0	-0.6363636363636364	0.6103750971939434	0.7774435772031162
12	-1.0	-0.6666666666666666	0.5768705858856906	0.7389486828721709
13	1.0	-0.5384615384615384	0.7178072460541137	0.8254680482828417
14	-1.0	-0.5714285714285714	0.6805644205450848	0.8010507364003223
15	-1.0	-0.6	0.6479965386971922	0.7747092559602332
16	1.0	-0.5	0.7610793423624014	0.8581079998250982
17	1.0	-0.4117647058823529	0.8615910094107401	0.9178506188638962
18	-1.0	-0.4444444444444444	0.8238664620235805	0.8887542431653388
19	1.0	-0.3684210526315789	0.9110889539123627	0.9586412616561131
20	1.0	-0.3	0.9896061436475696	1.0069079948058488
21	1.0	-0.23809523809523808	1.0603715073651119	1.0612867443893412
22	1.0	-0.18181818181818182	1.1241738238055308	1.1034955025704307
23	-1.0	-0.21739130434782608	1.0835351925595362	1.073017741250885
24	1.0	-0.16666666666666666	1.13995207501369	1.117067047423022
25	-1.0	-0.2	1.1022241706715195	1.0896234661114823
26	1.0	-0.15384615384615385	1.1526015304141608	1.1255202461468132
27	1.0	-0.1111111111111111	1.1987076869633209	1.1478118929890633
28	1.0	-0.07142857142857142	1.2408876853610846	1.1799590350189084
29	1.0	-0.034482758620689655	1.279428211509652	1.2092161339862308
30	-1.0	-0.06666666666666667	1.2442043598636487	1.181735169433725
31	1.0	-0.03225806451612903	1.278792821455779	1.2115019623832195
32	1.0	0.0	1.3105422958434445	1.2366423557086692
33	1.0	0.030303030303030304	1.3396370924619998	1.255843017005815
34	1.0	0.058823529411764705	1.3662455232338984	1.2734595817861751
35	-1.0	0.02857142857142857	1.3346765689691449	1.2499962306201033
36	1.0	0.05555555555555555	1.3585756356509349	1.2730310811110257
37	1.0	0.08108108108108109	1.3805431707563331	1.2874904408548467
38	1.0	0.10526315789473684	1.4006848250642094	1.3020019535858514
39	-1.0	0.07692307692307693	1.3723702827116595	1.2815809634832835
40	-1.0	0.05	1.345675122449751	1.2615973224147081
41	1.0	0.07317073170731707	1.3636188926181974	1.277035286100633
42	1.0	0.09523809523809523	1.3802634127684636	1.2876919857554259
43	1.0	0.11627906976744186	1.39564802858158	1.2984242497707756
44	-1.0	0.09090909090909091	1.3715497810887485	1.2808969965557404
45	-1.0	0.06666666666666667	1.3486811199620563	1.2607453407210516
46	1.0	0.08695652173913043	1.3626206224534796	1.2771022713442968
47	1.0	0.10638297872340426	1.3756515017353719	1.2837624949934952
48	1.0	0.125	1.3878547362788343	1.2974694379390976
49	1.0	0.14285714285714285	1.3992220168235128	1.3023598467303004
50	-1.0	0.12	1.3787333611174986	1.2827361019941999
51	-1.0	0.09803921568627451	1.359151439754404	1.2711839095769937
52	-1.0	0.07692307692307693	1.3403957269916886	1.2554356411492704
53	1.0	0.09433962264150944	1.350983170357372	1.2623731780703853
54	1.0	0.1111111111111111	1.3610378009471447	1.2704690642908167
55	1.0	0.12727272727272726	1.3705273837177243	1.2763558666841455
56	-1.0	0.10714285714285714	1.35320567122336	1.266520149578628
57	-1.0	0.08771929824561403	1.3365728002121415	1.2499501321534638
58	1.0	0.10344827586206896	1.3455149088882912	1.2574332742474519
59	1.0	0.11864406779661017	1.35402018656168	1.2641568247445596
60	-1.0	0.1	1.3383844439522539	1.2491164981476501
61	1.0	0.11475409836065574	1.3464628555342466	1.2564410961746673
62	1.0	0.12903225806451613	1.3541460692291474	1.2641363683218165
63	-1.0	0.1111111111111111	1.3394419323708835	1.2494224437549748
64	-1.0	0.09375	1.3252343571433065	1.2351648367122758
65	-1.0	0.07692307692307693	1.3114626595122414	1.2232243892317562
66	1.0	0.09090909090909091	1.3190321314283615	1.230579118069014
67	1.0	0.1044776119402985	1.3263736664158712	1.240945678815558
68	1.0	0.11764705882352941	1.3334446199079053	1.2465572976448966
69	-1.0	0.10144927536231885	1.3204015549069636	1.233628744118759
70	-1.0	0.08571428571428572	1.3077452507358722	1.2221784494760644
71	-1.0	0.07042253521126761	1.2954252535375457	1.211766307494605
72	1.0	0.08333333333333333	1.3025250429809936	1.2172820809380194
73	-1.0	0.0684931506849315	1.2905669461998222	1.2067940648063549
74	-1.0	0.05405405405405406	1.2789006753225791	1.1961550132134104
75	1.0	0.06666666666666667	1.2861096213271457	1.2058478726833295
76	-1.0	0.05263157894736842	1.2747418614909802	1.1991598003318436
77	-1.0	0.03896103896103896	1.2637480310888305	1.189548450120084
78	-1.0	0.02564102564102564	1.2528927446943217	1.1803432855322644
79	1.0	0.0379746835443038	1.2603917069789865	1.1878297351900688
80	-1.0	0.025	1.24953885569334	1.1786388166561876
81	-1.0	0.012345679012345678	1.2388153701062432	1.1686289947283273
82	1.0	0.024390243902439025	1.2473728784267144	1.1776526233431273
83	-1.0	0.012048192771084338	1.2366828246958208	1.170233973009215
84	-1.0	0.0	1.226135503053742	1.1639491884009283
85	-1.0	-0.011764705882352941	1.2157199748508762	1.154207376771045
86	-1.0	-0.023255813953488372	1.205413816272913	1.1453155676673334
87	-1.0	-0.034482758620689655	1.1951972671710853	1.1388467745910447
