Epoch	loss_val	Avg_loss
1	-1.0	-1.0	1.0048692914155812	0.16034002931645283	0.48777300189739936
2	1.0	0.0	1.0136282072617457	0.17304245689637565	1.0872005564878573
3	1.0	0.3333333333333333	0.9995832136044136	0.1933752006621291	1.3712769240130207
4	-1.0	0.0	0.9793943911686644	0.17451206944192213	1.1788086560244049
5	-1.0	-0.2	0.9904655078963522	0.17013780616008892	1.0547927348286124
6	-1.0	-0.3333333333333333	0.9948238126788848	0.17575069698184895	0.9586788439527263
7	-1.0	-0.42857142857142855	0.9703912141889693	0.17376461348088865	0.8653939773598569
8	1.0	-0.25	0.9736592180297508	0.1747354483214354	0.987180731328728
9	-1.0	-0.3333333333333333	0.9894267300116338	0.17085428031315886	0.942009169939213
10	-1.0	-0.4	0.9884764091583677	0.1708566149248537	0.9037835523590418
11	1.0	-0.2727272727272727	1.0047402813951705	0.1633792024905458	0.9768678991331927
12	-1.0	-0.3333333333333333	1.0117896778675457	0.15903975751106836	0.9644152919066175
13	-1.0	-0.38461538461538464	1.0027655406116434	0.15326367320281653	0.9363343837571331
14	-1.0	-0.42857142857142855	0.9944916453935724	0.15062624690531531	0.907075709067356
15	1.0	-0.3333333333333333	1.012322980102033	0.14859320501619497	0.949568708380239
16	-1.0	-0.375	0.9980241813186755	0.1433207089062129	0.9323773669179256
17	-1.0	-0.4117647058823529	0.9881021684262711	0.13958140431091853	0.9080288521019102
18	-1.0	-0.4444444444444444	0.9816186134033609	0.13722160973454767	0.8918993888212936
19	1.0	-0.3684210526315789	0.9991225102085699	0.13364843507708715	0.9360025006148219
20	-1.0	-0.4	0.9899648266396808	0.1307369566405429	0.9240791223846447
21	1.0	-0.3333333333333333	1.0039184776905876	0.12834856181088433	0.9634285404431753
22	1.0	-0.2727272727272727	1.0174728561858233	0.12558431814164386	0.9883336848834557
23	1.0	-0.21739130434782608	1.0322868780497723	0.12626623462496744	1.0227500518631445
24	1.0	-0.16666666666666666	1.0468512205763052	0.12395467723574644	1.041728056619461
25	1.0	-0.12	1.0540479286654845	0.12381273161857762	1.0656175029670742
26	1.0	-0.07692307692307693	1.0620921935355105	0.12183044865788789	1.0900337653513115
27	1.0	-0.037037037037037035	1.0697140274540928	0.11954659365299525	1.1029578257070571
28	-1.0	-0.07142857142857142	1.0566268128152196	0.11886552483741178	1.0830162456133523
29	-1.0	-0.10344827586206896	1.0480743933884376	0.11740191135243454	1.074285145127015
30	-1.0	-0.13333333333333333	1.0384839206466216	0.11538158699194476	1.0572633971629621
31	-1.0	-0.16129032258064516	1.0326879583567514	0.11277917455378209	1.0427127577819357
32	-1.0	-0.1875	1.02957705445859	0.11132047557885225	1.0312975302501843
33	-1.0	-0.21212121212121213	1.0241154170752271	0.10904511127774903	1.0224721813446858
34	-1.0	-0.23529411764705882	1.0215339292045627	0.10761445895679085	1.0148732131580638
35	-1.0	-0.2571428571428571	1.0176689262461394	0.10747577598022477	0.9982033556169733
36	-1.0	-0.2777777777777778	1.0124082331704611	0.10563394046409093	0.9875191443399708
37	-1.0	-0.2972972972972973	1.0096478279230576	0.10376949436402859	0.9820912759961842
38	1.0	-0.2631578947368421	1.0174911472998966	0.10271008662922655	1.0015362541603372
39	-1.0	-0.28205128205128205	1.011390516249824	0.10205095044981219	0.9875653378723721
40	-1.0	-0.3	1.006144399430629	0.10203402705465225	0.9830970468223281
41	-1.0	-0.3170731707317073	1.0046014807880708	0.10120757291788382	0.9750106900054185
42	1.0	-0.2857142857142857	1.0125443429055014	0.09991720579444661	0.9882295868752943
43	1.0	-0.2558139534883721	1.0176282677370734	0.09879644518839474	1.000151763720302
44	-1.0	-0.2727272727272727	1.0090709294620164	0.0976348605661458	0.9936895540748566
45	-1.0	-0.28888888888888886	1.0047958890435702	0.09717712196330454	0.9840934392506471
46	-1.0	-0.30434782608695654	1.001653043456467	0.0960055533279691	0.9785367261089405
47	1.0	-0.2765957446808511	1.0082492475236822	0.09463951940919572	0.988166798061009
48	-1.0	-0.2916666666666667	1.004025413191206	0.09349018867641179	0.9807281661745391
49	-1.0	-0.30612244897959184	0.9977906407162966	0.09329854083161379	0.9719018042689089
50	-1.0	-0.32	0.9930838165853778	0.09279294861348929	0.9639098510090024
51	-1.0	-0.3333333333333333	0.9883985316251938	0.09178941687604993	0.9600313565855138
52	1.0	-0.3076923076923077	0.9965390174630675	0.09073758689812977	0.9680467586021316
53	-1.0	-0.32075471698113206	0.9916661949239226	0.09077080345776732	0.9646759578840362
54	-1.0	-0.3333333333333333	0.9859771011495712	0.08983128765964025	0.9609277944601784
55	-1.0	-0.34545454545454546	0.9807385961650043	0.0887134577093763	0.9583070162921705
56	-1.0	-0.35714285714285715	0.9742669687812218	0.08808033553890406	0.948946366611142
57	-1.0	-0.3684210526315789	0.9657430560906075	0.08760153420459675	0.9435218875440501
58	1.0	-0.3448275862068966	0.9770241428493812	0.086915907929132	0.9523846020267663
59	1.0	-0.3220338983050847	0.9907800396057889	0.08684122909582853	0.9645787808988653
60	1.0	-0.3	1.0059494918664038	0.08706337492935291	0.9722321956089826
61	1.0	-0.2786885245901639	1.0190227192767076	0.08740201052883964	0.9785123311589319
62	-1.0	-0.2903225806451613	1.011273044996339	0.08703840462312605	0.9748236094659923
63	-1.0	-0.30158730158730157	1.0032635159668852	0.08624083992916168	0.9697104021715709
64	-1.0	-0.3125	0.9984286800471298	0.08656708051488342	0.9675812397280221
65	-1.0	-0.3230769230769231	0.9916838606254115	0.08587374407561686	0.9627085123864029
66	1.0	-0.30303030303030304	1.0048132297749603	0.08500193782899333	0.971824036356221
67	-1.0	-0.31343283582089554	0.9952107768036765	0.0847133895718155	0.9671009940597078
68	-1.0	-0.3235294117647059	0.9873034963086473	0.08406202674447075	0.9620672318925017
69	-1.0	-0.3333333333333333	0.9798753423541768	0.08319240752270084	0.9556884745105739
70	-1.0	-0.34285714285714286	0.9724476427813806	0.08301981715248968	0.9511706020087498
71	-1.0	-0.352112676056338	0.9654480061105384	0.0820933580432632	0.943317761033131
72	1.0	-0.3333333333333333	0.978252623136765	0.08155051921686637	0.9554064099877824
73	1.0	-0.3150684931506849	0.9885114421477967	0.08085216087113818	0.9628202161262694
74	-1.0	-0.32432432432432434	0.9821318954964572	0.07986559040676125	0.9569107407765385
75	-1.0	-0.3333333333333333	0.9738304493954009	0.07910828840389844	0.9507827704120583
76	-1.0	-0.34210526315789475	0.9665330736388331	0.07828022758490524	0.9455934018828759
77	-1.0	-0.35064935064935066	0.9589838860900203	0.07768170992752259	0.9396513636017072
78	1.0	-0.3333333333333333	0.9681031657363958	0.07703876247101347	0.9468715456962954
79	-1.0	-0.34177215189873417	0.9621719456611735	0.0765219277502976	0.9428118538515612
80	-1.0	-0.35	0.954404111528536	0.07631974918954107	0.9371613823626224
81	-1.0	-0.35802469135802467	0.9469255764981779	0.07629848389394074	0.932274835498957
82	1.0	-0.34146341463414637	0.957785237070429	0.076481878694479	0.9432057159685518
83	1.0	-0.3253012048192771	0.9667236122188992	0.07601419923819354	0.9501131939239477
