Epoch	loss_val	Avg_loss
1	-1.0	-1.0
2	-1.0	-1.0
3	-1.0	-1.0
4	-1.0	-1.0
5	1.0	-0.6
6	1.0	-0.3333333333333333
7	-1.0	-0.42857142857142855
8	1.0	-0.25
9	-1.0	-0.3333333333333333
10	1.0	-0.2
11	1.0	-0.09090909090909091
12	-1.0	-0.16666666666666666
13	-1.0	-0.23076923076923078
14	-1.0	-0.2857142857142857
15	1.0	-0.2
16	1.0	-0.125
17	-1.0	-0.17647058823529413
18	1.0	-0.1111111111111111
19	-1.0	-0.15789473684210525
20	-1.0	-0.2
21	1.0	-0.14285714285714285
22	1.0	-0.09090909090909091
23	1.0	-0.043478260869565216
24	1.0	0.0
25	-1.0	-0.04
26	-1.0	-0.07692307692307693
27	-1.0	-0.1111111111111111
28	1.0	-0.07142857142857142
29	-1.0	-0.10344827586206896
30	1.0	-0.06666666666666667
31	1.0	-0.03225806451612903
32	-1.0	-0.0625
33	-1.0	-0.09090909090909091
34	-1.0	-0.11764705882352941
35	-1.0	-0.14285714285714285
36	-1.0	-0.16666666666666666
37	-1.0	-0.1891891891891892
38	-1.0	-0.21052631578947367
39	1.0	-0.1794871794871795
40	1.0	-0.15
41	-1.0	-0.17073170731707318
42	-1.0	-0.19047619047619047
43	1.0	-0.16279069767441862
44	-1.0	-0.18181818181818182
45	1.0	-0.15555555555555556
46	-1.0	-0.17391304347826086
47	-1.0	-0.19148936170212766
48	1.0	-0.16666666666666666
49	-1.0	-0.1836734693877551
50	-1.0	-0.2
51	1.0	-0.17647058823529413
52	1.0	-0.15384615384615385
53	1.0	-0.1320754716981132
54	-1.0	-0.14814814814814814
55	1.0	-0.12727272727272726
56	1.0	-0.10714285714285714
57	1.0	-0.08771929824561403
58	-1.0	-0.10344827586206896
59	1.0	-0.0847457627118644
60	-1.0	-0.1
61	-1.0	-0.11475409836065574
62	1.0	-0.0967741935483871
63	-1.0	-0.1111111111111111
64	1.0	-0.09375
65	-1.0	-0.1076923076923077
66	-1.0	-0.12121212121212122
67	-1.0	-0.13432835820895522
68	-1.0	-0.14705882352941177
69	-1.0	-0.15942028985507245
70	-1.0	-0.17142857142857143
71	1.0	-0.15492957746478872
72	-1.0	-0.16666666666666666
73	-1.0	-0.1780821917808219
74	1.0	-0.16216216216216217
75	-1.0	-0.17333333333333334
76	-1.0	-0.18421052631578946
77	1.0	-0.16883116883116883
78	1.0	-0.15384615384615385
79	1.0	-0.13924050632911392
80	1.0	-0.125
81	-1.0	-0.13580246913580246
82	-1.0	-0.14634146341463414
83	-1.0	-0.1566265060240964
84	1.0	-0.14285714285714285
85	1.0	-0.12941176470588237
86	1.0	-0.11627906976744186
87	1.0	-0.10344827586206896
88	-1.0	-0.11363636363636363
89	-1.0	-0.12359550561797752
90	-1.0	-0.13333333333333333
91	-1.0	-0.14285714285714285
92	1.0	-0.13043478260869565
93	-1.0	-0.13978494623655913
94	1.0	-0.1276595744680851
95	-1.0	-0.1368421052631579
96	1.0	-0.125
97	-1.0	-0.13402061855670103
98	-1.0	-0.14285714285714285
99	-1.0	-0.15151515151515152
100	1.0	-0.14
101	-1.0	-0.14
102	1.0	-0.12
103	-1.0	-0.12
104	1.0	-0.1
105	-1.0	-0.12
106	1.0	-0.12
107	-1.0	-0.12
108	-1.0	-0.14
109	-1.0	-0.14
110	-1.0	-0.16
111	-1.0	-0.18
112	-1.0	-0.18
113	1.0	-0.16
114	-1.0	-0.16
115	-1.0	-0.18
116	1.0	-0.18
117	-1.0	-0.18
