Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.9323552663509662	0.20440002079479969	0.5961341486589153
2	-1.0	-1.0	0.9400194065215496	0.27302378702622193	0.41790912531753877
3	-1.0	-1.0	0.9726562500955204	0.24781085159700478	0.4391980650710288
4	1.0	-0.5	1.092489514571543	0.25168082410678044	0.8884817784051398
5	-1.0	-0.6	1.0593148624094633	0.22938369826148772	0.8412214908699193
6	1.0	-0.3333333333333333	1.0831413253021616	0.22083494940932882	1.019271608425037
7	1.0	-0.14285714285714285	1.0821163177003121	0.23442693629158548	1.2118139667078616
8	-1.0	-0.25	1.0663213461211274	0.23286957479453863	1.1099295997718208
9	-1.0	-0.3333333333333333	1.0329914049891948	0.22500898728044916	1.0337906126007548
10	-1.0	-0.4	1.028208769329338	0.22643267431018135	0.9618914633728526
11	1.0	-0.2727272727272727	1.0316088736670928	0.2228821805822342	1.0564211348128523
12	1.0	-0.16666666666666666	1.0414488658871492	0.2212305404972896	1.1388492948306763
13	-1.0	-0.23076923076923078	1.0162600763852387	0.2140941008065245	1.0900853794989247
14	1.0	-0.14285714285714285	1.0231337227441684	0.20823740329915247	1.1332930234048257
15	-1.0	-0.2	1.0163022658528365	0.20235246911633453	1.0922147052056643
16	-1.0	-0.25	1.0065488198981205	0.1974329504029994	1.0597455668624747
17	-1.0	-0.29411764705882354	1.0005201271009068	0.1923607524389619	1.02883748804439
18	-1.0	-0.3333333333333333	0.9976597797470672	0.18909133055390037	1.0035263806114183
19	1.0	-0.2631578947368421	1.0078135753439763	0.18613221260377363	1.0431673022098797
20	-1.0	-0.3	0.9994357534774695	0.18341035731438768	1.0170349462975525
21	-1.0	-0.3333333333333333	0.9862108062356617	0.1798942125680185	0.9979427911576263
22	-1.0	-0.36363636363636365	0.9827457597509354	0.17795351279483643	0.9845978843817259
23	1.0	-0.30434782608695654	0.988565636751231	0.17808074381434585	1.0270247128914902
24	-1.0	-0.3333333333333333	0.98003907261329	0.17349728995443167	1.016044462749477
25	1.0	-0.28	1.0010706262560252	0.16896638141015285	1.0334388843798215
26	1.0	-0.23076923076923078	1.0133195180132186	0.16525772765217112	1.0499610168479236
27	-1.0	-0.25925925925925924	0.9960560372054309	0.1616874359641358	1.0394340979745345
28	1.0	-0.21428571428571427	1.0124381271347145	0.15844542402176678	1.0592477581097641
29	-1.0	-0.2413793103448276	1.0021867049687645	0.15632786850408628	1.0438731484050807
30	1.0	-0.2	1.0134864934472663	0.15381631165704318	1.0605023266799452
31	1.0	-0.16129032258064516	1.028969312052742	0.15049365798111178	1.071827776929152
32	-1.0	-0.1875	1.0214453038702183	0.1495234254773194	1.0544045141451277
33	1.0	-0.15151515151515152	1.029304126105899	0.14782367110080985	1.0732674020670028
34	-1.0	-0.17647058823529413	1.0204506584955677	0.14540765895488264	1.0637456178483338
35	-1.0	-0.2	1.012762934155607	0.1429071202129489	1.0549169896584523
36	1.0	-0.16666666666666666	1.0171069962712636	0.14018997238635567	1.0649078636975866
37	1.0	-0.13513513513513514	1.0220106159931108	0.13817071875020354	1.0693895117712133
38	-1.0	-0.15789473684210525	1.0191934986218296	0.1361985756272229	1.0580355226526528
39	-1.0	-0.1794871794871795	1.0155294902877252	0.13460015648342238	1.0549671018677504
40	1.0	-0.15	1.0221847828065418	0.132816910160559	1.065928241693176
41	1.0	-0.12195121951219512	1.0303110587727793	0.13056224764391225	1.0734298250318821
42	-1.0	-0.14285714285714285	1.0248065462889475	0.1284123965637184	1.0652845539902165
43	-1.0	-0.16279069767441862	1.017448652157357	0.12606610646490138	1.0605533264444
44	-1.0	-0.18181818181818182	1.013751155600623	0.1242610789985044	1.0588467105777768
45	-1.0	-0.2	1.0112984296235712	0.12222324957988448	1.0521717108127255
46	1.0	-0.17391304347826086	1.0156667637326087	0.12004855141112322	1.0562595396585983
47	-1.0	-0.19148936170212766	1.0128601882529376	0.11823800783832392	1.0500557851892884
48	-1.0	-0.20833333333333334	1.009206035283269	0.116515331599297	1.0428793706297828
49	-1.0	-0.22448979591836735	1.006213810734831	0.1145568099879049	1.0396335139626272
50	1.0	-0.2	1.009376191158121	0.11304159489114805	1.0400425139904024
51	-1.0	-0.21568627450980393	1.00335414197668	0.11136587430220782	1.034228729731965
52	-1.0	-0.23076923076923078	1.0004656148057818	0.1099754391468233	1.0281780545425312
53	1.0	-0.20754716981132076	1.0061182090120593	0.10848164717587687	1.0314092014975862
54	-1.0	-0.2222222222222222	0.9987088776958429	0.10668529158004866	1.0288672033733999
55	-1.0	-0.23636363636363636	0.9964637148487783	0.10541181547789116	1.0235703797673072
56	1.0	-0.21428571428571427	1.0002079788942926	0.10469941827648681	1.0324309667706368
57	-1.0	-0.22807017543859648	0.9959719573899974	0.10333356529710279	1.0288427968347726
58	1.0	-0.20689655172413793	1.0014120596927432	0.1022381289581056	1.034957005785727
59	-1.0	-0.22033898305084745	0.9943510496731828	0.10123769854862409	1.031643962678023
60	-1.0	-0.23333333333333334	0.9910461622880499	0.09982468231966549	1.0295466515247143
61	-1.0	-0.2459016393442623	0.9870338224749327	0.09870011223162037	1.024214315444394
62	1.0	-0.22580645161290322	0.993082517235212	0.09740298454860886	1.0278004592181742
63	-1.0	-0.23809523809523808	0.9899539099102763	0.09669121670696725	1.0243396869273518
64	1.0	-0.21875	0.9944864030241805	0.09582826350438337	1.0302657165004285
65	1.0	-0.2	0.9994624756276551	0.0945688730304627	1.0332527505690745
66	1.0	-0.18181818181818182	1.004904359146345	0.09348631816854511	1.0362656889110546
67	1.0	-0.16417910447761194	1.009755947626195	0.0926162694517788	1.0407083129536916
68	-1.0	-0.17647058823529413	1.0079245359545483	0.09142417697378968	1.0383226029406967
69	-1.0	-0.18840579710144928	1.0042949346816428	0.09117759797077302	1.0318978485067487
70	1.0	-0.17142857142857143	1.0095678594471864	0.09013507223916793	1.0338994437527886
71	-1.0	-0.18309859154929578	1.0073458415250296	0.08904295206845127	1.0311476774380863
72	1.0	-0.16666666666666666	1.0117008028284298	0.08789332711348713	1.0323084688238242
73	1.0	-0.1506849315068493	1.0175648061961686	0.08726272239407572	1.037492338692116
74	-1.0	-0.16216216216216217	1.0125942019564413	0.08647452348187182	1.0338955250775619
75	-1.0	-0.17333333333333334	1.010310447166086	0.08556575814637224	1.0311760324931207
76	-1.0	-0.18421052631578946	1.0083358165364131	0.08457718672582713	1.0304027608426962
77	1.0	-0.16883116883116883	1.0109679291675238	0.08380585228911776	1.033437718441765
78	1.0	-0.15384615384615385	1.0150385372746145	0.0828610022660702	1.0318857617265096
79	-1.0	-0.16455696202531644	1.013114975960994	0.08197845185359347	1.0329178705963125
80	-1.0	-0.175	1.0110914837715974	0.08125485812721889	1.0307098457400414
81	-1.0	-0.18518518518518517	1.0090567098132819	0.08038743543457567	1.0294985179165996
82	1.0	-0.17073170731707318	1.012136217493638	0.07949596647783362	1.0302957011440073
83	-1.0	-0.18072289156626506	1.0102033061328504	0.07930069771999353	1.0340229302663622
84	1.0	-0.16666666666666666	1.0130761167533615	0.07843409934666815	1.0332050268658381
85	-1.0	-0.17647058823529413	1.0097217239164067	0.07763454583166428	1.0326123292187157
86	-1.0	-0.18604651162790697	1.007699189932443	0.07689222281062165	1.0314754554141463
87	1.0	-0.1724137931034483	1.0123273006901228	0.07615895417366843	1.0328750221168064
88	1.0	-0.1590909090909091	1.0139720466802018	0.07543143021167213	1.0336641342913389
89	1.0	-0.14606741573033707	1.0160197070275752	0.07470840771122893	1.0338184975919746
90	1.0	-0.13333333333333333	1.0173277166987449	0.07419064596071176	1.0362215741912495
91	1.0	-0.12087912087912088	1.0184914620645853	0.07356312736332808	1.0355493534291156
92	1.0	-0.10869565217391304	1.0186715345150703	0.07282184676721645	1.0350708811311085
93	-1.0	-0.11827956989247312	1.017963716304554	0.07231402669935658	1.036779442972578
94	-1.0	-0.1276595744680851	1.016712574874378	0.07175003953459178	1.0344284086017437
95	-1.0	-0.1368421052631579	1.014180213988994	0.07109513192354545	1.0357195043076526
96	1.0	-0.125	1.014524840534681	0.07046048300603512	1.0349406143606041
