Epoch	loss_val	Avg_loss
1	-1.0	-1.0	1.023845992305062	0.24623278025220233	0.43766692854766626
2	1.0	0.0	1.040608742246122	0.2086631052141346	1.1681076011839049
3	1.0	0.3333333333333333	1.1039820547958816	0.20827426799169968	1.4465070169785115
4	-1.0	0.0	1.0678747873397278	0.19152067707925363	1.266912710841003
5	1.0	0.2	1.0481310378889197	0.20800009661806418	1.451398926476524
6	-1.0	0.0	1.0384408329410646	0.20497881342878602	1.2858149526118037
7	-1.0	-0.14285714285714285	1.0360193031121867	0.19351954328570065	1.1862061603372944
8	1.0	0.0	1.0399964758873033	0.18458681075113662	1.2370731786017237
9	-1.0	-0.1111111111111111	1.0187358897368155	0.17656693861732956	1.2097807360123518
10	-1.0	-0.2	1.0110683833356737	0.17265458477830517	1.1315345875609204
11	-1.0	-0.2727272727272727	1.0127555566345234	0.1681129379475299	1.0926744128960981
12	1.0	-0.16666666666666666	1.025433286659543	0.16330809385653192	1.1456890899654857
13	-1.0	-0.23076923076923078	1.011101236477504	0.15925365336965383	1.0981807808645099
14	-1.0	-0.2857142857142857	1.0029806433602604	0.15688948505856784	1.0644134750517837
15	1.0	-0.2	1.0177014952817365	0.15271914320544244	1.1071686406806676
16	-1.0	-0.25	0.9973310511250796	0.15033166810255702	1.0680769832431145
17	1.0	-0.17647058823529413	1.0163997329627301	0.14433354755906105	1.1024644407873454
18	1.0	-0.1111111111111111	1.0169172568179503	0.1416019796225166	1.1294264133996557
19	1.0	-0.05263157894736842	1.0354263184452197	0.13775110120093437	1.158280132139823
20	1.0	0.0	1.049555656372004	0.13453599392018112	1.173694165303894
21	-1.0	-0.047619047619047616	1.0499812319976622	0.13166748775647483	1.1494711902721466
22	-1.0	-0.09090909090909091	1.0406651619881386	0.12735352422251792	1.1264283348484496
23	-1.0	-0.13043478260869565	1.0346823273094663	0.12351456995368411	1.1067150302336382
24	1.0	-0.08333333333333333	1.0398459160237674	0.12181775836501955	1.1154361183062582
25	-1.0	-0.12	1.0377491723450816	0.12056542687648858	1.095167704906671
26	-1.0	-0.15384615384615385	1.0299488621408357	0.11811397895481067	1.0738611110758352
27	-1.0	-0.18518518518518517	1.0207446250289443	0.11582594026575016	1.0552566527882488
28	1.0	-0.14285714285714285	1.0313866379044334	0.11313528482134293	1.0665389227907138
29	1.0	-0.10344827586206896	1.0366409083929988	0.11132520800357465	1.0884681222160768
30	-1.0	-0.13333333333333333	1.0305296546798823	0.10901186684745845	1.0748852713170398
31	-1.0	-0.16129032258064516	1.022914624334203	0.10707049993526915	1.059103855280999
32	-1.0	-0.1875	1.0158650001827119	0.10617842086164703	1.0547465228948842
33	1.0	-0.15151515151515152	1.0210666823874326	0.10544501001596918	1.0701935710146016
34	-1.0	-0.17647058823529413	1.0161508660875624	0.10314818398544284	1.0594972115738401
35	1.0	-0.14285714285714285	1.0206003203458374	0.10250526147052287	1.0762855109136222
36	-1.0	-0.16666666666666666	1.015947458461507	0.10073138967776848	1.0668601738546895
37	-1.0	-0.1891891891891892	1.0107328962463789	0.09877571691431815	1.0576720416762746
