Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.10943266026695042	0.2395930186741882	0.4791860258758987
2	-1.0	-1.0	0.10521665869238639	0.2832127326510401	0.5692826154810935
3	-1.0	-1.0	0.10114160064094573	0.24324577006689163	0.48839630702516185
4	-1.0	-1.0	0.09720005623872208	0.23677894465991445	0.47499027478771627
5	-1.0	-1.0	0.09336182670309938	0.23042088029412627	0.4619876687982667
6	-1.0	-1.0	0.08962332453101673	0.2094111396217363	0.4197772042520653
7	-1.0	-1.0	0.08598669744624589	0.21221553967203557	0.42524958654119244
8	-1.0	-1.0	0.0824937059907791	0.20769778128905855	0.4161117560403982
9	-1.0	-1.0	0.07914451578336844	0.20429105228087704	0.4092187198538919
10	1.0	-0.8	0.38914404145356335	0.27488303779871526	0.5700835756349836
11	-1.0	-0.8181818181818182	0.35791636903016893	0.2764480477842306	0.5713962109471232
12	-1.0	-0.8333333333333334	0.3317514087534592	0.2748588385733745	0.5667563430822852
13	-1.0	-0.8461538461538461	0.3094636204385503	0.26938021909929527	0.5544884373711427
14	1.0	-0.7142857142857143	0.5189025093904512	0.3216101228570539	0.6773466852857505
15	1.0	-0.6	0.7005769865736394	0.3622849915387908	0.7704293489206464
16	-1.0	-0.625	0.6593176568525152	0.3515349076741491	0.746062970592507
17	-1.0	-0.6470588235294118	0.6229347886438146	0.33692510919222646	0.714314364307558
18	1.0	-0.5555555555555556	0.767957098129261	0.3674378158536443	0.7837161309070901
19	-1.0	-0.5789473684210527	0.7296937681829071	0.3578799538096786	0.7620298542997153
20	1.0	-0.5	0.8548582460122379	0.3840294210778624	0.8213662333402686
21	-1.0	-0.5238095238095238	0.8161341343248318	0.37239007788870665	0.795549099774445
22	-1.0	-0.5454545454545454	0.7809518121406974	0.36841705565959554	0.7858467400300018
23	-1.0	-0.5652173913043478	0.7488361067062071	0.3588667125329514	0.7646150700495903
24	-1.0	-0.5833333333333334	0.7193863126931471	0.3515678955406704	0.7480640342697414
25	-1.0	-0.6	0.6922676340716372	0.34384199733626125	0.7308151081640331
26	-1.0	-0.6153846153846154	0.6671985636080113	0.33955592445742977	0.7205840731619007
27	-1.0	-0.6296296296296297	0.6439432262585294	0.33579763206167584	0.7115314803560706
28	-1.0	-0.6428571428571429	0.6223052395335925	0.3296338999979593	0.6977777228586365
29	-1.0	-0.6551724137931034	0.6021094215806511	0.32529300256479793	0.687800041073564
30	-1.0	-0.6666666666666666	0.5832064257209127	0.3230510705877878	0.6821606952671146
31	-1.0	-0.6774193548387096	0.565469412259667	0.3170819568640799	0.6690592882032778
32	-1.0	-0.6875	0.5487935082595176	0.31290816073656025	0.6596212152753276
33	-1.0	-0.696969696969697	0.5330788314030604	0.30930568097042094	0.6513918653396709
34	-1.0	-0.7058823529411765	0.5182387161723314	0.3022266792404214	0.6362697293099829
35	-1.0	-0.7142857142857143	0.5041959556332932	0.29866714910561315	0.6282416297671585
36	-1.0	-0.7222222222222222	0.490882921256947	0.2951391665929119	0.6203271277561363
37	-1.0	-0.7297297297297297	0.4782407439813698	0.2897961545618285	0.6088289743711903
38	-1.0	-0.7368421052631579	0.4662163831774264	0.28529199200128297	0.5990512633197537
39	-1.0	-0.7435897435897436	0.4547628010917073	0.2824775432817718	0.5926924357356287
40	-1.0	-0.75	0.4438381416805555	0.28047246907451046	0.5879888536748541
41	-1.0	-0.7560975609756098	0.4334061192962828	0.2769802666572249	0.5803448411138346
42	-1.0	-0.7619047619047619	0.4234329446825572	0.2758233656077205	0.5775766367765025
43	-1.0	-0.7674418604651163	0.4138887243790888	0.2735862398714754	0.5724993642527203
44	-1.0	-0.7727272727272727	0.40474611772443636	0.2710694029699916	0.5668900795515912
45	-1.0	-0.7777777777777778	0.3959801589972774	0.2694490870438644	0.5630994194600915
46	1.0	-0.7391304347826086	0.466257485301443	0.28614145299393773	0.602910784915705
47	-1.0	-0.7446808510638298	0.4565203748310768	0.2836811740267856	0.5973385699867908
48	-1.0	-0.75	0.44717925549816046	0.2800875574551109	0.5895268323452009
49	-1.0	-0.7551020408163265	0.43820926790641446	0.2780415714755228	0.5848358457747007
50	-1.0	-0.76	0.4295878833675421	0.2754707904709116	0.5791192297359615
