Epoch	loss_val	Avg_loss
1	-0.22	-0.22	0.027438067587237536	0.01999060203582882
2	-0.25	-0.235	0.042674156725829394	0.023293931827661873
3	-0.25	-0.24	0.055885053437799835	0.0227961225862089
4	-0.145	-0.21625	0.04864592374094397	0.024142214562475048
5	-0.135	-0.2	0.04015724857253792	0.024419908742318475
6	-0.165	-0.19416666666666668	0.036316771144179597	0.0242355371185513
7	-0.175	-0.19142857142857145	0.03462275049207141	0.024076897873719243
8	-0.14	-0.185	0.03130085109427083	0.023829859402312865
9	-0.245	-0.19166666666666668	0.03139313788790894	0.023293492217458994
10	-0.235	-0.196	0.031569628841793915	0.022951595720681124
11	-0.135	-0.19045454545454543	0.02955146451803069	0.022650523227883714
12	-0.31	-0.20041666666666666	0.03533041293508069	0.02242685124344782
13	-0.295	-0.20769230769230768	0.0378663055829233	0.02210848425321046
14	-0.245	-0.21035714285714285	0.03844381786318505	0.021690094329981813
15	-0.185	-0.20866666666666667	0.036996463436146744	0.02138637198799691
16	-0.335	-0.2165625	0.03942066919822139	0.021218429053391864
17	-0.15	-0.2126470588235294	0.03881944254655712	0.021315544146105474
18	-0.115	-0.20722222222222222	0.036821258416718655	0.02132302444339275
19	-0.32	-0.2131578947368421	0.03968707609642889	0.021510068431200687
20	-0.375	-0.22125	0.044760004995803	0.021586908980606632
21	-0.17	-0.2188095238095238	0.04348218420047502	0.02128372962336395
22	-0.345	-0.22454545454545452	0.04782759719600857	0.02123533963038793
23	-0.13	-0.22043478260869562	0.04608259152266345	0.021189842450636966
24	-0.155	-0.2177083333333333	0.04460741623575464	0.02101297254406136
25	-0.22	-0.21779999999999997	0.044622326382297406	0.02066436148193224
26	-0.22	-0.21788461538461534	0.0437384172260901	0.020239143025678287
27	-0.18	-0.21648148148148144	0.04242229834840487	0.020165592471142486
28	-0.345	-0.22107142857142853	0.044284443304922795	0.02012236981697981
29	-0.135	-0.218103448275862	0.04290654330588074	0.020033048693741628
30	-0.16	-0.21616666666666662	0.04156768890630273	0.020032963293202557
31	-0.195	-0.2154838709677419	0.040802434055485136	0.01982639164840982
32	-0.245	-0.21640624999999997	0.04116024003615647	0.019659359719372445
33	-0.205	-0.21606060606060604	0.040500227023333966	0.019480715975818446
34	-0.17	-0.21470588235294114	0.03951485113780723	0.019357268034095612
35	-0.15	-0.21285714285714283	0.038489126508393715	0.019354590638561552
36	-0.3	-0.21527777777777776	0.03897340954266956	0.019147283656485645
37	-0.13	-0.21297297297297293	0.03807281668449882	0.01905277118366876
38	-0.175	-0.21197368421052631	0.037468049411299685	0.018916484601311862
39	-0.15	-0.2103846153846154	0.03671955321839006	0.018750102303589884
40	-0.195	-0.21000000000000002	0.03603818690744824	0.01857632720725435
41	-0.175	-0.20914634146341465	0.0355187528037459	0.018401958865887465
42	-0.11	-0.2067857142857143	0.034723776568770404	0.018290569378159004
43	-0.13	-0.20500000000000004	0.034012562253096956	0.01819221401829313
44	-0.115	-0.2029545454545455	0.03329755690500788	0.018085552833897223
45	-0.265	-0.20433333333333337	0.034099678818126394	0.017931228230690155
46	-0.36	-0.20771739130434785	0.035180033368599165	0.01789154004025535
47	-0.155	-0.2065957446808511	0.03467253798174678	0.017740112945124172
48	-0.105	-0.20447916666666668	0.033960833577731726	0.01777999129002145
49	-0.4	-0.20846938775510207	0.03527247740939903	0.017814088249612718
50	-0.175	-0.20780000000000004	0.03485620815064507	0.017610859618094398
51	-0.14	-0.20647058823529418	0.03463351192081715	0.017417097915016985
52	-0.13	-0.20500000000000007	0.034064121180147275	0.01726834270548952
53	-0.105	-0.20311320754716988	0.033436595011532254	0.017141633855962058
54	-0.115	-0.20148148148148157	0.03308339963625352	0.016999099500595784
55	-0.16	-0.2007272727272728	0.03260688919596575	0.016816983292399577
56	-0.19	-0.2005357142857143	0.032250470705845434	0.016623661949643077
57	-0.1	-0.1987719298245614	0.03169278417829274	0.01651873183335372
58	-0.34	-0.20120689655172413	0.033262434058905554	0.016456819630905395
59	-0.115	-0.19974576271186442	0.03276523972712815	0.01630015123254834
60	-0.215	-0.2	0.03246727002162207	0.01615382440474255
61	-0.12	-0.19868852459016392	0.03202610981672279	0.016054386729430825
62	-0.16	-0.19806451612903225	0.0319871382306926	0.01591520575515744
63	-0.115	-0.19674603174603175	0.03152508129964806	0.015788387340824182
64	-0.13	-0.195703125	0.031122762686517473	0.015655929859372617
65	-0.125	-0.19461538461538463	0.030659637173385976	0.015518251530451421
66	-0.125	-0.19356060606060607	0.030205368154425535	0.015373004671839377
67	-0.19	-0.19350746268656716	0.02992998771977541	0.01521867904857642
68	-0.13	-0.19257352941176473	0.02982557338254513	0.015073715854163538
69	-0.31	-0.1942753623188406	0.03009614920082602	0.015010760094507006
70	-0.165	-0.19385714285714287	0.029827351153921683	0.014868111023341934
71	-0.13	-0.19295774647887326	0.029478301881319738	0.014722445652312186
72	-0.095	-0.19159722222222225	0.029078424454798666	0.014595760906851243
73	-0.18	-0.1914383561643836	0.028768476062960683	0.01445432758675543
74	-0.305	-0.192972972972973	0.029047539833350944	0.014387278007460223
75	-0.15	-0.19240000000000002	0.028759790633961484	0.014254583284376683
76	-0.3	-0.19381578947368425	0.029086481203681916	0.014192211738545
77	-0.095	-0.19253246753246758	0.028712510130537612	0.01407503056685765
78	-0.115	-0.19153846153846157	0.028357807781276285	0.013945017337388772
79	-0.09	-0.19025316455696206	0.027998851041188922	0.01387436459760598
80	-0.105	-0.1891875	0.027649446523218203	0.013774290354325178
81	-0.205	-0.18938271604938273	0.027507968054944768	0.01365942957811874
82	-0.17	-0.18914634146341466	0.027202091770011084	0.01353762458143372
83	-0.15	-0.18867469879518076	0.02692408039260364	0.013413706845750918
84	-0.525	-0.19267857142857145	0.028960646900545964	0.01363958657892062
