Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.11899619131384398	0.3007706378897031	0.6046744891114234
2	1.0	0.0	1.450679761699778	0.5724996762971083	1.2202920026673094
3	1.0	0.3333333333333333	1.8855111258142603	0.668421951282506	1.4466621865159548
4	-1.0	0.0	1.4448191694818666	0.5775844298177214	1.2375880165960231
5	-1.0	-0.2	1.1812505826302413	0.5280745791475395	1.1220844828503875
6	1.0	0.0	1.4329274941529608	0.5632863091992355	1.2025885878041611
7	-1.0	-0.14285714285714285	1.2472951893369932	0.52353400086579	1.1130113575852996
8	-1.0	-0.25	1.1084000908500915	0.49687597153671437	1.0516419706304019
9	-1.0	-0.3333333333333333	1.0004948391354513	0.47148670701484197	0.9945851260218532
10	-1.0	-0.4	0.9141389064537254	0.45326527507302716	0.9529810919786389
11	-1.0	-0.45454545454545453	0.8433598683498483	0.43546933591544223	0.9131664384262718
12	1.0	-0.3333333333333333	0.9958648530407403	0.4691557508337074	0.9917637375892886
13	-1.0	-0.38461538461538464	0.9295141514851935	0.4487722228699073	0.946884970123021
14	1.0	-0.2857142857142857	1.0543581770693973	0.47637176804266435	1.010040099322394
15	-1.0	-0.3333333333333333	0.9929540424370811	0.4671598608512407	0.9879555345387687
16	-1.0	-0.375	0.9392341260661632	0.4507210366631602	0.9517256482319072
17	1.0	-0.29411764705882354	1.0414170600189934	0.4702865779591593	0.995112761832295
18	-1.0	-0.3333333333333333	0.9909626010629338	0.4609395211122702	0.9733886706923802
19	-1.0	-0.3684210526315789	0.9458114929781514	0.4472492008962872	0.9432969970350884
20	1.0	-0.3	1.0324577320011703	0.46554680303540924	0.9843903404272718
21	-1.0	-0.3333333333333333	0.9896024101403185	0.46348716868748907	0.9795381855232376
22	-1.0	-0.36363636363636365	0.950640892713352	0.4554483326941259	0.9611206748845931
23	1.0	-0.30434782608695654	1.0258267426312597	0.4727199023836472	0.9997484610847124
24	-1.0	-0.3333333333333333	0.9886046145707161	0.46419161746523957	0.9804585736856256
25	-1.0	-0.36	0.954379714254109	0.4561082533746147	0.9622088311721646
26	-1.0	-0.38461538461538464	0.9227829066551986	0.44910402793325244	0.9462776099101186
27	-1.0	-0.4074074074074074	0.8934990723288875	0.4449988618914613	0.9365423281686647
28	-1.0	-0.42857142857142855	0.8662593680531693	0.4364103871405014	0.917761249050919
29	1.0	-0.3793103448275862	0.9292719393642307	0.44866311485631766	0.9467073491205704
30	1.0	-0.3333333333333333	0.9881665100880402	0.4604383961580997	0.9728987593639403
31	-1.0	-0.3548387096774194	0.9604534456071971	0.4523338520185628	0.9550115433546715
32	1.0	-0.3125	1.0145760081235509	0.4639718936756796	0.9810436363578444
33	1.0	-0.2727272727272727	1.0652194355607607	0.4739575041966531	1.0039801123618266
34	-1.0	-0.29411764705882354	1.0378025562630948	0.46772290149380025	0.989889279437206
35	1.0	-0.2571428571428571	1.084268753525934	0.4770737320717388	1.0103075321066186
36	1.0	-0.2222222222222222	1.1278893527849168	0.4868637582828072	1.0320541350024721
37	1.0	-0.1891891891891892	1.1687503116815992	0.49538679622879117	1.051372525615761
38	-1.0	-0.21052631578947367	1.141816109046671	0.48824560353046836	1.035495431063065
39	1.0	-0.1794871794871795	1.1793909716073232	0.49981505848853885	1.0626423884178522
40	1.0	-0.15	1.2146418387746785	0.5068763002598471	1.0778658070824991
41	1.0	-0.12195121951219512	1.2476794659683474	0.5145874732991461	1.0951943596288614
42	-1.0	-0.14285714285714285	1.221869108768793	0.5065075724599772	1.0774626674430006
43	-1.0	-0.16279069767441862	1.1973616223068284	0.500684952082506	1.0643399324356702
44	1.0	-0.13636363636363635	1.2273318150213208	0.5096745092470912	1.0848228547964618
45	-1.0	-0.15555555555555556	1.203964809250163	0.5061855101964575	1.0765450833493295
46	1.0	-0.13043478260869565	1.2318274232756015	0.5122511952426245	1.090022754375946
47	-1.0	-0.14893617021276595	1.2095200074685486	0.5061388095637424	1.0764039325345034
48	-1.0	-0.16666666666666666	1.1881964423192422	0.5003093822776492	1.0634091129710377
49	-1.0	-0.1836734693877551	1.1679539053160413	0.49741228620648426	1.0567815173351682
50	-1.0	-0.2	1.148411346309521	0.4919749106484775	1.044667627286074
51	1.0	-0.17647058823529413	1.1743122914564907	0.4973615926093256	1.0568040155485436
52	-1.0	-0.19230769230769232	1.1551772815269354	0.49203007696217593	1.0449471220211928
53	-1.0	-0.20754716981132076	1.1366749490487533	0.4862446473948625	1.0322274521160963
54	-1.0	-0.2222222222222222	1.1187614466509122	0.4816551744446413	1.0219464781347558
55	-1.0	-0.23636363636363636	1.1014010754221482	0.47888241511092733	1.0153925945778695
56	-1.0	-0.25	1.0845632621077583	0.47431660645691737	1.0052663189278863
57	-1.0	-0.2631578947368421	1.0682164536541214	0.470280434798225	0.9962867819632688
58	-1.0	-0.27586206896551724	1.0523346417983954	0.4657285861470299	0.9862287684919158
59	-1.0	-0.288135593220339	1.0368912593408313	0.4603398465559372	0.9745229571850247
60	-1.0	-0.3	1.0218714191135614	0.45633969983008804	0.9656928818732503
61	-1.0	-0.3114754098360656	1.0072527524044552	0.4543736536635426	0.9610998664558698
62	-1.0	-0.3225806451612903	0.993021151434372	0.4495820191282723	0.9506722012405369
63	1.0	-0.30158730158730157	1.0206962320937947	0.45535725809322936	0.9638268068093528
64	1.0	-0.28125	1.0477755519342673	0.4631048172716657	0.982460931516119
65	-1.0	-0.2923076923076923	1.0334089290150918	0.46038604720418885	0.9763220799523079
66	-1.0	-0.30303030303030304	1.019443190931456	0.45759265859737996	0.9698999832820429
67	-1.0	-0.31343283582089554	1.0058564945984576	0.45385015402432155	0.9615983373652436
68	-1.0	-0.3235294117647059	0.9926268054172707	0.45020519294465394	0.9535157972028211
69	-1.0	-0.3333333333333333	0.9797350527032478	0.446372933836589	0.9450816354321547
70	-1.0	-0.34285714285714286	0.9671633721271553	0.44160869049493573	0.934805494825027
71	1.0	-0.323943661971831	0.9937426080185701	0.4469262284209287	0.9466424028674827
72	1.0	-0.3055555555555556	1.019748658242192	0.45207693517355296	0.9586050151503223
73	-1.0	-0.3150684931506849	1.0070563371238797	0.4486736596961773	0.9510525580264576
74	1.0	-0.2972972972972973	1.032365638405944	0.4534705537904179	0.9621450886836932
75	-1.0	-0.30666666666666664	1.0198212654596188	0.4495996175004158	0.9536671629567665
76	-1.0	-0.3157894736842105	1.0076008953646152	0.44470813017957245	0.9431675050741736
77	1.0	-0.2987012987012987	1.0320394359250693	0.45256159587701805	0.9622131925391154
78	-1.0	-0.3076923076923077	1.0199693554277776	0.4487518081752518	0.9538636386012047
79	-1.0	-0.31645569620253167	1.0082046953674473	0.4446680176838649	0.9449826395829917
80	-1.0	-0.325	0.9967272901029409	0.4406117258384434	0.9361744732099406
81	1.0	-0.30864197530864196	1.0201724147869498	0.44747477381461026	0.9526621228253156
82	-1.0	-0.3170731707317073	1.0088186084818032	0.444481548017605	0.9459718594573386
83	1.0	-0.30120481927710846	1.0315638275259764	0.45011946415805665	0.9588789777191083
84	-1.0	-0.30952380952380953	1.0203508844506222	0.44887828349435116	0.9558213137535586
85	1.0	-0.29411764705882354	1.0423402974688945	0.45413762390923945	0.9681327164297464
86	-1.0	-0.3023255813953488	1.0312834508424522	0.4519198520469614	0.963090017422153
87	1.0	-0.28735632183908044	1.0524910730753558	0.4584303887981605	0.9792162051831701
88	-1.0	-0.29545454545454547	1.0416054038820586	0.4545321098574251	0.9707110628283431
89	-1.0	-0.30337078651685395	1.0309798036448004	0.45132401920234744	0.9636022203201311
90	-1.0	-0.3111111111111111	1.0205978694645705	0.44929904456918524	0.9589466365864463
91	1.0	-0.2967032967032967	1.0407283010713593	0.45414561452868407	0.9703451131978561
92	-1.0	-0.30434782608695654	1.0304786560456918	0.4515592599612817	0.9644985263834664
93	-1.0	-0.3118279569892473	1.0204549113067654	0.44830552643998517	0.9573310592863638
94	1.0	-0.2978723404255319	1.0398653854930036	0.45451791665174546	0.9724868923971064
95	-1.0	-0.30526315789473685	1.0299640836390092	0.4512213439635007	0.9652258412000938
96	1.0	-0.2916666666666667	1.0487873329303017	0.457262222277103	0.9797938238387635
97	-1.0	-0.29896907216494845	1.0390193927807392	0.4539767045934268	0.9725499081346756
