Epoch	loss_val	Avg_loss
1	-1.0	-1.0
2	-1.0	-1.0
3	-1.0	-1.0
4	1.0	-0.5
5	-1.0	-0.6
6	-1.0	-0.6666666666666666
7	-1.0	-0.7142857142857143
8	-1.0	-0.75
9	1.0	-0.5555555555555556
10	-1.0	-0.6
11	-1.0	-0.6363636363636364
12	-1.0	-0.6666666666666666
13	-1.0	-0.6923076923076923
14	-1.0	-0.7142857142857143
15	1.0	-0.6
16	1.0	-0.5
17	-1.0	-0.5294117647058824
18	-1.0	-0.5555555555555556
19	-1.0	-0.5789473684210527
20	1.0	-0.5
21	1.0	-0.42857142857142855
22	-1.0	-0.45454545454545453
23	-1.0	-0.4782608695652174
24	1.0	-0.4166666666666667
25	-1.0	-0.44
26	1.0	-0.38461538461538464
27	-1.0	-0.4074074074074074
28	-1.0	-0.42857142857142855
29	-1.0	-0.4482758620689655
30	-1.0	-0.4666666666666667
31	-1.0	-0.4838709677419355
32	1.0	-0.4375
33	1.0	-0.3939393939393939
34	1.0	-0.35294117647058826
35	-1.0	-0.37142857142857144
36	-1.0	-0.3888888888888889
37	-1.0	-0.40540540540540543
38	1.0	-0.3684210526315789
39	-1.0	-0.38461538461538464
40	-1.0	-0.4
41	-1.0	-0.4146341463414634
42	1.0	-0.38095238095238093
43	-1.0	-0.3953488372093023
44	-1.0	-0.4090909090909091
45	-1.0	-0.4222222222222222
46	-1.0	-0.43478260869565216
47	1.0	-0.40425531914893614
48	-1.0	-0.4166666666666667
49	-1.0	-0.42857142857142855
50	-1.0	-0.44
51	-1.0	-0.45098039215686275
52	-1.0	-0.46153846153846156
53	-1.0	-0.4716981132075472
54	1.0	-0.4444444444444444
55	-1.0	-0.45454545454545453
56	-1.0	-0.4642857142857143
57	-1.0	-0.47368421052631576
58	-1.0	-0.4827586206896552
59	-1.0	-0.4915254237288136
60	-1.0	-0.5
61	1.0	-0.47540983606557374
62	-1.0	-0.4838709677419355
63	-1.0	-0.49206349206349204
64	1.0	-0.46875
65	-1.0	-0.47692307692307695
66	-1.0	-0.48484848484848486
67	1.0	-0.4626865671641791
68	-1.0	-0.47058823529411764
69	-1.0	-0.4782608695652174
70	1.0	-0.45714285714285713
71	-1.0	-0.4647887323943662
72	-1.0	-0.4722222222222222
73	-1.0	-0.4794520547945205
74	-1.0	-0.4864864864864865
75	1.0	-0.4666666666666667
76	-1.0	-0.47368421052631576
77	-1.0	-0.4805194805194805
78	1.0	-0.46153846153846156
79	-1.0	-0.46835443037974683
80	-1.0	-0.475
81	1.0	-0.4567901234567901
82	-1.0	-0.4634146341463415
83	-1.0	-0.46987951807228917
84	1.0	-0.4523809523809524
85	1.0	-0.43529411764705883
86	-1.0	-0.4418604651162791
87	1.0	-0.42528735632183906
88	1.0	-0.4090909090909091
89	-1.0	-0.4157303370786517
90	-1.0	-0.4222222222222222
91	-1.0	-0.42857142857142855
92	-1.0	-0.43478260869565216
93	-1.0	-0.44086021505376344
94	-1.0	-0.44680851063829785
95	-1.0	-0.45263157894736844
96	1.0	-0.4375
97	-1.0	-0.44329896907216493
98	1.0	-0.42857142857142855
99	-1.0	-0.43434343434343436
100	-1.0	-0.44
101	-1.0	-0.44
102	-1.0	-0.44
103	1.0	-0.42
104	1.0	-0.42
105	1.0	-0.4
106	1.0	-0.38
107	-1.0	-0.38
108	-1.0	-0.38
109	-1.0	-0.4
110	-1.0	-0.4
111	-1.0	-0.4
112	-1.0	-0.4
113	-1.0	-0.4
114	1.0	-0.38
115	1.0	-0.38
