Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.027150453999638557	0.24388562558362117
2	1.0	0.0	0.6535624573007226	0.5195355003986222
3	1.0	0.3333333333333333	0.8598957266658545	0.6456468745015371
4	1.0	0.5	0.9605950866825879	0.706484069968932
5	1.0	0.6	1.0188089493662118	0.7188576290374383
6	-1.0	0.3333333333333333	0.8546381850416461	0.6442355739589558
7	-1.0	0.14285714285714285	0.7377005631902388	0.5917995840324696
8	-1.0	0.0	0.6502109204884619	0.5498787096713502
9	1.0	0.1111111111111111	0.7136154470758306	0.5822581471001637
10	1.0	0.2	0.7637656478211283	0.6025220551983493
11	1.0	0.2727272727272727	0.8041405269706791	0.6155457098281725
12	-1.0	0.16666666666666666	0.740890417403231	0.5818420647557393
13	-1.0	0.07692307692307693	0.6875161421127044	0.5604690215446994
14	-1.0	0.0	0.6418686015531421	0.5378393593392187
15	-1.0	-0.06666666666666667	0.6023718254019816	0.5129713257581644
16	1.0	0.0	0.6387311421567574	0.5360167339845237
17	-1.0	-0.058823529411764705	0.604158802615369	0.5295780916936694
18	1.0	0.0	0.6360495368846588	0.5489024820083129
19	-1.0	-0.05263157894736842	0.6053744210420471	0.5377341668073413
20	-1.0	-0.1	0.5778194292448461	0.5223323095808052
21	-1.0	-0.14285714285714285	0.5529251697340182	0.5093739717105668
22	-1.0	-0.18181818181818182	0.5303117535500363	0.4950542521473942
23	-1.0	-0.21739130434782608	0.5096668426919243	0.4856501691429421
24	-1.0	-0.25	0.4907388149295002	0.47361234294983773
25	-1.0	-0.28	0.4733062624186277	0.4636283955862969
26	1.0	-0.23076923076923078	0.5001305501478223	0.47964049259543134
27	-1.0	-0.25925925925925924	0.4836095442512521	0.470822115496891
28	1.0	-0.21428571428571427	0.5082123751219895	0.4839025341476226
29	-1.0	-0.2413793103448276	0.4925461609944187	0.47520541318282067
30	-1.0	-0.26666666666666666	0.47792184495677553	0.46986063788051824
31	-1.0	-0.2903225806451613	0.4642296470100841	0.4631230302388029
32	-1.0	-0.3125	0.4513752033817582	0.45951217012587997
33	1.0	-0.2727272727272727	0.4733665514963143	0.47023780066060356
34	1.0	-0.23529411764705882	0.49406139481374445	0.4806087152348669
35	1.0	-0.2	0.51351712276893	0.49406014803008863
36	-1.0	-0.2222222222222222	0.5007571290868024	0.4865709155763666
37	1.0	-0.1891891891891892	0.5187936838514902	0.49462928007786683
38	1.0	-0.15789473684210525	0.5357897323311159	0.5041195036005865
39	1.0	-0.1282051282051282	0.5517871267615985	0.5124753116395021
