Epoch	loss_val	Avg_loss
1	1.9749696643123156	1.9749696643123156
2	1.9749696643123156	1.9749696643123156
3	1.4634138956780698	1.8044510747675668
4	1.9749696643123156	1.8470807221537542
5	1.9749696643123156	1.8726585105854663
6	1.9749696643123156	1.889710369539941
7	1.9749696643123156	1.9018902687931374
8	1.9749696643123156	1.9110251932330349
9	1.498779756721289	1.8652201447317296
10	1.9749696643123156	1.8761950966897882
11	1.9749696643123156	1.8851746028372907
12	1.9749696643123156	1.892657524626876
13	1.9749696643123156	1.898989227679602
14	1.9749696643123156	1.9044164017247958
15	1.9749696643123156	1.9091199525639637
16	1.9749696643123156	1.913235559548236
17	1.9749696643123156	1.916866977475535
18	1.9749696643123156	1.920094904522023
19	1.9749696643123156	1.9229830497741438
20	1.9749696643123156	1.9255823805010526
21	1.9749696643123156	1.9279341559206367
22	1.736633935849432	1.9192386913719455
23	1.9749696643123156	1.9216617771519617
24	1.9749696643123156	1.9238829391169758
25	1.9749696643123156	1.9259264081247895
26	1.9749696643123156	1.9278126872089252
27	1.9749696643123156	1.9295592419164582
28	1.9749696643123156	1.9311810427163105
29	1.9749696643123156	1.9326909951851383
30	1.9749696643123156	1.9341002841560444
31	1.9749696643123156	1.9354186512578597
32	1.9749696643123156	1.9366546204158106
33	1.9749696643123156	1.9378156823520685
34	1.9749696643123156	1.9389084465273698
35	1.9749696643123156	1.939938767035511
36	1.9749696643123156	1.9409118475154221
37	1.9749696643123156	1.9418323290504733
38	1.9749696643123156	1.9427043641889428
39	1.9749696643123156	1.9435316795767215
40	1.9749696643123156	1.9443176291951119
41	1.9749696643123156	1.9450652398077264
42	1.9749696643123156	1.9457772499149786
43	1.9749696643123156	1.946456143273056
44	1.9749696643123156	1.94710417784213
45	1.9749696643123156	1.9477234108748007
46	1.9749696643123156	1.948315720732138
47	1.9749696643123156	1.9488828259146949
48	1.3551584570097153	1.9365135682291748
49	1.9749696643123156	1.9372983865165858
50	1.9749696643123156	1.9380518120725003
51	1.9749696643123156	1.9387756915281829
52	1.9749696643123156	1.9394717294663393
53	1.9749696643123156	1.9401415018219237
54	1.9749696643123156	1.940786467793968
55	1.9749696643123156	1.9414079804579376
56	1.9749696643123156	1.942007296241052
57	1.9749696643123156	1.9425855834001968
58	1.9749696643123156	1.9431439296228197
59	1.533791959154076	1.936205760631824
60	1.9749696643123156	1.9368518256931653
61	1.9749696643123156	1.9374767082934792
62	1.9749696643123156	1.9380814333905572
63	1.3916068724396182	1.9294072340103836
64	1.9749696643123156	1.9301191469838517
65	1.9749696643123156	1.930809154942751
66	1.9749696643123156	1.9314782535695625
67	1.9749696643123156	1.9321273791030364
68	1.9749696643123156	1.9327574127090552
69	1.9749696643123156	1.9333691844714211
70	1.9749696643123156	1.933963477040577
71	1.6367418041752408	1.9297772562959947
72	1.9749696643123156	1.930404928629555
73	1.9749696643123156	1.9310154044608256
74	1.9749696643123156	1.9316093809453052
75	1.9749696643123156	1.9321875180568653
76	1.9749696643123156	1.9327504410339107
77	1.9749696643123156	1.9332987426349288
78	1.9749696643123156	1.9338329852205363
79	1.9749696643123156	1.9343537026773943
80	1.3916068724396182	1.9275693672994223
81	0.03464311937197884	1.9041999074484663
82	-0.49033093184612453	1.8749983118473128
83	1.9749696643123156	1.876202785973397
84	1.9749696643123156	1.8773785821440985
85	1.9749696643123156	1.878526712522548
86	1.9749696643123156	1.879648142194522
87	1.9749696643123156	1.8807437918740368
88	1.9749696643123156	1.8818145404244717
89	0.08429668817825897	1.8616177106239524
90	1.9749696643123156	1.8628771767760453
91	1.9749696643123156	1.8641089623533669
92	1.9749696643123156	1.8653139699833554
93	1.9749696643123156	1.8664930634707635
94	0.5094202411383851	1.8520561185523339
95	1.9749696643123156	1.8533499453498072
96	1.9749696643123156	1.8546168174223336
97	1.9749696643123156	1.8558575684211995
98	1.9749696643123156	1.8570729979711087
99	1.2146963579199657	1.8505843450412993
100	1.9749696643123156	1.8518281982340092
101	2.276676110817141	1.8548452626990575
102	0.5543260387270011	1.8406388264432045
103	1.7036706422721535	1.8430413939091457
104	1.4634138956780698	1.8379258362228028
105	1.9749696643123156	1.8379258362228028
106	1.9749696643123156	1.8379258362228033
107	0.8977779390789854	1.8271539189704697
108	1.9749696643123156	1.8271539189704697
109	1.9749696643123156	1.8319158180463802
