Epoch	loss_val	Avg_loss
1	-1.0	-1.0	1.1297263834211562	0.16492378980749184	0.4791860258758987
2	-1.0	-1.0	1.098621086941825	0.15143368461932472	0.4991259560306537
3	-1.0	-1.0	1.0621310384185225	0.16109095109514548	0.44937575541762337
4	-1.0	-1.0	1.0107083146770794	0.15485122574253993	0.4550068389600874
5	-1.0	-1.0	1.004028734474471	0.14886502851997835	0.4653779667229977
6	-1.0	-1.0	0.9830591464283489	0.15455601874882788	0.46414507381524067
7	1.0	-0.7142857142857143	1.036686703640145	0.1509567323503485	0.6489731240466298
8	-1.0	-0.75	1.0055996426541096	0.14959235587355746	0.6253226249914343
9	-1.0	-0.7777777777777778	0.9881092452206865	0.14431096436201066	0.6145459778270558
10	-1.0	-0.8	0.9588680777375146	0.13787928599211613	0.6137457876430658
11	-1.0	-0.8181818181818182	0.9527623685681401	0.13683479095963388	0.6136838170343928
12	-1.0	-0.8333333333333334	0.9317189537148902	0.1325555304693799	0.6177929584954637
13	-1.0	-0.8461538461538461	0.9131463533454303	0.12988213326231404	0.6164508366215339
14	1.0	-0.7142857142857143	0.9295036560763286	0.12488883348107145	0.6696618450396699
15	1.0	-0.6	0.9474401947442224	0.12480464385944605	0.746322493510889
16	-1.0	-0.625	0.9333011493164606	0.12351305677469604	0.7353221082756635
17	-1.0	-0.6470588235294118	0.9266692090195354	0.1230718491202657	0.7244608938969951
18	-1.0	-0.6666666666666666	0.9083834152963637	0.12053001048716022	0.7222287943774494
19	-1.0	-0.6842105263157895	0.8927685899351188	0.1198682355169994	0.7089331636498557
20	1.0	-0.6	0.9241738531662465	0.11759624188192566	0.7473078972487017
21	-1.0	-0.6190476190476191	0.90584287588983	0.11604956221683246	0.7368301064404681
22	-1.0	-0.6363636363636364	0.8906414569661354	0.11453353190249199	0.7274517661481802
23	-1.0	-0.6521739130434783	0.8786800850232328	0.11185978406032655	0.7255293140687938
24	-1.0	-0.6666666666666666	0.8597451413408228	0.11015396036348023	0.7185007107442131
25	1.0	-0.6	0.903002001790129	0.10814661429472157	0.7490614099684785
26	-1.0	-0.6153846153846154	0.8978401595372448	0.10712449550989592	0.7408850577419444
27	1.0	-0.5555555555555556	0.9363217741047921	0.10820660129778507	0.7690456461553669
28	-1.0	-0.5714285714285714	0.9220543469312155	0.10557706293660253	0.7668215264873561
29	-1.0	-0.5862068965517241	0.9047805902033057	0.10366889798634273	0.7699260214221171
30	-1.0	-0.6	0.8888968510893523	0.10198424467077608	0.7648608719258803
31	-1.0	-0.6129032258064516	0.8743454111221428	0.10174456831540662	0.7563246731602222
32	-1.0	-0.625	0.8611971120080533	0.1008387649494489	0.7553250784924055
33	-1.0	-0.6363636363636364	0.855609109508774	0.09919341137873497	0.7520856934786698
34	1.0	-0.5882352941176471	0.9059169993707396	0.09842675249666846	0.7751037539411215
35	1.0	-0.5428571428571428	0.9451729060947928	0.09847054138662165	0.7879717591802418
36	-1.0	-0.5555555555555556	0.9332250625451475	0.09721163057035068	0.7872255805437721
37	-1.0	-0.5675675675675675	0.9195035487350648	0.09621316161030374	0.7824216233356984
38	-1.0	-0.5789473684210527	0.9106699038606182	0.09425994618347766	0.7829695797669542
39	-1.0	-0.5897435897435898	0.8980938187918582	0.09262940320657699	0.7832877054788057
40	-1.0	-0.6	0.8822503154296841	0.09104712696929698	0.7815182994491143
41	-1.0	-0.6097560975609756	0.8751605437454089	0.08923962471288654	0.7818576092640482
