Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.12551939487457275	0.30513639138503507
2	-1.0	-1.0	0.12230488285422325	0.2892739447159367
3	-1.0	-1.0	0.11928395678599675	0.2803600432775284
4	-1.0	-1.0	0.11630439758300781	0.272589315069809
5	1.0	-0.6	0.30260286331176756	0.393611005221283
6	1.0	-0.3333333333333333	0.4268590410550435	0.47493568135175074
7	-1.0	-0.42857142857142855	0.3806998208165169	0.44694751580873815
8	1.0	-0.25	0.46337278094142675	0.5151526881711228
9	-1.0	-0.3333333333333333	0.4238117155101564	0.48749657792241874
10	1.0	-0.2	0.4848079338669777	0.5213161765550807
11	1.0	-0.09090909090909091	0.5342751321467486	0.5510942691217079
12	-1.0	-0.16666666666666666	0.4992461744695902	0.5289952497528025
13	-1.0	-0.23076923076923078	0.46976775504075563	0.5063713753368789
14	-1.0	-0.2857142857142857	0.44459299956049236	0.4903624934322289
15	1.0	-0.2	0.4825922131538391	0.5150164508364804
16	1.0	-0.125	0.5156607069075108	0.5288020003160655
17	-1.0	-0.17647058823529413	0.4924180884571636	0.5115790538088545
18	1.0	-0.1111111111111111	0.5210601712266604	0.5322844176691611
19	-1.0	-0.15789473684210525	0.5000841288190139	0.516471196233116
20	-1.0	-0.2	0.4812419094145298	0.5039363664008064
21	1.0	-0.14285714285714285	0.5061063688425791	0.5207350876577808
22	1.0	-0.09090909090909091	0.5286627066406336	0.5344426103021299
23	1.0	-0.043478260869565216	0.5491335994523504	0.5459171622640979
24	1.0	0.0	0.5677438359707594	0.5570353541187244
25	-1.0	-0.04	0.5502164685726165	0.5444227027371848
26	-1.0	-0.07692307692307693	0.5340972697505584	0.5329993321625761
27	-1.0	-0.1111111111111111	0.5191977393847925	0.5253038226586347
28	1.0	-0.07142857142857142	0.5358849141214576	0.5355300404839264
29	-1.0	-0.10344827586206896	0.521973292375433	0.523668013470102
30	1.0	-0.06666666666666667	0.5374338378508886	0.5317640055797209
31	1.0	-0.03225806451612903	0.5518548286730244	0.5388161637688559
32	-1.0	-0.0625	0.5388106605969369	0.5304975933937086
33	-1.0	-0.09090909090909091	0.5265799354423176	0.5199161195221257
34	-1.0	-0.11764705882352941	0.5150651660035638	0.5131329707414773
35	-1.0	-0.14285714285714285	0.5041893997362682	0.5058260887679249
36	-1.0	-0.16666666666666666	0.4938831499053372	0.49799574187344375
37	-1.0	-0.1891891891891892	0.4840994908197506	0.49424522007748306
38	-1.0	-0.21052631578947367	0.47479524306560816	0.48907853297080345
39	1.0	-0.1794871794871795	0.4880720548904859	0.4982138469698232
40	1.0	-0.15	0.5007211018353701	0.5065108120903067
41	-1.0	-0.17073170731707318	0.49163634275517815	0.49898828557361974
42	-1.0	-0.19047619047619047	0.48297376717839924	0.49156630840812937
43	1.0	-0.16279069767441862	0.49492071811542954	0.5016179888494307
44	-1.0	-0.18181818181818182	0.4865548007867553	0.4959324863761303
45	1.0	-0.15555555555555556	0.497904599375195	0.5039284775262056
46	-1.0	-0.17391304347826086	0.48983293998500577	0.49775380122321244
47	-1.0	-0.19148936170212766	0.4820951258248471	0.4917158125940135
48	1.0	-0.16666666666666666	0.4928623198842009	0.49836622443018896
49	-1.0	-0.1836734693877551	0.48537153978737035	0.49293086736654146
50	-1.0	-0.2	0.478173688352108	0.48717341245283485
51	1.0	-0.17647058823529413	0.4884260551017873	0.495213821118724
52	1.0	-0.15384615384615385	0.4982836048763532	0.5029214427741464
53	1.0	-0.1320754716981132	0.507734976568312	0.508931169776701
54	-1.0	-0.14814814814814814	0.5006844875989137	0.5033978366241945
55	1.0	-0.12727272727272726	0.5096618424762379	0.5090173809236631
56	1.0	-0.10714285714285714	0.5182658316833633	0.5168926455219747
57	1.0	-0.08771929824561403	0.5264984316993178	0.5232761876476533
58	-1.0	-0.10344827586206896	0.5197309910737234	0.5173799426491582
59	1.0	-0.0847457627118644	0.5275133057671079	0.5224494171902505
60	-1.0	-0.1	0.5210204449792702	0.516913518138676
61	-1.0	-0.11475409836065574	0.5147612624969639	0.5124426913074448
62	1.0	-0.0967741935483871	0.5221266249014486	0.5183595294747467
63	-1.0	-0.1111111111111111	0.5160723300207228	0.5133907470905124
64	1.0	-0.09375	0.5231508165597916	0.519628009126316
65	-1.0	-0.1076923076923077	0.5172903945812812	0.5142715807363659
66	-1.0	-0.12121212121212122	0.5116170344479156	0.5112652528925622
67	-1.0	-0.13432835820895522	0.5061202051479425	0.5062070203559219
68	-1.0	-0.14705882352941177	0.5007796134142315	0.5021206515553175
69	-1.0	-0.15942028985507245	0.4955788878858953	0.4976639109681271
70	-1.0	-0.17142857142857143	0.4905033596924373	0.49312491666270447
71	1.0	-0.15492957746478872	0.4973208257849787	0.4986466538135883
72	-1.0	-0.16666666666666666	0.49231569717327756	0.495013079838228
73	-1.0	-0.1780821917808219	0.4874258668047108	0.4906736622868252
74	1.0	-0.16216216216216217	0.4941336663590895	0.4962500608385332
75	-1.0	-0.17333333333333334	0.4893079622586568	0.49369566177371627
76	-1.0	-0.18421052631578946	0.4845902166868511	0.4910713800908322
77	1.0	-0.16883116883116883	0.4911824789914218	0.49621651476001405
78	1.0	-0.15384615384615385	0.4976263917409457	0.5010666186373873
79	1.0	-0.13924050632911392	0.503904169118857	0.5060648699493254
80	1.0	-0.125	0.5099987745285034	0.5097644310586062
81	-1.0	-0.13580246913580246	0.5053203716690158	0.5057249164621155
82	-1.0	-0.14634146341463414	0.5007666231292051	0.5035795531146751
83	-1.0	-0.1566265060240964	0.49632595515394784	0.5005115107268293
84	1.0	-0.14285714285714285	0.5021602467057251	0.5052822351522624
85	1.0	-0.12941176470588237	0.5078425363582724	0.5090114649728934
86	1.0	-0.11627906976744186	0.5133619861200799	0.5146982382821449
87	1.0	-0.10344827586206896	0.5187060995691124	0.5186668105310498
88	-1.0	-0.11363636363636363	0.5143899819390341	0.5159028451890972
89	-1.0	-0.12359550561797752	0.5101928687497471	0.5132373321155453
90	-1.0	-0.13333333333333333	0.5061025155915154	0.5092287582494845
91	-1.0	-0.14285714285714285	0.5021056632746707	0.5058549983224996
92	1.0	-0.13043478260869565	0.5071595973618652	0.50840984172134
93	-1.0	-0.13978494623655913	0.5032383703416393	0.504861349636778
94	1.0	-0.1276595744680851	0.5081699186183036	0.5098762040233911
95	-1.0	-0.1368421052631579	0.5043236611705078	0.5068166398259655
96	1.0	-0.125	0.509130602547278	0.5118849588030351
97	-1.0	-0.13402061855670103	0.5053598318517822	0.5088261671994173
98	-1.0	-0.14285714285714285	0.5016648448547538	0.5066557464515495
99	-1.0	-0.15151515151515152	0.49803882235228414	0.5035197067331005
100	1.0	-0.14	0.5027289229631424	0.5068100653876882
101	-1.0	-0.14	0.5028957405686378	0.506118492716666
102	1.0	-0.12	0.5113806233555078	0.5123371089554025
103	-1.0	-0.12	0.5116698388010263	0.51184486943432
104	1.0	-0.1	0.5202692334353923	0.5182949170099346
105	-1.0	-0.12	0.5112095668911933	0.5111347367673457
106	1.0	-0.12	0.510416809618473	0.5101456765343091
107	-1.0	-0.12	0.5107909109443426	0.5095027142822087
108	-1.0	-0.14	0.5017755248397588	0.5016039777206932
109	-1.0	-0.14	0.5020959989726543	0.5010000267815239
110	-1.0	-0.16	0.49313456237316133	0.4952661770623571
111	-1.0	-0.18	0.48419965654611585	0.4886235439570394
112	-1.0	-0.18	0.4843892019242048	0.48852321343193766
113	1.0	-0.16	0.49312909573316577	0.4939572310169072
114	-1.0	-0.16	0.49323886513710025	0.4931734111609283
115	-1.0	-0.18	0.4843555906414986	0.48616788651733495
116	1.0	-0.18	0.484253845512867	0.48919562887339685
117	-1.0	-0.18	0.48428203381597995	0.4886724574204482
118	1.0	-0.18	0.48426343239843844	0.48880372196795513
119	1.0	-0.16	0.49310969464480875	0.49540502279566245
120	-1.0	-0.16	0.4930892962962389	0.4944011846650791
121	1.0	-0.16	0.4931471104174852	0.4949335943144698
122	-1.0	-0.18	0.4843312554061413	0.48811848172266403
123	-1.0	-0.2	0.47554016947746275	0.482151952619273
124	1.0	-0.2	0.47569519639015195	0.4822421368906085
125	1.0	-0.18	0.48451353654265406	0.4885262920160279
126	-1.0	-0.18	0.4844027528911829	0.48777975834852844
127	1.0	-0.16	0.49318533398211	0.49370196319442383
128	1.0	-0.16	0.4934068761020899	0.4939761235362068
129	1.0	-0.14	0.5021512382477522	0.5014875659168537
130	-1.0	-0.16	0.49352499343454836	0.49550764797337604
131	-1.0	-0.18	0.4849194830656052	0.49050983040661444
132	-1.0	-0.18	0.4848162469267845	0.48911008580841936
133	1.0	-0.16	0.4934918050467968	0.49649142224680437
134	-1.0	-0.16	0.4933807850629091	0.49499030500161373
135	-1.0	-0.16	0.4932728861272335	0.4953055005060073
136	1.0	-0.14	0.501985130161047	0.5038690457071263
137	-1.0	-0.14	0.5018965734541416	0.5018323979850012
138	-1.0	-0.14	0.5018205998837948	0.500674619365523
139	1.0	-0.14	0.5019503615796566	0.5007833042629458
140	-1.0	-0.16	0.49323346845805643	0.49466543693900894
141	1.0	-0.14	0.5020137342065573	0.5010971482415713
142	-1.0	-0.14	0.5019559963047504	0.5015971549937075
143	-1.0	-0.16	0.49320525892078876	0.4941411345664607
144	-1.0	-0.16	0.4931429845839739	0.4944555734607476
145	1.0	-0.16	0.49328775830566884	0.49425934317339437
146	1.0	-0.14	0.5021499340981245	0.5018022207200095
147	-1.0	-0.14	0.5020789041370154	0.5016779781119974
148	1.0	-0.14	0.5022148456424474	0.5029766957299859
149	-1.0	-0.14	0.502147862687707	0.5022290174563181
150	-1.0	-0.14	0.5020834875106811	0.501973113547956
151	-1.0	-0.16	0.49325764998793603	0.4942390553569911
152	-1.0	-0.18	0.48442048333585264	0.48687072118795244
153	1.0	-0.18	0.4846148183196783	0.4878924981571865
154	-1.0	-0.18	0.484495709836483	0.4887473863172548
155	1.0	-0.18	0.4847771808505058	0.4886518800993596
156	-1.0	-0.2	0.47599734365940094	0.4807358118918871
157	1.0	-0.2	0.4763791996240616	0.48053224373767484
158	-1.0	-0.2	0.4761621901392937	0.4809190657222988
159	-1.0	-0.22	0.4674893968552351	0.47437887522200683
160	-1.0	-0.22	0.4672195666283369	0.47441830556225084
161	1.0	-0.2	0.4761405571550131	0.4809294609850278
162	-1.0	-0.22	0.4675206504017115	0.47395021255783454
163	1.0	-0.2	0.47645506374537944	0.4808319097718455
164	-1.0	-0.22	0.4678477972745895	0.4731112607931713
165	1.0	-0.2	0.47678545147180557	0.4814501018719743
166	-1.0	-0.2	0.476431697383523	0.47931821516507184
167	-1.0	-0.2	0.4760684513300657	0.478928511438942
168	1.0	-0.18	0.4850344882160425	0.48569046180175435
169	-1.0	-0.18	0.48467349641025065	0.4847956221411793
170	-1.0	-0.18	0.48432157933712006	0.48461699503509675
171	-1.0	-0.2	0.4756153517961502	0.47693750545418245
172	-1.0	-0.2	0.475268836915493	0.4771630241660316
173	1.0	-0.18	0.4844340966641903	0.48438783458749846
174	1.0	-0.18	0.4851377402245998	0.48536094466726376
175	-1.0	-0.18	0.48480684742331503	0.48473112044593863
176	-1.0	-0.18	0.48448776714503766	0.4829216163798939
