Epoch	loss_val	Avg_loss
1	1.0	1.0
2	1.0	1.0
3	-1.0	0.3333333333333333
4	1.0	0.5
5	-1.0	0.2
6	1.0	0.3333333333333333
7	1.0	0.42857142857142855
8	1.0	0.5
9	-1.0	0.3333333333333333
10	1.0	0.4
11	-1.0	0.2727272727272727
12	1.0	0.3333333333333333
13	-1.0	0.23076923076923078
14	-1.0	0.14285714285714285
15	-1.0	0.06666666666666667
16	1.0	0.125
17	1.0	0.17647058823529413
18	-1.0	0.1111111111111111
19	1.0	0.15789473684210525
20	-1.0	0.1
21	-1.0	0.047619047619047616
22	-1.0	0.0
23	-1.0	-0.043478260869565216
24	1.0	0.0
25	-1.0	-0.04
26	-1.0	-0.07692307692307693
27	-1.0	-0.1111111111111111
28	1.0	-0.07142857142857142
29	-1.0	-0.10344827586206896
30	1.0	-0.06666666666666667
31	-1.0	-0.0967741935483871
32	1.0	-0.0625
33	1.0	-0.030303030303030304
34	1.0	0.0
35	-1.0	-0.02857142857142857
36	-1.0	-0.05555555555555555
37	-1.0	-0.08108108108108109
38	1.0	-0.05263157894736842
39	-1.0	-0.07692307692307693
40	-1.0	-0.1
41	-1.0	-0.12195121951219512
42	-1.0	-0.14285714285714285
43	-1.0	-0.16279069767441862
44	-1.0	-0.18181818181818182
45	-1.0	-0.2
46	1.0	-0.17391304347826086
47	1.0	-0.14893617021276595
48	-1.0	-0.16666666666666666
49	-1.0	-0.1836734693877551
50	-1.0	-0.2
51	-1.0	-0.21568627450980393
52	-1.0	-0.23076923076923078
53	1.0	-0.20754716981132076
54	-1.0	-0.2222222222222222
55	1.0	-0.2
56	1.0	-0.17857142857142858
57	-1.0	-0.19298245614035087
58	-1.0	-0.20689655172413793
59	1.0	-0.1864406779661017
60	-1.0	-0.2
61	-1.0	-0.21311475409836064
62	1.0	-0.1935483870967742
63	-1.0	-0.20634920634920634
64	-1.0	-0.21875
65	1.0	-0.2
66	-1.0	-0.21212121212121213
67	1.0	-0.19402985074626866
68	-1.0	-0.20588235294117646
69	1.0	-0.18840579710144928
70	1.0	-0.17142857142857143
71	-1.0	-0.18309859154929578
72	-1.0	-0.19444444444444445
73	-1.0	-0.2054794520547945
74	-1.0	-0.21621621621621623
75	1.0	-0.2
76	1.0	-0.18421052631578946
77	-1.0	-0.19480519480519481
78	1.0	-0.1794871794871795
79	-1.0	-0.189873417721519
80	1.0	-0.175
81	-1.0	-0.18518518518518517
82	1.0	-0.17073170731707318
83	1.0	-0.1566265060240964
84	-1.0	-0.16666666666666666
85	1.0	-0.15294117647058825
86	1.0	-0.13953488372093023
87	1.0	-0.12643678160919541
88	-1.0	-0.13636363636363635
89	1.0	-0.12359550561797752
90	1.0	-0.1111111111111111
91	-1.0	-0.12087912087912088
92	-1.0	-0.13043478260869565
93	-1.0	-0.13978494623655913
94	-1.0	-0.14893617021276595
95	1.0	-0.1368421052631579
96	-1.0	-0.14583333333333334
97	-1.0	-0.15463917525773196
98	1.0	-0.14285714285714285
99	-1.0	-0.15151515151515152
100	1.0	-0.14
101	1.0	-0.14
102	-1.0	-0.16
103	-1.0	-0.16
104	-1.0	-0.18
105	1.0	-0.16
106	1.0	-0.16
107	-1.0	-0.18
108	1.0	-0.18
109	-1.0	-0.18
110	1.0	-0.18
111	1.0	-0.16
112	-1.0	-0.18
113	-1.0	-0.18
114	-1.0	-0.18
115	1.0	-0.16
116	1.0	-0.16
117	-1.0	-0.18
118	1.0	-0.16
119	1.0	-0.16
120	1.0	-0.14
121	1.0	-0.12
