Epoch	loss_val	Avg_loss
1	-1.0	-1.0	1.0580349167188008	0.13831998409780985	0.5577648925470547
2	-1.0	-1.0	1.0394660333792367	0.1641694713883529	0.4799158236620979
3	-1.0	-1.0	0.9866763787137137	0.14885297138276252	0.45850764536666205
4	1.0	-0.5	1.0969668667650583	0.12851807366371787	0.7542152175532177
5	-1.0	-0.6	1.090751180590102	0.12697196834630714	0.7383661700165299
6	-1.0	-0.6666666666666666	1.035929631889619	0.1245348805722321	0.7587662399688854
7	-1.0	-0.7142857142857143	1.0102109985466383	0.1223340724839187	0.7194597395692414
8	-1.0	-0.75	1.0033249184602138	0.11397152966531973	0.7098029185957342
9	-1.0	-0.7777777777777778	0.9889934883258776	0.11342768643801349	0.7162355214928473
10	-1.0	-0.8	0.9632488857873115	0.10585881703468962	0.6981965643760237
11	-1.0	-0.8181818181818182	0.9368241715270803	0.1042801840643618	0.6816142780110881
12	1.0	-0.6666666666666666	0.9751818234484467	0.10175658320818048	0.7635929550090549
13	1.0	-0.5384615384615384	1.0153229261346317	0.0969025266940604	0.8344153687372958
14	1.0	-0.42857142857142855	1.0462354477705431	0.09479872295320378	0.8959450581020777
15	-1.0	-0.4666666666666667	1.0220752860029507	0.09308692234742218	0.8650243314402797
16	-1.0	-0.5	1.0037063362002343	0.09095361207454764	0.8451937473987394
17	1.0	-0.4117647058823529	1.0294933984439885	0.08903398398622861	0.8943306933710292
18	-1.0	-0.4444444444444444	1.016693514367815	0.0881019825748847	0.8799928914184862
19	-1.0	-0.47368421052631576	0.9970207191902176	0.08658748475932491	0.8683802563059415
20	-1.0	-0.5	0.9926975747744853	0.0856242918167555	0.8629827606889616
21	-1.0	-0.5238095238095238	0.9712465815412256	0.08570936270238329	0.8520240300138414
22	1.0	-0.45454545454545453	0.9965587893490191	0.08404774165421486	0.8825358423129906
23	-1.0	-0.4782608695652174	0.9851665415453406	0.08233492748887981	0.8739131032921956
24	1.0	-0.4166666666666667	1.0159580495457365	0.08125669041149101	0.9178027192585031
25	-1.0	-0.44	0.9949707290931671	0.08059842062243462	0.906646166806102
26	-1.0	-0.46153846153846156	0.9823019071785486	0.08066909689516003	0.904552067715142
