Epoch	loss_val	Avg_loss
1	0.5987827783397311	0.5987827783397311
2	1.9749696643123156	1.2868762213260234
3	1.533791959154076	1.3691814672687077
4	0.4640608496347325	1.142901312860214
5	1.9749696643123156	1.309314983150634
6	2.276676110817141	1.4705418377617185
7	2.461684171765361	1.6121335997622388
8	2.461684171765361	1.7183274212626294
9	1.9749696643123156	1.746843226045928
10	1.9749696643123156	1.7696558698725666
11	2.1074016898651284	1.800360035326436
12	1.9887462783289396	1.8160588889099778
13	0.3252150621970472	1.7013785945474447
14	1.9749696643123156	1.7209208138163639
15	1.9749696643123156	1.7378574038494274
16	2.1649643962368126	1.7645515908736389
17	1.9749696643123156	1.7769291246053258
18	1.9749696643123156	1.7879313768112697
19	1.9749696643123156	1.7977754972060616
20	1.9749696643123156	1.8066352055613746
21	1.9749696643123156	1.8146511321685623
22	1.0988276375838435	1.7821137005965297
23	1.9749696643123156	1.7904987424972163
24	1.9749696643123156	1.7981850309061782
25	1.3551584570097153	1.7804639679503196
26	2.4101460787321307	1.8046825106726971
27	1.9276056303733697	1.8092352188097591
28	0.5094202411383851	1.7628132553214957
29	1.9749696643123156	1.7701289935625586
30	1.9749696643123156	1.776957015920884
31	-0.06617373801450999	1.7175011851487745
32	1.9749696643123156	1.725547075122635
33	1.3183418757673895	1.7132075236270214
34	1.9749696643123156	1.7209064101177654
35	1.9749696643123156	1.72816536023761
36	1.9749696643123156	1.7350210353507962
37	0.08429668817825897	1.6904068638055925
38	1.9749696643123156	1.6978953585557695
39	1.9749696643123156	1.7049998279341423
40	1.9749696643123156	1.711749073843596
41	1.9749696643123156	1.718169088245272
42	-0.11734721011566662	1.6744663192366782
43	1.9749696643123156	1.6814547691221582
44	1.9749696643123156	1.6881255621946616
45	1.9749696643123156	1.6944998755750538
46	1.9749696643123156	1.700597044895429
47	1.533791959154076	1.6970480005179533
48	1.9887462783289396	1.7031250479723496
49	2.357561553649761	1.7164808950269907
50	1.6367418041752408	1.7148861132099558
51	2.537074690179758	1.7310074578564225
52	1.9749696643123156	1.735699038749805
53	1.9749696643123156	1.740213578854758
54	1.9749696643123156	1.7445609137706386
55	2.5617039432779602	1.7594180597616809
56	1.5684540395625355	1.7560079879724104
57	1.9749696643123156	1.7598494208906543
58	2.4360446179448094	1.7715079587708986
59	1.9749696643123156	1.7749564622546512
60	1.9749696643123156	1.778290015622279
61	1.3551584570097153	1.7713534326942042
62	1.9749696643123156	1.7746375654622382
63	1.9749696643123156	1.77781744004716
64	1.9749696643123156	1.780897943551303
65	1.5684540395625355	1.7776295757976297
66	1.9749696643123156	1.7806195771387614
67	2.1363276729664773	1.7859286531958913
68	1.9749696643123156	1.7887086680652504
69	1.9749696643123156	1.7914081027934687
70	1.9749696643123156	1.7940304108151666
71	1.3916068724396182	1.7883624736549475
72	1.3271236613933843	1.7819563790402038
73	1.736633935849432	1.7813355236540287
74	1.9749696643123156	1.7839522012304918
75	1.498779756721289	1.7801499019703693
76	0.5094202411383851	1.7634297748541587
77	1.9749696643123156	1.766177046145823
78	2.0781835251162915	1.770177129209547
79	1.9749696643123156	1.772769439780468
80	1.8015749205260283	1.773129508289788
81	2.0781835251162915	1.7768956072629547
82	1.9749696643123156	1.7793111445440444
83	0.37196291157507666	1.7623551417371894
84	2.1363276729664773	1.7668071956803952
85	1.9749696643123156	1.7692561658995942
86	1.9749696643123156	1.7716481833229978
87	1.9749696643123156	1.7739852118401165
88	1.9749696643123156	1.7762691260727552
89	0.6427949505563338	1.7635334611793123
90	1.9749696643123156	1.7658827523252345
91	1.9749696643123156	1.768180410698719
92	1.9749696643123156	1.7704281199771275
93	2.1074016898651284	1.7740514916963532
94	1.9749696643123156	1.776188919064608
95	1.9749696643123156	1.7782813479619524
96	1.9749696643123156	1.7803301845906023
97	1.9749696643123156	1.782336777165053
98	1.9749696643123156	1.7843024188706371
99	0.6427949505563338	1.7727720404028158
100	1.9749696643123156	1.7747940166419107
101	1.9749696643123156	1.7885558855016364
102	1.9749696643123156	1.7885558855016364
103	1.9749696643123156	1.792967662553219
104	1.9749696643123156	1.808076750699995
105	1.9749696643123156	1.808076750699995
106	1.9749696643123156	1.8050596862349466
107	1.9749696643123156	1.8001925411604163
108	1.9749696643123156	1.7953253960858853
109	1.9749696643123156	1.7953253960858857
110	1.9749696643123156	1.7953253960858853
111	1.9749696643123156	1.7940010758303577
112	1.6703743861334885	1.790817356908403
113	1.9749696643123156	1.8073149029295557
114	1.9749696643123156	1.8073149029295557
115	1.2811534098660498	1.8003767403850932
116	0.7722082977298601	1.7864491794000237
117	2.461684171765361	1.7913163244745542
118	1.9749696643123156	1.7913163244745542
119	1.9749696643123156	1.7913163244745542
120	1.9749696643123156	1.7913163244745542
121	1.9749696643123156	1.7913163244745538
122	1.9749696643123156	1.8000777447418386
123	1.9749696643123156	1.8000777447418386
124	1.8965713438114848	1.7992937615368303
125	1.6367418041752408	1.8021095950084856
126	1.9749696643123156	1.7977578308642874
127	1.7692675964909377	1.7961744505254635
128	1.9749696643123156	1.810829944757203
129	2.276676110817141	1.8138470092222512
130	1.9749696643123156	1.8138470092222507
131	1.9749696643123156	1.8342584432455191
132	2.4870673300477075	1.839379419902873
133	2.1933147522744445	1.8481291486679436
134	1.8965713438114848	1.8473451654629351
135	1.9749696643123156	1.847345165462935
136	1.9749696643123156	1.8473451654629351
137	1.9749696643123156	1.8662518952242757
138	1.9749696643123156	1.8662518952242757
139	2.5617039432779602	1.8721192380139322
140	1.9749696643123156	1.8721192380139322
141	1.9749696643123156	1.8721192380139322
142	1.9749696643123156	1.8930424067582117
143	1.9749696643123156	1.8930424067582121
144	2.01885881554565	1.8934812982705451
145	1.9749696643123156	1.8934812982705456
146	1.9749696643123156	1.8934812982705451
147	1.9749696643123156	1.897893075322128
148	0.8144862147525616	1.8861504746863635
149	1.9749696643123156	1.8823245557929895
150	1.9749696643123156	1.8857068343943602
151	1.60276949916691	1.8763637824842316
152	1.9749696643123156	1.8763637824842316
153	1.427690803715222	1.8708909938782612
154	1.9749696643123156	1.8708909938782607
155	1.7692675964909377	1.862966630410391
156	1.9749696643123156	1.8670317866578887
157	1.7692675964909377	1.8649747659796752
158	1.9749696643123156	1.86036401644335
159	1.9749696643123156	1.8603640164433497
160	2.0781835251162915	1.8613961550513896
161	1.9749696643123156	1.8675942671244155
162	1.9749696643123156	1.8675942671244155
163	1.4634138956780698	1.862478709438073
164	1.9749696643123156	1.862478709438073
