Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.9323552663509662	0.2015928498854359	0.5961341486589153
2	-1.0	-1.0	0.9400194065215496	0.267744196563189	0.4168956516715127
3	-1.0	-1.0	0.965096123837855	0.25416082561966263	0.42658889139366046
4	-1.0	-1.0	0.9611814653474864	0.2326056933605134	0.4401551597768551
5	-1.0	-1.0	0.9504897092924205	0.23646019203742363	0.40612803119519303
6	-1.0	-1.0	0.9331011633135183	0.21281626754723917	0.43596654921740324
7	1.0	-0.7142857142857143	1.006791867107775	0.20147153378364316	0.6881742433290972
8	1.0	-0.5	1.0806576879568421	0.1864131823585046	0.8550906272134784
9	-1.0	-0.5555555555555556	1.0503504719434984	0.17905006261223846	0.807620010443809
10	-1.0	-0.6	1.0276295658438332	0.1794430959654704	0.7566916255141901
11	1.0	-0.45454545454545453	1.044679708461773	0.17762895583866944	0.8720398824469284
12	1.0	-0.3333333333333333	1.0720826759097417	0.17157446844594182	0.9712309665456806
13	-1.0	-0.38461538461538464	1.0392280177801791	0.16617246913592634	0.929609323672502
14	-1.0	-0.42857142857142855	1.0266178951996807	0.16093411776775648	0.9059612459319207
15	1.0	-0.3333333333333333	1.0455084758030182	0.15571282464944805	0.9722848920973314
16	-1.0	-0.375	1.0229000654168177	0.1537342130180182	0.958249099835571
17	1.0	-0.29411764705882354	1.0389031230325558	0.1499735590337872	1.020811605636641
18	-1.0	-0.3333333333333333	1.017156196904712	0.1460145493665646	0.9888035459382368
19	-1.0	-0.3684210526315789	1.0046702519271247	0.14234216118197476	0.9615696310243065
20	1.0	-0.3	1.027793699150562	0.13902595723807235	0.9975163784596001
21	-1.0	-0.3333333333333333	1.0072981137796808	0.1358652689145202	0.9776629270665664
22	1.0	-0.2727272727272727	1.0162563567543388	0.13375831744807457	1.01010436726745
23	-1.0	-0.30434782608695654	0.9960685146837279	0.13139169648925422	0.9872411052664335
24	-1.0	-0.3333333333333333	0.9848933820250276	0.1294854147659629	0.9729908493538876
25	1.0	-0.28	0.9950396926353114	0.12785935441256824	1.0090709726869975
26	-1.0	-0.3076923076923077	0.9812110381686944	0.12877053665306332	0.9918587728209758
27	-1.0	-0.3333333333333333	0.97228134594433	0.12692796743634588	0.9746721007133294
28	-1.0	-0.35714285714285715	0.9697761408680036	0.1250810091912893	0.9585078414403282
29	-1.0	-0.3793103448275862	0.9479706275215549	0.12538938913607944	0.9458274475186891
30	-1.0	-0.4	0.939146285445403	0.12438882998148935	0.9292581177780552
31	1.0	-0.3548387096774194	0.9624673511887594	0.12374060753715602	0.9565138288393951
32	-1.0	-0.375	0.9483945975108119	0.1231966855150558	0.9389192195027525
33	-1.0	-0.3939393939393939	0.9414011574744321	0.12384905115897663	0.9194765912094026
34	-1.0	-0.4117647058823529	0.9325766310669964	0.12180214313614464	0.9073782041521085
35	-1.0	-0.42857142857142855	0.9250553604666718	0.11983754127229579	0.8964740829670942
36	-1.0	-0.4444444444444444	0.9179883803274992	0.1185080047665687	0.8890179640127549
37	1.0	-0.40540540540540543	0.9416125074229892	0.11864918296405857	0.9090095697418751
38	1.0	-0.3684210526315789	0.957630201239553	0.1165339005891678	0.9272962882196444
39	-1.0	-0.38461538461538464	0.943333134074706	0.1172073415240644	0.9153989030551224
40	-1.0	-0.4	0.9293406362008281	0.11525421749959394	0.9022839019419902
41	-1.0	-0.4146341463414634	0.9155213314591112	0.11436371861177927	0.890240101854279
42	1.0	-0.38095238095238093	0.9386937357135915	0.1134532958117488	0.9114746988244891
43	-1.0	-0.3953488372093023	0.9285892785332356	0.11197433284732787	0.9015985477919707
44	-1.0	-0.4090909090909091	0.921447437677127	0.11146466897019147	0.89292102518805
45	-1.0	-0.4222222222222222	0.9118931101980484	0.11002029934823727	0.8857097108896157
46	-1.0	-0.43478260869565216	0.9003149391105165	0.10826905442086716	0.8747138057956122
47	-1.0	-0.44680851063829785	0.8903710462543092	0.10689087925685668	0.8672471255156058
48	-1.0	-0.4583333333333333	0.8789262821018097	0.10699036499281472	0.8628676063250236
49	1.0	-0.42857142857142855	0.900697498990639	0.10577530371732273	0.8796803734387212
50	1.0	-0.4	0.9192730749488602	0.104154131858334	0.8940567717543864
51	1.0	-0.37254901960784315	0.9420672574114108	0.10384475892144954	0.9126635236563831
52	1.0	-0.34615384615384615	0.963749848450166	0.10289650218338904	0.9303483116518698
53	1.0	-0.32075471698113206	0.9791010396573713	0.10175729473671688	0.9468190721536716
54	-1.0	-0.3333333333333333	0.9718021867044727	0.10049188521791987	0.9400099318112359
55	-1.0	-0.34545454545454546	0.9638811345585726	0.09932600784987017	0.9318468931365826
56	-1.0	-0.35714285714285715	0.9552285270066437	0.09788132514196393	0.9234229509788638
57	-1.0	-0.3684210526315789	0.9468328462645782	0.0969434014390488	0.9147798443724358
58	1.0	-0.3448275862068966	0.9582582877910449	0.09594747043312306	0.9327686084493981
59	1.0	-0.3220338983050847	0.9677088838698698	0.09479391605587696	0.9465803948764206
60	-1.0	-0.3333333333333333	0.9618085898766116	0.09415236862414532	0.941689665438536
61	-1.0	-0.3442622950819672	0.9582000664162371	0.09349209334439247	0.9362752522116792
62	1.0	-0.3225806451612903	0.9690756478754291	0.09298389744507728	0.9503370931294753
63	-1.0	-0.3333333333333333	0.9627051549196745	0.09260041935803968	0.9392726943644368
64	-1.0	-0.34375	0.9610778926694016	0.09208876826363432	0.9350019088127772
65	1.0	-0.3230769230769231	0.9658560182072995	0.09131784933634585	0.9447794907775002
66	1.0	-0.30303030303030304	0.9719492177502496	0.09050515759604828	0.9543161950226928
67	-1.0	-0.31343283582089554	0.9680244496146266	0.08975732777115791	0.9477071273594216
68	-1.0	-0.3235294117647059	0.9650315224159918	0.08973242534622625	0.9437659510799572
69	-1.0	-0.3333333333333333	0.9621511627927825	0.089207393134764	0.9368926903302722
70	-1.0	-0.34285714285714286	0.9583749800906052	0.08831261804708142	0.9327721099295933
71	-1.0	-0.352112676056338	0.9551244056158932	0.08805710094238517	0.9263401273004283
72	-1.0	-0.3611111111111111	0.9501515532588765	0.08771454902665012	0.9191136007632039
73	-1.0	-0.3698630136986301	0.9492536543221478	0.08687614579452818	0.9176771062442222
74	-1.0	-0.3783783783783784	0.946646786362839	0.08666007754273518	0.9103713121861351
75	-1.0	-0.38666666666666666	0.945055996429514	0.08623387574462135	0.905463308892932
76	-1.0	-0.39473684210526316	0.9414682053099599	0.08569456501155118	0.8991691474174287
77	-1.0	-0.4025974025974026	0.93752267807446	0.08501580884636736	0.893171631999177
78	-1.0	-0.41025641025641024	0.9348787173322338	0.08424318104775365	0.891108991735928
79	-1.0	-0.4177215189873418	0.9309626241348172	0.08329875397172357	0.887476827676603
80	-1.0	-0.425	0.9268826350372515	0.082821450822587	0.8843470705807734
81	1.0	-0.4074074074074074	0.9353149412068957	0.08201245188848783	0.8959477128637089
82	-1.0	-0.4146341463414634	0.9324954466531621	0.08194558427292845	0.8909102642595907
83	-1.0	-0.42168674698795183	0.926899204339763	0.0813253019555613	0.8843736702053743
84	-1.0	-0.42857142857142855	0.9221914825334552	0.08054468524268439	0.8813680683668599
85	-1.0	-0.43529411764705883	0.9170982560685216	0.08005691929520378	0.8778552122457005
86	-1.0	-0.4418604651162791	0.9121914469783156	0.07935939969478013	0.8747649629453118
87	-1.0	-0.4482758620689655	0.9081695072634077	0.07944678131094268	0.873728022710028
88	-1.0	-0.45454545454545453	0.904459024402857	0.07929208335726817	0.872293341485785
89	1.0	-0.43820224719101125	0.9154910113421834	0.07880782009336217	0.8816455970317332
90	1.0	-0.4222222222222222	0.9249816466533368	0.07873250186525359	0.8883519529703384
91	1.0	-0.4065934065934066	0.9375711171742291	0.07862756650825906	0.8948720481178216
92	-1.0	-0.41304347826086957	0.93160618241429	0.07813233745161882	0.8907888279013852
93	-1.0	-0.41935483870967744	0.9252646882435294	0.07804699949946708	0.8869384786550472
94	1.0	-0.40425531914893614	0.937181820552777	0.07763194688108682	0.8942818821216617
95	1.0	-0.3894736842105263	0.9478641340011291	0.07708680670286305	0.9026484854735001
96	1.0	-0.375	0.955359063776648	0.07673723254784308	0.9087352826341165
97	-1.0	-0.38144329896907214	0.949992400690555	0.07678146686524755	0.905865357664015
98	1.0	-0.3673469387755102	0.9569361280483658	0.07644713322227922	0.9129307242831705
99	-1.0	-0.37373737373737376	0.9506721738373192	0.07615421724440258	0.9091181820716079
100	-1.0	-0.38	0.9469175990632178	0.07565447346789632	0.9062923036105679
101	-1.0	-0.38	0.9429340221541282	0.07401696073856101	0.906902415770254
102	-1.0	-0.38	0.9380164760656313	0.07103587920857006	0.9092269879975293
103	-1.0	-0.38	0.9321892951666291	0.06892070567524317	0.9091992193478995
104	-1.0	-0.38	0.9266567104583668	0.06758012309492632	0.9101164093693535
105	-1.0	-0.38	0.9229249488256727	0.06555319535285728	0.9143318117264775
106	-1.0	-0.38	0.9190415649956666	0.06534254902940867	0.9149840110635055
107	-1.0	-0.4	0.9105113385645568	0.06431752858939915	0.8997766520834182
108	-1.0	-0.42	0.8981137314182176	0.06387057371460109	0.8842326044482683
109	-1.0	-0.42	0.8957730988609741	0.0632355387279171	0.8874608078787435
110	1.0	-0.4	0.9085298181386378	0.062332792985897	0.9003371075019667
111	-1.0	-0.42	0.900272005926727	0.06178774873701335	0.8867470270848209
112	-1.0	-0.44	0.891342911562099	0.06145237443384264	0.8714617738053625
113	1.0	-0.42	0.9078942193744323	0.06156773389665122	0.8820954771484922
114	-1.0	-0.42	0.9031433078734108	0.06097083828498822	0.8806422887365086
115	-1.0	-0.44	0.892507457128167	0.06082532523929706	0.8663097879734418
