Epoch	loss_val	Avg_loss
1	1.0	1.0	1.0871140013138454	0.15822103062237147	1.5385905353881624
2	1.0	1.0	1.0678866510589917	0.15361926495916123	1.6527603698446054
3	-1.0	0.3333333333333333	1.0491345293293095	0.15880477333909462	1.3085596556699974
4	1.0	0.5	1.0212838854866497	0.17256738776556327	1.4192325984087835
5	1.0	0.6	1.0064885343295153	0.1983487942599216	1.5304076543589178
6	-1.0	0.3333333333333333	1.0239235233252095	0.20325318007471282	1.360232384734572
7	1.0	0.42857142857142855	1.0231427839114553	0.2011009524491598	1.3912275742919336
8	1.0	0.5	1.0193953332180778	0.19371399216698715	1.3995288084586759
9	1.0	0.5555555555555556	1.0059430228891195	0.19350031699619152	1.4245224681738338
10	1.0	0.6	0.9795574510594209	0.20321073227177208	1.4569823491455716
11	-1.0	0.45454545454545453	1.0285387265550228	0.20771653525331268	1.4125474849513602
12	-1.0	0.3333333333333333	1.0481810719316076	0.20590604840728657	1.351087387447403
13	1.0	0.38461538461538464	1.039232455307641	0.20448982049318418	1.3606343523524513
14	-1.0	0.2857142857142857	1.0597432355980012	0.20830461387671972	1.298419558970366
15	-1.0	0.2	1.0805396702370011	0.20683760231619683	1.2636257057535798
16	1.0	0.25	1.072076312869877	0.20294419434455327	1.2844073652968901
17	-1.0	0.17647058823529413	1.0782878900157684	0.19721466798305767	1.2678434110202734
18	-1.0	0.1111111111111111	1.0834194717572896	0.19409795247700626	1.2303229818961483
19	1.0	0.15789473684210525	1.0783462541134832	0.19542371956101515	1.2601284905292065
20	1.0	0.2	1.0690575708348735	0.19616538934837416	1.2806698300094796
21	-1.0	0.14285714285714285	1.0754011957451983	0.19333097585274564	1.2478706244231275
22	1.0	0.18181818181818182	1.0695486724709815	0.19103544073115836	1.266248749527731
23	1.0	0.21739130434782608	1.0686048459881108	0.18645919957582852	1.2757248563528483
24	-1.0	0.16666666666666666	1.071717501568678	0.1823293627451552	1.2568726648004318
25	1.0	0.2	1.0656543061747736	0.1799753000824408	1.2664413802400059
26	-1.0	0.15384615384615385	1.0754171796289247	0.17990131987081587	1.2430987919843273
27	1.0	0.18518518518518517	1.0696707955805835	0.1787075323816198	1.2543154824318075
28	-1.0	0.14285714285714285	1.0667190505206483	0.17522659989348405	1.2325360707301143
29	-1.0	0.10344827586206896	1.067788653027717	0.17271014476861474	1.2139224897437961
30	1.0	0.13333333333333333	1.063365744918565	0.1712050104973487	1.22412321382444
31	-1.0	0.0967741935483871	1.0678032445522856	0.16966475108952947	1.2067388814038131
32	-1.0	0.0625	1.0673824546452086	0.1671778581339371	1.1874734308281387
33	-1.0	0.030303030303030304	1.0645267795640505	0.16359463079376568	1.1757267831741118
34	1.0	0.058823529411764705	1.0629383665291208	0.15958064213269177	1.1757734478441486
35	-1.0	0.02857142857142857	1.057590975937114	0.15693129234876615	1.160228505718972
36	1.0	0.05555555555555555	1.059027124916497	0.15434911521382833	1.1661259312179841
37	-1.0	0.02702702702702703	1.0555931583744824	0.1518604722492202	1.1544547857772252
38	1.0	0.05263157894736842	1.0611467595711976	0.14900850965309	1.1656930921003108
39	1.0	0.07692307692307693	1.0584351475447515	0.14656455896841022	1.1713579049718226
40	1.0	0.1	1.062723812409182	0.14375908181594516	1.179893018129627
41	-1.0	0.07317073170731707	1.0584542146933247	0.14313903216747134	1.1779532664019177
42	-1.0	0.047619047619047616	1.0560314103523027	0.14141139454428744	1.1747761841089948
43	-1.0	0.023255813953488372	1.054032481852159	0.13894795431347312	1.1684570093698643
44	1.0	0.045454545454545456	1.0566861849198819	0.1370540946682538	1.1679568651897374
45	1.0	0.06666666666666667	1.0599002906060617	0.13463603363392515	1.1726430541561266
46	-1.0	0.043478260869565216	1.0563457489778159	0.1331964960296499	1.1674488390132272
47	1.0	0.06382978723404255	1.0560268399224448	0.13182560676421715	1.1767941657614385
48	-1.0	0.041666666666666664	1.0557435692605348	0.13075105282527857	1.1663077846987255
49	-1.0	0.02040816326530612	1.0542573530134312	0.12889436886254543	1.1600950839535988
50	-1.0	0.0	1.0516568947211824	0.12743459327755008	1.15240930523061
51	1.0	0.0196078431372549	1.0526607312774272	0.12647132675335537	1.159520530744226
52	1.0	0.038461538461538464	1.0533289082707429	0.12474241778140087	1.1637679813304624
53	1.0	0.05660377358490566	1.0558738437253652	0.12303348627575904	1.1612046218073158
54	1.0	0.07407407407407407	1.0566367447471174	0.12175463061259625	1.1643899847419095
55	1.0	0.09090909090909091	1.0556382997168585	0.12047609839534172	1.1658050236797195
56	1.0	0.10714285714285714	1.0553899301541378	0.11929919793538794	1.1674431881095906
57	-1.0	0.08771929824561403	1.0533042620381097	0.11786550203904349	1.1588417770424277
58	-1.0	0.06896551724137931	1.0494757951790488	0.11614451218028897	1.1513333307376543
59	-1.0	0.05084745762711865	1.047946412516193	0.11486424889152312	1.1466446196882236
60	1.0	0.06666666666666667	1.0459103850403355	0.11382915813581106	1.1489647654834463
61	-1.0	0.04918032786885246	1.043331375807757	0.11286779380146442	1.146105232962036
62	-1.0	0.03225806451612903	1.0426114689279038	0.11144392590719746	1.1440405516469805
63	-1.0	0.015873015873015872	1.0412655197582772	0.10981930902340488	1.1396406985010048
