Epoch	loss_val	Avg_loss
1	-1.0	-1.0	1.3669562190771103	0.23021346965106204	0.6046744891114234
2	1.0	0.0	1.2288850098848343	0.19035935367719503	1.1649932977479085
3	1.0	0.3333333333333333	1.1206465787959823	0.20093116554860235	1.3978295229869506
4	-1.0	0.0	1.1222205182368106	0.18104104352144665	1.2041052631382283
5	-1.0	-0.2	1.1169341657920318	0.17075917259013768	1.160136936407224
6	-1.0	-0.3333333333333333	1.1187365596794119	0.16842137521275	1.0568394135933132
7	-1.0	-0.42857142857142855	1.119060330757331	0.16495811199969196	1.001349730232394
8	-1.0	-0.5	1.1443495907115215	0.16901884616061796	0.9507765372977863
9	-1.0	-0.5555555555555556	1.1334860038754238	0.1594591916161091	0.9310840963771176
10	-1.0	-0.6	1.1090432797667586	0.15160230017244058	0.9040115413839294
11	1.0	-0.45454545454545453	1.1071184560186051	0.14392539826306588	0.9505066398098806
12	-1.0	-0.5	1.102565870018388	0.14166094173953897	0.9336063455810079
13	-1.0	-0.5384615384615384	1.09603984819821	0.14099207980891781	0.9023873638789321
14	1.0	-0.42857142857142855	1.107174279200626	0.13503265002896872	0.9406397117255028
15	1.0	-0.3333333333333333	1.1037236171766318	0.131220369840136	0.9762842330637755
16	-1.0	-0.375	1.0856001312408101	0.1262766914327717	0.9592440782498315
17	-1.0	-0.4117647058823529	1.0738897097927218	0.12276492516583332	0.9435816667503116
18	1.0	-0.3333333333333333	1.0766025326758184	0.11908530911234627	0.9744904724910365
19	-1.0	-0.3684210526315789	1.0696020598891118	0.11841094780539804	0.9492268608879137
20	1.0	-0.3	1.0750051806450307	0.1181054229777417	0.9735704218106587
21	-1.0	-0.3333333333333333	1.0718872878726546	0.11517292231632956	0.9731709998526867
22	-1.0	-0.36363636363636365	1.0640485583650676	0.11235811604943029	0.9589407476034257
23	1.0	-0.30434782608695654	1.060016147882901	0.10994492540729538	0.9763195167722677
24	-1.0	-0.3333333333333333	1.0543598595871553	0.10777488466400166	0.9664731629532674
25	1.0	-0.28	1.0618338380326295	0.10453027357964574	0.9857522115089787
26	-1.0	-0.3076923076923077	1.056945226745833	0.10317342702661664	0.9779105774338013
27	-1.0	-0.3333333333333333	1.0536281427580843	0.1006070557218507	0.9692954796437202
28	1.0	-0.2857142857142857	1.056563129888566	0.09949759414953954	0.9864198517855627
29	1.0	-0.2413793103448276	1.065059126425905	0.09820615189529483	1.0037273537008162
30	-1.0	-0.26666666666666666	1.0586617344374316	0.09642178199861424	0.994925818086141
31	-1.0	-0.2903225806451613	1.0560564814801041	0.09529365451933373	0.9846446096058334
32	-1.0	-0.3125	1.0480737886628935	0.09489579784700394	0.9823170534161905
33	-1.0	-0.3333333333333333	1.0464791270146638	0.09502004822677448	0.9743387655063424
34	-1.0	-0.35294117647058826	1.0409559087622884	0.09309021170185171	0.9664550373967522
35	1.0	-0.3142857142857143	1.0462379340805796	0.09446832130138684	0.9788011703657981
36	1.0	-0.2777777777777778	1.0519251448322684	0.09251418962949992	0.9900997064630962
37	1.0	-0.24324324324324326	1.054330763695306	0.09114577875211272	1.00279795008426
38	1.0	-0.21052631578947367	1.0562976099073276	0.08955077753466446	1.0113995818732995
39	1.0	-0.1794871794871795	1.0593643314225467	0.0885276995617784	1.0200210920783828
40	-1.0	-0.2	1.0532935280644313	0.08723600486527305	1.0158965797810322
41	1.0	-0.17073170731707318	1.0562878781986833	0.08665851475267676	1.028229123356082
42	1.0	-0.14285714285714285	1.0585766665954517	0.08596590031099088	1.0399448406587657
43	-1.0	-0.16279069767441862	1.0560747490797933	0.08485093467204378	1.034341878680599
44	-1.0	-0.18181818181818182	1.0538476142130793	0.08383501500034463	1.0249253260983535
45	1.0	-0.15555555555555556	1.053622077118622	0.08305214220520488	1.0285343408123313
46	-1.0	-0.17391304347826086	1.0516379243115368	0.08171538244026537	1.023241617639236
47	1.0	-0.14893617021276595	1.050606672719586	0.08128462941238618	1.0309109791554318
48	1.0	-0.125	1.0547681656977987	0.08013358963444144	1.0367570117944698
49	-1.0	-0.14285714285714285	1.0523279000303167	0.07990793902316962	1.0297966312585731
50	-1.0	-0.16	1.0508131941741718	0.08005519846681385	1.0291570501144984
51	-1.0	-0.17647058823529413	1.0508629893916328	0.07998525471145979	1.025857279986987
52	1.0	-0.15384615384615385	1.0503112313301608	0.08033291167031788	1.03568308324005
53	-1.0	-0.16981132075471697	1.0486424702164052	0.07962832843849008	1.030196753405889
54	-1.0	-0.18518518518518517	1.0479077253464848	0.07998726858745277	1.0204029594966577
55	1.0	-0.16363636363636364	1.0477580846278873	0.07964621344953479	1.0274145808447679
56	-1.0	-0.17857142857142858	1.0472440042180569	0.07952290987453083	1.0231462943807195
57	1.0	-0.15789473684210525	1.0490991029578471	0.07878563486954084	1.032072084757355
58	1.0	-0.13793103448275862	1.0516492311570278	0.07855885444255117	1.0426300281166048
59	-1.0	-0.15254237288135594	1.0510773629801806	0.0783180434613943	1.040023427748219
60	1.0	-0.13333333333333333	1.0514915815336552	0.07769110745724418	1.045483778413556
61	1.0	-0.11475409836065574	1.0529316140338092	0.07777687497564152	1.052492860963586
62	-1.0	-0.12903225806451613	1.050601181551976	0.07702710433650907	1.0457886941643029
63	1.0	-0.1111111111111111	1.0530952355413858	0.07678713328506231	1.0568299031459527
64	1.0	-0.09375	1.0533106694035248	0.07585969455684316	1.06041740329754
65	-1.0	-0.1076923076923077	1.0522386493752902	0.07529141013222602	1.0551597543299556
66	-1.0	-0.12121212121212122	1.0522379982209307	0.07508814894408293	1.0536045508819083
67	-1.0	-0.13432835820895522	1.0510586369442554	0.07502453900027369	1.0487110165442572
