Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.9427992678605593	0.135373871822734	0.8209538605162534
2	-1.0	-1.0	0.8866318572026033	0.10597059146482654	0.6759935633738601
3	-1.0	-1.0	0.8268401387549225	0.09437141592122267	0.6564008443917211
4	1.0	-0.5	0.9202807555509197	0.10185645997077587	0.9318706637228795
5	1.0	-0.2	0.9839414614369542	0.1169666059145205	1.143056221968988
6	1.0	0.0	1.0169765608120354	0.1228535123279989	1.2503720630761344
7	-1.0	-0.14285714285714285	1.0065358584785795	0.11741970446902429	1.1549770244403317
8	-1.0	-0.25	0.9910137732780271	0.12039791600379085	1.0929205768287114
9	1.0	-0.1111111111111111	1.024372580753988	0.11633956041556198	1.154062766403273
10	1.0	0.0	1.0381090013151402	0.11678539454260284	1.2164135583946518
11	-1.0	-0.09090909090909091	1.0319741568148468	0.1149957011008942	1.1641415881501898
12	-1.0	-0.16666666666666666	1.0199740904733843	0.110991388504374	1.117072696039968
13	-1.0	-0.23076923076923078	1.0127178214631578	0.1114513414194498	1.0701895428171129
14	1.0	-0.14285714285714285	1.0193305577149512	0.11037257625005062	1.1129951201515509
15	1.0	-0.06666666666666667	1.031549742184396	0.108304934520137	1.1506928274236228
16	-1.0	-0.125	1.0176278137674275	0.10609779193401102	1.1148903855778847
17	-1.0	-0.17647058823529413	1.0103726844406278	0.10348167048897024	1.0858645839796135
18	1.0	-0.1111111111111111	1.025392443422226	0.10354058536538936	1.1247112742027991
19	-1.0	-0.15789473684210525	1.0169787362607907	0.10541469650475294	1.1051415632082293
20	1.0	-0.1	1.0309187817198993	0.10331887425133768	1.1325188279616494
21	1.0	-0.047619047619047616	1.0399648529155192	0.10497223118387336	1.1688563259753397
22	1.0	0.0	1.0419717945878437	0.10584219185507199	1.1983123300387502
23	1.0	0.043478260869565216	1.063112772897292	0.10682496142809085	1.2120066976945572
24	1.0	0.08333333333333333	1.0751388564443891	0.10567823070549308	1.2325987219674348
25	1.0	0.12	1.0732797016845994	0.10550674835592234	1.2497560888679704
26	1.0	0.15384615384615385	1.075248704520828	0.10508316031041985	1.2636463014063906
27	-1.0	0.1111111111111111	1.071500572482328	0.10678862516111544	1.2410293253391036
28	-1.0	0.07142857142857142	1.0653269628741204	0.10750754012845973	1.2179734663679367
29	1.0	0.10344827586206896	1.062760203893911	0.10732263299621674	1.2279301584844373
30	1.0	0.13333333333333333	1.0605144457422184	0.10736860117688513	1.2378621842195363
31	-1.0	0.0967741935483871	1.0584773150394684	0.10575514476879144	1.2241093706105033
32	1.0	0.125	1.0608373027500386	0.10458663392955236	1.2272645843254228
33	-1.0	0.09090909090909091	1.0616748389333022	0.10438774275509133	1.2102671294620022
34	1.0	0.11764705882352941	1.0600059896475968	0.10350402953727962	1.2119847187084252
35	-1.0	0.08571428571428572	1.0657617607913543	0.10327026698032968	1.2004158308646886
36	1.0	0.1111111111111111	1.0642234701030633	0.1024788897474171	1.2103582095764243
37	1.0	0.13513513513513514	1.0646151393512395	0.10157177177678878	1.213286339458215
38	-1.0	0.10526315789473684	1.0668670123691708	0.10344242494816937	1.2056007757256544
39	-1.0	0.07692307692307693	1.065574960329755	0.10249265891726816	1.194414441948564
40	-1.0	0.05	1.0678586035144821	0.10120270049795681	1.1842329566099574
41	1.0	0.07317073170731707	1.0667499606854058	0.10109484017691134	1.1925237770486232
42	1.0	0.09523809523809523	1.0685423163357703	0.09965400514048842	1.1963188251284276
43	-1.0	0.06976744186046512	1.0715910517589524	0.10055045205436772	1.1867848252364979
44	-1.0	0.045454545454545456	1.0697151905199505	0.09924224162579698	1.1784702704322254
45	-1.0	0.022222222222222223	1.0721292486447473	0.10021474769471365	1.1658438147212469
46	-1.0	0.0	1.0714203099235564	0.09888982257662592	1.1584273299760726
47	-1.0	-0.02127659574468085	1.069425107785858	0.09804670774627097	1.1522878752030865
48	1.0	0.0	1.0673901749607895	0.09829846192294005	1.156251132769029
49	1.0	0.02040816326530612	1.0661842681557443	0.09827568624097235	1.1658221472027632
50	1.0	0.04	1.0654287192992398	0.09724763885422603	1.1691565767054752
51	-1.0	0.0196078431372549	1.0639771876279733	0.09684090815860998	1.161178476474732
52	1.0	0.038461538461538464	1.0653897625795452	0.09594447449464646	1.1685531673321146
53	-1.0	0.018867924528301886	1.0665687119827878	0.09542062685586185	1.1610089911728394
54	1.0	0.037037037037037035	1.0659398948537515	0.09451565129576504	1.1608155064428853
55	1.0	0.05454545454545454	1.0640312064432902	0.0937262580936366	1.1643539355132557
56	-1.0	0.03571428571428571	1.0637871951836122	0.09296439407471982	1.1603075987857376
57	-1.0	0.017543859649122806	1.0619553734244576	0.09147744577857393	1.1558776556627417
58	-1.0	0.0	1.0583385814697248	0.0903715464219171	1.1488650859181235
59	1.0	0.01694915254237288	1.0582217729517644	0.09041243603864489	1.153016539474685
60	1.0	0.03333333333333333	1.0579796443040184	0.08952628909197112	1.153872680310986
61	-1.0	0.01639344262295082	1.0558603214668785	0.08874213965483248	1.1462064285511453
62	1.0	0.03225806451612903	1.0564655478191323	0.08771887733376119	1.1482311709986066
63	-1.0	0.015873015873015872	1.0542295574851348	0.08760740290823674	1.14274513113943
64	-1.0	0.0	1.0521123147368243	0.08667949124807962	1.1368817389480965
65	1.0	0.015384615384615385	1.0525633206536034	0.08596141096255705	1.1392149356386112
66	1.0	0.030303030303030304	1.0534347685404315	0.08505217883447642	1.142174518150267
67	-1.0	0.014925373134328358	1.0516224259757212	0.08410550384789006	1.1375162490944772
68	-1.0	0.0	1.047890922610096	0.0833251228435451	1.1340580015682054
69	1.0	0.014492753623188406	1.0496695364805952	0.08344058485363634	1.1353277427497657
70	-1.0	0.0	1.049208996342622	0.08290036839015748	1.1332383928671392
71	1.0	0.014084507042253521	1.050505340389589	0.08212863992944462	1.1349933511437433
72	-1.0	0.0	1.0492618960565996	0.08144662018079044	1.1299681775059913
73	1.0	0.0136986301369863	1.050524961443886	0.08079704554269994	1.1327268600469411
74	-1.0	0.0	1.049899175144619	0.08034743541103481	1.130845724174554
75	1.0	0.013333333333333334	1.0507426342424628	0.07974353693062824	1.1322623369632214
76	-1.0	0.0	1.0494630776336134	0.07919804629369323	1.129341995394034
77	-1.0	-0.012987012987012988	1.0458840629663588	0.07900340762024703	1.1275261259742608
78	1.0	0.0	1.0482153773981564	0.07862530799610531	1.1289809510355828
79	-1.0	-0.012658227848101266	1.0472516577743054	0.07814149314966044	1.1238730695120533
80	-1.0	-0.025	1.0452863545427078	0.07798234698855125	1.1231205388001493
81	1.0	-0.012345679012345678	1.0471165483095375	0.07744091222028575	1.1225256355484106
82	1.0	0.0	1.0465298184434433	0.07676233247320366	1.1238419256604781
83	1.0	0.012048192771084338	1.0470831925870763	0.07604880522028493	1.124954871167378
84	1.0	0.023809523809523808	1.0480045289767976	0.07558414406894853	1.127035314005206
85	1.0	0.03529411764705882	1.048237155395314	0.07490292021404836	1.1269806264786284
