Epoch	loss_val	Avg_loss
1	1.9749696643123156	1.9749696643123156
2	0.23029799224267655	1.1026338282774961
3	1.9749696643123156	1.3934124402891026
4	1.9749696643123156	1.5388017462949057
5	1.9749696643123156	1.6260353298983876
6	-0.16903758597542085	1.3268565105860863
7	1.9749696643123156	1.4194441039755474
8	1.9749696643123156	1.4888847990176437
9	1.9749696643123156	1.5428942284948295
10	1.9749696643123156	1.586101772076578
11	0.8563413526050359	1.5197599157609831
12	1.9749696643123156	1.5576940614735941
13	1.9749696643123156	1.5897921847688805
14	1.9749696643123156	1.6173048618791257
15	1.9749696643123156	1.6411491820413384
16	1.9749696643123156	1.6620129621832747
17	1.9749696643123156	1.6804221799555712
18	1.9749696643123156	1.6967859290865013
19	1.9749696643123156	1.7114271783089128
20	1.9749696643123156	1.7246043026090832
21	1.9749696643123156	1.7365264626901895
22	2.3839859381132635	1.7659564388457838
23	1.9749696643123156	1.7750439703878071
24	1.9749696643123156	1.783374207634661
25	1.9749696643123156	1.7910380259017673
26	1.9749696643123156	1.7981123196867885
27	1.9749696643123156	1.8046625917099564
28	1.9749696643123156	1.8107449871600407
29	1.9749696643123156	1.8164079070618435
30	1.9749696643123156	1.8216932989701926
31	1.9749696643123156	1.8266376978521968
32	1.9749696643123156	1.8312730718040746
33	1.9749696643123156	1.835627514001294
34	0.5094202411383851	1.7966214177406203
35	1.9749696643123156	1.8017170819283832
36	1.9749696643123156	1.80652965366127
37	0.9794121580913137	1.7841751267539738
38	2.3308702562118797	1.7985618406870767
39	1.9749696643123156	1.8030851182159289
40	1.9749696643123156	1.8073822318683388
41	1.9749696643123156	1.8114697302206306
42	1.9749696643123156	1.8153625857942421
43	1.9749696643123156	1.8190743783179182
44	1.9749696643123156	1.8226174529996089
45	1.9749696643123156	1.826003057695447
46	1.9749696643123156	1.8292414621871178
47	1.9749696643123156	1.8323420622323348
48	1.9749696643123156	1.8353134706090015
49	1.9749696643123156	1.8381635970111099
50	1.9749696643123156	1.8408997183571338
51	1.9749696643123156	1.8435285408268431
52	1.9749696643123156	1.8460562547400252
53	1.9749696643123156	1.8484885832225213
54	1.9749696643123156	1.8508308254649248
55	2.1649643962368126	1.8565423449335046
56	1.3551584570097153	1.84758906122058
57	0.23029799224267655	1.819215533694652
58	1.9749696643123156	1.8219009497397842
59	1.9749696643123156	1.8244953347325388
60	1.9749696643123156	1.8270032402255352
61	1.9749696643123156	1.8294289193089248
62	1.9749696643123156	1.8317763506799472
63	1.9749696643123156	1.8340492604201435
64	1.9749696643123156	1.8362511417309588
65	1.9749696643123156	1.8383852728475951
66	1.9749696643123156	1.840454733324333
67	1.9749696643123156	1.842462418861467
68	0.6427949505563338	1.8248202502099211
69	1.9749696643123156	1.8269963286751731
70	1.9749696643123156	1.8291102334699896
71	1.2900239003973581	1.8215174682154456
72	-0.32726261283936275	1.7916733004230179
73	1.9749696643123156	1.7941842095173917
74	1.9749696643123156	1.7966272562038095
75	1.9749696643123156	1.7990051549785895
76	1.9749696643123156	1.8013204774698228
77	1.9749696643123156	1.8035756617145304
78	1.9749696643123156	1.8057730207221943
79	0.5543260387270011	1.7899319196842804
80	1.9749696643123156	1.7922448914921312
81	1.9749696643123156	1.7945007528849728
82	1.9749696643123156	1.796701593268233
83	1.9749696643123156	1.7988494013531016
84	2.4101460787321307	1.806126742750471
85	1.533791959154076	1.8029228041199252
86	1.9749696643123156	1.8049233490058834
87	1.9749696643123156	1.8068779043542331
88	1.9749696643123156	1.8087880379901202
89	1.9749696643123156	1.8106552472746393
90	1.9749696643123156	1.8124809630195022
91	2.357561553649761	1.818470859619835
92	1.9749696643123156	1.8201719335838835
93	1.9749696643123156	1.8218364253121462
94	1.9749696643123156	1.8234655023227861
95	1.9749696643123156	1.8250602829753075
96	1.9749696643123156	1.8266218390309017
97	1.9749696643123156	1.8281511980544214
98	2.276676110817141	1.8327279828785306
99	1.9749696643123156	1.8341647675394779
100	1.9749696643123156	1.8355728165072063
101	1.5684540395625355	1.8315076602597085
102	1.9749696643123156	1.8489543769804049
103	1.9749696643123156	1.8489543769804049
104	1.8965713438114848	1.8481703937753966
105	1.9749696643123156	1.8481703937753966
106	1.9749696643123156	1.8696104662782738
107	1.9749696643123156	1.8696104662782742
108	-0.2212500868438595	1.8476482687667122
109	1.9749696643123156	1.8476482687667122
110	1.9749696643123156	1.8476482687667122
111	1.9749696643123156	1.858834551883785
112	1.9749696643123156	1.858834551883785
113	1.9749696643123156	1.858834551883785
114	1.9749696643123156	1.858834551883785
115	1.9749696643123156	1.858834551883785
116	1.9749696643123156	1.858834551883785
117	1.9749696643123156	1.858834551883785
118	0.1821191840835117	1.840906047081497
119	-0.11734721011566662	1.8199828783372172
120	1.9749696643123156	1.8199828783372172
121	1.9749696643123156	1.8199828783372172
122	1.9749696643123156	1.8158927155992075
123	1.9749696643123156	1.8158927155992075
124	1.252549394340766	1.8086685128994922
125	-0.06617373801450999	1.788257078876224
126	1.9749696643123156	1.788257078876224
127	0.5543260387270011	1.7740506426203708
128	1.9749696643123156	1.7740506426203706
129	1.9749696643123156	1.7740506426203708
130	1.9749696643123156	1.7740506426203708
131	1.9749696643123156	1.7740506426203706
132	1.9749696643123156	1.7740506426203706
133	0.1821191840835117	1.7561221378180827
134	1.9749696643123156	1.770777632049822
135	1.9749696643123156	1.770777632049822
136	1.9749696643123156	1.770777632049822
137	0.7722082977298601	1.7687055934462075
138	1.9749696643123156	1.765146587527212
139	1.8965713438114848	1.7643626043222034
140	1.9749696643123156	1.7643626043222034
141	1.9749696643123156	1.7643626043222034
142	1.9749696643123156	1.7643626043222034
143	1.9749696643123156	1.7643626043222036
144	1.9749696643123156	1.7643626043222034
145	1.9749696643123156	1.7643626043222036
146	1.9749696643123156	1.7643626043222034
147	1.9749696643123156	1.7643626043222036
148	1.9749696643123156	1.7643626043222034
149	1.9749696643123156	1.7643626043222036
150	1.9749696643123156	1.7643626043222034
151	1.9749696643123156	1.7643626043222036
152	1.9749696643123156	1.7643626043222034
153	1.9749696643123156	1.7643626043222036
154	0.4640608496347325	1.7492535161754277
155	1.0988276375838435	1.738592148588898
156	1.9749696643123156	1.7447902606619237
157	1.9749696643123156	1.7622369773826205
158	1.9749696643123156	1.7622369773826205
159	2.3839859381132635	1.76632714012063
160	1.9749696643123156	1.76632714012063
161	1.9749696643123156	1.7663271401206295
162	1.9749696643123156	1.76632714012063
163	1.9749696643123156	1.76632714012063
164	1.9749696643123156	1.76632714012063
165	1.9749696643123156	1.7663271401206295
166	1.9749696643123156	1.76632714012063
167	1.9749696643123156	1.76632714012063
168	1.9749696643123156	1.7796488872581897
169	1.9749696643123156	1.7796488872581895
170	1.9749696643123156	1.7796488872581897
171	1.9749696643123156	1.786498344897339
172	1.9749696643123156	1.809520667668856
173	1.9749696643123156	1.809520667668856
174	2.3039093497089693	1.8128100645228225
175	1.9749696643123156	1.8128100645228225
