Epoch	loss_val	Avg_loss
1	2.3039093497089693	2.3039093497089693
2	0.41824328245932585	1.3610763160841475
3	1.9749696643123156	1.5657074321602036
4	0.2779950123202497	1.2437793272002151
5	1.9749696643123156	1.3900173946226353
6	0.2779950123202497	1.204680330905571
7	2.1363276729664773	1.3377728083428433
8	0.7295033310402628	1.2617391236800208
9	2.1363276729664773	1.3589156291562938
10	1.9749696643123156	1.4205210326718958
11	2.2491677887041828	1.4958525559475582
12	0.1821191840835117	1.3863747749588875
13	1.9749696643123156	1.4316513049091513
14	1.958329574069636	1.4692711812777575
15	0.9388001596881955	1.43390644650512
16	0.7295033310402628	1.3898812517885666
17	0.8977779390789854	1.3609339980997677
18	-0.2212500868438595	1.273034882269566
19	1.0196180365104004	1.2596971535453996
20	1.9749696643123156	1.2954607790837454
21	1.958329574069636	1.3270259597973593
22	-0.2739899867109692	1.2542525076833444
23	2.4101460787321307	1.3045087499028567
24	1.8652235796075602	1.3278718678072194
25	0.4640608496347325	1.2933194270803199
26	1.9749696643123156	1.3195367438969352
27	0.8144862147525616	1.30083116874344
28	1.9749696643123156	1.3249075435851856
29	0.5543260387270011	1.2983357675555929
30	1.9749696643123156	1.3208902307808172
31	1.9749696643123156	1.3419895673463496
32	1.9749696643123156	1.3617701953765355
33	1.8652235796075602	1.3770263585350513
34	-0.11734721011566662	1.3330741947512068
35	1.2146963579199657	1.3296919708417427
36	0.23029799224267655	1.299153249213991
37	1.7692675964909377	1.3118590423836383
38	-0.43542762252766326	1.2658778143596567
39	-0.015512000634364864	1.2330216652572459
40	2.1363276729664773	1.2556043154499765
41	0.08429668817825897	1.2270358367360321
42	0.1821191840835117	1.202156868815734
43	1.9749696643123156	1.220129259408678
44	2.1074016898651284	1.2402945419190516
45	2.5121966567472303	1.268559033359678
46	0.7295033310402628	1.2568404311353427
47	2.1363276729664773	1.275552925642388
48	0.08429668817825897	1.2507350873618854
49	1.0988276375838435	1.2476349353255989
50	0.6427949505563338	1.2355381356302138
51	1.1378393612080049	1.2336224733866408
52	1.9749696643123156	1.2478791501352116
53	0.8563413526050359	1.2404916445214347
54	0.8144862147525616	1.2326026550812703
55	1.833559171320768	1.243529137194716
56	1.9749696643123156	1.2565905751789586
57	1.9749696643123156	1.269193717093579
58	-0.015512000634364864	1.2470436185120628
59	0.8144862147525616	1.2397121370924102
60	0.7722082977298601	1.2319204064363676
61	1.9749696643123156	1.2441015418113832
62	1.0988276375838435	1.241758414323842
63	1.9749696643123156	1.2533966881331828
64	0.37196291157507666	1.2396242853744626
65	1.3638524247794503	1.2415354875191547
66	1.2146963579199657	1.241128834040379
67	1.6367418041752408	1.2470335052364219
68	0.4640608496347325	1.2355192014775735
69	1.9749696643123156	1.24623587485199
70	0.8144862147525616	1.2400680225648553
71	1.7036706422721535	1.24659763692693
72	2.3039093497089693	1.2612825218266805
