Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.054300907345350424	0.48777301179674953
2	1.0	0.0	1.6113050999647687	1.1012041085328046
3	1.0	0.3333333333333333	2.120803281165712	1.3986321325676563
4	1.0	0.5	2.366551612079353	1.543222500054309
5	1.0	0.6	2.5061272905342156	1.5677577590292846
6	-1.0	0.3333333333333333	2.099811577485862	1.3985288661482753
7	-1.0	0.14285714285714285	1.8102848800817124	1.2781515337786067
8	-1.0	0.0	1.5936241687519126	1.1827535413432484
9	1.0	0.1111111111111111	1.7442201566256874	1.2564041880245724
10	1.0	0.2	1.8624529449959812	1.299415471228773
11	1.0	0.2727272727272727	1.9567269004783538	1.3270953546625328
12	-1.0	0.16666666666666666	1.8014792472864274	1.2516838495084104
13	-1.0	0.07692307692307693	1.6704518428169797	1.2030068633344806
14	-1.0	0.0	1.5583962592315888	1.1519458901299002
15	-1.0	-0.06666666666666667	1.461461846768296	1.0971891452412792
16	1.0	0.0	1.5453272116409607	1.1495924340133543
17	-1.0	-0.058823529411764705	1.4608354132828882	1.1341796793753802
18	1.0	0.0	1.5339578013368158	1.1774995132709725
19	-1.0	-0.05263157894736842	1.459264606780747	1.1512137852983166
20	-1.0	-0.1	1.392180484078429	1.1166587527141139
21	-1.0	-0.14285714285714285	1.3315894874424432	1.08731167047224
22	-1.0	-0.18181818181818182	1.2765728817813653	1.0629679979966593
23	-1.0	-0.21739130434782608	1.2263771160181869	1.0417008866414628
24	1.0	-0.16666666666666666	1.288755949743722	1.0771184590710745
25	1.0	-0.12	1.3458927681630808	1.1029553181890055
26	1.0	-0.07692307692307693	1.3981624216079058	1.1355508329550619
27	-1.0	-0.1111111111111111	1.351193194289829	1.108389420203043
28	-1.0	-0.14285714285714285	1.3076804945831877	1.090318250933757
29	-1.0	-0.1724137931034483	1.2672403732956516	1.0706552608698168
30	1.0	-0.13333333333333333	1.3136637420228918	1.0906921267436516
31	-1.0	-0.16129032258064516	1.275759081001462	1.0729396529024555
32	-1.0	-0.1875	1.2402746652644212	1.0620587244442077
33	1.0	-0.15151515151515152	1.282612279126722	1.0857699645708039
34	-1.0	-0.17647058823529413	1.249085120263786	1.0654590999308389
35	-1.0	-0.2	1.217488028163804	1.0462373532344413
36	1.0	-0.16666666666666666	1.2567483917094415	1.0674439095571442
37	1.0	-0.13513513513513514	1.2937412957993706	1.0988644856379188
38	-1.0	-0.15789473684210525	1.2635630901550712	1.0772527402387977
39	1.0	-0.1282051282051282	1.2979776596156625	1.0964676292075544
40	-1.0	-0.15	1.26932572628539	1.0798131972149942
41	1.0	-0.12195121951219512	1.3013988786785786	1.0952316047307857
42	-1.0	-0.14285714285714285	1.2741546754680808	1.0806805111394855
43	-1.0	-0.16279069767441862	1.248232433372473	1.0679799825708154
44	1.0	-0.13636363636363635	1.277933128025593	1.0897956520379575
45	-1.0	-0.15555555555555556	1.2531772739710476	1.0803007210837616
46	1.0	-0.13043478260869565	1.281087329305918	1.100958595996332
47	-1.0	-0.14893617021276595	1.2574286562607075	1.0850828697456918
