Epoch	loss_val	Avg_loss
1	-1.0	-1.0	1.1297263834211562	0.2328306933114719	0.4791860258758987
2	-1.0	-1.0	1.098621086941825	0.20460616392988917	0.4991259560306537
3	-1.0	-1.0	1.0621310384185225	0.20857629695792976	0.44938065232586305
4	-1.0	-1.0	1.0107083146770794	0.19337448971337937	0.45502477644561357
5	-1.0	-1.0	1.004028734474471	0.1810452221730204	0.46521210990825973
6	-1.0	-1.0	0.9830591464283489	0.1833779419484057	0.4640070019733445
7	1.0	-0.7142857142857143	1.036686703640145	0.17592038886728348	0.6497635861105441
8	-1.0	-0.75	1.0055996426541096	0.1715568611535623	0.6251244382900418
9	-1.0	-0.7777777777777778	0.9881092452206865	0.16271095625841245	0.6133176113581684
10	-1.0	-0.8	0.9588680777375146	0.15273629448809667	0.6106947862760592
11	-1.0	-0.8181818181818182	0.9526459454368079	0.15523373230114454	0.5947440249513756
12	-1.0	-0.8333333333333334	0.933119424284508	0.14786422251694	0.5967391455629637
13	-1.0	-0.8461538461538461	0.9157301842564285	0.1447335723161534	0.590140425521477
14	-1.0	-0.8571428571428571	0.8995306224964054	0.14013228834337788	0.5831606521067775
15	1.0	-0.7333333333333333	0.927853045289966	0.14071835112491465	0.6552227793359358
16	-1.0	-0.75	0.90803399100768	0.13762693401215026	0.6398967755700529
17	-1.0	-0.7647058823529411	0.8954923438117467	0.13451589636488936	0.6327457620854978
18	-1.0	-0.7777777777777778	0.8813151438385893	0.13606083819184336	0.6186648753350417
19	1.0	-0.6842105263157895	0.9257073655897677	0.13235729354881817	0.6684608381507053
20	-1.0	-0.7	0.916151957657043	0.13076114519336512	0.6599752063319256
21	-1.0	-0.7142857142857143	0.8913425703096994	0.12708935715668587	0.6506959636828512
22	-1.0	-0.7272727272727273	0.8900192178863503	0.12752089174051828	0.6447270326924356
23	-1.0	-0.7391304347826086	0.8748303268930063	0.12645728806365622	0.6437922125790891
24	1.0	-0.6666666666666666	0.9147861517472582	0.12492648984633287	0.6877922033892577
25	-1.0	-0.68	0.8950289458158985	0.12251821294819278	0.6833651425288667
26	-1.0	-0.6923076923076923	0.8772689461539357	0.12109039382106895	0.6769458833641523
27	-1.0	-0.7037037037037037	0.8541987800739222	0.11956903556303623	0.6687625004245086
28	-1.0	-0.7142857142857143	0.836506738863407	0.12064114573916197	0.6722462367043563
29	-1.0	-0.7241379310344828	0.8193302777493143	0.1197357706062557	0.6661401476479892
30	-1.0	-0.7333333333333333	0.803118213145485	0.12046113273600915	0.6644249665169404
31	-1.0	-0.7419354838709677	0.789181132219614	0.12204350691408129	0.6668869700285849
32	1.0	-0.6875	0.8436376400345882	0.12139200420396247	0.710280476354938
33	1.0	-0.6363636363636364	0.8917681460079668	0.12028449180977804	0.7418358688649956
34	1.0	-0.5882352941176471	0.9336377805600122	0.12185417266539451	0.770543228146372
35	1.0	-0.5428571428571428	0.9847800318638623	0.12131697849737737	0.8056804827831382
36	-1.0	-0.5555555555555556	0.9654866551781139	0.11962428427013211	0.7970917792034153
37	1.0	-0.5135135135135135	1.000419887699737	0.11723167772197751	0.8299648302854511
38	1.0	-0.47368421052631576	1.0310523207649847	0.11571479693777169	0.852443168557939
39	-1.0	-0.48717948717948717	1.0164539423897732	0.11370727252166428	0.8448093508970536
40	-1.0	-0.5	1.0024768247990061	0.11167119087644191	0.8353901585418031
41	1.0	-0.4634146341463415	1.0221329205199228	0.10963161729279743	0.8648608554490165
42	-1.0	-0.47619047619047616	1.0106654655186882	0.10842262907222003	0.8538882884104788
43	1.0	-0.4418604651162791	1.0216434312246545	0.10722783405738583	0.8803493097679409
44	-1.0	-0.45454545454545453	1.0136071653938505	0.10626805545852766	0.8693983078216531
45	1.0	-0.4222222222222222	1.024713621444511	0.10478916387550317	0.889678862273893
46	-1.0	-0.43478260869565216	1.0175115828319514	0.1044364921181438	0.8803142411684667
47	-1.0	-0.44680851063829785	1.0113033833001996	0.10484915161268143	0.8725672457610317
48	-1.0	-0.4583333333333333	1.004463955861542	0.10377696860862133	0.8665066488981775
49	-1.0	-0.46938775510204084	0.9968545908203383	0.10308175818521821	0.8554734641077703
50	-1.0	-0.48	0.9904747890811412	0.10306593491074134	0.8447630741694746
51	-1.0	-0.49019607843137253	0.9844100246321579	0.10214737761198829	0.8391533181789311
52	-1.0	-0.5	0.9788982455624649	0.10162144680092536	0.8306001208477783
53	-1.0	-0.5094339622641509	0.9721535163494197	0.10216967748262282	0.8236833401289434
54	1.0	-0.48148148148148145	0.9814290142551049	0.10201281523452221	0.8408043090842748
55	-1.0	-0.4909090909090909	0.9749355729855596	0.10120980716949407	0.8331935836635044
56	1.0	-0.4642857142857143	0.9874981683824905	0.10087012953155636	0.8549462339191413
57	-1.0	-0.47368421052631576	0.9815498379295142	0.10058383899653935	0.8498309262335555
58	-1.0	-0.4827586206896552	0.975426847698752	0.09950117200254356	0.8432266500268359
59	-1.0	-0.4915254237288136	0.9696651121716102	0.09854358442928868	0.83686225457763
60	1.0	-0.4666666666666667	0.9778685565188255	0.09886927173321668	0.8604668958260866
61	-1.0	-0.47540983606557374	0.9705913421457641	0.0984812345443926	0.858684835478875
62	-1.0	-0.4838709677419355	0.9636642400674981	0.09783179559523394	0.8526769897395183
63	-1.0	-0.49206349206349204	0.9582682054094595	0.09674628976123996	0.8467206149641284
64	-1.0	-0.5	0.9515330439568243	0.09594508920941078	0.8403948335892393
