Epoch	loss_val	Avg_loss
1	1.0	1.0	1.1074149072170258	0.20687406584620477	2.0916489640527915
2	-1.0	0.0	1.0113270699977877	0.1893506188876927	1.243028214927522
3	-1.0	-0.3333333333333333	1.014312356379297	0.16195900910533964	1.0083191940925695
4	1.0	0.0	1.053996964212921	0.16819407352272214	1.2260821185823099
5	-1.0	-0.2	1.0426267381840284	0.1564017488843658	1.0896197353951087
6	-1.0	-0.3333333333333333	1.0474917988767822	0.14804599314949282	0.9987207183016368
7	1.0	-0.14285714285714285	1.045838824762384	0.14695483902753564	1.1186630813712806
8	-1.0	-0.25	1.0254876617310393	0.14785432762748382	1.0329332920199843
9	-1.0	-0.3333333333333333	1.0122969255926828	0.14001528757978485	0.9916563102423104
10	1.0	-0.2	1.0206543374863954	0.13663900566161116	1.0633006063362782
11	-1.0	-0.2727272727272727	1.009163875815335	0.13678050684141937	1.0306553684159623
12	-1.0	-0.3333333333333333	1.00737964851925	0.13731168460027857	1.0153166930530817
13	-1.0	-0.38461538461538464	0.9964977285693071	0.13561212962677122	0.9792523740995287
14	-1.0	-0.42857142857142855	0.9907723399754774	0.13275768937644866	0.9551861257646487
15	-1.0	-0.4666666666666667	0.988503723620859	0.13164754116823393	0.9249980377195652
16	-1.0	-0.5	0.9789912588392886	0.12999766291001297	0.8935647679662355
17	-1.0	-0.5294117647058824	0.9803760691128706	0.12679496615309982	0.8843360582332089
18	1.0	-0.4444444444444444	0.9878393687138021	0.12386294767385382	0.9257422416270139
19	1.0	-0.3684210526315789	1.0014028272969842	0.12189761618526203	0.9550576829675143
20	1.0	-0.3	1.0175209072892204	0.12120571608697137	0.993813848483366
21	1.0	-0.23809523809523808	1.0306682719280167	0.11911235559912142	1.018490732640489
22	-1.0	-0.2727272727272727	1.021536685211233	0.11695893913102488	1.0015528560957607
23	-1.0	-0.30434782608695654	1.0122937884493972	0.11416273180917517	0.9981879950301393
24	-1.0	-0.3333333333333333	1.005635922103715	0.11243602941468324	0.9969891482689189
25	1.0	-0.28	1.0163764544569807	0.11077570631442579	1.0198428722979171
26	1.0	-0.23076923076923078	1.0306031623944407	0.10851422707419472	1.0378962470512163
27	-1.0	-0.25925925925925924	1.0180021570644404	0.1074302943626958	1.0185283759760415
28	1.0	-0.21428571428571427	1.0204749668904447	0.10668177818086504	1.040524174195138
29	-1.0	-0.2413793103448276	1.0216841986908896	0.10674741507868704	1.0348155925589304
30	-1.0	-0.26666666666666666	1.0200564441873172	0.1050219726043745	1.0253965923113282
31	-1.0	-0.2903225806451613	1.0167016952809567	0.10425894467903467	1.0119075193668619
32	1.0	-0.25	1.0193563596714386	0.10238389561275162	1.0234201808975665
33	-1.0	-0.2727272727272727	1.0172862123265505	0.10214437531224843	1.008227453973487
34	-1.0	-0.29411764705882354	1.0094684036467096	0.10170915567845513	0.9934241893201414
35	1.0	-0.2571428571428571	1.0123538444280145	0.10007288661621161	1.0016222724809154
36	1.0	-0.2222222222222222	1.0154502213924959	0.09779162462989405	1.0083465798584554
37	1.0	-0.1891891891891892	1.0202285553066777	0.09584372228869074	1.0151141344204795
38	1.0	-0.15789473684210525	1.027066663570242	0.0941692886354128	1.0244702663280976
39	-1.0	-0.1794871794871795	1.0268121282955522	0.09238638163725225	1.0236074718805535
40	-1.0	-0.2	1.023513136987852	0.09110597340781272	1.0147176031427054
41	1.0	-0.17073170731707318	1.0280871178253883	0.08952360599646172	1.0205624514937481
42	-1.0	-0.19047619047619047	1.0250758269294864	0.08845318610473102	1.0143359353052974
43	-1.0	-0.20930232558139536	1.0210173799436622	0.08716510261412454	1.0075511788017182
