Epoch	loss_val	Avg_loss
1	-1.0	-1.0	1.1297263834211562	0.2328306933114719	0.4791860258758987
2	-1.0	-1.0	1.098621086941825	0.20460616392988917	0.4991259560306537
3	-1.0	-1.0	1.0621310384185225	0.20857629695792976	0.44938063653828825
4	-1.0	-1.0	1.0171243325703674	0.19242144259131033	0.4917410353138725
5	-1.0	-1.0	0.9847734842095711	0.20323981587521844	0.5326423115616542
6	-1.0	-1.0	0.9501714593332623	0.2006567417791019	0.4903873704269548
7	1.0	-0.7142857142857143	0.9867148536581325	0.18822714413232802	0.6470221840892131
8	-1.0	-0.75	0.9708267767847789	0.17723944663799746	0.632700310154327
9	-1.0	-0.7777777777777778	0.9445230824066075	0.1728120160869946	0.6324955336263104
10	-1.0	-0.8	0.9473812243423447	0.17427994010997647	0.6206487630794237
11	-1.0	-0.8181818181818182	0.9376618323699898	0.1692393387509565	0.6315700411403548
12	-1.0	-0.8333333333333334	0.9452741649021617	0.17136018533658537	0.6188147223617083
13	-1.0	-0.8461538461538461	0.9283763582387089	0.1672348721670354	0.6138811776766381
14	1.0	-0.7142857142857143	0.9422937744672862	0.16072990193784628	0.6700646635512232
15	-1.0	-0.7333333333333333	0.9354743550447673	0.1586556524348401	0.6552369573705317
16	-1.0	-0.75	0.919120266775419	0.15510815355807012	0.6448307740953483
17	1.0	-0.6470588235294118	0.961422643157159	0.15682567749356083	0.7050407298214896
18	1.0	-0.5555555555555556	0.9664356170822186	0.1557897760628587	0.7619544038560235
19	-1.0	-0.5789473684210527	0.9403268899552761	0.1529454574324748	0.7550112570821762
20	-1.0	-0.6	0.9132906954220038	0.14747851630448383	0.7355968644124317
21	-1.0	-0.6190476190476191	0.904876618528453	0.14516244251702273	0.7231177231883384
22	-1.0	-0.6363636363636364	0.8971587508632962	0.14449108444519806	0.7141666540651003
23	-1.0	-0.6521739130434783	0.8776580654299041	0.14086360902571443	0.7007492340139067
24	-1.0	-0.6666666666666666	0.8693022504296118	0.13820442949128134	0.7036878601057769
25	-1.0	-0.68	0.8552336159201827	0.13481889020518764	0.695871803803453
26	-1.0	-0.6923076923076923	0.8426033118102733	0.13355831670951374	0.6954030380996449
27	1.0	-0.6296296296296297	0.8890301717979545	0.1366824918250462	0.7300547412341544
28	-1.0	-0.6428571428571429	0.877259093368325	0.13775793828251223	0.7282751829415447
29	-1.0	-0.6551724137931034	0.8637471394382897	0.1369662507974372	0.7265148979398897
30	-1.0	-0.6666666666666666	0.8500605566665117	0.135448056523192	0.7188895764990074
31	1.0	-0.6129032258064516	0.9168698186331887	0.13897597867369998	0.7478742201315651
32	-1.0	-0.625	0.9041043594202929	0.14021398645398322	0.7404397321640304
33	1.0	-0.5757575757575758	0.9501436183130171	0.14078834570901191	0.7684370274961687
34	-1.0	-0.5882352941176471	0.9308667633449522	0.14250028657028546	0.7620376609444267
35	1.0	-0.5428571428571428	0.965763810701389	0.14205947148395862	0.790836966959109
36	-1.0	-0.5555555555555556	0.9495158402788049	0.1423727511736249	0.7819744650359194
37	-1.0	-0.5675675675675675	0.9319944641129031	0.1413317148017866	0.7757266269830757
38	-1.0	-0.5789473684210527	0.9195888980589849	0.14091293961892423	0.7693040924155508
39	-1.0	-0.5897435897435898	0.9065459472298281	0.13881076114543747	0.7630412179116748
40	-1.0	-0.6	0.8949840255090592	0.13647948202879423	0.754981532592336
41	-1.0	-0.6097560975609756	0.8845120939992629	0.13362562164847017	0.7496313837672431
42	-1.0	-0.6190476190476191	0.8701362323635468	0.1306820465689847	0.7401748959460355
43	-1.0	-0.627906976744186	0.8582420233289245	0.1298778294569499	0.7351813569187766
44	-1.0	-0.6363636363636364	0.8471080661380598	0.12831074293398748	0.7301520746148356
45	-1.0	-0.6444444444444445	0.8329604034158837	0.1270809753599804	0.7225319876017314
46	-1.0	-0.6521739130434783	0.8257896732482481	0.12731590623785724	0.7227353391192806
47	-1.0	-0.6595744680851063	0.8157358454705069	0.12697486767485797	0.7193097621030959
48	-1.0	-0.6666666666666666	0.8061417821929148	0.1296011684269587	0.7221200533439074
49	-1.0	-0.673469387755102	0.7976554130519607	0.1307875123289306	0.7169431316909946
50	-1.0	-0.68	0.7861240924005781	0.12924634554603323	0.7115628389343104
51	-1.0	-0.6862745098039216	0.7767860158136967	0.12920477991591062	0.7088286578088457
52	1.0	-0.6538461538461539	0.8120077820856326	0.13003449049738242	0.7259800542578958
53	-1.0	-0.660377358490566	0.7992071650082129	0.13101220849791864	0.7214980436313218
54	-1.0	-0.6666666666666666	0.7868723539726921	0.13258441903800644	0.7174159918564351
55	-1.0	-0.6727272727272727	0.7771234855552887	0.13408728038514003	0.7154736401338336
56	-1.0	-0.6785714285714286	0.7657759201707728	0.1341619635991381	0.7102299521721821
57	-1.0	-0.6842105263157895	0.7544997521837148	0.13631596084522654	0.7080603518188163
58	-1.0	-0.6896551724137931	0.743114950212636	0.1381253147819463	0.7028059626257872
59	-1.0	-0.6949152542372882	0.7315960133836064	0.1404459290332262	0.6988426204317657
60	-1.0	-0.7	0.7215984403091901	0.14031543403330307	0.693882183526556
61	1.0	-0.6721311475409836	0.7631983816296253	0.14336278258191132	0.7108660059057414
62	1.0	-0.6451612903225806	0.7993720912803468	0.14273947636655976	0.7346821799390648
63	-1.0	-0.6507936507936508	0.7877017939979098	0.14336177235996087	0.7292319963148524
