Epoch	loss_val	Avg_loss
1	-1.0	-1.0	1.0509487092494965	0.09884136022204378	0.6373097964147235
2	1.0	0.0	1.015195986086672	0.12708471859492199	1.191490277365137
3	-1.0	-0.3333333333333333	1.0098706486851279	0.157033035240859	1.0812582815063885
4	-1.0	-0.5	1.0302970156202584	0.16337364723916897	0.896909168018313
5	1.0	-0.2	1.0298930164281423	0.17191437266113532	1.1243009539615971
6	1.0	0.0	1.006237728571221	0.17039356100759714	1.2645205579257726
7	1.0	0.14285714285714285	1.0174394908479207	0.16138407780455102	1.2717242512411266
8	-1.0	0.0	0.9975724175636902	0.1519797370734708	1.1928992023304454
9	1.0	0.1111111111111111	0.9936356817890439	0.14868114035285132	1.2381789825780833
10	1.0	0.2	0.9938812313167563	0.14185775701437398	1.2599863171149628
11	1.0	0.2727272727272727	0.9933895707074721	0.13915298046473304	1.2815171245278445
12	1.0	0.3333333333333333	0.9938964998781387	0.13579540607225946	1.305474273406717
13	-1.0	0.23076923076923078	0.9867022850018009	0.13293689031456116	1.2482504046451113
14	-1.0	0.14285714285714285	0.9910277357606407	0.1307370451229193	1.2129078124995676
15	-1.0	0.06666666666666667	1.0043849963791929	0.13378249767703015	1.170648550505251
16	-1.0	0.0	1.0071600975637414	0.13074204617503377	1.1419109350797747
17	1.0	0.058823529411764705	1.0034723705971735	0.12743768128769856	1.1633462555216934
18	-1.0	0.0	1.0141919043202998	0.12585603824710753	1.1505289235636966
19	1.0	0.05263157894736842	1.017390009477987	0.12206989206922499	1.162710520999655
20	-1.0	0.0	1.021503689392896	0.12332330284416501	1.1284432997989022
21	1.0	0.047619047619047616	1.0210804295960791	0.12045156460685401	1.1428831251889526
22	-1.0	0.0	1.0209157741964197	0.11853835890543145	1.1207678681559783
23	-1.0	-0.043478260869565216	1.0227423271838703	0.11617102338465128	1.1023538633429464
24	1.0	0.0	1.01783578101955	0.11437795782849029	1.116877191776647
25	1.0	0.04	1.0105142979585333	0.11224547066069725	1.1251938923984086
26	-1.0	0.0	1.0154927975821193	0.11151950100784626	1.1065327822841324
27	1.0	0.037037037037037035	1.0129445132248198	0.10987817245611789	1.1188392666754448
28	-1.0	0.0	1.0119087725361322	0.10886652096049736	1.102866731934039
29	1.0	0.034482758620689655	1.0129881800092628	0.10731242228547916	1.1059536829181065
30	-1.0	0.0	1.014900796861926	0.10635760120988949	1.090014525993876
31	1.0	0.03225806451612903	1.013693077511184	0.10460611967919115	1.097164764225316
32	-1.0	0.0	1.0210912399282366	0.10248194354650722	1.0877146661676118
33	1.0	0.030303030303030304	1.0165922207231881	0.1010634478779994	1.0984681832121934
34	-1.0	0.0	1.014060893281769	0.10013282406668218	1.0842136120451837
35	-1.0	-0.02857142857142857	1.0179046406001555	0.09791501948315043	1.076583444454024
36	-1.0	-0.05555555555555555	1.020616794589674	0.0964648804888256	1.0677466098298987
37	-1.0	-0.08108108108108109	1.0210739499326913	0.09491812313596802	1.0648498383998857
38	1.0	-0.05263157894736842	1.0179626066656808	0.09415748893632256	1.0762952670330292
39	-1.0	-0.07692307692307693	1.0208722604314329	0.09435278976718373	1.0742353222806955
