Epoch	loss_val	Avg_loss
1	0.2779950123202497	0.2779950123202497
2	1.9749696643123156	1.1264823383162827
3	1.1378393612080049	1.1302680126135234
4	1.9749696643123156	1.3414434255382215
5	1.9749696643123156	1.4681486732930402
6	1.9749696643123156	1.5526188384629194
7	1.9749696643123156	1.6129546707271187
8	1.9749696643123156	1.6582065449252685
9	1.0196180365104004	1.5872522662125053
10	1.7036706422721535	1.5988941038184703
11	1.9749696643123156	1.6330827911360926
12	1.9749696643123156	1.6615733639007777
13	1.9749696643123156	1.6856807716247422
14	1.9749696643123156	1.7063442639595687
15	0.08429668817825897	1.5982077589074815
16	1.9749696643123156	1.6217553779952838
17	1.9749696643123156	1.642532688955109
18	1.9749696643123156	1.6610014098082873
19	0.8563413526050359	1.6186508804818003
20	1.9749696643123156	1.6364668196733263
21	1.9749696643123156	1.6525860027513735
22	1.9749696643123156	1.6672398055495983
23	1.9749696643123156	1.6806193646262384
24	1.9749696643123156	1.6928839604464911
25	-0.43542762252766326	1.6077514971275249
26	1.9749696643123156	1.6218752727884787
27	1.9749696643123156	1.6349528428449172
28	1.9749696643123156	1.6470963007544672
29	1.9749696643123156	1.6584022788081862
30	1.8652235796075602	1.6652963221681651
31	1.9749696643123156	1.6752857848179767
32	1.9749696643123156	1.6846509060521742
33	1.9749696643123156	1.6934484441812694
34	1.9749696643123156	1.7017284800674768
35	1.9749696643123156	1.709535371045901
36	1.9749696643123156	1.7169085458588569
37	1.9749696643123156	1.7238831706819233
38	1.9749696643123156	1.7304907099879865
39	1.9749696643123156	1.7367594011245076
40	0.03464311937197884	1.694206494080694
41	2.01885881554565	1.7021248433847174
42	1.9749696643123156	1.7086211486448983
43	1.2811534098660498	1.698680038440739
44	1.9749696643123156	1.7049593481196383
45	1.9749696643123156	1.7109595773683646
46	1.9749696643123156	1.7166989270845372
47	1.9749696643123156	1.7221940491532133
48	1.9749696643123156	1.7274602078023615
49	1.9749696643123156	1.7325114212005237
50	1.9749696643123156	1.7373605860627594
51	1.9749696643123156	1.7420195875970643
52	1.9749696643123156	1.7464993967646654
53	1.9749696643123156	1.7508101565297152
54	1.9749696643123156	1.7549612585256893
