Epoch	loss_val	Avg_loss
1	-1.0	-1.0
2	1.0	0.0
3	1.0	0.3333333333333333
4	-1.0	0.0
5	-1.0	-0.2
6	1.0	0.0
7	-1.0	-0.14285714285714285
8	-1.0	-0.25
9	-1.0	-0.3333333333333333
10	-1.0	-0.4
11	-1.0	-0.45454545454545453
12	-1.0	-0.5
13	-1.0	-0.5384615384615384
14	-1.0	-0.5714285714285714
15	-1.0	-0.6
16	-1.0	-0.625
17	1.0	-0.5294117647058824
18	-1.0	-0.5555555555555556
19	-1.0	-0.5789473684210527
20	1.0	-0.5
21	-1.0	-0.5238095238095238
22	-1.0	-0.5454545454545454
23	-1.0	-0.5652173913043478
24	-1.0	-0.5833333333333334
25	-1.0	-0.6
26	1.0	-0.5384615384615384
27	-1.0	-0.5555555555555556
28	-1.0	-0.5714285714285714
29	-1.0	-0.5862068965517241
30	-1.0	-0.6
31	-1.0	-0.6129032258064516
32	1.0	-0.5625
33	-1.0	-0.5757575757575758
34	1.0	-0.5294117647058824
35	-1.0	-0.5428571428571428
36	1.0	-0.5
37	1.0	-0.4594594594594595
38	-1.0	-0.47368421052631576
39	-1.0	-0.48717948717948717
40	1.0	-0.45
41	1.0	-0.4146341463414634
42	-1.0	-0.42857142857142855
43	-1.0	-0.4418604651162791
44	-1.0	-0.45454545454545453
45	1.0	-0.4222222222222222
46	-1.0	-0.43478260869565216
47	-1.0	-0.44680851063829785
48	-1.0	-0.4583333333333333
49	1.0	-0.42857142857142855
50	1.0	-0.4
51	1.0	-0.37254901960784315
52	-1.0	-0.38461538461538464
53	-1.0	-0.39622641509433965
54	-1.0	-0.4074074074074074
55	-1.0	-0.41818181818181815
56	-1.0	-0.42857142857142855
57	1.0	-0.40350877192982454
58	-1.0	-0.41379310344827586
59	-1.0	-0.423728813559322
60	-1.0	-0.43333333333333335
61	-1.0	-0.4426229508196721
62	-1.0	-0.45161290322580644
63	-1.0	-0.4603174603174603
64	-1.0	-0.46875
65	-1.0	-0.47692307692307695
66	-1.0	-0.48484848484848486
67	-1.0	-0.4925373134328358
68	1.0	-0.47058823529411764
69	-1.0	-0.4782608695652174
70	-1.0	-0.4857142857142857
71	-1.0	-0.49295774647887325
72	-1.0	-0.5
73	-1.0	-0.5068493150684932
74	-1.0	-0.5135135135135135
75	-1.0	-0.52
76	-1.0	-0.5263157894736842
77	-1.0	-0.5324675324675324
78	-1.0	-0.5384615384615384
79	-1.0	-0.5443037974683544
80	-1.0	-0.55
81	-1.0	-0.5555555555555556
82	-1.0	-0.5609756097560976
83	-1.0	-0.5662650602409639
84	-1.0	-0.5714285714285714
85	-1.0	-0.5764705882352941
