Epoch	loss_val	Avg_loss
1	-1.0	-1.0	1.0328676483847878	0.11135731971907345	0.6104069414976832
2	-1.0	-1.0	0.973786416587296	0.09885363133960365	0.5801417249539945
3	1.0	-0.3333333333333333	1.0439357280314385	0.10193467941895497	0.93222406356601
4	-1.0	-0.5	1.058082768289776	0.12789228781911607	0.8327304584485146
5	1.0	-0.2	1.075540296410347	0.1302830552798645	1.0252893829098586
6	1.0	0.0	1.1164861445417216	0.12421664682611845	1.1502294866769895
7	-1.0	-0.14285714285714285	1.0845571848429563	0.12043404287309716	1.0744390412670384
8	1.0	0.0	1.076169398819387	0.13748450183852481	1.1991293156229668
9	-1.0	-0.1111111111111111	1.05924287539498	0.13366505644193555	1.118166250048927
10	-1.0	-0.2	1.0707596437218703	0.1330049805087477	1.0824454258852154
11	-1.0	-0.2727272727272727	1.0733467289970606	0.13832941276464503	1.025998723869716
12	1.0	-0.16666666666666666	1.0842305750325478	0.13302199258589567	1.0726871511967915
13	1.0	-0.07692307692307693	1.0918210355244786	0.1328312255238347	1.1290138735406972
14	1.0	0.0	1.0785107011343413	0.13017170686562393	1.1508555773642388
15	-1.0	-0.06666666666666667	1.0792879867979899	0.13269554759730867	1.1140934415160437
16	1.0	0.0	1.0715026931615872	0.12980679023160263	1.1333131244583337
17	-1.0	-0.058823529411764705	1.0672542920675654	0.12865657503111216	1.0998229338929084
18	-1.0	-0.1111111111111111	1.0654274606397598	0.12819496195070826	1.080514889424167
19	1.0	-0.05263157894736842	1.0664751881383765	0.12643119221473081	1.1059546443085917
20	-1.0	-0.1	1.0696199854381796	0.12402202691462634	1.0855933049242328
21	-1.0	-0.14285714285714285	1.0631936255350867	0.12139682253110047	1.0675429320849654
22	-1.0	-0.18181818181818182	1.0578976283500863	0.11999827320554299	1.059187011706531
23	-1.0	-0.21739130434782608	1.0542470304027243	0.11794033261456081	1.0380329412335234
24	1.0	-0.16666666666666666	1.0571427491003689	0.11528978948120079	1.0580975285374234
25	1.0	-0.12	1.0530987085726498	0.11308566033431243	1.0724631662935096
26	1.0	-0.07692307692307693	1.0502260126198941	0.11181580330066909	1.0837641592863156
27	1.0	-0.037037037037037035	1.053986624934298	0.10912081650443728	1.0989910467700856
28	-1.0	-0.07142857142857142	1.0518775909712401	0.10918401905038734	1.0905482370742665
29	-1.0	-0.10344827586206896	1.0485097006407744	0.1071837242460782	1.082872417614559
30	-1.0	-0.13333333333333333	1.0499030782024212	0.1054427253258488	1.080831169198339
31	1.0	-0.0967741935483871	1.0488208572300675	0.1047655211506637	1.0938198659043084
32	-1.0	-0.125	1.0466913206965252	0.10289710978602867	1.0830520901629854
33	-1.0	-0.15151515151515152	1.051763262877852	0.10255203609564296	1.0709868315149922
34	1.0	-0.11764705882352941	1.0513488037551852	0.10126160335640273	1.0795407906155636
35	-1.0	-0.14285714285714285	1.0486642352956363	0.09955588342364678	1.0711484829254236
36	-1.0	-0.16666666666666666	1.0486695970351014	0.09980001454092219	1.0640697567117883
37	-1.0	-0.1891891891891892	1.0482678333529645	0.0987999742709997	1.0553479636352803
38	-1.0	-0.21052631578947367	1.0468574714145518	0.09818319855667317	1.0522479379784089
39	1.0	-0.1794871794871795	1.0492614038338957	0.09705790241121678	1.061968660397864
40	-1.0	-0.2	1.048104630396955	0.09536921061705617	1.0577664260064035
41	1.0	-0.17073170731707318	1.0455844712097138	0.09521123588381535	1.0663872307676625
42	1.0	-0.14285714285714285	1.0460677780456635	0.09402932529986109	1.0734352271810907
43	1.0	-0.11627906976744186	1.0474785983518888	0.09247848959076216	1.0731751783365104
44	1.0	-0.09090909090909091	1.0487688411516787	0.09135107461495803	1.0781959692752845
45	-1.0	-0.1111111111111111	1.0454385490035238	0.09020288533998312	1.0771399005759634
46	-1.0	-0.13043478260869565	1.0433776529681367	0.08897533598330183	1.0718961563055731
47	1.0	-0.10638297872340426	1.0422460539002312	0.0881992727956452	1.078070562316238
48	-1.0	-0.125	1.039416119718479	0.08703668248856102	1.0762541555844753
49	1.0	-0.10204081632653061	1.0397562906917435	0.08596553031047527	1.0787405842947357
50	-1.0	-0.12	1.039283870385187	0.0845453377768125	1.0741279897207818
51	-1.0	-0.13725490196078433	1.0356058053488213	0.08359420514409881	1.0710724043827118
52	1.0	-0.11538461538461539	1.0363263732814105	0.08245464806961376	1.0729285668458979
53	-1.0	-0.1320754716981132	1.0345812549088966	0.08135154778516328	1.0688976077552277
54	-1.0	-0.14814814814814814	1.03125174434399	0.08096066047063373	1.066932464589437
55	1.0	-0.12727272727272726	1.0399019684511608	0.08069030035271532	1.0693300461131567
56	1.0	-0.10714285714285714	1.0498627582768958	0.08120810340063274	1.069440851480494
57	-1.0	-0.12280701754385964	1.0477821634117277	0.08026085640365316	1.064898302546281
58	-1.0	-0.13793103448275862	1.0453542606866568	0.07930198206769581	1.0634372369601746
59	1.0	-0.11864406779661017	1.0471429404506913	0.0787029294130311	1.0662025269191338
60	1.0	-0.1	1.047089860731529	0.07791259581824042	1.069503308227002
61	1.0	-0.08196721311475409	1.0478099633215883	0.07801005754439884	1.0729660347033707
62	1.0	-0.06451612903225806	1.0519036530270693	0.07788107311745958	1.0800799208778578
63	-1.0	-0.07936507936507936	1.04977763199617	0.0776077289249806	1.0760316517902213
64	-1.0	-0.09375	1.0468083888864412	0.0765502925103437	1.0727771325273867
65	-1.0	-0.1076923076923077	1.0435526728123536	0.07588274050334744	1.0694038037722007
66	-1.0	-0.12121212121212122	1.039129394464616	0.07508653295191223	1.0645180409954957
67	-1.0	-0.13432835820895522	1.0357913069006368	0.07501427668927985	1.0611133040626324
68	1.0	-0.11764705882352941	1.041691110515609	0.07508063872493619	1.0601323258331319
69	1.0	-0.10144927536231885	1.0432749751528823	0.07438461343755724	1.0600256868630238
70	1.0	-0.08571428571428572	1.0452813622626946	0.07415140782433263	1.0634027528121845
71	-1.0	-0.09859154929577464	1.0434506047474679	0.07330099606313455	1.0613026638768903
72	-1.0	-0.1111111111111111	1.0401374984796539	0.07274515203168463	1.0592770764982784
73	1.0	-0.0958904109589041	1.0426652860956243	0.07243222636829823	1.0597281919722847
74	-1.0	-0.10810810810810811	1.036390209311897	0.07227427601392714	1.0570997645582103
75	1.0	-0.09333333333333334	1.040268176389859	0.07240704198745393	1.0566691469139426
76	-1.0	-0.10526315789473684	1.0381617146337256	0.0719333575084023	1.054042389861581
77	-1.0	-0.11688311688311688	1.0350664203266875	0.07359066950409335	1.0536610520929928
78	1.0	-0.10256410256410256	1.0370310946564698	0.0727457222292399	1.0554290736231557
79	1.0	-0.08860759493670886	1.0410346663857617	0.07261325642209769	1.0574321115528091
80	1.0	-0.075	1.0422103868284671	0.07221344088305837	1.0624367651622333
81	-1.0	-0.08641975308641975	1.041110579096656	0.07194793069136957	1.060930989910402
82	1.0	-0.07317073170731707	1.0434506951405007	0.07158392983551962	1.063022364028808
83	-1.0	-0.08433734939759036	1.042835009322993	0.0709951903290016	1.0599195543732933
84	1.0	-0.07142857142857142	1.0440491467453406	0.07042005124462547	1.0593045369262921
85	-1.0	-0.08235294117647059	1.0412394181971099	0.07012910248451733	1.0555529002676831
86	1.0	-0.06976744186046512	1.044001985332265	0.06987304679588772	1.056934393853171
87	1.0	-0.05747126436781609	1.046233852547503	0.06957598046210155	1.0604640320860936
88	-1.0	-0.06818181818181818	1.044651873747268	0.06909766912479837	1.0572473939325244
89	-1.0	-0.07865168539325842	1.042925617276269	0.06848643951563498	1.054369042347358
90	1.0	-0.06666666666666667	1.045104719531743	0.06808522221554324	1.0548912411922458
91	1.0	-0.054945054945054944	1.0442704989467968	0.06774190498007039	1.0566078658561255
92	1.0	-0.043478260869565216	1.0459803640242527	0.06740116750578287	1.058246062228065
93	-1.0	-0.053763440860215055	1.0458191384812432	0.06697175915060691	1.0560355634157381
94	1.0	-0.0425531914893617	1.0465409903074432	0.06652460677523413	1.0580097236528352
95	-1.0	-0.05263157894736842	1.045420054970945	0.06602082916058102	1.0557557205674009
96	-1.0	-0.0625	1.0433074808122698	0.0658038846470105	1.052718461376723
97	1.0	-0.05154639175257732	1.0427973002873236	0.06544292427987747	1.05474470376031
98	-1.0	-0.061224489795918366	1.0428511738535806	0.06496501294285337	1.052691133931998
99	1.0	-0.050505050505050504	1.0430911317871892	0.06454609143444044	1.053832831089517
100	-1.0	-0.06	1.040483685240429	0.0644877394660915	1.052467931535127
101	1.0	-0.04	1.04075960106995	0.06366442398768557	1.0594198963405068
102	-1.0	-0.04	1.0415036770808952	0.06303021006207132	1.06197751950154
103	-1.0	-0.06	1.039404873196442	0.06229799696050636	1.052720462586275
104	1.0	-0.04	1.0394138023695936	0.06051638284625405	1.059766437946063
105	1.0	-0.04	1.0382557417891016	0.05930595212928929	1.0539547451334474
106	1.0	-0.04	1.0366240532737563	0.05881113649449046	1.04838737047803
107	-1.0	-0.04	1.0377052082560057	0.05801675190030329	1.051086318930556
108	-1.0	-0.06	1.0363086104291315	0.05598806590452514	1.0406520541535493
109	1.0	-0.04	1.0381077534355356	0.05514525872474381	1.046434171562896
110	1.0	-0.02	1.035929968874189	0.05407090379965801	1.0490127457054446
111	-1.0	-0.02	1.0328268722373302	0.05250019646932728	1.0531394217696957
112	-1.0	-0.04	1.0293224101667926	0.05220077995430226	1.0462942807100646
113	-1.0	-0.06	1.0272135376008347	0.051100735811767974	1.0383028227147932
114	-1.0	-0.08	1.0274591817679002	0.05031421019916071	1.0317114798303642
115	-1.0	-0.08	1.026369993311365	0.04905771259014849	1.0357604918325658
