Epoch	loss_val	Avg_loss
1	1.9749696643123156	1.9749696643123156
2	1.9749696643123156	1.9749696643123156
3	1.5684540395625355	1.839464456062389
4	1.9749696643123156	1.8733407581248707
5	1.6703743861334885	1.8327474837265942
6	1.9749696643123156	1.856451180490881
7	2.4101460787321307	1.9355504516682025
8	1.9749696643123156	1.9404778532487166
9	1.9749696643123156	1.9443102767002276
10	1.9749696643123156	1.9473762154614362
11	2.0486702273901933	1.9565847620004142
12	2.1933147522744445	1.9763122611899167
13	1.6703743861334885	1.9527785784932683
14	2.5617039432779602	1.9962732474064606
15	1.6367418041752408	1.9723044845243793
16	1.9749696643123156	1.9724710582611253
17	1.9749696643123156	1.972618035087666
18	1.9749696643123156	1.9727486811557025
19	1.9749696643123156	1.9728655750060506
20	1.9749696643123156	1.972970779471364
21	1.9749696643123156	1.9730659644637905
22	1.8015749205260283	1.965270917012074
23	2.1363276729664773	1.9727081672709612
24	2.1363276729664773	1.9795256466749402
25	1.498779756721289	1.9602958110767943
26	1.9749696643123156	1.9608601900473914
27	2.0781835251162915	1.9652054987536471
28	1.9749696643123156	1.965554218952171
29	1.9749696643123156	1.9658788894818313
30	1.9749696643123156	1.9661819153095144
31	1.9749696643123156	1.9664653910837984
32	1.9749696643123156	1.9667311496221886
33	1.9749696643123156	1.9669808015824954
34	1.9749696643123156	1.9672157681333724
35	1.9749696643123156	1.9674373080241991
36	1.9749696643123156	1.9676465401433134
37	1.9749696643123156	1.9678444624181513
38	1.9749696643123156	1.9680319677311555
39	1.9749696643123156	1.9682098573870825
40	1.9749696643123156	1.968378852560214
41	1.9749696643123156	1.9685396040663627
42	1.9749696643123156	1.9686927007388852
43	1.9749696643123156	1.9688386766359416
44	2.1363276729664773	1.9726452447343628
45	1.7692675964909377	1.9681257414400644
46	1.9749696643123156	1.96827452237207
47	1.9749696643123156	1.9684169722005855
48	1.5684540395625355	1.9600844111039601
49	1.9749696643123156	1.9603881917816817
50	1.7692675964909377	1.9565657798758667
51	1.9749696643123156	1.9569266403550127
52	1.9749696643123156	1.9572736215849607
53	1.9749696643123156	1.95760750918359
54	1.9749696643123156	1.9579290305748627
55	1.9749696643123156	1.9582388602791798
56	1.9749696643123156	1.9585376246369148
57	1.498779756721289	1.9504716971296232
58	1.9749696643123156	1.9508940758741524
59	1.9749696643123156	1.9513021366951382
60	1.9749696643123156	1.9516965954887577
61	1.9749696643123156	1.9520781212071765
62	1.9749696643123156	1.9524473396443562
63	1.9749696643123156	1.9528048368613078
64	1.9749696643123156	1.9531511622902302
65	1.9749696643123156	1.9534868315521083
66	1.7692675964909377	1.9506956310208787
67	2.5617039432779602	1.9598151580694918
68	1.533791959154076	1.9535501110266182
69	1.9749696643123156	1.9538605393351065
70	1.9749696643123156	1.9541620982633523
71	1.9749696643123156	1.954455162573901
72	2.4101460787321307	1.9607842030760985
73	1.9749696643123156	1.9609785244628959
74	1.9749696643123156	1.9611675939203204
75	1.9749696643123156	1.961351621525547
76	1.9749696643123156	1.961530806299057
77	1.9749696643123156	1.9617053369226058
78	1.9749696643123156	1.961875392401961
79	1.9749696643123156	1.9620411426793072
80	1.9749696643123156	1.96220274919972
81	1.9749696643123156	1.962360365435678
82	1.9749696643123156	1.962514137373198
83	2.461684171765361	1.9685282341731036
84	1.252549394340766	1.9600046765560522
85	1.9749696643123156	1.9601807352355376
86	1.9749696643123156	1.9603526995271279
87	1.9749696643123156	1.9605207106166127
88	1.9749696643123156	1.9606849032722458
89	1.9749696643123156	1.9608454062052803
90	2.1074016898651284	1.9624738093570562
91	1.9749696643123156	1.9626111264444768
92	1.9749696643123156	1.9627454583778228
93	1.9749696643123156	1.962876901452387
94	1.9749696643123156	1.9630055478657906
95	1.8652235796075602	1.9619762639893883
96	1.736633935849432	1.9596289480712639
97	2.276676110817141	1.9628974755222524
98	1.7036706422721535	1.9602523037543942
99	1.9276056303733697	1.959922539376808
100	1.9749696643123156	1.960073010626163
101	1.9749696643123156	1.960073010626163
102	1.9749696643123156	1.960073010626163
103	1.9749696643123156	1.9641381668736608
104	1.9749696643123156	1.9641381668736608
105	1.9749696643123156	1.9671841196554494
106	1.9749696643123156	1.967184119655449
107	2.4870673300477075	1.967953332168605
108	1.9749696643123156	1.967953332168605
109	1.9749696643123156	1.9679533321686045
