Epoch	loss_val	Avg_loss
1	-0.05	-0.05	3.3782088317174764e-06	0.15358569767918198
2	-0.045	-0.0475	8.300666628221233e-05	0.1398467150432099
3	-0.045	-0.04666666666666667	6.410243018835833e-05	0.1312165213406287
4	-0.05	-0.0475	0.00010260104846437866	0.12961101990181687
5	-0.045	-0.047	8.658347074337097e-05	0.12413247056443957
6	-0.05	-0.047499999999999994	7.218669720702736e-05	0.12283535871293545
7	-0.05	-0.047857142857142855	7.423744194858621e-05	0.12044549656647452
8	-0.045	-0.0475	0.0002670900258222142	0.11462177940304702
9	-0.045	-0.04722222222222222	0.00029430049412860717	0.10995885510201624
10	-0.05	-0.0475	0.00028945053834616177	0.10752627809706872
11	-0.05	-0.04772727272727273	0.0003167932446160838	0.10478276217684641
12	-0.045	-0.04750000000000001	0.0003682044110435494	0.10089620600731752
13	-0.05	-0.0476923076923077	0.00048061953690643023	0.09797184437545393
14	-0.045	-0.04750000000000001	0.0007511012025519688	0.09401284706652432
15	-0.045	-0.047333333333333345	0.0010241047368095618	0.09028181017289615
16	-0.04	-0.046875	0.0011802051154746608	0.08643124236109959
17	-0.045	-0.046764705882352944	0.001378803305232194	0.08323879002331129
18	-0.04	-0.046388888888888896	0.0015574921838258698	0.07976861352123688
19	-0.05	-0.04657894736842106	0.0018228587650417718	0.07733430368323448
20	-0.045	-0.04650000000000001	0.0020945887575562574	0.07460581798418241
21	-0.04	-0.0461904761904762	0.0023126425583900943	0.07178905752304228
22	-0.05	-0.04636363636363638	0.0024659604579110165	0.06923428018105483
23	-0.05	-0.046521739130434794	0.0026910041232661138	0.06674521401872871
24	-0.045	-0.046458333333333345	0.003166738757758948	0.06431144227766696
25	-0.05	-0.04660000000000001	0.0032795986309023186	0.06250808655802963
26	-0.045	-0.04653846153846154	0.003509332042157881	0.060533063484426705
27	-0.045	-0.046481481481481485	0.003734514235544543	0.05862800342231605
28	-0.045	-0.04642857142857143	0.004083645423716198	0.05664407947665499
29	-0.045	-0.04637931034482758	0.0043422227586894045	0.05483967420991841
30	-0.05	-0.0465	0.004481242880441787	0.05332840092812101
31	-0.045	-0.0464516129032258	0.004901955941524317	0.05177151129581243
32	-0.05	-0.0465625	0.005007630703876241	0.050401083326877524
33	-0.05	-0.04666666666666667	0.005139274100998066	0.04906901711298747
34	-0.055	-0.046911764705882354	0.005236885339031645	0.04785030660081972
35	-0.05	-0.047	0.005555461102251882	0.04655520193982559
36	-0.05	-0.04708333333333334	0.005741142929580329	0.04537216129790095
37	-0.05	-0.047162162162162166	0.006106453962047873	0.044229851852334995
38	-0.04	-0.04697368421052632	0.0064522161459405715	0.043126802210725124
39	-0.045	-0.04692307692307692	0.006790142347319634	0.0420841071776379
40	-0.04	-0.04675	0.00715888268531536	0.04110000259755794
41	-0.05	-0.04682926829268293	0.007361844956670404	0.04014626715597177
42	-0.04	-0.04666666666666667	0.007597926614501403	0.039241262995536395
43	-0.05	-0.04674418604651162	0.007766200863850397	0.038367339341996126
44	-0.045	-0.04670454545454545	0.008009477812380027	0.03754366911260912
45	-0.05	-0.046777777777777765	0.008228922513122584	0.03677221284940348
46	-0.045	-0.046739130434782596	0.008436988696531564	0.03601701471186841
47	-0.05	-0.04680851063829786	0.008675830563399876	0.03529562099849184
48	-0.045	-0.04677083333333334	0.008858232558731959	0.0346019522217114
49	-0.04	-0.046632653061224494	0.009254594253352842	0.03403049674524317
50	-0.05	-0.0467	0.009534383290743553	0.033465679061297514
51	-0.05	-0.04676470588235294	0.009720337847061942	0.032872720863077715
52	-0.045	-0.04673076923076923	0.009853465278946729	0.032281377550855854
53	-0.045	-0.046698113207547166	0.010013545992165893	0.03172485499101866
54	-0.04	-0.046574074074074066	0.010242107060509336	0.031203508630639313
55	-0.055	-0.04672727272727272	0.010361648866786477	0.030704168233141278
56	-0.055	-0.046875	0.010420141844756441	0.03018127274442991
57	-0.06	-0.04710526315789474	0.010492158610997676	0.02970105241617706
58	-0.05	-0.0471551724137931	0.01064788530536371	0.02923899205299355
59	-0.05	-0.04720338983050847	0.01078581765860264	0.028784753264162105
60	-0.05	-0.04724999999999999	0.010886431670366285	0.028360186092452746
61	-0.045	-0.047213114754098354	0.010968841607702945	0.027938380265670196
62	-0.06	-0.04741935483870967	0.011182025641206466	0.02759320605108182
63	-0.045	-0.04738095238095237	0.011371932273397707	0.027209064749029274
64	-0.05	-0.047421874999999995	0.011392312401578944	0.026864682434568805
65	-0.055	-0.047538461538461536	0.011417033302461115	0.026502519861286447
66	-0.06	-0.04772727272727273	0.011607427476131834	0.02624559304551606
67	-0.05	-0.04776119402985074	0.011683070408820061	0.025891090110140912
68	-0.055	-0.04786764705882353	0.011732355910009401	0.025544418650265393
69	-0.06	-0.04804347826086956	0.011760725603557337	0.025200351656883196
70	-0.045	-0.048	0.011827222610688823	0.02493327057888678
71	-0.055	-0.04809859154929578	0.0118807738794669	0.0246830065040905
72	-0.065	-0.048333333333333325	0.011935242449831985	0.024385664586075773
73	-0.065	-0.04856164383561643	0.01193118403652366	0.02408235701166385
74	-0.045	-0.048513513513513504	0.011924130877531126	0.023812083775101852
75	-0.055	-0.0486	0.011877548095798041	0.023532131577274476
76	-0.055	-0.04868421052631579	0.011850696593231916	0.02326401940217438
77	-0.08	-0.04909090909090909	0.011958942559086638	0.023071311523839292
78	-0.045	-0.04903846153846154	0.012050768834649147	0.022834747049658467
79	-0.055	-0.04911392405063291	0.012021173269702522	0.02256518047273328
80	-0.055	-0.049187499999999995	0.012033619231145357	0.022333160370694
81	-0.065	-0.04938271604938271	0.012020903107389786	0.022082321902674944
82	-0.055	-0.04945121951219512	0.012052766509923278	0.02184380792807453
83	-0.055	-0.04951807228915662	0.012083206500226465	0.02161048620571697
84	-0.065	-0.04970238095238095	0.012061040655724982	0.021377271095662915
85	-0.075	-0.05	0.012047176809986146	0.02114635226108563
86	-0.08	-0.050348837209302326	0.012029361831206191	0.020942385252178043
87	-0.06	-0.05045977011494252	0.0119776996239162	0.020739339565196347
88	-0.075	-0.05073863636363636	0.011988145291651453	0.020528439761369102
89	-0.065	-0.050898876404494385	0.012018950157752287	0.02032884674518091
90	-0.065	-0.05105555555555556	0.011969440861765546	0.02012050140093556
91	-0.075	-0.05131868131868133	0.011919328041564087	0.019938426544700426
92	-0.05	-0.05130434782608696	0.011906275892780656	0.019749446686485147
93	-0.045	-0.051236559139784955	0.0118380280749141	0.019580657269977167
94	-0.06	-0.05132978723404256	0.011806320474242191	0.01939302778429183
95	-0.085	-0.05168421052631579	0.011792506436758877	0.019236630165544846
96	-0.055	-0.05171875	0.0117384516182547	0.019066316969935427
97	-0.06	-0.0518041237113402	0.011687630686723401	0.01890411867130445
98	-0.055	-0.05183673469387754	0.0116279777651282	0.01877350672327918
99	-0.07	-0.052020202020202015	0.011548517770649518	0.018625039853693653
100	-0.05	-0.05199999999999999	0.011480827779990297	0.018514138495409775
101	-0.07	-0.052199999999999996	0.011545399114883968	0.016998366034734664
102	-0.055	-0.05229999999999999	0.011616653197532516	0.015789653445225975
103	-0.06	-0.05244999999999999	0.011659983093886581	0.014691986133639052
104	-0.06	-0.05254999999999999	0.011691793436838942	0.013504765135656783
