Epoch	loss_val	Avg_loss
1	-0.135	-0.135	0.030690280319644055	0.01600184514946132
2	-0.085	-0.11000000000000001	0.030258942575457727	0.015795492245775113
3	-0.08	-0.10000000000000002	0.03205672130027728	0.01833718189159322
4	-0.11	-0.10250000000000001	0.03227667842806894	0.017975404559052433
5	-0.115	-0.10500000000000001	0.03040674426611941	0.016442553674012112
6	-0.115	-0.10666666666666667	0.028715088722318618	0.01532375088207843
7	-0.145	-0.11214285714285714	0.03251739661819263	0.014272319646954296
8	-0.105	-0.11125	0.031065818451770446	0.013485283101744447
9	-0.11	-0.1111111111111111	0.02995635251665628	0.012799312891833375
10	-0.12	-0.11200000000000002	0.028673866694231	0.012238728859677455
11	-0.12	-0.11272727272727275	0.027546407403553408	0.011579473888408619
12	-0.11	-0.11250000000000003	0.026602561662908156	0.011103064937438718
13	-0.085	-0.1103846153846154	0.026491600815705656	0.010917585176136946
14	-0.095	-0.1092857142857143	0.025695918927357647	0.010469286233937941
15	-0.11	-0.10933333333333335	0.02476968175643268	0.010020393063349625
16	-0.135	-0.11093750000000001	0.023871662549895714	0.009576877626723023
17	-0.085	-0.10941176470588236	0.023494959314847307	0.009305630966313956
18	-0.13	-0.11055555555555557	0.022774371343413456	0.008911629236963228
19	-0.1	-0.11000000000000001	0.022342108740787354	0.008644941503115294
20	-0.115	-0.11025000000000003	0.021925510607065768	0.00834465693538085
21	-0.125	-0.11095238095238098	0.02134922591078741	0.00804839214833093
22	-0.1	-0.11045454545454549	0.020883442787955883	0.007798433200236077
23	-0.085	-0.10934782608695655	0.02054759129755339	0.007593719220258446
24	-0.125	-0.11	0.019998233393762898	0.007334531872466756
25	-0.145	-0.1114	0.019426297721677997	0.007124575618960446
26	-0.095	-0.11076923076923079	0.019019993524467656	0.006927052358939581
27	-0.115	-0.11092592592592594	0.018584279041185453	0.006728843745827668
28	-0.105	-0.11071428571428574	0.018284526817306284	0.006562826308029182
29	-0.085	-0.10982758620689657	0.01796600966043164	0.006391139175356336
30	-0.1	-0.10950000000000001	0.017647692287661346	0.006253358538077973
31	-0.13	-0.11016129032258067	0.01721231398357788	0.006102622962268001
32	-0.08	-0.10921875	0.016999572482306338	0.006002735730574007
33	-0.09	-0.10863636363636364	0.016871838357331102	0.005888682051618388
34	-0.1	-0.10838235294117647	0.016539759637764363	0.005745610241823328
35	-0.08	-0.10757142857142858	0.016278893003305286	0.005626138046849124
36	-0.09	-0.10708333333333334	0.016087773593925686	0.005556114657093472
37	-0.11	-0.10716216216216216	0.015795721167364513	0.005435310850882757
38	-0.13	-0.10776315789473684	0.015545933303676426	0.0053335947976954024
39	-0.11	-0.10782051282051282	0.01534273406154747	0.005224068547271045
