Epoch	loss_val	Avg_loss
1	2.0781835251162915	2.0781835251162915
2	1.9749696643123156	2.0265765947143035
3	1.9749696643123156	2.0093742845803075
4	1.9749696643123156	2.0007731295133095
5	1.9749696643123156	1.9956124364731107
6	2.1933147522744445	2.0285628224399996
7	2.537074690179758	2.101207374974251
8	1.9749696643123156	2.085427661141509
9	1.9749696643123156	2.0731545503827093
10	1.9749696643123156	2.06333606177567
11	1.9749696643123156	2.055302752915365
12	1.9749696643123156	2.048608328865111
13	1.9749696643123156	2.0429438162072033
14	1.9749696643123156	2.0380885196432827
15	2.4101460787321307	2.0628923569158726
16	1.9749696643123156	2.057397188628151
17	1.7036706422721535	2.0365897447248567
18	1.2146963579199657	1.9909290010134737
19	0.5094202411383851	1.91295485575689
20	2.2213816047517	1.9283761932066306
21	1.8652235796075602	1.925368925892389
22	2.0486702273901933	1.9309735305059255
23	2.1933147522744445	1.9423796705828176
24	1.9749696643123156	1.9437375869882134
25	1.958329574069636	1.9443212664714704
26	1.2435893028949998	1.9173700371031446
27	1.9749696643123156	1.9195033566294102
28	1.9749696643123156	1.921484296189514
29	2.1649643962368126	1.9298801617083865
30	2.1074016898651284	1.9357975459802779
31	1.9749696643123156	1.9370611627006662
32	1.9749696643123156	1.9382458033760301
33	1.9749696643123156	1.9393586476468267
34	1.9749696643123156	1.9404060304899293
35	2.1363276729664773	1.9460037917035449
36	2.4870673300477075	1.961033334435327
37	2.461684171765361	1.9745644381469496
38	1.9749696643123156	1.9745751019934064
39	2.1363276729664773	1.9787226038132286
40	1.9749696643123156	1.978628780325706
41	1.9749696643123156	1.978539533593672
42	1.9749696643123156	1.9784545367060207
43	1.9887462783289396	1.9786938795344609
44	1.9749696643123156	1.9786092382794118
45	1.9749696643123156	1.9785283588579208
46	2.1074016898651284	1.9813299530102513
47	1.9749696643123156	1.981194627718806
48	1.9749696643123156	1.981064940981171
49	0.2779950123202497	1.9463084118248255
50	1.736633935849432	1.9421149223053176
51	1.9749696643123156	1.9427591329329055
52	1.9749696643123156	1.9433785662286633
53	1.9749696643123156	1.9439746246830718
54	1.9749696643123156	1.9445486068984281
55	0.8563413526050359	1.9247630204567303
56	1.6367418041752408	1.919619784451704
57	1.9749696643123156	1.9205908349755743
58	1.9749696643123156	1.9215284009986215
59	1.9749696643123156	1.9224341851225824
60	2.01885881554565	1.9240412622963001
61	2.4870673300477075	1.9332711978332084
62	1.9749696643123156	1.9339437537441617
63	1.9749696643123156	1.934594958673815
64	1.9749696643123156	1.935225813449417
65	1.9749696643123156	1.935837257308846
66	1.958329574069636	1.9361780499870398
67	1.9749696643123156	1.9367570293053278
68	1.2900239003973581	1.9272462479978576
69	1.9749696643123156	1.9279378917125598
70	1.9749696643123156	1.9286097741782706
71	2.4101460787321307	1.9353919756508602
72	1.9749696643123156	1.9359416657711581
