Epoch	loss_val	Avg_loss
1	-1.0	-1.0
2	1.0	0.0
3	1.0	0.3333333333333333
4	-1.0	0.0
5	-1.0	-0.2
6	1.0	0.0
7	-1.0	-0.14285714285714285
8	-1.0	-0.25
9	-1.0	-0.3333333333333333
10	-1.0	-0.4
11	-1.0	-0.45454545454545453
12	1.0	-0.3333333333333333
13	-1.0	-0.38461538461538464
14	1.0	-0.2857142857142857
15	-1.0	-0.3333333333333333
16	-1.0	-0.375
17	1.0	-0.29411764705882354
18	-1.0	-0.3333333333333333
19	-1.0	-0.3684210526315789
20	1.0	-0.3
21	-1.0	-0.3333333333333333
22	-1.0	-0.36363636363636365
23	1.0	-0.30434782608695654
24	-1.0	-0.3333333333333333
25	-1.0	-0.36
26	-1.0	-0.38461538461538464
27	-1.0	-0.4074074074074074
28	-1.0	-0.42857142857142855
29	1.0	-0.3793103448275862
30	1.0	-0.3333333333333333
31	-1.0	-0.3548387096774194
32	1.0	-0.3125
33	1.0	-0.2727272727272727
34	-1.0	-0.29411764705882354
35	1.0	-0.2571428571428571
36	1.0	-0.2222222222222222
37	1.0	-0.1891891891891892
38	-1.0	-0.21052631578947367
39	1.0	-0.1794871794871795
40	1.0	-0.15
41	1.0	-0.12195121951219512
42	-1.0	-0.14285714285714285
43	-1.0	-0.16279069767441862
44	1.0	-0.13636363636363635
45	-1.0	-0.15555555555555556
46	1.0	-0.13043478260869565
47	-1.0	-0.14893617021276595
48	-1.0	-0.16666666666666666
49	-1.0	-0.1836734693877551
50	-1.0	-0.2
51	1.0	-0.17647058823529413
52	-1.0	-0.19230769230769232
53	-1.0	-0.20754716981132076
54	-1.0	-0.2222222222222222
55	-1.0	-0.23636363636363636
56	-1.0	-0.25
57	-1.0	-0.2631578947368421
58	-1.0	-0.27586206896551724
59	-1.0	-0.288135593220339
60	-1.0	-0.3
61	-1.0	-0.3114754098360656
62	-1.0	-0.3225806451612903
63	1.0	-0.30158730158730157
64	1.0	-0.28125
65	-1.0	-0.2923076923076923
66	-1.0	-0.30303030303030304
67	-1.0	-0.31343283582089554
68	-1.0	-0.3235294117647059
69	-1.0	-0.3333333333333333
70	-1.0	-0.34285714285714286
71	1.0	-0.323943661971831
72	1.0	-0.3055555555555556
73	-1.0	-0.3150684931506849
74	1.0	-0.2972972972972973
75	-1.0	-0.30666666666666664
76	-1.0	-0.3157894736842105
77	1.0	-0.2987012987012987
78	-1.0	-0.3076923076923077
79	-1.0	-0.31645569620253167
80	-1.0	-0.325
81	1.0	-0.30864197530864196
82	-1.0	-0.3170731707317073
83	1.0	-0.30120481927710846
84	-1.0	-0.30952380952380953
85	1.0	-0.29411764705882354
