Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.054300907345350424	0.24388562558362117	0.48777300189739936
2	1.0	0.0	1.6113050999647687	0.5195355003986222	1.1012040953924507
3	1.0	0.3333333333333333	2.121529061545252	0.6456468745015371	1.3987095748924598
4	1.0	0.5	2.367918648702906	0.706484069968932	1.5433422529769367
5	1.0	0.6	2.508000594841294	0.7188576290374383	1.5679761566603958
6	-1.0	0.3333333333333333	2.10126194991674	0.6442355739589558	1.3987235000519787
7	-1.0	0.14285714285714285	1.8113887666937083	0.5917995840324696	1.2783042169873702
8	-1.0	0.0	1.5944110260845914	0.5498787096713502	1.182854426801613
9	1.0	0.1111111111111111	1.7462909604029275	0.5822581471001637	1.2567064463158486
10	1.0	0.2	1.8658246526455726	0.6025220551983493	1.2997633130976172
11	1.0	0.2727272727272727	1.9613756588173048	0.6155457098281725	1.3276590042208674
12	-1.0	0.16666666666666666	1.805450888988149	0.5818420647557393	1.2522044147883193
13	-1.0	0.07692307692307693	1.6738046418085941	0.5604690215446994	1.2034333238600943
14	-1.0	0.0	1.561168677831517	0.5378393593392187	1.1523197291203036
15	-1.0	-0.06666666666666667	1.4636796937231722	0.5129713257581644	1.0974742608937569
16	1.0	0.0	1.5494661618561278	0.5360167339845237	1.1501567508505777
17	-1.0	-0.058823529411764705	1.4643212545366706	0.5295780916936694	1.1346970840310233
18	1.0	0.0	1.5394327656284061	0.5489024820083129	1.178457417306019
19	-1.0	-0.05263157894736842	1.4640123397488136	0.5377341668073413	1.1521001526224055
20	-1.0	-0.1	1.396239181303193	0.5223323095808052	1.1174648473587938
21	-1.0	-0.14285714285714285	1.3349935039491858	0.5093739717105668	1.0880814946907538
22	-1.0	-0.18181818181818182	1.2793510731408062	0.4950542521473942	1.0562905309203316
23	-1.0	-0.21739130434782608	1.2285513573239721	0.4856501691429421	1.0346504365078633
24	-1.0	-0.25	1.1819778988892609	0.47361234294983773	1.007935196712986
25	-1.0	-0.28	1.139092783147197	0.4636283955862969	0.985538881979437
26	1.0	-0.23076923076923078	1.2026416917945857	0.47964049259543134	1.0218232212546288
27	-1.0	-0.25925925925925924	1.1621041024761478	0.470822115496891	1.0018703077792743
28	1.0	-0.21428571428571427	1.2205010564948189	0.4839025341476226	1.0318384964994338
29	-1.0	-0.2413793103448276	1.1821315143236395	0.47520541318282067	1.0122362050595575
30	-1.0	-0.26666666666666666	1.14631490906683	0.46986063788051824	0.9996938199158892
31	-1.0	-0.2903225806451613	1.1127862802618382	0.4631230302388029	0.98438555930344
32	-1.0	-0.3125	1.081317174734826	0.45951217012587997	0.9761624920213361
33	1.0	-0.2727272727272727	1.133781188599757	0.47023780066060356	0.9998805133140999
34	1.0	-0.23529411764705882	1.1831493761804148	0.4806087152348669	1.0234635339891498
35	1.0	-0.2	1.2295069533134186	0.49406014803008863	1.0550674229302632
36	-1.0	-0.2222222222222222	1.1983627241697776	0.4865709155763666	1.0382301259179567
37	1.0	-0.1891891891891892	1.2411796673954227	0.49462928007786683	1.056044653798464
38	1.0	-0.15789473684210525	1.2814391042363837	0.5041195036005865	1.077800404245868
39	1.0	-0.1282051282051282	1.3192115538577678	0.5124753116395021	1.0971511386121284
40	-1.0	-0.15	1.2892334901008529	0.503799200090618	1.0779939026714036
41	1.0	-0.12195121951219512	1.324106651084173	0.5114049956091369	1.0952811902709574
42	1.0	-0.09523809523809523	1.3568808718490333	0.5198771422354312	1.1143778931389439
43	-1.0	-0.11627906976744186	1.3283975799130203	0.5124446161071994	1.0977774080992897
44	1.0	-0.09090909090909091	1.3586920065187975	0.5198569305052883	1.1145224414343367
45	-1.0	-0.1111111111111111	1.3316225585246284	0.5141008488739014	1.1017500834655896
46	1.0	-0.08695652173913043	1.35974321048043	0.5229191175222719	1.121836672273241
47	-1.0	-0.10638297872340426	1.3339833889865675	0.5179992458663616	1.11051494229243
48	-1.0	-0.125	1.3093737414419377	0.5123682525997877	1.097700529851746
49	-1.0	-0.14285714285714285	1.285823018232949	0.506364329211904	1.0842036212151058
50	-1.0	-0.16	1.26324535054571	0.5014307011446232	1.073211907789254
51	1.0	-0.13725490196078433	1.2888660972913188	0.5102167106327244	1.094276160645624
52	-1.0	-0.15384615384615385	1.2671451509161349	0.5070141130611561	1.0867725505067996
53	-1.0	-0.16981132075471697	1.2462620277164211	0.502101846032522	1.0756005329209997
54	1.0	-0.14814814814814814	1.270534757743111	0.5082625662496546	1.0896754651042404
55	-1.0	-0.16363636363636364	1.2503893230859897	0.5020713644733087	1.075963055490038
56	-1.0	-0.17857142857142858	1.2309827110785694	0.4965749414077784	1.0636877034812016
57	1.0	-0.15789473684210525	1.2540575326155736	0.5039984609185562	1.0804918076651675
58	-1.0	-0.1724137931034483	1.2352894780588584	0.5009674502514835	1.0734841243385795
59	-1.0	-0.1864406779661017	1.2172029337712909	0.4963190762715085	1.0629746776892322
60	-1.0	-0.2	1.1996770357548991	0.4901309307084747	1.0494261112605194
