Epoch	loss_val	Avg_loss
1	1.0	1.0	1.1916733980178833	0.7143005952239037
2	1.0	1.0	1.1851734519004822	0.7667201213538647
3	-1.0	0.3333333333333333	0.8087373574574789	0.6163359465924176
4	1.0	0.5	0.8959814012050629	0.6643655908152912
5	-1.0	0.2	0.7290575087070466	0.5803213351450878
6	1.0	0.3333333333333333	0.7983866383632024	0.5974991283054581
7	1.0	0.42857142857142855	0.8468676337174007	0.6267390064882747
8	1.0	0.5	0.8821157552301884	0.6434255865053002
9	-1.0	0.3333333333333333	0.7921697596708933	0.5968466938886965
10	1.0	0.4	0.8241673380136489	0.6124137647170357
11	-1.0	0.2727272727272727	0.7563676732507619	0.5826565081168785
12	1.0	0.3333333333333333	0.7848552968353033	0.6019431167246706
13	-1.0	0.23076923076923078	0.730915792286396	0.5734463072420823
14	-1.0	0.14285714285714285	0.684830941259861	0.5549567627629667
15	-1.0	0.06666666666666667	0.6449827581644059	0.5380320711855334
16	1.0	0.125	0.6721862917765975	0.5470062224744734
17	1.0	0.17647058823529413	0.69598089158535	0.5571921320748308
18	-1.0	0.1111111111111111	0.662412929866049	0.5412187738463232
19	1.0	0.15789473684210525	0.6837629220987621	0.5513994700339232
20	-1.0	0.1	0.6543548330664635	0.5398563365525367
21	-1.0	0.047619047619047616	0.6278256362392789	0.5312100861527961
22	-1.0	0.0	0.6037538840689443	0.5185920297460677
23	-1.0	-0.043478260869565216	0.5817885534918826	0.5104705715758114
24	1.0	0.0	0.6015606603274742	0.5217841058158118
25	-1.0	-0.04	0.5814620563387871	0.5097005750105688
26	-1.0	-0.07692307692307693	0.562911844597413	0.5011196421235713
27	-1.0	-0.1111111111111111	0.5457203711072603	0.49714808150819406
28	1.0	-0.07142857142857142	0.5639947623546634	0.5089774024935952
29	-1.0	-0.10344827586206896	0.5479286474914387	0.4997917748716236
30	1.0	-0.06666666666666667	0.564932073901097	0.5082254107779134
31	-1.0	-0.0967741935483871	0.5498611564117093	0.5042180254080477
32	1.0	-0.0625	0.5657660609576851	0.5134891267076633
33	1.0	-0.030303030303030304	0.5806691847515829	0.5203060798409492
34	1.0	0.0	0.5946205488460905	0.5291851032227375
35	-1.0	-0.02857142857142857	0.5805081786853926	0.5223306851341447
36	-1.0	-0.05555555555555555	0.5672078635543585	0.5143184666381582
37	-1.0	-0.08108108108108109	0.5547527930623776	0.5101188288714085
38	1.0	-0.05263157894736842	0.5677393096450128	0.5193092756722762
39	-1.0	-0.07692307692307693	0.5558173967859684	0.5147152959189716
40	-1.0	-0.1	0.5444367524236441	0.5086744693546101
41	-1.0	-0.12195121951219512	0.533550695130011	0.5030258966537612
42	-1.0	-0.14285714285714285	0.5231214504511583	0.4981652233675713
43	-1.0	-0.16279069767441862	0.5131147328850835	0.49287371235723076
44	-1.0	-0.18181818181818182	0.5034999278458682	0.4879954621756383
45	-1.0	-0.2	0.4942518467704455	0.4822636909849365
46	1.0	-0.17391304347826086	0.5071793115981247	0.4901993230932103
47	1.0	-0.14893617021276595	0.5196536850739033	0.49606921696499423
48	-1.0	-0.16666666666666666	0.5105269025079906	0.49124200445727634
49	-1.0	-0.1836734693877551	0.5017458763049574	0.4866874745448157
50	-1.0	-0.2	0.493288631439209	0.4813067645624355
51	-1.0	-0.21568627450980393	0.4851311548959975	0.4775671042590777
52	-1.0	-0.23076923076923078	0.4772532576551804	0.4733701070494052
53	1.0	-0.20754716981132076	0.48931358389134677	0.4805832863464453
54	-1.0	-0.2222222222222222	0.4815944954752922	0.47419256081725236
55	1.0	-0.2	0.4932537677613172	0.48153194346151695
56	1.0	-0.17857142857142858	0.5045252455664533	0.4884368675622038
57	-1.0	-0.19298245614035087	0.4969111512366094	0.48430434908464415
58	-1.0	-0.20689655172413793	0.48955379760470885	0.4791655445226367
59	1.0	-0.1864406779661017	0.5003607543343205	0.48582634532874275
60	-1.0	-0.2	0.4931809299935897	0.48135862091946957
61	-1.0	-0.21311475409836064	0.48623157329246647	0.47745961633724526
62	1.0	-0.1935483870967742	0.49660520207497383	0.48287260896601275
63	-1.0	-0.20634920634920634	0.4898115003865863	0.4778431177977462
64	-1.0	-0.21875	0.48322756367269903	0.4740187730359311
65	1.0	-0.2	0.4931943761614653	0.4789032924815716
66	-1.0	-0.21212121212121213	0.48675661409894627	0.47574896294948066
67	1.0	-0.19402985074626866	0.49636733743237027	0.4820611377288833
68	-1.0	-0.20588235294117646	0.49007941760561047	0.47843719811694535
69	1.0	-0.18840579710144928	0.499331989797993	0.4845982430761165
