Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.08732227981090546	0.2188334668224508
2	1.0	0.0	0.5912085995078087	0.5481958888245352
3	1.0	0.3333333333333333	0.758076603213946	0.6701825116920953
4	-1.0	0.0	0.5901550818234682	0.5792604439134226
5	-1.0	-0.2	0.4897892698645592	0.49940562905270464
6	1.0	0.0	0.5879976737002531	0.554029486091589
7	-1.0	-0.14285714285714285	0.516883556331907	0.5140272657401536
8	-1.0	-0.25	0.4636177644133568	0.49348617467816513
9	-1.0	-0.3333333333333333	0.4221792237626182	0.46228806489222585
10	-1.0	-0.4	0.38899229317903516	0.4485834568208655
11	-1.0	-0.45454545454545453	0.3617661243135279	0.42978207968773263
12	-1.0	-0.5	0.3389576803892851	0.4099110996357158
13	-1.0	-0.5384615384615384	0.3195541575551033	0.3931554673579921
14	-1.0	-0.5714285714285714	0.302784654710974	0.37972455653935194
15	-1.0	-0.6	0.2881159911553065	0.3769734715454799
16	-1.0	-0.625	0.2751523293554783	0.3628507113347782
17	1.0	-0.5294117647058824	0.323934158858131	0.39030311204145013
18	-1.0	-0.5555555555555556	0.3102234403292338	0.38075800736830423
19	-1.0	-0.5789473684210527	0.29787495614666687	0.37921023241472046
20	1.0	-0.5	0.3387700531631708	0.39933493373992257
21	-1.0	-0.5238095238095238	0.3261119017288798	0.38961879821005524
22	-1.0	-0.5454545454545454	0.31454470110210503	0.3841464305436926
23	-1.0	-0.5652173913043478	0.30391655538393103	0.37447808858956655
24	-1.0	-0.5833333333333334	0.29409587755799294	0.36422396810083035
25	-1.0	-0.6	0.28497459918260576	0.35820752098214664
26	1.0	-0.5384615384615384	0.3179426287802366	0.38319533652651805
27	-1.0	-0.5555555555555556	0.30849535956426904	0.3797023636696151
28	-1.0	-0.5714285714285714	0.2996729231838669	0.3728387377983406
29	-1.0	-0.5862068965517241	0.29140063375234604	0.3663210842603274
30	-1.0	-0.6	0.28361756751934686	0.362393900376959
31	-1.0	-0.6129032258064516	0.2762705912032435	0.3573572998480964
32	1.0	-0.5625	0.30427462770603597	0.3779448189224613
33	-1.0	-0.5757575757575758	0.29664797539060767	0.3709942479030005
34	1.0	-0.5294117647058824	0.32262202615247054	0.38779428268226485
35	-1.0	-0.5428571428571428	0.3148458315857819	0.38281183162483
36	1.0	-0.5	0.33903680627958643	0.3972935641861445
37	1.0	-0.4594594594594595	0.3619803646327676	0.41000252624361766
38	-1.0	-0.47368421052631576	0.35373602415386	0.40808886630837
39	-1.0	-0.48717948717948717	0.3459104496317032	0.40076405423033246
40	1.0	-0.45	0.36701240967959164	0.41586315890958125
41	1.0	-0.4146341463414634	0.387068357227779	0.4299977429269473
42	-1.0	-0.42857142857142855	0.37902250176384333	0.4221528853701517
43	-1.0	-0.4418604651162791	0.37136160972159965	0.41896599118338196
44	-1.0	-0.45454545454545453	0.3640532049096443	0.41551571027637096
45	1.0	-0.4222222222222222	0.3822915331357055	0.4307325571833184
46	-1.0	-0.43478260869565216	0.37507394498781016	0.4236916935640743
47	-1.0	-0.44680851063829785	0.36816781870228177	0.41642761468900497
48	-1.0	-0.4583333333333333	0.36154615071912605	0.4140815381143481
49	1.0	-0.42857142857142855	0.3783313224510271	0.4279505495085026
50	1.0	-0.4	0.394422327876091	0.437996946392122
51	1.0	-0.37254901960784315	0.40982123391301023	0.4472399870159981
52	-1.0	-0.38461538461538464	0.4029490320871656	0.44283836228030926
53	-1.0	-0.39622641509433965	0.39635353050423117	0.4386330080114177
54	-1.0	-0.4074074074074074	0.39001226770105185	0.4336031427606002
55	-1.0	-0.41818181818181815	0.383903892473741	0.4288020906257792
56	-1.0	-0.42857142857142855	0.3780092499218881	0.42329537739436
57	1.0	-0.40350877192982454	0.3919652625264829	0.43343702967862424
58	-1.0	-0.41379310344827586	0.38612958069505365	0.4286078736004144
59	-1.0	-0.423728813559322	0.380490793893903	0.42361906316805825
60	-1.0	-0.43333333333333335	0.37503318761785825	0.42049079970476433
61	-1.0	-0.4426229508196721	0.36974589593830653	0.41796371797971593
62	-1.0	-0.45161290322580644	0.36462080262361035	0.4134575777263858
63	-1.0	-0.4603174603174603	0.3596454269237935	0.4092890877732294
64	-1.0	-0.46875	0.3548086675000377	0.4045408796647415
65	-1.0	-0.47692307692307695	0.3501006794663576	0.40004750176235715
66	-1.0	-0.48484848484848486	0.3455127514334339	0.3960093974796516
67	-1.0	-0.4925373134328358	0.34103719145059586	0.3922071929420856
68	1.0	-0.47058823529411764	0.3537242954925579	0.40298774344411326
69	-1.0	-0.4782608695652174	0.349221402698237	0.3990944113188542
70	-1.0	-0.4857142857142857	0.3448321080101388	0.3961027452428329
71	-1.0	-0.49295774647887325	0.34055103319631497	0.39198842048895916
72	-1.0	-0.5	0.33637147065665984	0.38885353040456244
73	-1.0	-0.5068493150684932	0.33228746321919844	0.38455040618579023
74	-1.0	-0.5135135135135135	0.32829372604956497	0.3819755624616885
75	-1.0	-0.52	0.3243857294817766	0.37762911105114855
76	-1.0	-0.5263157894736842	0.3205592982765091	0.37507508807734957
77	-1.0	-0.5324675324675324	0.3168108238802328	0.3714464712754253
78	-1.0	-0.5384615384615384	0.3131373289685983	0.3684927883975182
79	-1.0	-0.5443037974683544	0.30953582696899584	0.36482051546100885
80	-1.0	-0.55	0.306003662920557	0.36117018277724233
81	-1.0	-0.5555555555555556	0.3025384689738721	0.3583156463391071
82	-1.0	-0.5609756097560976	0.2991383472321237	0.35638825441983396
83	-1.0	-0.5662650602409639	0.29580180452440874	0.353664742270986
84	-1.0	-0.5714285714285714	0.29252701128522557	0.3515183019896543
85	-1.0	-0.5764705882352941	0.2893123306991423	0.34867403278030185
86	-1.0	-0.5813953488372093	0.2861562222892115	0.3470935911444597
87	-1.0	-0.5862068965517241	0.2830578859938287	0.34373492630067964
88	-1.0	-0.5909090909090909	0.28001589043362235	0.34073699376903527
89	-1.0	-0.5955056179775281	0.2770289114645023	0.3387021692183654
90	-1.0	-0.6	0.2740957191420926	0.33557843222201966
91	-1.0	-0.6043956043956044	0.2712151571330461	0.3326243581513522
92	-1.0	-0.6086956521739131	0.2683865702913507	0.3302727571739733
93	-1.0	-0.6129032258064516	0.26560882697262433	0.32780292323248245
94	-1.0	-0.6170212765957447	0.2628808531394981	0.3250608603478798
95	-1.0	-0.6210526315789474	0.2602016229966753	0.3231502256315841
96	-1.0	-0.625	0.25757015183141146	0.320612950281136
97	-1.0	-0.6288659793814433	0.25498548902321566	0.31838851180676825
98	-1.0	-0.6326530612244898	0.2524467124223557	0.3162295542092543
99	-1.0	-0.6363636363636364	0.24995292444722822	0.3141416458228994
100	-1.0	-0.64	0.24750331205315887	0.31252151837355163
101	-1.0	-0.64	0.24667498462367804	0.31083202929834136
102	-1.0	-0.66	0.23576428452972323	0.30342365992543213
103	-1.0	-0.68	0.22488212358672172	0.29520530276288204
104	1.0	-0.66	0.23821785677690058	0.30512790080652297
105	-1.0	-0.66	0.23736556472955272	0.30421763333641477
106	-1.0	-0.68	0.22660495466552674	0.29813527445260457
107	-1.0	-0.68	0.22573151057586074	0.29674422412971146
108	-1.0	-0.68	0.2248511699703522	0.2939492240773971
109	-1.0	-0.68	0.22397032177075743	0.29356383156744004
110	-1.0	-0.68	0.22309183900710194	0.2906631720087736
111	1.0	-0.66	0.23651377310510724	0.30044754282974295
112	-1.0	-0.66	0.23565691048279405	0.29860546978225616
113	-1.0	-0.66	0.23481380599550902	0.2978710502996372
114	-1.0	-0.66	0.23399002532009036	0.29621201642424216
115	-1.0	-0.66	0.23318633120739832	0.29395588905979775
116	-1.0	-0.66	0.23240285918582232	0.2926541540953051
117	-1.0	-0.68	0.22138142365729435	0.28536938827583647
118	-1.0	-0.68	0.22063237558817492	0.28387108203833666
119	1.0	-0.66	0.23421880308305845	0.2916680657826084
120	-1.0	-0.68	0.22308312080567702	0.28410191870587737
121	1.0	-0.66	0.23668531380360947	0.2944320409805345
122	-1.0	-0.66	0.23599295738851653	0.2919868275959106
123	-1.0	-0.66	0.23531729941023513	0.2914567141680773
124	-1.0	-0.66	0.23466144021367655	0.2906632164173348
125	-1.0	-0.66	0.23402787209954112	0.2889729133326696
126	-1.0	-0.68	0.22263394996756689	0.2790069883540891
127	-1.0	-0.68	0.2220329703576863	0.2762804310598718
128	-1.0	-0.68	0.22144590927520766	0.2751330355182132
129	-1.0	-0.68	0.22087545851944015	0.2741242103025963
130	-1.0	-0.68	0.22032319374848158	0.2719893918725765
131	-1.0	-0.68	0.21979073805501684	0.27002457972922
132	1.0	-0.68	0.22235432309797035	0.2727267675090969
133	1.0	-0.66	0.23610054215183482	0.28306461174398817
134	-1.0	-0.68	0.22433229874353855	0.27383720174451254
135	-1.0	-0.68	0.2238596819876693	0.2719993070051048
136	-1.0	-0.7	0.21203650106675923	0.26324346527118786
137	-1.0	-0.72	0.20019270125776528	0.2548874253323799
138	-1.0	-0.72	0.19974265800090507	0.2522522608271211
139	-1.0	-0.72	0.19929499413818122	0.25126556812665063
140	-1.0	-0.74	0.18743324803886935	0.24167040264614387
141	-1.0	-0.76	0.17557854536455125	0.23208986383075847
142	-1.0	-0.76	0.17512535216053948	0.23124452892616087
143	-1.0	-0.76	0.17466710130218416	0.22899275297542418
144	-1.0	-0.76	0.17420625777449458	0.2274973808855773
145	-1.0	-0.78	0.1623945971787907	0.21670886663208067
146	-1.0	-0.78	0.1619267331296578	0.21583423443131125
147	-1.0	-0.78	0.1614555071736686	0.2151666281820822
148	-1.0	-0.78	0.16098440216621385	0.21230734256340206
149	1.0	-0.78	0.1633618097170256	0.21409929982258022
150	-1.0	-0.8	0.1515633856668137	0.20492640089231556
151	-1.0	-0.82	0.13979565508197994	0.19595609234644454
152	-1.0	-0.82	0.13930025345645844	0.19405894866937953
153	-1.0	-0.82	0.1387947937170975	0.19200113394504364
154	-1.0	-0.82	0.13828295116545633	0.19051555282385935
155	1.0	-0.8	0.15201741707744076	0.2023789406730412
156	1.0	-0.78	0.16573825859697536	0.21391768037731418
157	-1.0	-0.8	0.15403345928760245	0.20578339092842468
158	1.0	-0.78	0.16769150411011652	0.21743847376144662
159	-1.0	-0.78	0.16719406315824017	0.2169910711779056
160	-1.0	-0.78	0.16670457491884008	0.21566254604535487
161	1.0	-0.76	0.18023967115441336	0.22477563013133903
162	-1.0	-0.76	0.17976937051163985	0.22351929794879372
163	-1.0	-0.76	0.1793119820463471	0.22376624242528362
164	-1.0	-0.76	0.17886937752133236	0.22393015082876683
165	-1.0	-0.76	0.17844300949713215	0.2239913507282281
166	-1.0	-0.76	0.1780339771346189	0.2227568371922877
167	-1.0	-0.76	0.1776430673408322	0.22142340646371816
168	-1.0	-0.78	0.16567197994096206	0.21071067252675646
169	-1.0	-0.78	0.16530849296832456	0.2106835503434834
170	-1.0	-0.78	0.1649551678705029	0.20922925295496056
171	-1.0	-0.78	0.16461185635766015	0.20829792578168116
