Epoch	loss_val	Avg_loss
1	-1.0	-1.0	0.1761980503797531	0.27598943499227363
2	-1.0	-1.0	0.1723817065358162	0.23466398411740857
3	-1.0	-1.0	0.16861873865127563	0.21901670690211983
4	1.0	-0.5	0.36282093822956085	0.35899430833136037
5	-1.0	-0.6	0.32015637755393983	0.32498668356902066
6	1.0	-0.3333333333333333	0.42717736462752026	0.4129093720198229
7	-1.0	-0.42857142857142855	0.38648722214358194	0.38680419655191517
8	-1.0	-0.5	0.35558818094432354	0.3725423969563224
9	1.0	-0.3333333333333333	0.4248066594203313	0.44413683383432834
10	1.0	-0.2	0.48042238801717757	0.4773010564038259
11	-1.0	-0.2727272727272727	0.4490175653587688	0.45717452859812957
12	-1.0	-0.3333333333333333	0.42279793322086334	0.4365183052196819
13	1.0	-0.23076923076923078	0.4659746839449956	0.47114952704307833
14	-1.0	-0.2857142857142857	0.44220579096249174	0.4554578432461805
15	-1.0	-0.3333333333333333	0.4215662399927775	0.44009204986526673
16	-1.0	-0.375	0.403438501060009	0.42304962568761884
17	1.0	-0.29411764705882354	0.4379781624850105	0.44219397622089907
18	-1.0	-0.3333333333333333	0.4207845206061999	0.4404089154095405
19	-1.0	-0.3684210526315789	0.40531301890548904	0.44072429214495684
20	-1.0	-0.4	0.39128752797842026	0.42942003514840554
21	1.0	-0.3333333333333333	0.42050257609004066	0.4559551911361099
22	-1.0	-0.36363636363636365	0.4069147079505704	0.44568760511526867
23	-1.0	-0.391304347826087	0.3944413328300352	0.4350370200631211
24	-1.0	-0.4166666666666667	0.38292084106554586	0.4283008662497491
25	1.0	-0.36	0.4083751580119133	0.45292810417513757
26	-1.0	-0.38461538461538464	0.39706427403367484	0.4450681272158705
27	-1.0	-0.4074074074074074	0.38653738934684684	0.43806042770821285
28	1.0	-0.35714285714285715	0.4094772304275206	0.44979060122211695
29	-1.0	-0.3793103448275862	0.39915481235446604	0.4430925941283551
30	-1.0	-0.4	0.38948676362633705	0.4361083378514859
31	-1.0	-0.41935483870967744	0.38040004622551704	0.4306994036998043
32	1.0	-0.375	0.40099025145173073	0.4444377841152759
33	1.0	-0.3333333333333333	0.4203932863293272	0.4579669885296303
34	-1.0	-0.35294117647058826	0.41110005821375284	0.4510501209624882
35	1.0	-0.3142857142857143	0.42923287685428346	0.46304204503033974
36	-1.0	-0.3333333333333333	0.42016661167144775	0.457272154273252
37	-1.0	-0.35135135135135137	0.411568843835109	0.45086278871089264
38	1.0	-0.3157894736842105	0.42839545560510534	0.4611861929034537
39	-1.0	-0.3333333333333333	0.4199849273531865	0.45362976879806255
40	1.0	-0.3	0.43583745341748	0.46292976195521823
41	-1.0	-0.3170731707317073	0.42762949844686	0.4555924640702055
42	-1.0	-0.3333333333333333	0.41979644092775525	0.4503890853129935
43	-1.0	-0.3488372093023256	0.41230277214632477	0.4458548877597606
44	-1.0	-0.36363636363636365	0.40511839565905655	0.439960946916659
45	-1.0	-0.37777777777777777	0.39821360144350265	0.43353200310565254
46	1.0	-0.34782608695652173	0.4128270541196284	0.4427638419262687
47	1.0	-0.3191489361702128	0.42688044366684363	0.45177661521422724
48	-1.0	-0.3333333333333333	0.4198753602492313	0.4487675576683768
49	1.0	-0.30612244897959184	0.4332661888733202	0.4585266698487167
50	-1.0	-0.32	0.4263974776864052	0.4548799381613393
51	-1.0	-0.3333333333333333	0.4197898824133125	0.45235260947771305
52	-1.0	-0.34615384615384615	0.4134218906267331	0.44563279629023805
53	1.0	-0.32075471698113206	0.4260320153157666	0.45568957459516884
54	1.0	-0.2962962962962963	0.438195514044276	0.46412041853432745
55	1.0	-0.2727272727272727	0.44991266578435896	0.4720594792312752
56	-1.0	-0.2857142857142857	0.44344747478940655	0.4667136989741017
57	-1.0	-0.2982456140350877	0.4372129016800931	0.46118707167127804
58	1.0	-0.27586206896551724	0.4483135029159743	0.4704207259176941
59	-1.0	-0.288135593220339	0.44220374625618175	0.46478617806036904
60	-1.0	-0.3	0.43629028722643853	0.46013229596620336
61	-1.0	-0.3114754098360656	0.43056410453358634	0.4542179088159335
62	1.0	-0.2903225806451613	0.44111920556714457	0.4618455129320261
63	1.0	-0.2698412698412698	0.45134049748617505	0.46992212612088585
64	1.0	-0.25	0.4612157940864563	0.4768770666102774
65	-1.0	-0.26153846153846155	0.45547573085014637	0.47285703886095265
66	-1.0	-0.2727272727272727	0.44992479094953247	0.4689388081552303
67	-1.0	-0.2835820895522388	0.4445462077856064	0.46455057417822954
68	-1.0	-0.29411764705882354	0.4393244589514592	0.4608728019636338
69	-1.0	-0.30434782608695654	0.4342459902383279	0.4565439399616104
70	-1.0	-0.3142857142857143	0.429299244923251	0.4521444429684204
71	-1.0	-0.323943661971831	0.42447292689286487	0.44870786415158936
72	-1.0	-0.3333333333333333	0.4197582161674897	0.4453837444793749
73	-1.0	-0.3424657534246575	0.4151465776440215	0.44152057183745913
74	-1.0	-0.35135135135135137	0.4106300123841376	0.4381320268783388
75	1.0	-0.3333333333333333	0.4198716248075167	0.4455563159628302
76	1.0	-0.3157894736842105	0.4289182633357613	0.45088064789937937
77	-1.0	-0.3246753246753247	0.42433893477374857	0.4464734691426857
78	-1.0	-0.3333333333333333	0.4198626411648897	0.44304154568928095
79	-1.0	-0.34177215189873417	0.41548198631292654	0.4391669037709726
80	-1.0	-0.35	0.41118984343484044	0.43725686161371813
81	-1.0	-0.35802469135802467	0.40698260050496937	0.43336644110011013
82	1.0	-0.34146341463414637	0.4157985497902079	0.44017741560101065
83	-1.0	-0.3493975903614458	0.41159834874322615	0.4381385739236424
84	1.0	-0.3333333333333333	0.42024026270068826	0.4443367873685998
85	-1.0	-0.3411764705882353	0.4160610961563447	0.44295247777107316
86	-1.0	-0.3488372093023256	0.4119708762439184	0.43897239842434316
87	-1.0	-0.3563218390804598	0.40796298576497486	0.43492714887510137
88	-1.0	-0.36363636363636365	0.40403156545521185	0.43077361088395705
89	-1.0	-0.3707865168539326	0.40017145064272236	0.4275673478573466
90	-1.0	-0.37777777777777777	0.39637837645908197	0.42401323072390734
91	-1.0	-0.38461538461538464	0.3926483388212356	0.4205199971118174
92	-1.0	-0.391304347826087	0.3889779727501066	0.41771508101764554
93	-1.0	-0.3978494623655914	0.3853642335662278	0.41466835692350557
94	1.0	-0.3829787234042553	0.39383285706664656	0.42112533278907843
95	-1.0	-0.3894736842105263	0.39020717626339513	0.4181574930680611
96	-1.0	-0.3958333333333333	0.38664138588743907	0.4152384054690472
97	-1.0	-0.4020618556701031	0.3831324004328128	0.41212695261123533
98	-1.0	-0.40816326530612246	0.37967751616117906	0.4090886655490341
99	1.0	-0.3939393939393939	0.38803977707419735	0.4160882228915685
100	-1.0	-0.4	0.38457637518644333	0.41308440747642644
101	-1.0	-0.4	0.3832193718850613	0.41146047673780844
102	-1.0	-0.4	0.38192556031048297	0.411286467663041
103	-1.0	-0.4	0.3806924419105053	0.4101040240107389
104	1.0	-0.4	0.38354342386126516	0.4130188422877006
105	1.0	-0.38	0.3943872083723545	0.4212870879615425
106	1.0	-0.38	0.39711616531014443	0.4225870792645626
107	1.0	-0.36	0.40803665429353714	0.43024158867979173
108	-1.0	-0.36	0.4070010378956795	0.4284020458639002
109	-1.0	-0.38	0.3975748156383634	0.4193166664398186
110	-1.0	-0.4	0.38812409702688455	0.4122918837151401
111	1.0	-0.38	0.39910472590476276	0.4216368431096384
112	-1.0	-0.38	0.3981214826926589	0.4203232497218913
113	-1.0	-0.4	0.388642728663981	0.4126240776590919
114	-1.0	-0.4	0.3876720889285207	0.4115392235820521
115	1.0	-0.38	0.3986679484322667	0.4192907036486929
116	-1.0	-0.38	0.39771356131881475	0.41813084146635693
117	-1.0	-0.4	0.3881680991128087	0.411299580293805
118	-1.0	-0.4	0.3872414772212505	0.4080009517469343
119	1.0	-0.38	0.3983124302327633	0.4131327304077052
120	-1.0	-0.38	0.3974193263426423	0.4118041117516891
121	1.0	-0.38	0.3997119677439332	0.41238946309961244
122	-1.0	-0.38	0.39885312553495167	0.41105315397624215
123	-1.0	-0.38	0.39801046121865513	0.40991237287095317
124	-1.0	-0.38	0.3971870558336377	0.4080517735589626
125	1.0	-0.38	0.3993312447145581	0.40847282827984116
126	1.0	-0.36	0.4105115582421422	0.4162028241116883
127	-1.0	-0.36	0.40974955674260854	0.4144009519779312
128	-1.0	-0.38	0.399832554012537	0.40830280334555297
129	-1.0	-0.38	0.39910551566630603	0.4071195595427327
130	-1.0	-0.38	0.39838875088840725	0.4061461885470497
131	1.0	-0.36	0.40958247270435094	0.41456566360824776
132	-1.0	-0.38	0.3995643201842904	0.4067645280756898
133	1.0	-0.38	0.4014122251048684	0.4079382618068007
134	-1.0	-0.38	0.400748036429286	0.4068141550781737
135	-1.0	-0.4	0.3906726699694991	0.39923731403062496
136	-1.0	-0.4	0.3900258177146316	0.39724066228565763
137	1.0	-0.38	0.4012528833374381	0.4054081917507803
138	-1.0	-0.4	0.3911243588849902	0.3975325699031789
139	-1.0	-0.4	0.39050162948668005	0.39648720429591644
140	1.0	-0.4	0.3922092203050852	0.39861636185399996
141	-1.0	-0.4	0.39159736189991234	0.3975133135623217
142	-1.0	-0.4	0.3909921417757869	0.3955295912684171
143	-1.0	-0.4	0.3904236927628517	0.39368507322603585
144	-1.0	-0.4	0.38984634961932896	0.39360600402932355
145	-1.0	-0.4	0.3892723648622632	0.3927916844375354
146	-1.0	-0.42	0.3789036881923675	0.38494416090555544
147	1.0	-0.42	0.3806670701503754	0.3887209818686347
148	-1.0	-0.42	0.38006189189851286	0.3874011997836434
149	-1.0	-0.44	0.36959016382694243	0.37852301183104137
150	-1.0	-0.44	0.3689674007333815	0.3767032848356094
151	-1.0	-0.44	0.36833567418158053	0.3737572976978853
152	1.0	-0.42	0.3802168560773134	0.38346399018602506
153	-1.0	-0.44	0.36964078214019536	0.3746386522288481
154	-1.0	-0.46	0.35904540032148363	0.3666784661336171
155	-1.0	-0.48	0.34844345005229116	0.35811093948812434
